date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2020-01-15,0.004325563197361559,0.0,0.0,0.0,0.0027833361202426916,0.0,0.0026709626610575484,0.0,0.025158374112251896,0.0,0.0,0.0,0.0,0.019383373599369032,0.0,0.0,0.0,0.0006097402171273913,0.0,0.0022937270530195204,0.040792548271839923,0.04805416936283131,0.0,0.02171849421825488,0.002608551155719727,0.013118864919498001,0.007040378302471792,0.0,0.009694695159341868,0.0,0.0,0.0,0.051577820274595676,0.0,0.0,0.05454194523149546,0.0,0.0,0.032351096012362884,0.004292760191026999,0.0004739164530656885,0.006562822668391774,0.019510407817540612,0.005123403239718604,0.0,0.0,0.0,0.0,0.06375210041245084,0.021859333657157854,0.0,0.05165521300062523,0.00027361054495792295,0.030776722453867658,0.02949997964671261,0.0,0.011399564837008654,0.0,0.005220467926943328,0.0,0.018457857291782353,0.0,0.023892851350934653,0.040042878148312575,0.0,0.0,0.0,0.0708634214592754,0.0,0.0,0.04515007381379163,0.0,0.015988898918914633,0.031905597415784775,0.050081655956724286,0.003323816010965826,0.0,0.03858243864069789,0.0491064535444231,0.023480114730083972
2020-01-16,0.004293212875602204,0.0,0.0,0.0,0.002769764183326114,0.0,0.0026444623172752675,0.0,0.024978153215946673,0.0,0.0,0.0,0.0,0.01968264461797434,0.0,0.0,0.0,0.000624598568615529,0.0,0.0022965353545506763,0.04112289971743103,0.04816021243284357,0.0,0.022017938624959245,0.0026121552030549285,0.013262344721378149,0.007048818169109047,0.0,0.009739186494517061,0.0,0.0,0.0,0.051426481292924056,0.0,0.0,0.05452073549634952,0.0,0.0,0.03244142390384711,0.004243712686180724,0.0004729509389582313,0.006557993217979992,0.019584923397260853,0.005065879925156513,0.0,0.0,0.0,0.0,0.06415393533727098,0.02116351139595776,0.0,0.0520230472655207,0.0002663319822375366,0.030712438802436223,0.029202025667403167,0.0,0.011034800032803927,0.0,0.005218902991822695,0.0,0.018713209827260772,0.0,0.023859852091623387,0.039522188512361126,0.0,0.0,0.0,0.07180323337080509,0.0,0.0,0.04527034248891036,0.0,0.015362240850807302,0.03187490254927896,0.049795185322740715,0.0032751235497621885,0.0,0.038868606260272796,0.04873138999952676,0.02358170434595671
2020-01-17,0.004297862153588034,0.0,0.0,0.0,0.002763004435076283,0.0,0.0026686139650237252,0.0,0.024906996372837997,0.0,0.0,0.0,0.0,0.02013474021398634,0.0,0.0,0.0,0.0006219879883308272,0.0,0.0022642989454755265,0.04013590024907607,0.04822293710909256,0.0,0.02248810450112087,0.00263857804378944,0.013172460939343178,0.0071317877591550345,0.0,0.009722525304242925,0.0,0.0,0.0,0.05161065241736609,0.0,0.0,0.05484401543296431,0.0,0.0,0.032319031691979354,0.004247004799095146,0.0004742343489845488,0.00659283836152038,0.019511933673038884,0.005136384479474965,0.0,0.0,0.0,0.0,0.06360669292171343,0.022122458340987486,0.0,0.05159332360209951,0.0002704006993403992,0.030325027574443823,0.02926702432073623,0.0,0.01097586109819678,0.0,0.0052147980887592114,0.0,0.018903612494327912,0.0,0.023703158338633634,0.039999341955527394,0.0,0.0,0.0,0.0714333249901554,0.0,0.0,0.04541109177652147,0.0,0.015041857171292859,0.03109416235404637,0.04963291710313711,0.003262926036674276,0.0,0.039061061170081415,0.04914865089817533,0.02402641588058753
2020-01-21,0.0043325756363999405,0.0,0.0,0.0,0.0027669867006949772,0.0,0.0026455580364372596,0.0,0.024658424287212044,0.0,0.0,0.0,0.0,0.019642762378340013,0.0,0.0,0.0,0.0006249317587524098,0.0,0.002142522309511908,0.0395411983433548,0.048726403990747444,0.0,0.02285740589042822,0.002629155582452866,0.013086517430523203,0.007079164773641886,0.0,0.009743406349729422,0.0,0.0,0.0,0.05223019758545546,0.0,0.0,0.05394695050576392,0.0,0.0,0.03287572251225629,0.004230169889583993,0.0004830424922531302,0.006494105759547646,0.019549115061136886,0.005155488602996355,0.0,0.0,0.0,0.0,0.06352414585764096,0.02224433516634933,0.0,0.05144755608116692,0.0002695064999683766,0.030328982285974727,0.029221386092422245,0.0,0.010930242780447078,0.0,0.005173921230794881,0.0,0.01880947182605244,0.0,0.023764034603824556,0.04167095129126698,0.0,0.0,0.0,0.07178677142203842,0.0,0.0,0.04567134412955128,0.0,0.01490998696628316,0.030996569066787254,0.05040479013947184,0.003291755058183769,0.0,0.03854132064801753,0.04854198049277223,0.023029142483766116
2020-01-22,0.004300368326375159,0.0,0.0,0.0,0.0028007670185559845,0.0,0.0026585312967693565,0.0,0.025002619521307837,0.0,0.0,0.0,0.0,0.02007250849506691,0.0,0.0,0.0,0.0006170531715544176,0.0,0.0021290582293023853,0.03958264489169378,0.048489151049676264,0.0,0.02240668381002497,0.0026156250590844816,0.013294273684831291,0.006929104250344676,0.0,0.009662504412249626,0.0,0.0,0.0,0.05195531428004414,0.0,0.0,0.053980101880391436,0.0,0.0,0.03291460235151208,0.004294754912674326,0.0004864093776852292,0.006492715790340333,0.01931992876498795,0.005163453781777551,0.0,0.0,0.0,0.0,0.06328209193093802,0.021464968680062875,0.0,0.05113673807020827,0.00027544723773618,0.030169724873300163,0.029045085627967784,0.0,0.010831260832779221,0.0,0.005195276544860314,0.0,0.018754127617103326,0.0,0.023770830643599868,0.041048548960104105,0.0,0.0,0.0,0.07340471738398929,0.0,0.0,0.04557446979616245,0.0,0.015971300973893248,0.03087353282336125,0.05051868364736694,0.003268596718635358,0.0,0.0379695078000886,0.04884477959145734,0.023432135890135423
2020-01-23,0.004308225991912847,0.0,0.0,0.0,0.0027800577042136855,0.0,0.0026828905181122903,0.0,0.02489932076558098,0.0,0.0,0.0,0.0,0.021054719527406483,0.0,0.0,0.0,0.0006227355785984706,0.0,0.0021331711954291213,0.040076515510683496,0.048548239260373015,0.0,0.022486378682822106,0.002624995569935809,0.01344623217293176,0.006896738409527871,0.0,0.009630244082494837,0.0,0.0,0.0,0.05217886114279556,0.0,0.0,0.05396883781610463,0.0,0.0,0.03290002029868358,0.004441655679201421,0.0004949521784722905,0.006529290655697462,0.019227179121243724,0.00519890745810465,0.0,0.0,0.0,0.0,0.06313799400167638,0.021634113299343206,0.0,0.05103746636824407,0.00027590160471579724,0.02903864166088359,0.029241408415654674,0.0,0.01081245661500794,0.0,0.005196918213490558,0.0,0.01849314058055537,0.0,0.023596766305491772,0.0402967857380005,0.0,0.0,0.0,0.07317022213760917,0.0,0.0,0.045744925963928824,0.0,0.01659506852250163,0.031025751518642255,0.050322682172958384,0.0033247595232644197,0.0,0.03797472462554241,0.04878672551466653,0.02316337789749654
2020-01-24,0.0043321850541088195,0.0,0.0,0.0,0.002837410887519756,0.0,0.002684880685591186,0.0,0.02487977001071477,0.0,0.0,0.0,0.0,0.020953102851069785,0.0,0.0,0.0,0.0006188859476998567,0.0,0.0021683582100462517,0.04029312823875861,0.04675107754913396,0.0,0.02213622000828689,0.002623730060271367,0.013000084440403828,0.007089641091665465,0.0,0.009693175857505112,0.0,0.0,0.0,0.05239764390738545,0.0,0.0,0.05458187383668422,0.0,0.0,0.03293596106430534,0.0044867569830519755,0.0004920117491654995,0.0066219184845928035,0.01910835246355571,0.005220811751923726,0.0,0.0,0.0,0.0,0.06273946405944089,0.021841135000479968,0.0,0.0510123218446071,0.00027624625811125075,0.031163925791891568,0.029591951154868935,0.0,0.011117287480407797,0.0,0.005225739046296652,0.0,0.018273499013666143,0.0,0.02410291199271792,0.0399059305715741,0.0,0.0,0.0,0.07393191437738557,0.0,0.0,0.04561235059200352,0.0,0.016684356547163905,0.030883548953576253,0.04995747204345312,0.0033499330099259787,0.0,0.03612825883257891,0.04935019548779774,0.022944576808612404
2020-01-27,0.00436580902244917,0.0,0.0,0.0,0.00287621712631794,0.0,0.0026332672734122103,0.0,0.024839258947465182,0.0,0.0,0.0,0.0,0.021691097893865304,0.0,0.0,0.0,0.0006256097901802367,0.0,0.002178708062455257,0.040051036029703,0.04615294999000759,0.0,0.021536489297659205,0.0026436185386218016,0.013225030753270785,0.007170926438402593,0.0,0.009776281357474203,0.0,0.0,0.0,0.05242028049861228,0.0,0.0,0.05466412973019313,0.0,0.0,0.03287229576544826,0.004903465440273684,0.0004964019772654277,0.006577117209120739,0.01934640566454223,0.005177230591407568,0.0,0.0,0.0,0.0,0.06288401379347495,0.021514929240188524,0.0,0.05064413586651809,0.0002724037183662693,0.03181730531113517,0.029626317453770753,0.0,0.011024205417271523,0.0,0.005238387220453315,0.0,0.017972784962762334,0.0,0.02417215185909247,0.039301674895290836,0.0,0.0,0.0,0.074120756953283,0.0,0.0,0.04576265021967433,0.0,0.016644962645679728,0.03118871344607824,0.04900811948692505,0.00329162265491935,0.0,0.03635800803587587,0.05033413087344683,0.022599098547645635
2020-01-28,0.004325847654535913,0.0,0.0,0.0,0.0028872914796749982,0.0,0.0025603051144588032,0.0,0.024903963062988553,0.0,0.0,0.0,0.0,0.021417943252970403,0.0,0.0,0.0,0.0006354172947869236,0.0,0.00215885575178723,0.04083892503507599,0.046492536328426266,0.0,0.02154428849648305,0.00262253940257351,0.013538951428431112,0.007174522853213778,0.0,0.009876341503257276,0.0,0.0,0.0,0.05267083231996203,0.0,0.0,0.05412098657883652,0.0,0.0,0.0327699215399946,0.004802535925944351,0.0004991604176473583,0.006374143863664984,0.019269471856280276,0.005065425524733404,0.0,0.0,0.0,0.0,0.06329183120323156,0.020805742551722246,0.0,0.05147333770185529,0.000266773426311406,0.03153570980407657,0.029003218215857225,0.0,0.010655267343431933,0.0,0.005236508451317472,0.0,0.017979269555670672,0.0,0.024309471444926487,0.03895813067543994,0.0,0.0,0.0,0.07333137769604567,0.0,0.0,0.046225028687217506,0.0,0.01678769586756727,0.031050799134507607,0.04914813740900276,0.0032519157269100506,0.0,0.03696974005217229,0.05080169313934654,0.02236814522766231
2020-01-29,0.0043760795936367124,0.0,0.0,0.0,0.002900791322980922,0.0,0.0025674075376266575,0.0,0.02483385599013301,0.0,0.0,0.0,0.0,0.02135725062100072,0.0,0.0,0.0,0.0006267676979627527,0.0,0.0021490676151354757,0.03979878731360418,0.04578007709257848,0.0,0.021563573932152573,0.00259631079071483,0.01347145002763093,0.007156753585597146,0.0,0.009846717474384923,0.0,0.0,0.0,0.05244461294268471,0.0,0.0,0.05469027913973705,0.0,0.0,0.03266108864546045,0.00484116180049773,0.0004986792598333385,0.006477691512698876,0.019234530988237016,0.005117271826135422,0.0,0.0,0.0,0.0,0.06311149369879544,0.020832255694090147,0.0,0.05116078316340521,0.0002674673969311772,0.03153456241580232,0.029455810412404936,0.0,0.010708407945678632,0.0,0.005179086944394944,0.0,0.017866531257394413,0.0,0.0241808403279176,0.039250873746198615,0.0,0.0,0.0,0.07478874781862191,0.0,0.0,0.046004896553564864,0.0,0.01677824113584396,0.031504212162447955,0.049490363008521464,0.003242991866657161,0.0,0.03674950341841203,0.05071672773974924,0.022185996582744203
2020-01-30,0.004467130744119641,0.0,0.0,0.0,0.002896228892117892,0.0,0.002551310760063031,0.0,0.02489443892967255,0.0,0.0,0.0,0.0,0.0216088084655421,0.0,0.0,0.0,0.0006245616839228652,0.0,0.002139285005599494,0.0391085238805801,0.0450260802155224,0.0,0.021995274282374265,0.002556863527664783,0.013422028495531188,0.007278860349515532,0.0,0.009895832627993057,0.0,0.0,0.0,0.052583421788791926,0.0,0.0,0.05455792722800881,0.0,0.0,0.03279665314817818,0.004770089063491656,0.000494741827875554,0.006321901461136809,0.019264541419763255,0.005057790324160618,0.0,0.0,0.0,0.0,0.06467993380364322,0.019848723551933876,0.0,0.054209538358799055,0.00026189347485877797,0.03104575644717016,0.02916356211541937,0.0,0.010578621124887494,0.0,0.005144448428970118,0.0,0.01775799446590465,0.0,0.024206910742963085,0.03884103051601902,0.0,0.0,0.0,0.0754207374161107,0.0,0.0,0.04521060530879626,0.0,0.017193136673746605,0.031415372472915926,0.04946069531033264,0.0031780139314721637,0.0,0.035763583907478386,0.04987653178314083,0.022430616043811986
2020-01-31,0.004448477219234075,0.0,0.0,0.0,0.0028774751815386105,0.0,0.0025626335143615346,0.0,0.02499589170470907,0.0,0.0,0.0,0.0,0.021126412484691225,0.0,0.0,0.0,0.0006265124916201002,0.0,0.0021171492166411846,0.03917975937733465,0.04575309946862978,0.0,0.022732395104151596,0.002560178863422705,0.0134348416014102,0.007282391794850006,0.0,0.009798230043998874,0.0,0.0,0.0,0.052173456238662465,0.0,0.0,0.05490075284758106,0.0,0.0,0.032652089440791635,0.0047671044511431344,0.0004946160856572365,0.00634869652321851,0.01921193788068802,0.005259289954094141,0.0,0.0,0.0,0.0,0.06054464246018166,0.019565732017653496,0.0,0.05409694134862529,0.00025990315882164303,0.03137420537727135,0.02911590960938363,0.0,0.010576242134118794,0.0,0.005140119770082917,0.0,0.017319066505194585,0.0,0.024236000837009705,0.03853741142810713,0.0,0.0,0.0,0.07604560636645069,0.0,0.0,0.04546915304994828,0.0,0.018911598406724017,0.030951668401602354,0.04992110327521095,0.003142312498132719,0.0,0.03593012033071166,0.05097023514451301,0.022588636391826306
2020-02-03,0.004327596884689227,0.0,0.0,0.0,0.0028976586155754058,0.0,0.0025108110061849427,0.0,0.02732247263240792,0.0,0.0,0.0,0.0,0.021085864797112264,0.0,0.0,0.0,0.0006316426320816366,0.0,0.0021007459660732815,0.04186399913580424,0.045572500651343884,0.0,0.022636763983767,0.0025361000768146756,0.013530487665843409,0.007275950266023506,0.0,0.00980018952224713,0.0,0.0,0.0,0.051340864951252854,0.0,0.0,0.0544841459217338,0.0,0.0,0.03274785661839609,0.004667293994013512,0.0004925213809831213,0.006194384220584507,0.019078024745305296,0.005134406163880669,0.0,0.0,0.0,0.0,0.05939074857790772,0.019306802236605785,0.0,0.05482699378700731,0.0002552444073397312,0.031694355471267935,0.028507876091872306,0.0,0.010410934136411054,0.0,0.00516165346824229,0.0,0.017281764352462963,0.0,0.023990922770034128,0.038125747707626965,0.0,0.0,0.0,0.07559018649239796,0.0,0.0,0.045285114717986207,0.0,0.019544495016131865,0.030547542777346094,0.049705150910333146,0.0031018298186035733,0.0,0.03576867634007551,0.0509150469780108,0.02235663211021824
2020-02-04,0.00427090969195132,0.0,0.0,0.0,0.0029026845906379942,0.0,0.002558872437291683,0.0,0.02697798917437705,0.0,0.0,0.0,0.0,0.021078870055664188,0.0,0.0,0.0,0.0006348282274748661,0.0,0.0021178230880592296,0.04259751832758006,0.04454597091893062,0.0,0.022398099437861738,0.0025403459176525063,0.013529873464281486,0.007272100406450891,0.0,0.009892799710601287,0.0,0.0,0.0,0.04945200218933449,0.0,0.0,0.05444668811607385,0.0,0.0,0.033534766576617435,0.004654243452240471,0.000491615293290722,0.006285050696968512,0.01946645592401937,0.005255410387985459,0.0,0.0,0.0,0.0,0.05943788699690574,0.019241485440413306,0.0,0.05334775521859378,0.00025587757720056344,0.03253872256089611,0.028677295340698485,0.0,0.008858675794220464,0.0,0.00513395976836857,0.0,0.0173791426531557,0.0,0.024288040831352945,0.03824740996542502,0.0,0.0,0.0,0.07540466908271244,0.0,0.0,0.04496779706173966,0.0,0.02318958337584459,0.030773980706417636,0.04907470168637066,0.0031395956769555977,0.0,0.03526428059741895,0.05146173244471589,0.022412489135248632
2020-02-05,0.004284083299125883,0.0,0.0,0.0,0.002884785889686492,0.0,0.0026216201453618886,0.0,0.026790690771427015,0.0,0.0,0.0,0.0,0.02157611417518963,0.0,0.0,0.0,0.0006174739049519528,0.0,0.002106912363270729,0.04134003102497165,0.04489796313670258,0.0,0.02263045635381736,0.002524530637219337,0.013652392660456055,0.007122771892252079,0.0,0.009731990421016594,0.0,0.0,0.0,0.048947263663904526,0.0,0.0,0.05449855035445595,0.0,0.0,0.03174634968654319,0.0045923589439133905,0.0004910785977535593,0.006421517803389966,0.019268885215610602,0.005383750660394163,0.0,0.0,0.0,0.0,0.05930999974739467,0.01910461043871457,0.0,0.05260958665175784,0.0002564105344335174,0.032567697576523634,0.028634336247656617,0.0,0.008565283158572742,0.0,0.005074368931871805,0.0,0.01721511512394919,0.0,0.02430700274468244,0.0381914450486198,0.0,0.0,0.0,0.07572674776783875,0.0,0.0,0.044791478023999166,0.0,0.025608420256967312,0.03305687407553674,0.04864157260984769,0.0031244784239915203,0.0,0.03493565437244838,0.05159518829095909,0.022552158372819913
2020-02-06,0.004356167611217638,0.0,0.0,0.0,0.0028830632459602027,0.0,0.002677322150063765,0.0,0.026891939416496115,0.0,0.0,0.0,0.0,0.021767025316031113,0.0,0.0,0.0,0.0006215051734566015,0.0,0.0021233183618399737,0.04094521914115618,0.045601188883524685,0.0,0.022200212349836206,0.0025906258943958916,0.013364352196327483,0.007220989533429222,0.0,0.01005401420357941,0.0,0.0,0.0,0.04971410316481172,0.0,0.0,0.054830000028397,0.0,0.0,0.03203359767249739,0.0047648869700739485,0.0004934128564193148,0.006204352968435959,0.019729562075411634,0.005433730913205343,0.0,0.0,0.0,0.0,0.059899987337898725,0.02011348988197606,0.0,0.05342213058883887,0.0002645339648736887,0.03290658353458718,0.02930485512944172,0.0,0.009218666684539484,0.0,0.005149339838179198,0.0,0.016987490031067778,0.0,0.02444258337336829,0.03937758909411245,0.0,0.0,0.0,0.07482054007049298,0.0,0.0,0.045331947257412006,0.0,0.021392399398832487,0.031624275876371205,0.04667519038169607,0.0033001132954275925,0.0,0.03629063615718708,0.05037385027708637,0.022603207700043947
2020-02-07,0.004375403791485729,0.0,0.0,0.0,0.002917837843393339,0.0,0.0026326395628396347,0.0,0.026833993680322552,0.0,0.0,0.0,0.0,0.02206471219163066,0.0,0.0,0.0,0.0006207291011381833,0.0,0.002086342913123488,0.0409915109478703,0.04528315186641093,0.0,0.022174146253588597,0.0025847217132018633,0.013289304055652026,0.007182776914984085,0.0,0.010972600551874505,0.0,0.0,0.0,0.05035424199498671,0.0,0.0,0.05513980562197072,0.0,0.0,0.03246108508871348,0.0047130318935184245,0.0004972990393682381,0.0061762433199172104,0.019588472830556442,0.005359833335419371,0.0,0.0,0.0,0.0,0.05967833651393093,0.019899183242739982,0.0,0.05282944481796283,0.00027146619021439664,0.03242937473421557,0.02949828954895874,0.0,0.009048464140642958,0.0,0.005205573089489195,0.0,0.01717685127049561,0.0,0.024301129126600995,0.03896518040116377,0.0,0.0,0.0,0.07387906545283204,0.0,0.0,0.04554494874392714,0.0,0.02165066190244962,0.03152662295086506,0.04901770811117498,0.0032783415707000065,0.0,0.035347211346417884,0.049753917805334336,0.02239834452791747
2020-02-10,0.004346068893933107,0.0,0.0,0.0,0.002959626622197116,0.0,0.0025950770809664977,0.0,0.027469286114707062,0.0,0.0,0.0,0.0,0.022090216173384577,0.0,0.0,0.0,0.0006261973411107633,0.0,0.0020749290379066263,0.04126964335448046,0.0458510659100651,0.0,0.022345994022917676,0.002570368573274568,0.013413260453961543,0.00720844421132745,0.0,0.010791659341277661,0.0,0.0,0.0,0.050405739064114,0.0,0.0,0.05372082600960907,0.0,0.0,0.032835047101091856,0.0046813355785054744,0.0005028132693432992,0.005993102140406824,0.01953581339011437,0.005274283962754986,0.0,0.0,0.0,0.0,0.06066052029241025,0.018736250686155777,0.0,0.05347172529272875,0.0002656053986333052,0.03271727737943382,0.0294638473715703,0.0,0.008932351744588616,0.0,0.00524902645084391,0.0,0.01633703883150474,0.0,0.024322261691679954,0.037945740344096146,0.0,0.0,0.0,0.07547178796046547,0.0,0.0,0.047454802438927066,0.0,0.021827623814753887,0.03211090180022092,0.04361301869705135,0.0032136826493238363,0.0,0.035369820113692184,0.051446972972480846,0.022828946421988763
2020-02-11,0.004321398979263015,0.0,0.0,0.0,0.0029160403407314478,0.0,0.0026185047484343876,0.0,0.027898472888591264,0.0,0.0,0.0,0.0,0.022544397275402306,0.0,0.0,0.0,0.000619468713168136,0.0,0.00207398484609678,0.041240322208390516,0.04529414972564895,0.0,0.022545073970678346,0.0025914209136596675,0.013393972491944885,0.0072261705096093596,0.0,0.010647450328380341,0.0,0.0,0.0,0.04970436448783373,0.0,0.0,0.053898801057420474,0.0,0.0,0.033143508673566545,0.004658722682126904,0.0005027116826357005,0.00606814032255016,0.019448648017549287,0.005292866661418662,0.0,0.0,0.0,0.0,0.06023745710545462,0.018642182561328928,0.0,0.05249744325832917,0.00026492880975789723,0.03275737791403042,0.030477000593658442,0.0,0.00887856706969427,0.0,0.005230482813553381,0.0,0.016271274031481705,0.0,0.024308795249657324,0.03805886972704373,0.0,0.0,0.0,0.07671699718109184,0.0,0.0,0.046462196276866354,0.0,0.02227133383883675,0.03251724732621043,0.04254716936234457,0.003203811075270291,0.0,0.03504979944983279,0.051649998615026754,0.023308476215429558
2020-02-12,0.004255695428663422,0.0,0.0,0.0,0.0028849297019789906,0.0,0.002657430420177939,0.0,0.02785984457485876,0.0,0.0,0.0,0.0,0.02278081585274349,0.0,0.0,0.0,0.0006143247871659142,0.0,0.0020852139317597057,0.04090604008308894,0.04500686717130154,0.0,0.02300399498359425,0.0025811706196990293,0.013187119670183408,0.007126822175217948,0.0,0.01052184137771045,0.0,0.0,0.0,0.04939979568587317,0.0,0.0,0.05276731787228518,0.0,0.0,0.032868178645506674,0.004686653504386868,0.0004967016177542361,0.006158789736613339,0.019338966796337075,0.005339785823865283,0.0,0.0,0.0,0.0,0.058037383700294924,0.019502672623156633,0.0,0.05223630125169791,0.00026211813316763755,0.03268429274397892,0.030760744892830594,0.0,0.009164959337740728,0.0,0.005167776883365813,0.0,0.016822064490830384,0.0,0.023839770397386054,0.03830354789070905,0.0,0.0,0.0,0.07617302126544953,0.0,0.0,0.05145754277971606,0.0,0.022154533747026507,0.032032420551413976,0.04268248467672849,0.0031999581127322018,0.0,0.035162962108215554,0.05070336013782101,0.023123783814972616
