date,week_start,ticker,fingpt_prompt,massive_sentiment_mean,n_articles
2026-01-20,2026-01-19,MMM,"Analyze the following news for MMM and predict the 5-day price direction.
Date: 2026-01-20
News:
- Building Insulation (Glass Wool, Mineral Wool, EPS, XPS, Cellulose, PIR, Phenolic Foam, Polyurethane) Market Trends Analysis and Growth Forecast Report 2025-2033. The global building insulation market is experiencing robust growth driven by rising construction activity, energy efficiency demands, and climate cha
- 1 Stock to Buy, 1 Stock to Sell This Week: GE Aerospace, United Airlines. As markets await PCE inflation data, Q4 earnings season, and a Supreme Court tariff ruling, analyst Jesse Cohen recommends buying GE Aerospace ahead o

Output: {""prediction"": """,0.5,2
2026-01-20,2026-01-19,MRK,"Analyze the following news for MRK and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,MSFT,"Analyze the following news for MSFT and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,NKE,"Analyze the following news for NKE and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,PG,"Analyze the following news for PG and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,TRV,"Analyze the following news for TRV and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,UNH,"Analyze the following news for UNH and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,V,"Analyze the following news for V and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,VZ,"Analyze the following news for VZ and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,WBA,"Analyze the following news for WBA and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-20,2026-01-19,WMT,"Analyze the following news for WMT and predict the 5-day price direction.
Date: 2026-01-20
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,AAPL,"Analyze the following news for AAPL and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,AMGN,"Analyze the following news for AMGN and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,AXP,"Analyze the following news for AXP and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,BA,"Analyze the following news for BA and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,CAT,"Analyze the following news for CAT and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,CRM,"Analyze the following news for CRM and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,CSCO,"Analyze the following news for CSCO and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,CVX,"Analyze the following news for CVX and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,DIS,"Analyze the following news for DIS and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,DOW,"Analyze the following news for DOW and predict the 5-day price direction.
Date: 2026-01-21
News:
- Industrial Grade Methylene Chloride Market Forecast, 2026-2032 BASF, Dow Chemical, AkzoNobel, Solvay, and Occidental Chemical Lead the Industry. The industrial grade methylene chloride market is projected to grow from USD 1.11 billion in 2026 to USD 1.62 billion by 2032, driven by regulatory de

Output: {""prediction"": """,1.0,1
2026-01-21,2026-01-19,GS,"Analyze the following news for GS and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,HD,"Analyze the following news for HD and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,HON,"Analyze the following news for HON and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,IBM,"Analyze the following news for IBM and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,INTC,"Analyze the following news for INTC and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,JNJ,"Analyze the following news for JNJ and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,JPM,"Analyze the following news for JPM and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,KO,"Analyze the following news for KO and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,MCD,"Analyze the following news for MCD and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,MMM,"Analyze the following news for MMM and predict the 5-day price direction.
Date: 2026-01-21
News:
- Stocks Tumble, Treasury Yields Jump To 5-Month Highs: What's Moving Markets Tuesday?. Wall Street declined sharply on Tuesday following President Trump's aggressive trade threats toward Europe, with potential tariffs reaching 25% or hig
- Post-It Maker 3M Focuses On Expanding Margins In 2026. 3M reported Q4 2025 earnings with adjusted sales of $6.023 billion and adjusted EPS of $1.83, both beating estimates. The company expanded operating m
- Week Ahead: Trade War Risks Are Back—and Markets Are Pricing Them In. Trade war fears resurged as Trump threatened tariffs on NATO countries over Greenland, causing Asian stocks to fall and US futures to drop 1%. Markets
- Building Insulation (Glass Wool, Mineral Wool, EPS, XPS, Cellulose, PIR, Phenolic Foam, Polyurethane) Market Trends Analysis and Growth Forecast Report 2025-2033. The global building insulation market is experiencing robust growth driven by rising construction activity, energy efficiency demands, and climate cha
- 1 Stock to Buy, 1 Stock to Sell This Week: GE Aerospace, United Airlines. As markets await PCE inflation data, Q4 earnings season, and a Supreme Court tariff ruling, analyst Jesse Cohen recommends buying GE Aerospace ahead o

Output: {""prediction"": """,0.0,5
2026-01-21,2026-01-19,MRK,"Analyze the following news for MRK and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,MSFT,"Analyze the following news for MSFT and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,NKE,"Analyze the following news for NKE and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,PG,"Analyze the following news for PG and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,TRV,"Analyze the following news for TRV and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,UNH,"Analyze the following news for UNH and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,V,"Analyze the following news for V and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,VZ,"Analyze the following news for VZ and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,WBA,"Analyze the following news for WBA and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-21,2026-01-19,WMT,"Analyze the following news for WMT and predict the 5-day price direction.
Date: 2026-01-21
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-22,2026-01-19,AAPL,"Analyze the following news for AAPL and predict the 5-day price direction.
Date: 2026-01-22
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-22,2026-01-19,AMGN,"Analyze the following news for AMGN and predict the 5-day price direction.
Date: 2026-01-22
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-22,2026-01-19,AXP,"Analyze the following news for AXP and predict the 5-day price direction.
Date: 2026-01-22
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-22,2026-01-19,BA,"Analyze the following news for BA and predict the 5-day price direction.
Date: 2026-01-22
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-22,2026-01-19,CAT,"Analyze the following news for CAT and predict the 5-day price direction.
Date: 2026-01-22
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-22,2026-01-19,CRM,"Analyze the following news for CRM and predict the 5-day price direction.
Date: 2026-01-22
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-22,2026-01-19,CSCO,"Analyze the following news for CSCO and predict the 5-day price direction.
Date: 2026-01-22
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-22,2026-01-19,CVX,"Analyze the following news for CVX and predict the 5-day price direction.
Date: 2026-01-22
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-22,2026-01-19,DIS,"Analyze the following news for DIS and predict the 5-day price direction.
Date: 2026-01-22
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-22,2026-01-19,DOW,"Analyze the following news for DOW and predict the 5-day price direction.
Date: 2026-01-22
News:
- Industrial Grade Methylene Chloride Market Forecast, 2026-2032 BASF, Dow Chemical, AkzoNobel, Solvay, and Occidental Chemical Lead the Industry. The industrial grade methylene chloride market is projected to grow from USD 1.11 billion in 2026 to USD 1.62 billion by 2032, driven by regulatory de

Output: {""prediction"": """,1.0,1
2026-01-22,2026-01-19,GS,"Analyze the following news for GS and predict the 5-day price direction.
Date: 2026-01-22
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-22,2026-01-19,HD,"Analyze the following news for HD and predict the 5-day price direction.
Date: 2026-01-22
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-22,2026-01-19,HON,"Analyze the following news for HON and predict the 5-day price direction.
Date: 2026-01-22
News:
- CompoSecure, a Reporting Segment of GPGI, Inc, Announces CEO Transition. CompoSecure, Inc. has appointed Graham Robinson as President and CEO of its CompoSecure reporting segment, effective January 22, 2026, succeeding Jon 
- Aircraft Lighting Research Report 2026: $2.38 Bn Market Opportunities, Trends, Competitive Landscape, Strategies, and Forecasts, 2020-2025, 2025-2030F, 2035F. The aircraft lighting market is experiencing robust growth, expanding from $1.74 billion in 2025 to $1.86 billion in 2026 with a projected CAGR of 6.3

Output: {""prediction"": """,0.5,2
2026-01-22,2026-01-19,IBM,"Analyze the following news for IBM and predict the 5-day price direction.
Date: 2026-01-22
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-22,2026-01-19,INTC,"Analyze the following news for INTC and predict the 5-day price direction.
Date: 2026-01-22
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-22,2026-01-19,JNJ,"Analyze the following news for JNJ and predict the 5-day price direction.
Date: 2026-01-22
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-22,2026-01-19,JPM,"Analyze the following news for JPM and predict the 5-day price direction.
Date: 2026-01-22
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-22,2026-01-19,KO,"Analyze the following news for KO and predict the 5-day price direction.
Date: 2026-01-22
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-22,2026-01-19,MCD,"Analyze the following news for MCD and predict the 5-day price direction.
Date: 2026-01-22
News:
No news today.

Output: {""prediction"": """,0.0,0
2026-01-22,2026-01-19,MMM,"Analyze the following news for MMM and predict the 5-day price direction.
Date: 2026-01-22
News:
- Stock Market Today, Jan. 21: Dow Rebounds After Greenland and Tariff Tensions Ease. U.S. stock markets staged a relief rally on January 21, 2026, as President Trump eased geopolitical tensions by ruling out military action in Greenlan
- 3M Growth Prospects Improving Into 2026, Says Analyst. 3M Company beat fourth-quarter 2025 earnings estimates with adjusted EPS of $1.83 versus $1.80 expected and sales of $6.023 billion versus $6.012 bill
- 3M Earnings: Fundamentals and Capital Returns to Drive Highs in 2026. 3M's Q4 2025 results and 2026 guidance showed modest 2.1% revenue growth and significant margin improvement to 21%, with adjusted EPS beating consensu
- Stocks Tumble, Treasury Yields Jump To 5-Month Highs: What's Moving Markets Tuesday?. Wall Street declined sharply on Tuesday following President Trump's aggressive trade threats toward Europe, with potential tariffs reaching 25% or hig
- Post-It Maker 3M Focuses On Expanding Margins In 2026. 3M reported Q4 2025 earnings with adjusted sales of $6.023 billion and adjusted EPS of $1.83, both beating estimates. The company expanded operating m

Output: {""prediction"": """,0.14285714285714285,7
