date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2019-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.06741534890335153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06861750526844342,0.06871166747184676,0.0689433034935498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06757569192061462,0.0,0.06574193121766021,0.0,0.0,0.0,0.0,0.06801461092393606,0.0,0.0,0.0,0.0,0.06743443266032896,0.0,0.0,0.0,0.0,0.06925112326315057,0.0,0.0,0.0,0.06855268514105317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07229107334920787,0.0,0.0,0.0,0.06664644457892491,0.0,0.0,0.06818101210748764,0.06658678051903816,0.0
2019-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0681435267693715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06910597127073437,0.06825113301273289,0.06894674776720587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06755439009650965,0.0,0.06611677467240402,0.0,0.0,0.0,0.0,0.06798920887907718,0.0,0.0,0.0,0.0,0.06782260654993938,0.0,0.0,0.0,0.0,0.06967780472594691,0.0,0.0,0.0,0.06791759415275019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07040268147889386,0.0,0.0,0.0,0.06635705359727463,0.0,0.0,0.06910822568805264,0.06710997460734892,0.0
2019-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.06695658678340047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06906061616372798,0.06815052099860482,0.06906682434783012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06706110255034758,0.0,0.06631227949012417,0.0,0.0,0.0,0.0,0.0682760999468993,0.0,0.0,0.0,0.0,0.06897189350740025,0.0,0.0,0.0,0.0,0.0698627026010491,0.0,0.0,0.0,0.0680443657070866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06977786928447689,0.0,0.0,0.0,0.06676473331500223,0.0,0.0,0.06775470778512986,0.06837468065833516,0.0
2019-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.06718343311231899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06773922684553077,0.06885184545226009,0.06933030114540416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06733878773809528,0.0,0.0668297680966207,0.0,0.0,0.0,0.0,0.06778311994558328,0.0,0.0,0.0,0.0,0.06869193905526459,0.0,0.0,0.0,0.0,0.0672590071875886,0.0,0.0,0.0,0.06763348553131074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07066233709848885,0.0,0.0,0.0,0.068011174626345,0.0,0.0,0.06846801413654632,0.06786858466858836,0.0
2019-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.06633390168075029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06821604383419544,0.06864511878792615,0.06911895309763796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06676484564426216,0.0,0.06544253747505242,0.0,0.0,0.0,0.0,0.06774259782229898,0.0,0.0,0.0,0.0,0.06900330099760604,0.0,0.0,0.0,0.0,0.06729451243305376,0.0,0.0,0.0,0.06749140254111746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171541102546417,0.0,0.0,0.0,0.06831550954315897,0.0,0.0,0.0681043396988035,0.06953886683686489,0.0
2019-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.06540882185799186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06797101157983872,0.06890356186046617,0.06868765644723661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06597359482204058,0.0,0.06426999262664992,0.0,0.0,0.0,0.0,0.06885098527639956,0.0,0.0,0.0,0.0,0.06897146759138088,0.0,0.0,0.0,0.0,0.06663650065699166,0.0,0.0,0.0,0.06854550626126166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07034326143327033,0.0,0.0,0.0,0.06919614813259128,0.0,0.0,0.06990223726713375,0.07013878545477226,0.0
2019-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0664800753685557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06844587354460493,0.06909165484105682,0.06827841389043501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06686130282915378,0.0,0.06424776642147713,0.0,0.0,0.0,0.0,0.06854116914943788,0.0,0.0,0.0,0.0,0.06836563432137127,0.0,0.0,0.0,0.0,0.06737138330716633,0.0,0.0,0.0,0.06800556516498951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710468865195573,0.0,0.0,0.0,0.06998721579530828,0.0,0.0,0.06931244900200959,0.06743685530316335,0.0
2019-05-31,0.0,0.0,0.0,0.0,0.0,0.0,0.06707906351832504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068096777547149,0.06975591467924985,0.06794200581306155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0675361593372631,0.0,0.06457567092568509,0.0,0.0,0.0,0.0,0.06880588145770389,0.0,0.0,0.0,0.0,0.06884261750921401,0.0,0.0,0.0,0.0,0.06388269504704518,0.0,0.0,0.0,0.06878345347311116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07090844815209321,0.0,0.0,0.0,0.06993617828365793,0.0,0.0,0.0684110329253719,0.06894593108856249,0.0
2019-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.06643209891584456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06653670941409867,0.07052288730460661,0.06790459490559243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06777690476660192,0.0,0.06422991406573612,0.0,0.0,0.0,0.0,0.06788988573753212,0.0,0.0,0.0,0.0,0.0683404300355962,0.0,0.0,0.0,0.0,0.06367634762721139,0.0,0.0,0.0,0.06894356210087371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06969073503994175,0.0,0.0,0.0,0.0719307550537198,0.0,0.0,0.06994096048858467,0.06887287442992114,0.0
2019-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.06764665923543982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06822767957808193,0.07180719859091923,0.06891830034669089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06799409638322446,0.0,0.06443774906436671,0.0,0.0,0.0,0.0,0.06379407137054235,0.0,0.0,0.0,0.0,0.06808341435206774,0.0,0.0,0.0,0.0,0.06357815399339081,0.0,0.0,0.0,0.06734157605735214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07153285958061177,0.0,0.0,0.0,0.07158934036848799,0.0,0.0,0.07121077955180245,0.06577360764895926,0.0
2019-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.06848170586066196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683483204589509,0.07159462210232065,0.06765730016513592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06833753704858479,0.0,0.06548652167917687,0.0,0.0,0.0,0.0,0.0632257451078072,0.0,0.0,0.0,0.0,0.06942162372179037,0.0,0.0,0.0,0.0,0.06332434339164793,0.0,0.0,0.0,0.06739653882913273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07087285019279702,0.0,0.0,0.0,0.07152761829066603,0.0,0.0,0.07245600528148945,0.06518567572499631,0.0
2019-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.06844934672376488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06849458667726552,0.07076293017339569,0.06717943848742021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06865854340051514,0.0,0.06586785983472111,0.0,0.0,0.0,0.0,0.06318291585569226,0.0,0.0,0.0,0.0,0.0695537756216421,0.0,0.0,0.0,0.0,0.062248142556264575,0.0,0.0,0.0,0.06834116171090433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07110186684596156,0.0,0.0,0.0,0.07286662957140402,0.0,0.0,0.07068212830934077,0.06614457006658907,0.0
2019-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057606223913015384,0.057606223913015384,0.057606223913015384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057606223913015384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057606223913015384,0.057606223913015384,0.0,0.0,0.0,0.0,0.057606223913015384,0.0,0.0,0.0,0.057606223913015384,0.0,0.0,0.0,0.057606223913015384,0.0,0.0,0.0,0.0,0.057606223913015384,0.0,0.0,0.057606223913015384,0.0,0.0,0.057606223913015384,0.057606223913015384,0.0,0.0,0.0,0.057606223913015384,0.0
2019-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05722329374735663,0.0578622966620193,0.057330136473584876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05722806298953926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05857015724714235,0.05773831259146777,0.0,0.0,0.0,0.0,0.057554406718038936,0.0,0.0,0.0,0.056298215465942644,0.0,0.0,0.0,0.0580137579778884,0.0,0.0,0.0,0.0,0.05840377511746585,0.0,0.0,0.05768278056125275,0.0,0.0,0.05873899682874988,0.0573776668978563,0.0,0.0,0.0,0.05892485873317301,0.0
2019-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05769514901381141,0.05770578063964261,0.056715978022289705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056007636630885725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058702956528306593,0.05833701253796906,0.0,0.0,0.0,0.0,0.05835171037700594,0.0,0.0,0.0,0.05692140553966782,0.0,0.0,0.0,0.058465442629446016,0.0,0.0,0.0,0.0,0.05836365211564414,0.0,0.0,0.05705951387023667,0.0,0.0,0.0595302016179051,0.05709059609033033,0.0,0.0,0.0,0.05917663944526136,0.0
2019-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05757506390658664,0.057322215411402026,0.056784889245114295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05562396774924604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059978697615689504,0.059033526008254476,0.0,0.0,0.0,0.0,0.05943653410825763,0.0,0.0,0.0,0.057621116007743806,0.0,0.0,0.0,0.05811860044740651,0.0,0.0,0.0,0.0,0.05852998252371744,0.0,0.0,0.05632272489634123,0.0,0.0,0.059579506055155294,0.05649380960400047,0.0,0.0,0.0,0.057149496699883034,0.0
2019-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05764411913994169,0.05758174515885572,0.05743065787869367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054814603707771685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05928773746265269,0.05790547895774823,0.0,0.0,0.0,0.0,0.05797463048504531,0.0,0.0,0.0,0.05860531981678129,0.0,0.0,0.0,0.05840237079525156,0.0,0.0,0.0,0.0,0.05952545198267467,0.0,0.0,0.05658710172169565,0.0,0.0,0.05820210721659094,0.056005242454126206,0.0,0.0,0.0,0.05850664273714276,0.0
2019-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05775551110376552,0.05707976407718566,0.05747119682880357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055067179773962846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059806944018631666,0.058091678020880146,0.0,0.0,0.0,0.0,0.05849432075917317,0.0,0.0,0.0,0.05900401398351648,0.0,0.0,0.0,0.05872628189464559,0.0,0.0,0.0,0.0,0.05862302678673015,0.0,0.0,0.05560644228061792,0.0,0.0,0.059026844691278064,0.05675241578789571,0.0,0.0,0.0,0.057935750406134974,0.0
2019-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056889321804670705,0.05757890504831416,0.058481783453971176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05471869132602814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06127108355016492,0.05721453915544633,0.0,0.0,0.0,0.0,0.05721861698944242,0.0,0.0,0.0,0.058534025037914786,0.0,0.0,0.0,0.059112225003400666,0.0,0.0,0.0,0.0,0.05841974914213918,0.0,0.0,0.056092069318734276,0.0,0.0,0.05871953530587876,0.05671908347091365,0.0,0.0,0.0,0.057962415372744096,0.0
2019-06-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056569655048100985,0.05756252909991101,0.05851362218155225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054256673063508974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06352555413736276,0.056646727736122005,0.0,0.0,0.0,0.0,0.05706693807646682,0.0,0.0,0.0,0.05871161340860412,0.0,0.0,0.0,0.05929805671978095,0.0,0.0,0.0,0.0,0.058249139168406475,0.0,0.0,0.05606855211712534,0.0,0.0,0.05916228593702581,0.056380825487049625,0.0,0.0,0.0,0.05793880603178184,0.0
2019-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056154247788903405,0.05734915579450286,0.05907096786606212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0536605668702996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06292721648254834,0.05824306887348055,0.0,0.0,0.0,0.0,0.05975992025340758,0.0,0.0,0.0,0.058424831999000976,0.0,0.0,0.0,0.058314534558553205,0.0,0.0,0.0,0.0,0.0575555387993944,0.0,0.0,0.056565380737557194,0.0,0.0,0.05807889288477514,0.05638052655214037,0.0,0.0,0.0,0.058716776562596606,0.0
2019-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05609070640440606,0.057163846255865236,0.058355294565681295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05346322597704712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06199595949336709,0.05712021882497674,0.0,0.0,0.0,0.0,0.059279346263599965,0.0,0.0,0.0,0.05892647811739033,0.0,0.0,0.0,0.058332565695098336,0.0,0.0,0.0,0.0,0.061277367829826054,0.0,0.0,0.05737107705776376,0.0,0.0,0.05895734622718056,0.05583946870543968,0.0,0.0,0.0,0.05884053531277528,0.0
2019-06-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05745716955251723,0.05702866400352162,0.05879524706365809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05355089837203486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062365709680489836,0.056395139108004,0.0,0.0,0.0,0.0,0.05936542604785502,0.0,0.0,0.0,0.057941371805973536,0.0,0.0,0.0,0.05886338141152081,0.0,0.0,0.0,0.0,0.06116068445366028,0.0,0.0,0.05683375195962752,0.0,0.0,0.05861844859281286,0.05582518355467072,0.0,0.0,0.0,0.059731706242702645,0.0
2019-06-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058087399452993065,0.05681206592296547,0.059014835511542726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05513670161382556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06330430245484484,0.05640870671560826,0.0,0.0,0.0,0.0,0.058843975779061364,0.0,0.0,0.0,0.05771121198234076,0.0,0.0,0.0,0.057959224421846395,0.0,0.0,0.0,0.0,0.06134052405901834,0.0,0.0,0.05556627331257657,0.0,0.0,0.0567084728254066,0.05674216486841815,0.0,0.0,0.0,0.05908750295293354,0.0
2019-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057863810284767586,0.0568201821598044,0.059416178359133626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057595861567817624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06416272855028785,0.056290467356252157,0.0,0.0,0.0,0.0,0.059540824410121485,0.0,0.0,0.0,0.056352787688087234,0.0,0.0,0.0,0.05844533939726534,0.0,0.0,0.0,0.0,0.058865628174576724,0.0,0.0,0.055774703106278994,0.0,0.0,0.055375452896329266,0.057678623949542616,0.0,0.0,0.0,0.05744014154230768,0.0
2019-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058747478164643,0.05750310877904354,0.0591887998239199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05727499383314062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06391543112057772,0.05630015717597749,0.0,0.0,0.0,0.0,0.06002471013626602,0.0,0.0,0.0,0.057261961737113815,0.0,0.0,0.0,0.05832933137535247,0.0,0.0,0.0,0.0,0.054476422766639984,0.0,0.0,0.055945847238438914,0.0,0.0,0.0544809838543347,0.05807523068895367,0.0,0.0,0.0,0.057087990444380864,0.0
2019-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05924904623938347,0.056990725665922594,0.058180576556935454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057402755303043417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06338300238281029,0.05690220711548478,0.0,0.0,0.0,0.0,0.06297538785692101,0.0,0.0,0.0,0.05744134331245411,0.0,0.0,0.0,0.05805965212798997,0.0,0.0,0.0,0.0,0.05531734975998627,0.0,0.0,0.0546758577771778,0.0,0.0,0.05414401264207217,0.057306288718120206,0.0,0.0,0.0,0.05698512567282999,0.0
2019-06-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05954243681241099,0.05680437774229756,0.05737042283285741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057813003735710675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06327851675548166,0.056683895526319195,0.0,0.0,0.0,0.0,0.06381313796162641,0.0,0.0,0.0,0.05830077298308771,0.0,0.0,0.0,0.05715975446974042,0.0,0.0,0.0,0.0,0.056947308308343526,0.0,0.0,0.05424073218898331,0.0,0.0,0.054832905493065534,0.057590844269423555,0.0,0.0,0.0,0.05680143800445345,0.0
2019-07-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0596532187162569,0.05714762926110373,0.057547586058660075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05883935654736309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06421814516741303,0.05643510407002615,0.0,0.0,0.0,0.0,0.06397583833661791,0.0,0.0,0.0,0.05777312432610235,0.0,0.0,0.0,0.05735240157343053,0.0,0.0,0.0,0.0,0.05659214340023766,0.0,0.0,0.05467474616712735,0.0,0.0,0.053771609311056394,0.057456967378195195,0.0,0.0,0.0,0.056412916242318256,0.0
2019-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05989149856128743,0.05696242751546117,0.0575715154707497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05805826743447789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06359803763352821,0.05682672730205864,0.0,0.0,0.0,0.0,0.06410650057010403,0.0,0.0,0.0,0.05774034252601762,0.0,0.0,0.0,0.05708144311680896,0.0,0.0,0.0,0.0,0.056891541325610154,0.0,0.0,0.054154095555793196,0.0,0.0,0.05465277026383918,0.05812008309143953,0.0,0.0,0.0,0.05801235516484977,0.0
2019-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05978989838506465,0.05690049043718868,0.05761367571860717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058906389893601765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06403427032790049,0.056069681255711226,0.0,0.0,0.0,0.0,0.06236947179781282,0.0,0.0,0.0,0.05729667876903204,0.0,0.0,0.0,0.05744725229968238,0.0,0.0,0.0,0.0,0.05804891572334041,0.0,0.0,0.05493428678852979,0.0,0.0,0.054565769633167706,0.05839304565698372,0.0,0.0,0.0,0.05794389479404049,0.0
2019-07-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059954844125705946,0.05683655393081896,0.05793554084153089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05601544011609043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06447210414989676,0.05707771162108177,0.0,0.0,0.0,0.0,0.062294395398427765,0.0,0.0,0.0,0.05821216922687125,0.0,0.0,0.0,0.05793820173382143,0.0,0.0,0.0,0.0,0.05804759876543385,0.0,0.0,0.054939216181610455,0.0,0.0,0.05423781191856764,0.058713248589201524,0.0,0.0,0.0,0.058454971392859,0.0
2019-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060302959843135516,0.057280539353415844,0.05809021890350478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05363267629097462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06444148807298893,0.05665350887568196,0.0,0.0,0.0,0.0,0.06155041052551015,0.0,0.0,0.0,0.058552940002144976,0.0,0.0,0.0,0.05788964125447627,0.0,0.0,0.0,0.0,0.058328879019619466,0.0,0.0,0.0554349604564101,0.0,0.0,0.05535006461617119,0.05850519827783143,0.0,0.0,0.0,0.05845143459791652,0.0
2019-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05879421667324627,0.057234845843323556,0.05749923903042567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05380435797243485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06454744214196653,0.05655731831181962,0.0,0.0,0.0,0.0,0.060687366572874865,0.0,0.0,0.0,0.05895615272101911,0.0,0.0,0.0,0.05807012018254556,0.0,0.0,0.0,0.0,0.059975994730274554,0.0,0.0,0.055269167904763244,0.0,0.0,0.056069137300638935,0.057549212911544474,0.0,0.0,0.0,0.058537723923866636,0.0
