,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2020-02-14,0.005223893508373987,0.5165594820493513,0.1539790935863647,0.5165594820493513,0.0005165594820493514,0.0,0.0005165594820493514,0.0,0.0,1.0,1.0,0.845263942926946,0.8460209064136356,0.8460209064136356,1,Neutral,0.004707334026324636,2.100916279213882,close_to_close,1,1,1,liquidate,,0.0
2020-02-18,0.010736840897410815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8444855600658804,0.845263942926946,0.8460209064136356,1,Neutral,0.010736840897410815,2.123473483042582,close_to_close,1,1,1,liquidate,,0.0
2020-02-19,0.01354618394141745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.850651414774733,0.8444855600658804,0.8460209064136356,1,Neutral,0.01354618394141745,2.1522384454385994,close_to_close,1,1,1,liquidate,,0.0
2020-02-20,-0.01291430003714707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8423742524695919,0.850651414774733,0.8460209064136356,1,Neutral,-0.01291430003714707,2.1244437924027224,close_to_close,1,1,1,liquidate,,0.0
2020-02-21,-0.026695028434970368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8021215505987391,0.8423742524695919,0.8460209064136356,1,Neutral,-0.026695028434970368,2.0677317049560355,close_to_close,1,1,1,liquidate,,0.0
2020-02-24,-0.03779269407036663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7130186990982601,0.8021215505987391,0.8460209064136356,1,Neutral,-0.03779269407036663,1.9895865532110344,close_to_close,1,1,1,liquidate,,0.0
2020-02-25,-0.028264757703412188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6114387927778193,0.7130186990982601,0.8460209064136356,1,Neutral,-0.028264757703412188,1.9333513713545576,close_to_close,1,1,1,liquidate,,0.0
2020-02-26,-0.00464628586653187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5816400624558712,0.6114387927778193,0.8460209064136356,1,Neutral,-0.00464628586653187,1.924368468202793,close_to_close,1,1,1,liquidate,,0.0
2020-02-27,-0.033397158853398654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5879084149422523,0.5816400624558712,0.8460209064136356,1,Neutral,-0.033397158853398654,1.860100028777753,close_to_close,1,1,1,liquidate,,0.0
2020-02-28,0.019809166030499918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5435404851457126,0.5879084149422523,0.8460209064136356,1,Neutral,0.019809166030499918,1.8969470590811492,close_to_close,1,1,1,liquidate,,0.0
2020-03-02,0.02859350877817314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.53133410511806,0.5435404851457126,0.8460209064136356,1,Neutral,0.02859350877817314,1.951187431466716,close_to_close,1,1,1,liquidate,,0.0
2020-03-03,-0.026039221664178762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5041266642928757,0.53133410511806,0.8460209064136356,1,Neutral,-0.026039221664178762,1.9003800294303945,close_to_close,1,1,1,liquidate,,0.0
2020-03-04,0.03011414164856958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49952928112570094,0.5041266642928757,0.8460209064136356,1,Neutral,0.03011414164856958,1.9576083428227742,close_to_close,1,1,1,liquidate,,0.0
2020-03-05,-0.027692432621377567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5130210039669425,0.49952928112570094,0.8460209064136356,1,Neutral,-0.027692432621377567,1.903397405690108,close_to_close,1,1,1,liquidate,,0.0
2020-03-06,-0.011681235592912429,0.8309254543326895,0.31790445036574705,0.8309254543326895,0.0008309254543326895,0.0,0.0008309254543326895,0.0,0.0,1.0,1.0,0.5014967585519245,0.5130210039669425,0.5130210039669425,1,Neutral,-0.012512161047245118,1.8795817908132046,close_to_close,1,1,1,liquidate,,0.0
2020-03-09,-0.041648578802933725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4897166050038382,0.5014967585519245,0.5130210039669425,1,Neutral,-0.041648578802933725,1.8012998804819615,close_to_close,1,1,1,liquidate,,0.0
2020-03-10,0.022269956591923705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.405950031089653,0.4897166050038382,0.5130210039669425,1,Neutral,0.022269956591923705,1.8414147506293324,close_to_close,1,1,1,liquidate,,0.0
2020-03-11,-0.023276703155467995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.382991956403466,0.405950031089653,0.5130210039669425,1,Neutral,-0.023276703155467995,1.7985526860928331,close_to_close,1,1,1,liquidate,,0.0
2020-03-12,-0.04660114482227064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37111789512271937,0.382991956403466,0.5130210039669425,1,Neutral,-0.04660114482227064,1.7147380718977372,close_to_close,1,1,1,liquidate,,0.0
2020-03-13,0.03476570876500262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.37111789512271937,0.5130210039669425,1,Neutral,0.03476570876500262,1.774352156313596,close_to_close,1,1,1,liquidate,,0.0
2020-03-16,-0.05516045397356416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,-0.05516045397356416,1.6764780858623656,close_to_close,1,1,1,liquidate,,0.0
2020-03-17,0.02792372596028618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,0.02792372596028618,1.7232916005104115,close_to_close,1,1,1,liquidate,,0.0
2020-03-18,-0.03025543133794959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,-0.03025543133794959,1.6711526698159034,close_to_close,1,1,1,liquidate,,0.0
2020-03-19,0.018072555772393608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,0.018072555772393608,1.7013546696453357,close_to_close,1,1,1,liquidate,,0.0
2020-03-20,-0.012376878954281155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,-0.012376878954281155,1.6802972088408343,close_to_close,1,1,1,liquidate,,0.0
2020-03-23,0.009640372198587299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,0.009640372198587299,1.6964958993383075,close_to_close,1,1,1,liquidate,,0.0
2020-03-24,0.04744396407872433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,0.04744396407872433,1.7769843898462172,close_to_close,1,1,1,liquidate,,0.0
2020-03-25,0.0005581500018833011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,0.0005581500018833011,1.7779762136867563,close_to_close,1,1,1,liquidate,,0.0
2020-03-26,0.018404842394738094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,0.018404842394738094,1.8106995856812542,close_to_close,1,1,1,liquidate,,0.0
2020-03-27,-0.016116763763714008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,-0.016116763763714008,1.7815169682117746,close_to_close,1,1,1,liquidate,,0.0
2020-03-30,0.011346416585398594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,0.011346416585398594,1.801730801887062,close_to_close,1,1,1,liquidate,,0.0
2020-03-31,-0.004465266316215233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,-0.004465266316215233,1.7936855940265082,close_to_close,1,1,1,liquidate,,0.0
2020-04-01,-0.01933570700206763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,-0.01933570700206763,1.7590034149265819,close_to_close,1,1,1,liquidate,,0.0
2020-04-02,0.009648156899940044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,0.009648156899940044,1.7759745558613238,close_to_close,1,1,1,liquidate,,0.0
2020-04-03,-0.0028468049709759803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,-0.0028468049709759803,1.770918702667371,close_to_close,1,1,1,liquidate,,0.0
2020-04-06,0.03187401793593058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,0.03187401793593058,1.8273649971592654,close_to_close,1,1,1,liquidate,,0.0
2020-04-07,0.002182844815184507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,0.002182844815184507,1.8313538513687644,close_to_close,1,1,1,liquidate,,0.0
2020-04-08,0.010860331116566197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,0.010860331116566197,1.851242960586228,close_to_close,1,1,1,liquidate,,0.0
2020-04-09,0.001496021167344313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,0.001496021167344313,1.854012459241162,close_to_close,1,1,1,liquidate,,0.0
2020-04-13,0.005789446601732099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,0.005789446601732099,1.8647461653728847,close_to_close,1,1,1,liquidate,,0.0
2020-04-14,0.019334726221215435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,0.019334726221215435,1.9008005219524307,close_to_close,1,1,1,liquidate,,0.0
2020-04-15,-0.0033828182848208866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,-0.0033828182848208866,1.894370459190973,close_to_close,1,1,1,liquidate,,0.0
2020-04-16,0.009337229688391943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.5130210039669425,1,Neutral,0.009337229688391943,1.9120586312833436,close_to_close,1,1,1,liquidate,,0.0
2020-04-17,0.004498285315015534,0.2156344881718404,0.1656344881718404,0.2156344881718404,0.00021563448817184038,0.0,0.00021563448817184038,0.0,0.0,1.0,1.0,0.3549271322539572,0.35,0.35,1,Neutral,0.004282650826843693,1.9202473107615827,close_to_close,1,1,1,liquidate,,0.0
2020-04-20,-2.5412555402296033e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3667347393289713,0.3549271322539572,0.35,1,Neutral,-2.5412555402296033e-06,1.9202424309224657,close_to_close,1,1,1,liquidate,,0.0
2020-04-21,-0.012591419342973283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3771615682907889,0.3667347393289713,0.35,1,Neutral,-0.012591419342973283,1.8960638532345506,close_to_close,1,1,1,liquidate,,0.0
2020-04-22,0.014213485340310812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3573751611912748,0.3771615682907889,0.35,1,Neutral,0.014213485340310812,1.9230135290167931,close_to_close,1,1,1,liquidate,,0.0
2020-04-23,-0.00508077512399187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4504955371288774,0.3573751611912748,0.35,1,Neutral,-0.00508077512399187,1.9132431297154648,close_to_close,1,1,1,liquidate,,0.0
2020-04-24,0.008378932820316657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4433193026462602,0.4504955371288774,0.35,1,Neutral,0.008378932820316657,1.9292740653682834,close_to_close,1,1,1,liquidate,,0.0
2020-04-27,0.007820526318120817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4544810169176303,0.4433193026462602,0.35,1,Neutral,0.007820526318120817,1.944362003971364,close_to_close,1,1,1,liquidate,,0.0
2020-04-28,-0.006672238566438335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4815965694110079,0.4544810169176303,0.35,1,Neutral,-0.006672238566438335,1.931388756821349,close_to_close,1,1,1,liquidate,,0.0
2020-04-29,0.009913673642071512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47197670049529894,0.4815965694110079,0.35,1,Neutral,0.009913673642071512,1.9505359146324421,close_to_close,1,1,1,liquidate,,0.0
2020-04-30,-0.00850939651153795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47157123819516555,0.47197670049529894,0.35,1,Neutral,-0.00850939651153795,1.9339380311248393,close_to_close,1,1,1,liquidate,,0.0
2020-05-01,-0.009940718235389797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.505244085005412,0.47157123819516555,0.35,1,Neutral,-0.009940718235389797,1.9147132980727228,close_to_close,1,1,1,liquidate,,0.0
2020-05-04,0.006893701738340252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4800230132490704,0.505244085005412,0.35,1,Neutral,0.006893701738340252,1.9279127604640698,close_to_close,1,1,1,liquidate,,0.0
2020-05-05,0.0046714276459609485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48192834332400053,0.4800230132490704,0.35,1,Neutral,0.0046714276459609485,1.9369188654323026,close_to_close,1,1,1,liquidate,,0.0
2020-05-06,0.0018068083181272403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5773904631342562,0.48192834332400053,0.35,1,Neutral,0.0018068083181272403,1.9404185065499033,close_to_close,1,1,1,liquidate,,0.0
2020-05-07,0.016178500848286148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5773751197571411,0.5773904631342562,0.35,1,Neutral,0.016178500848286148,1.971811569004151,close_to_close,1,1,1,liquidate,,0.0
2020-05-08,0.02044709915468265,0.5182570606296668,0.20754249033315053,0.5182570606296668,0.0005182570606296668,0.0,0.0005182570606296668,0.0,0.0,1.0,1.0,0.546656923290338,0.5773751197571411,0.5773751197571411,1,Neutral,0.019928842094052983,2.0111074904020616,close_to_close,1,1,1,liquidate,,0.0
2020-05-11,-0.0029020501464013075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5372325057692349,0.546656923290338,0.5773751197571411,1,Neutral,-0.0029020501464013075,2.0052711556151115,close_to_close,1,1,1,liquidate,,0.0
2020-05-12,-0.006724054569612829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5331683408246385,0.5372325057692349,0.5773751197571411,1,Neutral,-0.006724054569612829,1.991787602937885,close_to_close,1,1,1,liquidate,,0.0
2020-05-13,-0.005909004761377163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.550649009048878,0.5331683408246385,0.5773751197571411,1,Neutral,-0.005909004761377163,1.980018120508473,close_to_close,1,1,1,liquidate,,0.0
2020-05-14,0.00788345357852377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5490148208455294,0.550649009048878,0.5773751197571411,1,Neutral,0.00788345357852377,1.9956275014461373,close_to_close,1,1,1,liquidate,,0.0
2020-05-15,0.0038338967727115187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5503150450622396,0.5490148208455294,0.5773751197571411,1,Neutral,0.0038338967727115187,2.003278531283466,close_to_close,1,1,1,liquidate,,0.0
2020-05-18,0.012833489678673506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5517485472340737,0.5503150450622396,0.5773751197571411,1,Neutral,0.012833489678673506,2.0289875856382005,close_to_close,1,1,1,liquidate,,0.0
2020-05-19,-0.0008386301027948751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5460457767239985,0.5517485472340737,0.5773751197571411,1,Neutral,-0.0008386301027948751,2.027286015570687,close_to_close,1,1,1,liquidate,,0.0
2020-05-20,0.009153067087842064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6018824546852314,0.5460457767239985,0.5773751197571411,1,Neutral,0.009153067087842064,2.0458419004774497,close_to_close,1,1,1,liquidate,,0.0
2020-05-21,-0.0068289682673015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6466743976790947,0.6018824546852314,0.5773751197571411,1,Neutral,-0.0068289682673015,2.0318709110591735,close_to_close,1,1,1,liquidate,,0.0
2020-05-22,0.011511387628921801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6521157535739978,0.6466743976790947,0.5773751197571411,1,Neutral,0.011511387628921801,2.0552605647283064,close_to_close,1,1,1,liquidate,,0.0
2020-05-26,-0.005860487082158257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.659529543160725,0.6521157535739978,0.5773751197571411,1,Neutral,-0.005860487082158257,2.043215736738247,close_to_close,1,1,1,liquidate,,0.0
2020-05-27,-0.0051611082497287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6627807752403887,0.659529543160725,0.5773751197571411,1,Neutral,-0.0051611082497287,2.0326704791433916,close_to_close,1,1,1,liquidate,,0.0
2020-05-28,0.0005185500959444147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.682082632355782,0.6627807752403887,0.5773751197571411,1,Neutral,0.0005185500959444147,2.0337245206153747,close_to_close,1,1,1,liquidate,,0.0
2020-05-29,0.020716278584773058,0.18802911988082782,0.09163338073807858,0.18802911988082782,0.00018802911988082782,0.0,0.00018802911988082782,0.0,0.0,1.0,1.0,0.7093155420880647,0.682082632355782,0.682082632355782,1,Neutral,0.02052824946489223,2.0754733249174353,close_to_close,1,1,1,liquidate,,0.0
2020-06-01,0.017893892552629347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7027998641539721,0.7093155420880647,0.682082632355782,1,Neutral,0.017893892552629347,2.1126116215893562,close_to_close,1,1,1,liquidate,,0.0
2020-06-02,0.006305580405536386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7678059404945424,0.7027998641539721,0.682082632355782,1,Neutral,0.006305580405536386,2.1259328640349584,close_to_close,1,1,1,liquidate,,0.0
2020-06-03,0.004946035583355064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7765642240213172,0.7678059404945424,0.682082632355782,1,Neutral,0.004946035583355064,2.136447803628299,close_to_close,1,1,1,liquidate,,0.0
2020-06-04,-0.0070325525069062055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7781217867173825,0.7765642240213172,0.682082632355782,1,Neutral,-0.0070325525069062055,2.1214231222710187,close_to_close,1,1,1,liquidate,,0.0
2020-06-05,0.015296903942279214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7539668411561717,0.7781217867173825,0.682082632355782,1,Neutral,0.015296903942279214,2.1538743279933286,close_to_close,1,1,1,liquidate,,0.0
2020-06-08,0.012917323181299038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8448561491689638,0.7539668411561717,0.682082632355782,1,Neutral,0.012917323181299038,2.181696618779922,close_to_close,1,1,1,liquidate,,0.0
2020-06-09,-0.002338832699507099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8781212510151851,0.8448561491689638,0.682082632355782,1,Neutral,-0.002338832699507099,2.1765939953875155,close_to_close,1,1,1,liquidate,,0.0
2020-06-10,0.011422976126646528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.882599013396581,0.8781212510151851,0.682082632355782,1,Neutral,0.011422976126646528,2.201457176634229,close_to_close,1,1,1,liquidate,,0.0
2020-06-11,-0.03906578081246716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9184092755873269,0.882599013396581,0.682082632355782,1,Neutral,-0.03906578081246716,2.1154555331038036,close_to_close,1,1,1,liquidate,,0.0
2020-06-12,0.007708559132537053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.656985285583919,0.9184092755873269,0.682082632355782,1,Neutral,0.007708559132537053,2.131762647172987,close_to_close,1,1,1,liquidate,,0.0
2020-06-15,0.02182991123847826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6590008837070704,0.656985285583919,0.682082632355782,1,Neutral,0.02182991123847826,2.1782988365422766,close_to_close,1,1,1,liquidate,,0.0
2020-06-16,0.0011747906677929956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6341834939366768,0.6590008837070704,0.682082632355782,1,Neutral,0.0011747906677929956,2.180857881687111,close_to_close,1,1,1,liquidate,,0.0
2020-06-17,0.00397554638193047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6427658012226493,0.6341834939366768,0.682082632355782,1,Neutral,0.00397554638193047,2.1895279833481567,close_to_close,1,1,1,liquidate,,0.0
2020-06-18,0.005202857377403156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6446749087692039,0.6427658012226493,0.682082632355782,1,Neutral,0.005202857377403156,2.2009197851693503,close_to_close,1,1,1,liquidate,,0.0
2020-06-19,-0.0020612210745460462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6493008352939799,0.6446749087692039,0.682082632355782,1,Neutral,-0.0020612210745460462,2.196383202924774,close_to_close,1,1,1,liquidate,,0.0
2020-06-22,0.011603781806187565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6591517651647937,0.6493008352939799,0.682082632355782,1,Neutral,0.011603781806187565,2.2218695543742886,close_to_close,1,1,1,liquidate,,0.0
2020-06-23,0.003993956048752447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6614983595801872,0.6591517651647937,0.682082632355782,1,Neutral,0.003993956048752447,2.230743603720521,close_to_close,1,1,1,liquidate,,0.0
2020-06-24,-0.017667494321230586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6720049605326716,0.6614983595801872,0.682082632355782,1,Neutral,-0.017667494321230586,2.191331953769667,close_to_close,1,1,1,liquidate,,0.0
2020-06-25,0.011718579292889844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6361041438094529,0.6720049605326716,0.682082632355782,1,Neutral,0.011718579292889844,2.21701125102696,close_to_close,1,1,1,liquidate,,0.0
2020-06-26,-0.012360880056707619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6334127352911592,0.6361041438094529,0.682082632355782,1,Neutral,-0.012360880056707619,2.189607040868644,close_to_close,1,1,1,liquidate,,0.0
2020-06-29,0.006480698434545885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6505650717724254,0.6334127352911592,0.682082632355782,1,Neutral,0.006480698434545885,2.203797223790672,close_to_close,1,1,1,liquidate,,0.0
2020-06-30,0.013575169584761418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6714518114352751,0.6505650717724254,0.682082632355782,1,Neutral,0.013575169584761418,2.2337141448340567,close_to_close,1,1,1,liquidate,,0.0
2020-07-01,0.011424653919930857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6616361791450157,0.6714518114352751,0.682082632355782,1,Neutral,0.011424653919930857,2.25923355589484,close_to_close,1,1,1,liquidate,,0.0
2020-07-02,0.011591789705779464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6568260081673328,0.6616361791450157,0.682082632355782,1,Neutral,0.011591789705779464,2.2854221161710138,close_to_close,1,1,1,liquidate,,0.0
2020-07-06,0.01443220365762484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6626737606562016,0.6568260081673328,0.682082632355782,1,Neutral,0.01443220365762484,2.318405793595234,close_to_close,1,1,1,liquidate,,0.0
2020-07-07,-0.002441423583371769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.668794711615439,0.6626737606562016,0.682082632355782,1,Neutral,-0.002441423583371769,2.312745583014925,close_to_close,1,1,1,liquidate,,0.0
2020-07-08,0.010662109628785815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6736173794650301,0.668794711615439,0.682082632355782,1,Neutral,0.010662109628785815,2.33740432996452,close_to_close,1,1,1,liquidate,,0.0
2020-07-09,0.005716203771989097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6711385553072012,0.6736173794650301,0.682082632355782,1,Neutral,0.005716203771989097,2.350765409412127,close_to_close,1,1,1,liquidate,,0.0
2020-07-10,0.009702802541213145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6767925085168826,0.6711385553072012,0.682082632355782,1,Neutral,0.009702802541213145,2.3735744220003667,close_to_close,1,1,1,liquidate,,0.0
2020-07-13,-0.029446169073064698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6767925085168826,0.682082632355782,1,Neutral,-0.029446169073064698,2.303681748262642,close_to_close,1,1,1,liquidate,,0.0
2020-07-14,0.007469300309892426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7795872471892179,1.0,0.682082632355782,1,Neutral,0.007469300309892426,2.320888639058834,close_to_close,1,1,1,liquidate,,0.0
2020-07-15,0.004463163132594223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8313774724712435,0.7795872471892179,0.682082632355782,1,Neutral,0.004463163132594223,2.331247143667538,close_to_close,1,1,1,liquidate,,0.0
2020-07-16,-0.007923375265857298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8308387424393082,0.8313774724712435,0.682082632355782,1,Neutral,-0.007923375265857298,2.312775797710802,close_to_close,1,1,1,liquidate,,0.0
2020-07-17,0.004006674994835349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8137891238780336,0.8308387424393082,0.682082632355782,1,Neutral,0.004006674994835349,2.32204233866815,close_to_close,1,1,1,liquidate,,0.0
