Date,Original Adaptive Rotation,Modified Adaptive Rotation,QQQ,SPY
2024-10-04,10.640938959935381,11.070296002778123,3.218371960716139,2.3794694562591028
2024-10-07,10.501577894087914,10.925311781366569,3.1838980741311365,2.3579579626067675
2024-10-08,10.464253032751158,10.886480878866676,3.231448297550046,2.380258447534531
2024-10-09,10.390973139535381,10.810244175319648,3.256874304910767,2.3967452174821684
2024-10-10,10.41521900010665,10.835468345327259,3.253176371785804,2.392551282497836
2024-10-11,10.514450818406951,10.938704122321594,3.258261207588574,2.406878001772521
2024-10-14,10.574498606141653,11.001174810955181,3.285602916172632,2.4265622762578904
2024-10-15,10.617213421782523,11.04561314996163,3.2416850085409195,2.4077087904928876
2024-10-16,10.74897794424647,11.182694310922397,3.242081150363348,2.418173632262467
2024-10-17,10.734226792332096,11.167347956743606,3.244326563472738,2.4183813294425587
2024-10-18,10.799667369951319,11.235429031878537,3.265592269099343,2.427683325012546
2024-10-21,11.010824301042671,11.455106049012153,3.27186634296801,2.4236968291993852
2024-10-22,11.071794809968685,11.518536690217063,3.2754324319684827,2.422409880709576
2024-10-23,10.742170548117016,11.175612239458125,3.2252404504681027,2.4002747794991275
2024-10-24,10.813853957945236,11.250188042239692,3.2513931241359155,2.4054661769657377
2024-10-25,10.898646038145975,11.349651632317949,3.2712059034476426,2.404635646254291
2024-10-28,10.724150112315831,11.357361615540308,3.271734295693867,2.4120693992391318
2024-10-29,10.690931172359825,11.535371025529738,3.3031704855246224,2.415972558171336
2024-10-30,10.578072081755893,11.442991619829302,3.2782062373240963,2.408663939512389
2024-10-31,10.170183383180188,10.938649781914387,3.195455461013093,2.3614465012055468
2024-11-01,10.253596382112494,11.032423540136602,3.219098627023231,2.3714133857607456
2024-11-04,10.151778335661911,10.9989856429555,3.2097206296135923,2.366305067166172
2024-11-05,10.475550250942979,11.259512465130562,3.250666864128129,2.394918256324121
2024-11-06,11.461565520156796,11.70305592378996,3.3389652511503605,2.4544692950035283
2024-11-07,11.756706916906554,11.918103123500797,3.3915346930342727,2.473447399076586
2024-11-08,12.188650547369972,11.815017682106546,3.3954979396054368,2.4841612194533567
2024-11-11,12.63684148262367,11.682156080293517,3.3935160115953757,2.4865287092974806
2024-11-12,12.380325204179377,11.862451341038799,3.3873739850008517,2.4788046962783503
2024-11-13,12.328982004911094,11.92900868605601,3.3830154092058686,2.4800090819139617
2024-11-14,11.993845650711624,11.876000096697398,3.3595044936195264,2.4640623246345625
2024-11-15,11.970381068242741,11.43354324025714,3.279461295877413,2.4325008675549915
2024-11-18,12.279783346568971,11.33418222235309,3.3022455451566635,2.4424677521101903
2024-11-19,12.499958524741935,11.693334611329169,3.3249643802478,2.4513958927560124
2024-11-20,12.375402183135924,11.599357648342705,3.323049085323768,2.4522266814763785
2024-11-21,12.194917810363982,11.501725357931033,3.335002614028154,2.4653908125603903
2024-11-22,12.375943622670324,11.268627626215961,3.34035235697782,2.473032520734242
2024-11-25,11.872244608810757,11.093411016847552,3.345635263691804,2.481420648711826
2024-11-26,11.905210759389108,11.212853662824063,3.363599178015876,2.494377856642504
2024-11-27,11.742539285776118,11.105734425484538,3.337115776713748,2.486819227340689
2024-11-29,12.08519011761083,11.263972475329695,3.366438803858909,2.5022680274057074
2024-12-02,12.310652713890528,11.355849633170218,3.403092079916229,2.5067529964510875
2024-12-03,12.285290849082166,11.496174806043221,3.413526861818317,2.507915584641761
2024-12-04,12.612800236921986,11.823278258777135,3.455727545437213,2.523488228988076
2024-12-05,12.813435123561165,11.885190470433296,3.4461514771163597,2.519335833439762
2024-12-06,13.027012508954694,11.95245821675883,3.4769932510638184,2.52411157853727
2024-12-09,13.009582714448138,11.775412559932665,3.4499170590756143,2.511113089179493
2024-12-10,13.166277876711138,11.589434945601658,3.438160382384528,2.5033057392794067
2024-12-11,13.709380949351829,11.905750856696946,3.4997122893046075,2.5226582142944682
2024-12-12,13.563342390998383,11.788220266090947,3.477125704637267,2.509659724936691
2024-12-13,13.812691667754814,11.616739761898764,3.503740340614928,2.5091617677223104
2024-12-16,14.402912316790287,11.659072307797128,3.5541970261125515,2.5198755880990804
2024-12-17,14.609796731497857,11.543422555046764,3.538544345385288,2.5094935671926177
2024-12-18,13.66905472382309,11.212485343344683,3.4108851037368466,2.434701941646123
2024-12-19,13.693411931563139,11.359881051459013,3.3956954010676936,2.4339542317977934
2024-12-20,13.50620556362914,11.564712115932501,3.4253485463982125,2.463188448424662
2024-12-23,13.66341485712072,11.909074672935667,3.458720346118252,2.477938560336031
2024-12-24,14.287152290755444,12.370608459032981,3.505619881200115,2.5054810124786013
2024-12-26,14.098835390330985,12.248769409704979,3.5032389672724893,2.505648202258352
2024-12-27,13.647577610746122,11.79344061670194,3.456670159824942,2.479272208440246
2024-12-30,13.347591574757686,11.65066252097342,3.4106961745599955,2.4509797243690716
2024-12-31,13.073025918370769,11.55927060568773,3.381723377415792,2.4420629361157014
2025-01-02,12.700229407060801,11.429502275409101,3.375108621579836,2.436062422677952
2025-01-03,13.336403620523056,11.509611362151238,3.4303427774559547,2.4665216656539815
2025-01-06,13.448036544442374,11.794975951397424,3.4697676242227113,2.480730474852516
2025-01-07,13.012538822626095,11.285823869146085,3.407852079424607,2.45268774341529
2025-01-08,13.02269410393303,11.285124991433115,3.4084477142058183,2.4562709712874775
2025-01-10,12.912864560384925,11.023663255138395,3.354999446925071,2.4187704068929663
2025-01-13,13.018407869011329,10.944187507736732,3.344216872817855,2.4225208245449044
2025-01-14,12.860234156391545,10.7999997453217,3.341041846898499,2.4258540417742243
2025-01-15,13.576787312393325,11.146442326206323,3.417906768326816,2.469980275218114
2025-01-16,13.256864726876797,11.026758458993182,3.3939611124840643,2.4652300730036236
2025-01-17,13.552884211816238,11.171942813418589,3.451245657803146,2.4899808686386287
2025-01-21,13.657338305387556,11.32351041852934,3.471487082881706,2.51277260254887
2025-01-22,13.640330992393409,11.493691252892138,3.5158732504624957,2.5268983328753674
2025-01-23,13.607376627837064,11.623078485014734,3.5233479387776017,2.540690715678041
2025-01-24,13.495211615473119,11.709816240863281,3.5034368350340515,2.53327347526404
2025-01-27,13.355088114354164,11.836062263985088,3.401436003948823,2.497439390479729
2025-01-28,13.448327650385247,12.034282138704041,3.451708839010909,2.5188985083214326
2025-01-29,13.265983729836798,12.026268974664193,3.4452267398980534,2.5076062319474386
2025-01-30,13.388579885826175,12.058053447674931,3.4599112093813695,2.5210650092173688
2025-01-31,13.53417033446798,12.155297730130103,3.4548836617806127,2.507648029392376
2025-02-03,13.265576745165712,12.221667823367538,3.42723377517367,2.490772440003251
2025-02-04,13.477038687956135,12.400059327084536,3.469304036715643,2.507481355630464
2025-02-05,13.242325966291348,12.255181923736385,3.485047728487239,2.517647939089254
2025-02-06,13.241800421924978,12.386093846729915,3.5032389672724893,2.526398311589632
2025-02-07,13.040691967601607,12.144704218590253,3.4590510737525673,2.5032724561288084
2025-02-10,12.870616605387607,11.986314236364601,3.500923061233673,2.5202731798438274
2025-02-11,12.484262199529624,11.626505110104153,3.492588643589069,2.522190186114734
2025-02-12,12.684857527848651,11.813318120956493,3.4946392361816843,2.514064711217067
2025-02-13,13.078872781204222,12.180261740321532,3.544912274393423,2.540607378797085
2025-02-14,13.13675046528601,12.234162818253333,3.5597958305362165,2.540481986462272
2025-02-18,12.897441315745649,12.011295899443304,3.5678661536325342,2.547940508303372
2025-02-19,12.783447259618962,11.905134041025404,3.5688583365354796,2.553941021741122
2025-02-20,12.596582185979043,11.731107919268977,3.553710279545095,2.543315440414775
2025-02-21,12.30361977739752,11.458274099696537,3.479953954099758,2.4998143625825144
2025-02-24,12.150803308345493,11.34282773580309,3.438875875460731,2.488439265345403
2025-02-25,11.924331134542559,11.224047185353927,3.395548523868916,2.476063609518981
2025-02-26,11.97980432865996,11.178865828509158,3.4037513005386817,2.47731392074224
2025-02-27,11.695660866564326,10.895698519646405,3.3092243451699495,2.4377706997330897
2025-02-28,11.822530555925814,11.02384630696634,3.361481749187579,2.4758138568850323
2025-03-03,11.925142157658218,11.119525867400437,3.2879243072520667,2.432437655369746
2025-03-04,11.921088962140953,11.11574649003084,3.2780020719233063,2.4036454080217555
2025-03-05,11.995097653782409,11.184755441894039,3.3207341950332143,2.4294793251002686
2025-03-06,11.946056421273752,11.139027244591249,3.2293828750327958,2.3863531342278503
2025-03-07,11.950810736149208,11.143460376418146,3.2531302568146807,2.3997283166079053
2025-03-10,11.834130123394086,11.034662252705926,3.1270507068642948,2.335810476968189
2025-03-11,11.839192076386887,11.039382239813742,3.1195756122498834,2.316392983705447
2025-03-12,11.804744670657968,11.00726196703179,3.154767023407614,2.3286847866330738
2025-03-13,11.876846414307556,11.0744927969034,3.0980114797837146,2.2976427015081913
2025-03-14,11.92437276180944,11.118808448947085,3.1728918322564876,2.3451018941724815
2025-03-17,12.035021940329484,11.221982598696748,3.1934639849693633,2.3631857393310085
2025-03-18,12.106971587190172,11.289071606847813,3.139023737935323,2.3376436303403008
2025-03-19,12.135638742288258,11.315802120282676,3.1810279758402245,2.363102402450053
2025-03-20,12.13196980290285,11.312381040193012,3.170245808032314,2.3562690362205823
2025-03-21,12.065418001960456,11.250325220453723,3.180697248205909,2.357046417094639
2025-03-24,12.082887415734326,11.266614468479343,3.2504958121207004,2.399257450330058
2025-03-25,12.036601256263975,11.223455222180323,3.269044797444052,2.405024981713618
2025-03-26,12.007251956943438,11.19608864753742,3.208892185330584,2.3763129751395504
2025-03-27,12.096953672778577,11.27973046382709,3.1906077008548235,2.3700023349807204
2025-03-28,12.125365922768335,11.306223292552765,3.1066061321332064,2.3222745550313673
2025-03-31,12.274437864638863,11.445224512984208,3.106473881709411,2.337863453939603
2025-04-01,12.151800583133294,11.330872129928288,3.131515123628245,2.3444664182040773
2025-04-02,12.201784674192636,11.377479489919876,3.1543704752858797,2.359303221112354
2025-04-03,12.116093741381462,11.297577503729832,2.9855055770166232,2.2430351137238813
2025-04-04,11.633194702764598,10.847301248717248,2.800079309624347,2.1117209581935246
2025-04-07,11.426389983852847,10.654467453443543,2.806836473366725,2.1079595751625133
2025-04-08,11.424421613423005,10.652632058475342,2.7562897925730314,2.074943205786624
2025-04-09,11.859488090461982,11.058307134001963,3.0871293623467606,2.292852249902279
2025-04-10,11.960245251270749,11.152257532339094,2.9558270379795384,2.19238202864673
2025-04-11,12.136234441509755,11.316357576378298,3.0102825212375186,2.2315000509567615
2025-04-14,12.173443453199331,11.35105289174751,3.030686669187754,2.253148805354201
2025-04-15,12.171259252446362,11.349016247114587,3.034065251058943,2.246837649177532
2025-04-16,12.308108657278808,11.476620637641329,2.942577414492026,2.196895378673241
2025-04-17,12.242647226290822,11.41558152669702,2.9420476001982334,2.200029671025727
2025-04-21,12.290048658581464,11.459780702315998,2.869241405677769,2.147662890706132
2025-04-22,12.369095797658233,11.533487723673698,2.94456523384201,2.2035406564004916
2025-04-23,12.245650625496745,11.418382027916952,3.0113421498251034,2.2376850407718596
2025-04-24,12.345709913269253,11.51168169880981,3.09607261949999,2.284786375064986
2025-04-25,12.233589528368048,11.407135731668344,3.130587542314803,2.3012943017440115
2025-04-28,12.302692398438056,11.471570280212624,3.1295939373642896,2.3021720480877024
2025-04-29,12.231221038818468,11.404927248074184,3.150263195611074,2.3166739554186386
2025-04-30,11.99789693727622,11.187365616666641,3.149865631741077,2.317593757216187
2025-05-01,11.936555421929445,11.130168095863421,3.19100526472482,2.3340183470142564
2025-05-02,12.142051984800792,11.3217821090383,3.238372247157149,2.3686648167427147
2025-05-05,12.283013836384141,11.453221125385047,3.219160384517599,2.3550821951914878
2025-05-06,12.548850200614915,11.701098617282407,3.1892167351839658,2.33539740468828
2025-05-07,12.30585883820735,11.474522807608672,3.2017372545685565,2.345219030221875
2025-05-08,12.261135191774985,11.432820517035156,3.234794984925788,2.3615600251300686
2025-05-09,12.34324526700955,11.509383554479419,3.232674915152008,2.358551125112395
2025-05-12,12.13229816950498,11.312687223622786,3.364374803389227,2.4364951036357327
2025-05-13,12.151776013278994,11.330849219917921,3.4156505882858426,2.452585313874301
2025-05-14,11.995192576652583,11.18484395214376,3.436120759873149,2.4557198642357068
2025-05-15,12.21901862018978,11.393549177457276,3.4398973119136405,2.4677144408882214
2025-05-16,12.211151487652383,11.386213517840364,3.454868628706326,2.4833451372413946
2025-05-19,12.415053209396891,11.576340431161016,3.458181593239748,2.486061455144504
2025-05-20,12.466656969540185,11.624458041683587,3.4466544756560187,2.4777029981926475
2025-05-21,12.449342857648375,11.608313603948025,3.398757272630592,2.435951994860462
2025-05-22,12.343416450717998,11.509543173681354,3.4051170756526257,2.43691282007619
2025-05-23,12.694707574714723,11.837102433657241,3.373583170839005,2.4202792430534323
2025-05-27,12.68797956670866,11.83082894374237,3.452947239292718,2.470598464588921
2025-05-28,12.553573921075381,11.705503221534176,3.4376443822671074,2.4563047704559144
2025-05-29,12.613358320179474,11.761248818820667,3.4444019523087905,2.466000745645777
2025-05-30,12.457780898289018,11.616181603333978,3.4389693243008934,2.4632426302977293
2025-06-02,12.493716279150009,11.649689329426959,3.4661308391431596,2.4771180919724394
2025-06-03,12.697127108872383,11.839358513484006,3.4932257208993964,2.4912440803078564
2025-06-04,12.503251311703798,11.65858021221281,3.5029643089422717,2.490575063179934
2025-06-05,11.5267594166599,10.748056317176932,3.4765979218399994,2.4785386890824816
2025-06-06,11.79779986574804,11.000786326169901,3.5105828272113677,2.50399075296033
2025-06-09,11.865399814920872,11.063819485315895,3.515750548072369,2.5062475569780447
2025-06-10,11.897755356653493,11.093989212308925,3.539003057300696,2.520457398212256
2025-06-11,11.872945305433126,11.070855231793713,3.5270781726973164,2.5132690117097347
2025-06-12,12.041642169473235,11.228155590870664,3.535358958833653,2.5232573110052416
2025-06-13,11.854626190637171,11.053773685247059,3.4909736038514736,2.4950471317793457
2025-06-16,12.037789725389256,11.167314724177087,3.539532871594488,2.5187855004147495
2025-06-17,11.78036660687327,10.93768434915053,3.505017745630022,2.4972621383521227
2025-06-18,11.942078794152689,11.061389939606835,3.504421704549506,2.496886219356603
2025-06-20,11.865275811573385,11.030572587410923,3.490112655624061,2.49102193462828
2025-06-23,11.985344694108818,11.58394042293995,3.525999448042394,2.515626955223842
2025-06-24,12.19106599448753,11.49654439354397,3.579919022517006,2.543417611946845
2025-06-25,12.482112728833526,11.303745324887926,3.5890709143633814,2.544842853217436
2025-06-26,12.57650118420452,11.332677415598063,3.622629611763746,2.5647531435161715
2025-06-27,12.655576739269407,11.255416460788343,3.6350327106491758,2.577495688025935
2025-06-30,12.70367306565223,11.298191610022982,3.6585765364792278,2.589819484059564
2025-07-01,12.352724851350773,10.986070843857021,3.627737200327599,2.5889812130805363
2025-07-02,12.463347170674325,11.084454370700286,3.6530049541090013,2.6007177808136825
2025-07-03,12.59368077258946,11.200368405960138,3.688951878824483,2.6212150414039814
2025-07-07,12.54443052411077,11.145366631356314,3.661163444154516,2.601681702136443
2025-07-08,12.6344491404458,11.15104819234961,3.663219318638097,2.6002567188747716
2025-07-09,12.854312757834432,11.32209230893595,3.68915096548396,2.6158494879167975
2025-07-10,12.85386190549984,11.256468748686652,3.683845509158545,2.6232269949572156
2025-07-11,12.799989421306643,11.19056215679573,3.675554971838887,2.6140052401611524
2025-07-14,12.797419396108113,11.188315277850595,3.6888860583370637,2.618993068590381
2025-07-15,12.962526734588115,11.332662579476331,3.692267687453041,2.60780167370386
2025-07-16,12.919721437536854,11.29523947532166,3.6960483024865822,2.6165200530982355
2025-07-17,12.967379963193968,11.336905579574795,3.725959651025464,2.6325323446431543
2025-07-18,12.958831353599018,11.329431843161604,3.7223781226513997,2.6306042439887145
2025-07-21,12.920249904759416,11.295701494867712,3.7416777459408412,2.6355923304268627
2025-07-22,12.6956098472823,11.099306916453505,3.7223114895653704,2.6359695394669793
2025-07-23,12.845662296734673,11.230492279746159,3.739290331224335,2.658395158720637
2025-07-24,13.020595305144898,11.383429804884369,3.7472489220117624,2.6592752271446023
2025-07-25,13.034644772692321,11.395712740024738,3.756268766583995,2.6705089354939
2025-07-28,13.194742406168182,11.535680239965425,3.768007159806354,2.6698383703124615
2025-07-29,13.098012286764375,11.451112637759385,3.7621710765885363,2.662796016858303
2025-07-30,13.215067494916621,11.5534497209779,3.76721203206636,2.659442932942192
2025-07-31,13.27598817142535,11.6067104382071,3.7472489220117624,2.649467018074815
2025-08-01,12.558900270734632,10.979786738472786,3.673432870568582,2.606040762829171
2025-08-04,13.006601979205536,11.37119595229664,3.741212939535858,2.6456520981930347
2025-08-05,12.835595250974976,11.221691030182493,3.7158123258817026,2.6322387304929133
2025-08-06,12.949062366151741,11.320891175068885,3.7625692499074908,2.6524008374969523
2025-08-07,12.912569179146097,11.288986517647336,3.7753030764272353,2.6501791226922715
2025-08-08,13.031892849584418,11.404595820914176,3.810519474992227,2.6708440890801595
2025-08-11,12.995480545132102,11.359196589422767,3.7992446692769364,2.6655626465006894
2025-08-12,13.11038503360393,11.572457548907096,3.8469966203008057,2.693940531524175
2025-08-13,13.009708602235554,11.450202901715492,3.8489200412109383,2.703162028311319
2025-08-14,13.056675518554519,11.47880391775883,3.845935772815306,2.7034133289987836
2025-08-15,13.018190911142696,11.452047928193572,3.8290239705416753,2.697084112197759
2025-08-18,12.926413203584449,11.371311463897511,3.8274979103518865,2.6964971419061956
2025-08-19,12.566379561694891,11.054591379607444,3.775568389873437,2.68186829418693
2025-08-20,12.52635557528593,11.019382446679561,3.753151232016304,2.674742345842896
2025-08-21,12.439153773449078,10.94267138744892,3.7357754359363,2.664011754886366
2025-08-22,12.665736953816472,11.152938332001614,3.7934085860591193,2.7049226811770883
2025-08-25,12.804241417523475,11.198951183287313,3.782465320576754,2.6930178916285135
2025-08-26,12.832571728535092,11.265933961943023,3.797653194899034,2.7042936554316683
2025-08-27,12.83710270074613,11.210469128917813,3.8034896844161565,2.710455424444023
2025-08-28,12.91525352343374,11.194305311548995,3.8272992299917146,2.7200541302712833
2025-08-29,12.739310890049396,10.90454834011442,3.7829967600677668,2.703832593492757
2025-09-02,12.568304568373561,10.781225729284293,3.751294037892895,2.6837963948413694
2025-09-03,13.136569448760607,10.778630607385479,3.7808080257114325,2.6983413896618407
2025-09-04,13.223306389435646,10.83942183421376,3.815029397278343,2.7208924012503113
2025-09-05,13.108216170483301,10.543705425583097,3.8205343465625403,2.7130122928349634
2025-09-08,13.037786758830483,10.567581882236999,3.8391704830868263,2.719676921231167
2025-09-09,13.096753451636207,10.770697935216914,3.8500479280817728,2.7259645985961733
2025-09-10,12.872935322080748,10.967561714041814,3.85130786222675,2.733844965020441
2025-09-11,12.997183275317191,10.99043721064508,3.8737246137845776,2.75656394041542
2025-09-12,13.109946203897831,11.020428042931277,3.89083509641838,2.755641558528678
2025-09-15,13.40163181920665,11.265623582613449,3.924129292971154,2.770312203692882
2025-09-16,13.281454789476822,11.16460087146327,3.920812671743986,2.7664980578378593
2025-09-17,13.06406036460913,10.98185568098518,3.912986940829312,2.7630608630140343
2025-09-18,13.357735892667144,11.228723972784191,3.9482703787796374,2.7759711133213876
2025-09-19,13.431958733958009,11.30234559058477,3.974997559664799,2.789720150625607
2025-09-22,13.502524041153544,11.475749834831433,3.998529602815004,2.8029183388869754
2025-09-23,13.349281194695019,11.294105279026326,3.9719702235428302,2.787660723431209
2025-09-24,13.494911572411123,11.146472763392595,3.9580264376926304,2.7787914088190027
2025-09-25,13.162427075593227,11.138704447939519,3.9409622731796037,2.7659714616334288
2025-09-26,13.446913454760079,11.171369925521091,3.9571630516693874,2.7818181114521128
2025-09-29,13.421907521335818,11.229685349620604,3.975489181823916,2.789636039717893
2025-09-30,13.418648587972323,11.353872995335722,3.986378815798014,2.800144226985927
2025-10-01,13.690703238682277,11.415988614568034,4.005501292590451,2.809685912842007
2025-10-02,13.363261811010094,11.484701279568801,4.021968197125046,2.8129218607087245
2025-10-03,13.259461326216465,11.438146214021314,4.005036892484773,2.8128803212727065
2025-10-06,13.75796223885432,11.493156795967613,4.035115230038032,2.82296795400217
2025-10-07,13.323714830802993,11.370509092690757,4.013867807880155,2.812501822187993
2025-10-08,13.378953102690433,11.46918575469747,4.0598824230756065,2.829272917964774
2025-10-09,13.246419031522501,11.501668720636994,4.054968639280265,2.8210764906142805
2025-10-10,12.775094870121759,11.091053418198898,3.9142034009486477,2.74482892073579
2025-10-13,13.325946348199587,11.569290427862434,3.9972680434728067,2.7869457807156395
2025-10-14,13.259622047325339,11.511709144012917,3.970642031114604,2.7835410950156545
2025-10-15,13.501625403820578,11.721811079189116,3.998662056388452,2.79589894822664
2025-10-16,13.413901497152562,11.645651133231802,3.983855290814314,2.776858147986176
2025-10-17,13.628168184157065,11.831672708450428,4.010016496767533,2.7926204288882266
2025-10-20,13.8415454608794,12.01692211743072,4.060545503541457,2.82166500895936
2025-10-21,13.602550605818855,11.8094320963311,4.059483843457347,2.8216226954965835
2025-10-22,13.580170474974809,11.790002164168472,4.020374691250619,2.8069535983858964
2025-10-23,13.772507126781306,11.956984570260229,4.054171886343052,2.823598527801106
2025-10-24,13.724570873569201,11.915367380685597,4.097463483596021,2.846674587540491
2025-10-27,14.267294435909966,12.386547914562858,4.170436057681906,2.8802588345479103
2025-10-28,14.347800401416524,12.456441404434718,4.202506480727853,2.8879087990071817
2025-10-29,14.55318575257281,12.634752401272598,4.221430277160118,2.8892958549577057
2025-10-30,14.398743388650729,12.500668973657598,4.15689044515066,2.857518960430462
2025-10-31,14.660585797699797,12.727994733304612,4.17694294105237,2.866892424471114
2025-11-03,14.916155529753846,12.94987469420538,4.196928803868051,2.872272684466702
2025-11-04,14.36978825172664,12.475530767356881,4.1117396222777565,2.838226085475775
2025-11-05,14.833084370158081,12.877754159841038,4.138498494508712,2.8480616434910155
2025-11-06,14.585183570564476,12.662532195647461,4.061409295864006,2.8175038411077873
2025-11-07,14.165520765659396,12.29819027614287,4.048594209483249,2.820277694999916
2025-11-10,14.710855205527942,12.771637515858592,4.138166141677178,2.8642865343854935
2025-11-11,14.648854578164269,12.717809949250016,4.127144054129631,2.8708433150534014
2025-11-12,14.382915566017745,12.486927609847708,4.123890409294747,2.8724406482732108
2025-11-13,13.700926621765062,11.894839966802635,4.039697067301144,2.824775306482345
2025-11-14,13.68802672599312,11.883640564015387,4.042751219177246,2.8243132125077564
2025-11-17,13.978564727177456,12.135879198946283,4.0082239042336285,2.7980004308748954
2025-11-18,13.829322433251217,12.006310356521343,3.9594208569075806,2.7745043326147787
2025-11-19,14.084019020501687,12.227432272510761,3.9830589441764053,2.7852227971520978
2025-11-20,13.850515415966697,12.02470963306512,3.8887727211459184,2.7427694935413918
2025-11-21,14.022254253886103,12.173809474961276,3.91798807897524,2.7700908320400637
2025-11-24,14.943398836846098,12.973526727894402,4.0181835190984545,2.8108624335143264
2025-11-25,15.086353953367384,13.097637182639488,4.042950305836723,2.8373011234998393
2025-11-26,15.13409874217833,13.139088147076652,4.078672953335814,2.856888644640445
2025-11-28,15.203221148526175,13.199098683905731,4.1117396222777565,2.872482703727068
2025-12-01,15.077097961892935,13.089601336571402,4.097928290001005,2.859368626373414
2025-12-02,15.083348134957085,13.095027597905053,4.129999119346256,2.8646647754612875
2025-12-03,15.482043413450858,13.441165977018006,4.14009200038314,2.8745844443842423
2025-12-04,15.568347791607069,13.51609351987279,4.136240689270519,2.8766859270324976
2025-12-05,15.63471307034893,13.573710379796166,4.153105767124068,2.8821502979358
2025-12-08,15.578646524880156,13.52503465119376,4.1451382377519295,2.873491518601798
2025-12-09,15.982193030680675,13.875384758027714,4.150250701907443,2.87101127885991
2025-12-10,16.14658898367871,14.018109670443144,4.167248639633746,2.890052595118213
2025-12-11,16.456715174043673,14.2873543358401,4.153770066487834,2.8967775976015493
2025-12-12,16.285687456133367,14.138871872530004,4.0743572421175145,2.8656312768732417
2025-12-15,16.58484948719652,14.398597698518072,4.053906166597545,2.8613018872062406
2025-12-16,16.5325086570031,14.353156553107418,4.061940329055712,2.8534839589404606
2025-12-17,16.965767091835268,14.729301896328892,3.9866441292442154,2.822085305489011
2025-12-18,16.81814581435573,14.601140384353151,4.044411358137703,2.8433958101931585
2025-12-19,17.039051582078653,14.792925861886738,4.097131537063791,2.869166773095346
2025-12-22,17.512653970381255,15.204096928798796,4.116771232871564,2.8870413730202653
2025-12-23,18.062724315380617,15.681655776085607,4.136051353794363,2.900236465174601
2025-12-24,18.119133405666457,15.730628894484553,4.148151759697527,2.9104383958553446
2025-12-26,19.134120053258535,16.611817742133013,4.147885633652715,2.910143233651587
2025-12-29,18.165338809132855,15.770743398781018,4.1278075408947865,2.8997725651375768
2025-12-30,18.561646492443845,16.11480892082461,4.118233504070459,2.896231650728166
2025-12-31,17.836200798159666,15.484993093301794,4.0841937482929085,2.8747735649221395
