Date,gross_return,turnover,cost,net_return,nav,strategy
2021-01-04,0.024918225231854607,1.0,0.001,0.023918225231854606,2.982816613593914,Modified Adaptive Rotation
2021-01-05,0.03862166828174851,0.0,0.0,0.03862166828174851,3.098017967389427,Modified Adaptive Rotation
2021-01-06,0.04744678650976275,0.0,0.0,0.04744678650976275,3.245008964491562,Modified Adaptive Rotation
2021-01-07,0.026993677728544108,0.0,0.0,0.026993677728544108,3.3326036907052834,Modified Adaptive Rotation
2021-01-08,0.0015922473498612422,0.0,0.0,0.0015922473498612422,3.337910020099947,Modified Adaptive Rotation
2021-01-11,-0.028160654639814597,0.0,0.0,-0.028160654639814597,3.243912288805136,Modified Adaptive Rotation
2021-01-12,0.015748492726821106,0.0,0.0,0.015748492726821106,3.294999017891829,Modified Adaptive Rotation
2021-01-13,-0.013052916826077066,0.0,0.0,-0.013052916826077066,3.2519896697692814,Modified Adaptive Rotation
2021-01-14,0.04316586971347125,0.0,0.0,0.04316586971347125,3.3923646321640963,Modified Adaptive Rotation
2021-01-15,-0.047763590901030495,1.0,0.001,-0.048763590901030496,3.226940751054122,Modified Adaptive Rotation
2021-01-19,0.03232376107506019,0.0,0.0,0.03232376107506019,3.3312476128945705,Modified Adaptive Rotation
2021-01-20,-0.004604232869727332,0.0,0.0,-0.004604232869727332,3.3159097731380807,Modified Adaptive Rotation
2021-01-21,-0.029349201223214383,0.0,0.0,-0.029349201223214383,3.218590469968228,Modified Adaptive Rotation
2021-01-22,0.0004227897406804404,1.0,0.001,-0.0005772102593195596,3.216732666528414,Modified Adaptive Rotation
2021-01-25,-0.0288018389844914,0.0,0.0,-0.0288018389844914,3.124084850210909,Modified Adaptive Rotation
2021-01-26,-0.029846347863478284,0.0,0.0,-0.029846347863478284,3.030842327016492,Modified Adaptive Rotation
2021-01-27,-0.041107837581473516,0.0,0.0,-0.041107837581473516,2.9062509529024427,Modified Adaptive Rotation
2021-01-28,0.04000406081193786,0.0,0.0,0.04000406081193786,3.0225127927571043,Modified Adaptive Rotation
2021-01-29,-0.034084335438964386,1.0,0.001,-0.03508433543896439,2.916469940067453,Modified Adaptive Rotation
2021-02-01,0.025418066601104572,0.0,0.0,0.025418066601104572,2.990600967244207,Modified Adaptive Rotation
2021-02-02,0.006308946046513719,0.0,0.0,0.006308946046513719,3.0094685073932026,Modified Adaptive Rotation
2021-02-03,0.03844876734883107,0.0,0.0,0.03844876734883107,3.1251788618775973,Modified Adaptive Rotation
2021-02-04,0.019869013668160518,0.0,0.0,0.019869013668160518,3.1872730833996896,Modified Adaptive Rotation
2021-02-05,0.049142344716405106,2.0,0.002,0.047142344716405105,3.3375286098026375,Modified Adaptive Rotation
2021-02-08,0.007113453267843295,0.0,0.0,0.007113453267843295,3.3612699635985583,Modified Adaptive Rotation
2021-02-09,-0.011371128784008366,0.0,0.0,-0.011371128784008366,3.32304852996466,Modified Adaptive Rotation
2021-02-10,-0.028554734024997697,0.0,0.0,-0.028554734024997697,3.22815976303936,Modified Adaptive Rotation
2021-02-11,0.003289278583392785,0.0,0.0,0.003289278583392785,3.238778079811696,Modified Adaptive Rotation
2021-02-12,0.0036353320532716005,0.0,0.0,0.0036353320532716005,3.2505521135786686,Modified Adaptive Rotation
2021-02-16,-0.02024364998997258,0.0,0.0,-0.02024364998997258,3.1847490743172164,Modified Adaptive Rotation
2021-02-17,-0.0076100400637976184,0.0,0.0,-0.0076100400637976184,3.16051300626852,Modified Adaptive Rotation
2021-02-18,-0.011065042566287542,0.0,0.0,-0.011065042566287542,3.1255417953228535,Modified Adaptive Rotation
2021-02-19,-0.0032441312511538034,2.0,0.002,-0.0052441312511538034,3.1091510439172136,Modified Adaptive Rotation
2021-02-22,0.017328693188261246,0.0,0.0,0.017328693188261246,3.163028568433217,Modified Adaptive Rotation
2021-02-23,0.004072333832714825,0.0,0.0,0.004072333832714825,3.175909476686291,Modified Adaptive Rotation
2021-02-24,0.007457682391720399,0.0,0.0,0.007457682391720399,3.199594400868273,Modified Adaptive Rotation
2021-02-25,-0.03982289198945538,0.0,0.0,-0.03982289198945538,3.0721772986324294,Modified Adaptive Rotation
2021-02-26,-0.0384506016026816,1.0,0.001,-0.0394506016026816,2.950978055971279,Modified Adaptive Rotation
2021-03-01,0.033266098539327715,0.0,0.0,0.033266098539327715,3.0491455827686127,Modified Adaptive Rotation
2021-03-02,0.0010856487653161384,0.0,0.0,0.0010856487653161384,3.0524558839058145,Modified Adaptive Rotation
2021-03-03,0.0014545094179005957,0.0,0.0,0.0014545094179005957,3.0568957097366813,Modified Adaptive Rotation
2021-03-04,-0.013483500765310574,0.0,0.0,-0.013483500765310574,3.0156780540949724,Modified Adaptive Rotation
2021-03-05,0.054380602682635226,0.0,0.0,0.054380602682635226,3.1796724441734536,Modified Adaptive Rotation
2021-03-08,-0.008916257441496156,0.0,0.0,-0.008916257441496156,3.151321666081572,Modified Adaptive Rotation
2021-03-09,-0.015998938193974133,0.0,0.0,-0.015998938193974133,3.1009038655166012,Modified Adaptive Rotation
2021-03-10,0.02421122136803666,0.0,0.0,0.02421122136803666,3.175980535445624,Modified Adaptive Rotation
2021-03-11,0.03995054012729843,0.0,0.0,0.03995054012729843,3.3028626732704627,Modified Adaptive Rotation
2021-03-12,0.004715236466357853,0.0,0.0,0.004715236466357853,3.3184364517908396,Modified Adaptive Rotation
2021-03-15,-0.01889467349832985,0.0,0.0,-0.01889467349832985,3.2557356785092955,Modified Adaptive Rotation
2021-03-16,-0.03724816407651338,0.0,0.0,-0.03724816407651338,3.1344655017664222,Modified Adaptive Rotation
2021-03-17,0.018203775417713675,0.0,0.0,0.018203775417713675,3.1915246078151496,Modified Adaptive Rotation
2021-03-18,-0.031113846604995166,0.0,0.0,-0.031113846604995166,3.092224000731522,Modified Adaptive Rotation
2021-03-19,-0.00888639186827922,0.0,0.0,-0.00888639186827922,3.0647452865165232,Modified Adaptive Rotation
2021-03-22,-0.004848018302850865,0.0,0.0,-0.004848018302850865,3.0498873452739153,Modified Adaptive Rotation
2021-03-23,-0.04630196319419061,0.0,0.0,-0.04630196319419061,2.908671573666615,Modified Adaptive Rotation
2021-03-24,0.0009799672216459498,0.0,0.0,0.0009799672216459498,2.9115219764673417,Modified Adaptive Rotation
2021-03-25,-0.00932906861338606,0.0,0.0,-0.00932906861338606,2.8843601881794965,Modified Adaptive Rotation
2021-03-26,0.04335012579223252,0.0,0.0,0.04335012579223252,3.009397565167185,Modified Adaptive Rotation
2021-03-29,-0.015731760315387866,0.0,0.0,-0.015731760315387866,2.962054443978263,Modified Adaptive Rotation
2021-03-30,0.0028494589854879404,0.0,0.0,0.0028494589854879404,2.970494696629161,Modified Adaptive Rotation
2021-03-31,-0.003760010686863935,0.0,0.0,-0.003760010686863935,2.9593256048245626,Modified Adaptive Rotation
2021-04-01,0.02657325605321581,0.0,0.0,0.02657325605321581,3.037964521866404,Modified Adaptive Rotation
2021-04-05,0.015942827002071336,1.0,0.001,0.014942827002071335,3.0833603001550838,Modified Adaptive Rotation
2021-04-06,-0.005865171484920106,0.0,0.0,-0.005865171484920106,3.0652758632448798,Modified Adaptive Rotation
2021-04-07,0.005163084143318675,0.0,0.0,0.005163084143318675,3.0811021404492966,Modified Adaptive Rotation
2021-04-08,-0.010827532707426979,0.0,0.0,-0.010827532707426979,3.0477414062486585,Modified Adaptive Rotation
2021-04-09,-0.0016461404494138576,2.0,0.002,-0.0036461404494138577,3.036628913027982,Modified Adaptive Rotation
2021-04-12,0.028207590283883643,0.0,0.0,0.028207590283883643,3.12228489725087,Modified Adaptive Rotation
2021-04-13,0.02050859268770744,0.0,0.0,0.02050859268770744,3.1863185664635685,Modified Adaptive Rotation
2021-04-14,-0.01844469396396886,0.0,0.0,-0.01844469396396886,3.127547895633436,Modified Adaptive Rotation
2021-04-15,0.03580410723169458,0.0,0.0,0.03580410723169458,3.2395269558609563,Modified Adaptive Rotation
2021-04-16,-0.0045745603578817295,1.0,0.001,-0.0055745603578817296,3.2214680173145247,Modified Adaptive Rotation
2021-04-19,-0.002299708021665847,0.0,0.0,-0.002299708021665847,3.214059581473567,Modified Adaptive Rotation
2021-04-20,-0.0032749521472678067,0.0,0.0,-0.0032749521472678067,3.203533690145773,Modified Adaptive Rotation
2021-04-21,0.004346766833565552,0.0,0.0,0.004346766833565552,3.2174587041403084,Modified Adaptive Rotation
2021-04-22,-0.012211605228715117,0.0,0.0,-0.012211605228715117,3.178168368605654,Modified Adaptive Rotation
2021-04-23,0.018261636991399155,0.0,0.0,0.018261636991399155,3.236206925650677,Modified Adaptive Rotation
2021-04-26,0.0029398854973490263,0.0,0.0,0.0029398854973490263,3.245721003457818,Modified Adaptive Rotation
2021-04-27,-0.003298960039366028,0.0,0.0,-0.003298960039366028,3.23501349956848,Modified Adaptive Rotation
2021-04-28,0.0007111105751282376,0.0,0.0,0.0007111105751282376,3.237313951878706,Modified Adaptive Rotation
2021-04-29,0.0031204099056522105,0.0,0.0,0.0031204099056522105,3.247415698401854,Modified Adaptive Rotation
2021-04-30,-0.008857401715594015,0.0,0.0,-0.008857401715594015,3.218652033023582,Modified Adaptive Rotation
2021-05-03,-0.0028481240740474423,0.0,0.0,-0.0028481240740474423,3.209484912682346,Modified Adaptive Rotation
2021-05-04,-0.015815353075225247,0.0,0.0,-0.015815353075225247,3.158725775598666,Modified Adaptive Rotation
2021-05-05,-0.0009426641377089373,0.0,0.0,-0.0009426641377089373,3.1557481580891524,Modified Adaptive Rotation
2021-05-06,0.011490799587046352,0.0,0.0,0.011490799587046352,3.1920102277209454,Modified Adaptive Rotation
2021-05-07,0.008584814644852279,2.0,0.002,0.006584814644852279,3.2130290234149608,Modified Adaptive Rotation
2021-05-10,-0.012785389849666373,0.0,0.0,-0.012785389849666373,3.1719491947523077,Modified Adaptive Rotation
2021-05-11,0.008199452630841764,0.0,0.0,0.008199452630841764,3.197957441922116,Modified Adaptive Rotation
2021-05-12,-0.020200257299729296,0.0,0.0,-0.020200257299729296,3.133357878761705,Modified Adaptive Rotation
2021-05-13,-0.015285392272831766,0.0,0.0,-0.015285392272831766,3.085463274453664,Modified Adaptive Rotation
2021-05-14,0.016206891500248788,2.0,0.002,0.014206891500248788,3.12929811642183,Modified Adaptive Rotation
2021-05-17,-0.005028049313403726,0.0,0.0,-0.005028049313403726,3.1135638511761194,Modified Adaptive Rotation
2021-05-18,8.585339725480923e-05,0.0,0.0,8.585339725480923e-05,3.1138311612103124,Modified Adaptive Rotation
2021-05-19,-0.001693371321171866,0.0,0.0,-0.001693371321171866,3.1085582888229477,Modified Adaptive Rotation
2021-05-20,0.00960965130489555,0.0,0.0,0.00960965130489555,3.138430450039479,Modified Adaptive Rotation
2021-05-21,0.0026633250510772477,0.0,0.0,0.0026633250510772477,3.146789110478133,Modified Adaptive Rotation
2021-05-24,-0.0004244862989739584,0.0,0.0,-0.0004244862989739584,3.1454533416149744,Modified Adaptive Rotation
2021-05-25,-0.007543300941303233,0.0,0.0,-0.007543300941303233,3.1217262404623445,Modified Adaptive Rotation
2021-05-26,-0.0028239868803811574,0.0,0.0,-0.0028239868803811574,3.112910526515137,Modified Adaptive Rotation
2021-05-27,-0.004465651904950851,0.0,0.0,-0.004465651904950851,3.0990093516924633,Modified Adaptive Rotation
2021-05-28,0.004649524104051284,2.0,0.002,0.0026495241040512835,3.107220251668453,Modified Adaptive Rotation
2021-06-01,0.0005955573632793754,0.0,0.0,0.0005955573632793754,3.109070779568665,Modified Adaptive Rotation
2021-06-02,-0.0024256669217941895,0.0,0.0,-0.0024256669217941895,3.1015292094211486,Modified Adaptive Rotation
2021-06-03,-0.008067866506819454,0.0,0.0,-0.008067866506819454,3.0765064857925375,Modified Adaptive Rotation
2021-06-04,0.020132535515205552,0.0,0.0,0.020132535515205552,3.138444361880516,Modified Adaptive Rotation
2021-06-07,0.00784450582684737,0.0,0.0,0.00784450582684737,3.1630639069645246,Modified Adaptive Rotation
2021-06-08,-0.0032460803935357996,0.0,0.0,-0.0032460803935357996,3.152796347232626,Modified Adaptive Rotation
2021-06-09,0.003999717979873529,0.0,0.0,0.003999717979873529,3.1654066434695323,Modified Adaptive Rotation
2021-06-10,0.012842543009449758,0.0,0.0,0.012842543009449758,3.206058514430688,Modified Adaptive Rotation
2021-06-11,0.000251155926531077,0.0,0.0,0.000251155926531077,3.2068637350273925,Modified Adaptive Rotation
2021-06-14,0.007727020684759056,0.0,0.0,0.007727020684759056,3.231643237441153,Modified Adaptive Rotation
2021-06-15,-0.007133118052680298,0.0,0.0,-0.007133118052680298,3.208591544724339,Modified Adaptive Rotation
2021-06-16,-0.004560872691742046,0.0,0.0,-0.004560872691742046,3.1939575671690514,Modified Adaptive Rotation
2021-06-17,0.01085807884123402,0.0,0.0,0.01085807884123402,3.228637810248929,Modified Adaptive Rotation
2021-06-18,-0.009521796779133729,0.0,0.0,-0.009521796779133729,3.1978953771463114,Modified Adaptive Rotation
2021-06-21,0.01325028281788232,0.0,0.0,0.01325028281788232,3.240268395315498,Modified Adaptive Rotation
2021-06-22,0.00760937562085362,0.0,0.0,0.00760937562085362,3.264924814647834,Modified Adaptive Rotation
2021-06-23,-0.0012837548267156662,0.0,0.0,-0.0012837548267156662,3.2607334516581656,Modified Adaptive Rotation
2021-06-24,0.004203439327272629,0.0,0.0,0.004203439327272629,3.274439746884619,Modified Adaptive Rotation
2021-06-25,-0.003096115362161922,0.0,0.0,-0.003096115362161922,3.264301703681816,Modified Adaptive Rotation
2021-06-28,0.007092773494283167,0.0,0.0,0.007092773494283167,3.287454656283034,Modified Adaptive Rotation
2021-06-29,0.003911305707515467,0.0,0.0,0.003911305707515467,3.3003128964433524,Modified Adaptive Rotation
2021-06-30,-0.0016694183898559034,0.0,0.0,-0.0016694183898559034,3.2948032934017513,Modified Adaptive Rotation
2021-07-01,0.0027459647784757735,0.0,0.0,0.0027459647784757735,3.3038507071974386,Modified Adaptive Rotation
2021-07-02,0.022624445512218427,1.0,0.001,0.021624445512218426,3.3752946467957337,Modified Adaptive Rotation
2021-07-06,0.008884361618283765,0.0,0.0,0.008884361618283765,3.4052819850061247,Modified Adaptive Rotation
2021-07-07,-0.0067679780452385985,0.0,0.0,-0.0067679780452385985,3.382235111293757,Modified Adaptive Rotation
2021-07-08,-0.01716433888975427,0.0,0.0,-0.01716433888975427,3.3241812816386855,Modified Adaptive Rotation
2021-07-09,0.005602915617076598,0.0,0.0,0.005602915617076598,3.342806388855572,Modified Adaptive Rotation
2021-07-12,0.017331203489725278,0.0,0.0,0.017331203489725278,3.400741246607582,Modified Adaptive Rotation
2021-07-13,-0.004957423717897591,0.0,0.0,-0.004957423717897591,3.383882331293217,Modified Adaptive Rotation
2021-07-14,-0.006570272464055671,0.0,0.0,-0.006570272464055671,3.3616493023903167,Modified Adaptive Rotation
2021-07-15,-0.0268594813517945,0.0,0.0,-0.0268594813517945,3.271357145641491,Modified Adaptive Rotation
2021-07-16,-0.021366468602372624,1.0,0.001,-0.022366468602372624,3.1981884387563535,Modified Adaptive Rotation
2021-07-19,0.010865183755925156,0.0,0.0,0.010865183755925156,3.232937343829516,Modified Adaptive Rotation
2021-07-20,0.0025228143046229223,0.0,0.0,0.0025228143046229223,3.241093444406479,Modified Adaptive Rotation
2021-07-21,0.028125702063259816,0.0,0.0,0.028125702063259816,3.3322514729830397,Modified Adaptive Rotation
2021-07-22,0.011902723231194456,0.0,0.0,0.011902723231194456,3.3719143400026974,Modified Adaptive Rotation
2021-07-23,0.02556270523182802,0.0,0.0,0.02556270523182802,3.4581095923431597,Modified Adaptive Rotation
2021-07-26,-0.00313893652360564,0.0,0.0,-0.00313893652360564,3.4472548058411228,Modified Adaptive Rotation
2021-07-27,-0.008471083402795232,0.0,0.0,-0.008471083402795232,3.418052822870156,Modified Adaptive Rotation
2021-07-28,0.015115159525687427,0.0,0.0,0.015115159525687427,3.469717236555065,Modified Adaptive Rotation
2021-07-29,-0.015962461684122575,0.0,0.0,-0.015962461684122575,3.414332008111815,Modified Adaptive Rotation
2021-07-30,-0.00696354921589476,1.0,0.001,-0.00796354921589476,3.387141807125812,Modified Adaptive Rotation
2021-08-02,0.006911212875634565,0.0,0.0,0.006911212875634565,3.41055106519482,Modified Adaptive Rotation
2021-08-03,0.004520704024894684,0.0,0.0,0.004520704024894684,3.4259691571223554,Modified Adaptive Rotation
2021-08-04,0.009722378763752815,0.0,0.0,0.009722378763752815,3.459277726900834,Modified Adaptive Rotation
2021-08-05,0.01311889128246202,0.0,0.0,0.01311889128246202,3.504659615315888,Modified Adaptive Rotation
2021-08-06,-0.008448378665579293,0.0,0.0,-0.008448378665579293,3.475050923791736,Modified Adaptive Rotation
2021-08-09,0.002583187934877551,0.0,0.0,0.002583187934877551,3.4840276334111593,Modified Adaptive Rotation
2021-08-10,-0.00923165646287838,0.0,0.0,-0.00923165646287838,3.451864287192332,Modified Adaptive Rotation
2021-08-11,-0.007873744673828287,0.0,0.0,-0.007873744673828287,3.4246851891462735,Modified Adaptive Rotation
2021-08-12,0.00858585549994928,0.0,0.0,0.00858585549994928,3.4540890413130994,Modified Adaptive Rotation
2021-08-13,0.009052962556468591,1.0,0.001,0.00805296255646859,3.4819046910295017,Modified Adaptive Rotation
2021-08-16,0.005100782816161997,0.0,0.0,0.005100782816161997,3.499665130645019,Modified Adaptive Rotation
2021-08-17,-0.008537448180296114,0.0,0.0,-0.008537448180296114,3.469786920943748,Modified Adaptive Rotation
2021-08-18,-0.007495561580988297,0.0,0.0,-0.007495561580988297,3.4437789194049064,Modified Adaptive Rotation
2021-08-19,0.011240169429886482,0.0,0.0,0.011240169429886482,3.482487577938089,Modified Adaptive Rotation
2021-08-20,0.019234806492575585,1.0,0.001,0.018234806492575584,3.5459900650345877,Modified Adaptive Rotation
2021-08-23,0.027907217162744025,0.0,0.0,0.027907217162744025,3.644948779836441,Modified Adaptive Rotation
2021-08-24,-0.007088794816344057,0.0,0.0,-0.007088794816344057,3.619110485820097,Modified Adaptive Rotation
2021-08-25,0.008628422369694688,0.0,0.0,0.008628422369694688,3.6503376996943437,Modified Adaptive Rotation
2021-08-26,-0.008098200397411437,0.0,0.0,-0.008098200397411437,3.6207765334839928,Modified Adaptive Rotation
2021-08-27,0.013922425336574729,1.0,0.001,0.012922425336574728,3.6675657478983616,Modified Adaptive Rotation
2021-08-30,0.003184944214807639,0.0,0.0,0.003184944214807639,3.6792467402095577,Modified Adaptive Rotation
2021-08-31,-0.006220472101941377,0.0,0.0,-0.006220472101941377,3.656360088505925,Modified Adaptive Rotation
2021-09-01,0.0030407080534203823,0.0,0.0,0.0030407080534203823,3.6674780120732495,Modified Adaptive Rotation
2021-09-02,-0.007642648698579335,0.0,0.0,-0.007642648698579335,3.6394487660172095,Modified Adaptive Rotation
2021-09-03,0.01155840418098164,0.0,0.0,0.01155840418098164,3.6815149858508107,Modified Adaptive Rotation
