Date,gross_return,turnover,cost,net_return,nav,strategy
2020-11-06,0.004904635955535752,0.0,0.0,0.004904635955535752,3.6410757473927657,Original Adaptive Rotation
2020-11-09,-0.04208118148046708,0.0,0.0,-0.04208118148046708,3.4878549780826034,Original Adaptive Rotation
2020-11-10,-0.04451115773215292,0.0,0.0,-0.04451115773215292,3.3326065150062942,Original Adaptive Rotation
2020-11-11,0.033620821007804835,0.0,0.0,0.033620821007804835,3.444651482136765,Original Adaptive Rotation
2020-11-12,-0.004993067500335013,0.0,0.0,-0.004993067500335013,3.4274521047713273,Original Adaptive Rotation
2020-11-13,-0.009894153966062746,2.0,0.002,-0.011894153966062746,3.3866854617258713,Original Adaptive Rotation
2020-11-16,0.011310201482696569,0.0,0.0,0.011310201482696569,3.4249895566565103,Original Adaptive Rotation
2020-11-17,-0.012500287803238308,0.0,0.0,-0.012500287803238308,3.382176201475218,Original Adaptive Rotation
2020-11-18,-0.015795928170395546,0.0,0.0,-0.015795928170395546,3.3287515891370942,Original Adaptive Rotation
2020-11-19,-0.002881590610314788,0.0,0.0,-0.002881590610314788,3.3191594898137664,Original Adaptive Rotation
2020-11-20,-0.00334531275781047,0.0,0.0,-0.00334531275781047,3.3080558632272847,Original Adaptive Rotation
2020-11-23,0.0030758652056065428,0.0,0.0,0.0030758652056065428,3.3182309971551884,Original Adaptive Rotation
2020-11-24,0.013406929290865621,0.0,0.0,0.013406929290865621,3.3627182855048066,Original Adaptive Rotation
2020-11-25,0.0005526301561895042,0.0,0.0,0.0005526301561895042,3.3645766250361464,Original Adaptive Rotation
2020-11-27,-0.003576553665130877,2.0,0.002,-0.005576553665130877,3.3458138829261874,Original Adaptive Rotation
2020-11-30,-0.024628145324776085,0.0,0.0,-0.024628145324776085,3.2634126923878277,Original Adaptive Rotation
2020-12-01,0.02678983283417269,0.0,0.0,0.02678983283417269,3.350838972885815,Original Adaptive Rotation
2020-12-02,-0.0053832596635456365,0.0,0.0,-0.0053832596635456365,3.332800536604042,Original Adaptive Rotation
2020-12-03,0.02073105523276092,0.0,0.0,0.02073105523276092,3.4018930086081554,Original Adaptive Rotation
2020-12-04,0.005296214727146031,0.0,0.0,0.005296214727146031,3.419910164460521,Original Adaptive Rotation
2020-12-07,0.03381190065703166,0.0,0.0,0.03381190065703166,3.535543827197233,Original Adaptive Rotation
2020-12-08,0.004757868125064901,0.0,0.0,0.004757868125064901,3.5523654784774243,Original Adaptive Rotation
2020-12-09,-0.04416859150676028,0.0,0.0,-0.04416859150676028,3.395462498775838,Original Adaptive Rotation
2020-12-10,0.015814038738790615,0.0,0.0,0.015814038738790615,3.4491584742675903,Original Adaptive Rotation
2020-12-11,-0.011596517198849687,0.0,0.0,-0.011596517198849687,3.409160248699188,Original Adaptive Rotation
2020-12-14,0.018109512098558544,0.0,0.0,0.018109512098558544,3.4708984774689307,Original Adaptive Rotation
2020-12-15,-0.0026252630188967063,0.0,0.0,-0.0026252630188967063,3.4617864560536864,Original Adaptive Rotation
2020-12-16,-0.009379270064647394,0.0,0.0,-0.009379270064647394,3.4293174259762202,Original Adaptive Rotation
2020-12-17,0.021852737143918333,0.0,0.0,0.021852737143918333,3.504257398269137,Original Adaptive Rotation
2020-12-18,0.025701326532569013,2.0,0.002,0.02370132653256901,3.5873129471196847,Original Adaptive Rotation
2020-12-21,-0.004457921407858334,0.0,0.0,-0.004457921407858334,3.571320987936032,Original Adaptive Rotation
2020-12-22,-0.020730995270436536,0.0,0.0,-0.020730995270436536,3.4972839494259196,Original Adaptive Rotation
2020-12-23,0.019002843555539495,0.0,0.0,0.019002843555539495,3.56374228918616,Original Adaptive Rotation
2020-12-24,-0.003442776487318666,0.0,0.0,-0.003442776487318666,3.5514731210260866,Original Adaptive Rotation
2020-12-28,-0.0015442617422912197,0.0,0.0,-0.0015442617422912197,3.5459887169565105,Original Adaptive Rotation
2020-12-29,-0.0033971830988821505,0.0,0.0,-0.0033971830988821505,3.533942344018439,Original Adaptive Rotation
2020-12-30,0.04017428873742335,0.0,0.0,0.04017428873742335,3.6759159641284422,Original Adaptive Rotation
2020-12-31,-0.014178938091913451,0.0,0.0,-0.014178938091913451,3.6237953792419884,Original Adaptive Rotation
2021-01-04,0.024918225231854607,1.0,0.001,0.023918225231854606,3.710470133316852,Original Adaptive Rotation
2021-01-05,0.03862166828174851,0.0,0.0,0.03862166828174851,3.8537746799751513,Original Adaptive Rotation
2021-01-06,0.04744678650976275,0.0,0.0,0.04744678650976275,4.036623904472662,Original Adaptive Rotation
2021-01-07,0.026993677728544108,0.0,0.0,0.026993677728544108,4.145587229261333,Original Adaptive Rotation
2021-01-08,0.0015922473498612422,0.0,0.0,0.0015922473498612422,4.152188029540744,Original Adaptive Rotation
2021-01-11,-0.028160654639814597,0.0,0.0,-0.028160654639814597,4.035259696441275,Original Adaptive Rotation
2021-01-12,0.015748492726821106,0.0,0.0,0.015748492726821106,4.098808954421514,Original Adaptive Rotation
2021-01-13,-0.013052916826077066,0.0,0.0,-0.013052916826077066,4.04530754205347,Original Adaptive Rotation
2021-01-14,0.04316586971347125,0.0,0.0,0.04316586971347125,4.219926760364672,Original Adaptive Rotation
2021-01-15,-0.047763590901030495,1.0,0.001,-0.048763590901030496,4.014147978189938,Original Adaptive Rotation
2021-01-19,0.03232376107506019,0.0,0.0,0.03232376107506019,4.143900338356886,Original Adaptive Rotation
2021-01-20,-0.004604232869727332,0.0,0.0,-0.004604232869727332,4.124820856210149,Original Adaptive Rotation
2021-01-21,-0.029349201223214383,0.0,0.0,-0.029349201223214383,4.003760658891526,Original Adaptive Rotation
2021-01-22,0.0004227897406804404,1.0,0.001,-0.0005772102593195596,4.001449647163354,Original Adaptive Rotation
2021-01-25,-0.0288018389844914,0.0,0.0,-0.0288018389844914,3.886200538721205,Original Adaptive Rotation
2021-01-26,-0.029846347863478284,0.0,0.0,-0.029846347863478284,3.770211645575295,Original Adaptive Rotation
2021-01-27,-0.041107837581473516,0.0,0.0,-0.041107837581473516,3.615226397601206,Original Adaptive Rotation
2021-01-28,0.04000406081193786,0.0,0.0,0.04000406081193786,3.759850134259768,Original Adaptive Rotation
2021-01-29,-0.034084335438964386,1.0,0.001,-0.03508433543896439,3.627938290949163,Original Adaptive Rotation
2021-02-01,0.025418066601104572,0.0,0.0,0.025418066601104572,3.7201534680532062,Original Adaptive Rotation
2021-02-02,0.006308946046513719,0.0,0.0,0.006308946046513719,3.743623715567905,Original Adaptive Rotation
2021-02-03,0.03844876734883107,0.0,0.0,0.03844876734883107,3.8875614328493415,Original Adaptive Rotation
2021-02-04,0.019869013668160518,0.0,0.0,0.019869013668160518,3.964803444094439,Original Adaptive Rotation
2021-02-05,0.049142344716405106,2.0,0.002,0.047142344716405105,4.1517135747887295,Original Adaptive Rotation
2021-02-08,0.005533451297917991,0.0,0.0,0.005533451297917991,4.1746868796577274,Original Adaptive Rotation
2021-02-09,-0.010274080673232933,0.0,0.0,-0.010274080673232933,4.1317958098706375,Original Adaptive Rotation
2021-02-10,-0.023603709381612104,0.0,0.0,-0.023603709381612104,4.0342701023502885,Original Adaptive Rotation
2021-02-11,0.004793383469093526,0.0,0.0,0.004793383469093526,4.053607905968753,Original Adaptive Rotation
2021-02-12,0.004250733190467426,0.0,0.0,0.004250733190467426,4.070838711635795,Original Adaptive Rotation
2021-02-16,-0.008451993849310113,0.0,0.0,-0.008451993849310113,4.036432007883516,Original Adaptive Rotation
2021-02-17,0.003088087007533269,0.0,0.0,0.003088087007533269,4.048896861123851,Original Adaptive Rotation
2021-02-18,-0.00977009628716169,0.0,0.0,-0.00977009628716169,4.009338748933885,Original Adaptive Rotation
2021-02-19,-0.007897297969347183,2.0,0.002,-0.009897297969347183,3.969657128675637,Original Adaptive Rotation
2021-02-22,0.017328693188261246,0.0,0.0,0.017328693188261246,4.038446099121051,Original Adaptive Rotation
2021-02-23,0.004072333832714825,0.0,0.0,0.004072333832714825,4.054891999802098,Original Adaptive Rotation
2021-02-24,0.007457682391720399,0.0,0.0,0.007457682391720399,4.0851320964693505,Original Adaptive Rotation
2021-02-25,-0.03982289198945538,0.0,0.0,-0.03982289198945538,3.9224503222289937,Original Adaptive Rotation
2021-02-26,-0.0384506016026816,1.0,0.001,-0.0394506016026816,3.7677072972604275,Original Adaptive Rotation
2021-03-01,0.033266098539327715,0.0,0.0,0.033266098539327715,3.8930442194784365,Original Adaptive Rotation
2021-03-02,0.0010856487653161384,0.0,0.0,0.0010856487653161384,3.8972706981286342,Original Adaptive Rotation
2021-03-03,0.0014545094179005957,0.0,0.0,0.0014545094179005957,3.90293931506317,Original Adaptive Rotation
2021-03-04,-0.013483500765310574,0.0,0.0,-0.013483500765310574,3.850314029821555,Original Adaptive Rotation
2021-03-05,0.054380602682635226,0.0,0.0,0.054380602682635226,4.059696427280657,Original Adaptive Rotation
2021-03-08,-0.008916257441496156,0.0,0.0,-0.008916257441496156,4.0234991288007,Original Adaptive Rotation
2021-03-09,-0.015998938193974133,0.0,0.0,-0.015998938193974133,3.9591274149155087,Original Adaptive Rotation
2021-03-10,0.02421122136803666,0.0,0.0,0.02421122136803666,4.05498272518229,Original Adaptive Rotation
2021-03-11,0.03995054012729843,0.0,0.0,0.03995054012729843,4.216981475260187,Original Adaptive Rotation
2021-03-12,0.004715236466357853,0.0,0.0,0.004715236466357853,4.23686554009029,Original Adaptive Rotation
2021-03-15,-0.01889467349832985,0.0,0.0,-0.01889467349832985,4.156811349053958,Original Adaptive Rotation
2021-03-16,-0.03724816407651338,0.0,0.0,-0.03724816407651338,4.001977757889283,Original Adaptive Rotation
2021-03-17,0.018203775417713675,0.0,0.0,0.018203775417713675,4.074828862220585,Original Adaptive Rotation
2021-03-18,-0.031113846604995166,0.0,0.0,-0.031113846604995166,3.9480452620598467,Original Adaptive Rotation
2021-03-19,-0.00888639186827922,0.0,0.0,-0.00888639186827922,3.91296138474748,Original Adaptive Rotation
2021-03-22,-0.004848018302850865,0.0,0.0,-0.004848018302850865,3.8939912763358753,Original Adaptive Rotation
2021-03-23,-0.04630196319419061,0.0,0.0,-0.04630196319419061,3.7136918355804727,Original Adaptive Rotation
2021-03-24,0.0009799672216459498,0.0,0.0,0.0009799672216459498,3.717331131850636,Original Adaptive Rotation
2021-03-25,-0.00932906861338606,0.0,0.0,-0.00932906861338606,3.6826518946629254,Original Adaptive Rotation
2021-03-26,0.04335012579223252,0.0,0.0,0.04335012579223252,3.8422953175455663,Original Adaptive Rotation
2021-03-29,-0.015731760315387866,0.0,0.0,-0.015731760315387866,3.781849248549002,Original Adaptive Rotation
2021-03-30,0.0028494589854879404,0.0,0.0,0.0028494589854879404,3.7926254728720408,Original Adaptive Rotation
2021-03-31,-0.003760010686863935,0.0,0.0,-0.003760010686863935,3.7783651605627697,Original Adaptive Rotation
2021-04-01,0.02657325605321581,0.0,0.0,0.02657325605321581,3.8787686254369547,Original Adaptive Rotation
2021-04-05,0.015942827002071336,1.0,0.001,0.014942827002071335,3.936728393987921,Original Adaptive Rotation
2021-04-06,-0.005865171484920106,0.0,0.0,-0.005865171484920106,3.913638806867628,Original Adaptive Rotation
2021-04-07,0.005163084143318675,0.0,0.0,0.005163084143318675,3.9338452533340424,Original Adaptive Rotation
2021-04-08,-0.010827532707426979,0.0,0.0,-0.010827532707426979,3.891251415187612,Original Adaptive Rotation
2021-04-09,-0.0016461404494138576,2.0,0.002,-0.0036461404494138577,3.8770633660038576,Original Adaptive Rotation
2021-04-12,-0.007208327453770036,0.0,0.0,-0.007208327453770036,3.849116223702686,Original Adaptive Rotation
2021-04-13,-0.0006717172024650053,0.0,0.0,-0.0006717172024650053,3.8465307061209377,Original Adaptive Rotation
2021-04-14,-0.013978782969679804,0.0,0.0,-0.013978782969679804,3.792760888193864,Original Adaptive Rotation
2021-04-15,0.017921604399450453,0.0,0.0,0.017921604399450453,3.8607332484137826,Original Adaptive Rotation
2021-04-16,-0.0032110197389563777,1.0,0.001,-0.004211019738956378,3.8444756244978673,Original Adaptive Rotation
2021-04-19,-0.015770138561266023,0.0,0.0,-0.015770138561266023,3.783847711204126,Original Adaptive Rotation
2021-04-20,-0.008547864146799644,0.0,0.0,-0.008547864146799644,3.751503895016574,Original Adaptive Rotation
2021-04-21,0.006092349693953392,0.0,0.0,0.006092349693953392,3.774359368623243,Original Adaptive Rotation
2021-04-22,-0.022277742894564745,0.0,0.0,-0.022277742894564745,3.6902751610173627,Original Adaptive Rotation
2021-04-23,0.02449645533394018,0.0,0.0,0.02449645533394018,3.7806738216691733,Original Adaptive Rotation
2021-04-26,0.009142534397530988,0.0,0.0,0.009142534397530988,3.815238762129628,Original Adaptive Rotation
2021-04-27,-0.007211157730847573,0.0,0.0,-0.007211157730847573,3.7877264736350678,Original Adaptive Rotation
2021-04-28,0.01144086745180345,0.0,0.0,0.01144086745180345,3.8310613501636133,Original Adaptive Rotation
2021-04-29,0.008717987436901997,0.0,0.0,0.008717987436901997,3.86446049488434,Original Adaptive Rotation
2021-04-30,-0.01848963398576986,1.0,0.001,-0.01948963398576986,3.789143574286577,Original Adaptive Rotation
2021-05-03,-0.006058980679761683,0.0,0.0,-0.006058980679761683,3.7661852265771314,Original Adaptive Rotation
2021-05-04,-0.01427654122467309,0.0,0.0,-0.01427654122467309,3.7124171279301486,Original Adaptive Rotation
2021-05-05,-0.003524647201831599,0.0,0.0,-0.003524647201831599,3.699332167288158,Original Adaptive Rotation
2021-05-06,0.012813404953895713,0.0,0.0,0.012813404953895713,3.746733208406594,Original Adaptive Rotation
2021-05-07,0.001650191979078175,2.0,0.002,-0.0003498080209218251,3.7454225710780396,Original Adaptive Rotation
2021-05-10,-0.012785389849666373,0.0,0.0,-0.012785389849666373,3.697535883355067,Original Adaptive Rotation
2021-05-11,0.008199452630841764,0.0,0.0,0.008199452630841764,3.727853653681475,Original Adaptive Rotation
2021-05-12,-0.020200257299729296,0.0,0.0,-0.020200257299729296,3.652550050701373,Original Adaptive Rotation
2021-05-13,-0.015285392272831766,0.0,0.0,-0.015285392272831766,3.596719390380251,Original Adaptive Rotation
2021-05-14,0.016206891500248788,2.0,0.002,0.014206891500248788,3.6478175925162244,Original Adaptive Rotation
2021-05-17,-0.005028049313403726,0.0,0.0,-0.005028049313403726,3.629476185774751,Original Adaptive Rotation
2021-05-18,8.585339725480923e-05,0.0,0.0,8.585339725480923e-05,3.629787788635555,Original Adaptive Rotation
2021-05-19,-0.001693371321171866,0.0,0.0,-0.001693371321171866,3.6236412100923396,Original Adaptive Rotation
2021-05-20,0.00960965130489555,0.0,0.0,0.00960965130489555,3.6584631385753767,Original Adaptive Rotation
2021-05-21,0.0026633250510772477,0.0,0.0,0.0026633250510772477,3.6682068151007874,Original Adaptive Rotation
2021-05-24,-0.0004244862989739584,0.0,0.0,-0.0004244862989739584,3.666649711565974,Original Adaptive Rotation
2021-05-25,-0.007543300941303233,0.0,0.0,-0.007543300941303233,3.638991069345289,Original Adaptive Rotation
2021-05-26,-0.0028239868803811574,0.0,0.0,-0.0028239868803811574,3.6287146063076334,Original Adaptive Rotation
2021-05-27,-0.004465651904950851,0.0,0.0,-0.004465651904950851,3.612510030013453,Original Adaptive Rotation
2021-05-28,0.004649524104051284,2.0,0.002,0.0026495241040512835,3.622081462414101,Original Adaptive Rotation
2021-06-01,0.0012241415457010518,0.0,0.0,0.0012241415457010518,3.6265154028141557,Original Adaptive Rotation
2021-06-02,0.015823711475159374,0.0,0.0,0.015823711475159374,3.683900336208508,Original Adaptive Rotation
2021-06-03,0.0009827252485382632,0.0,0.0,0.0009827252485382632,3.6875205980819983,Original Adaptive Rotation
2021-06-04,0.024538540066948,0.0,0.0,0.024538540066948,3.7780069700257295,Original Adaptive Rotation
2021-06-07,0.010588551751589903,0.0,0.0,0.010588551751589903,3.818010592345715,Original Adaptive Rotation
2021-06-08,-0.008905429113535146,0.0,0.0,-0.008905429113535146,3.7840095696608538,Original Adaptive Rotation
2021-06-09,-0.00785416050823906,0.0,0.0,-0.00785416050823906,3.7542893511360247,Original Adaptive Rotation
2021-06-10,0.005268588155049048,0.0,0.0,0.005268588155049048,3.774069155542047,Original Adaptive Rotation
2021-06-11,0.00968023838149018,1.0,0.001,0.00868023838149018,3.8068289754803812,Original Adaptive Rotation
2021-06-14,0.009277263851073747,0.0,0.0,0.009277263851073747,3.842145932321826,Original Adaptive Rotation
2021-06-15,-0.010578737577247699,0.0,0.0,-0.010578737577247699,3.8015008787703035,Original Adaptive Rotation
2021-06-16,-0.002052964020447856,0.0,0.0,-0.002052964020447856,3.7936965342424873,Original Adaptive Rotation
2021-06-17,0.02779815889732462,0.0,0.0,0.02779815889732462,3.8991543133095896,Original Adaptive Rotation
2021-06-18,-0.007200293161177707,0.0,0.0,-0.007200293161177707,3.87107925917309,Original Adaptive Rotation
2021-06-21,0.0014094481248841384,0.0,0.0,0.0014094481248841384,3.8765353445762094,Original Adaptive Rotation
2021-06-22,0.014594155114691643,0.0,0.0,0.014594155114691643,3.9331101027025386,Original Adaptive Rotation
2021-06-23,0.003681907152335795,0.0,0.0,0.003681907152335795,3.947591448920603,Original Adaptive Rotation
2021-06-24,0.005416620189497623,0.0,0.0,0.005416620189497623,3.9689740524627144,Original Adaptive Rotation
2021-06-25,-0.004508118587384091,0.0,0.0,-0.004508118587384091,3.951081446763962,Original Adaptive Rotation
2021-06-28,0.025176624438950967,0.0,0.0,0.025176624438950967,4.050556340476845,Original Adaptive Rotation
2021-06-29,-3.0728698183379866e-05,0.0,0.0,-3.0728698183379866e-05,4.050431872153585,Original Adaptive Rotation
2021-06-30,-0.0013538502276136954,0.0,0.0,-0.0013538502276136954,4.0449481940415355,Original Adaptive Rotation
2021-07-01,0.006690822245559391,0.0,0.0,0.006690822245559391,4.072012223400364,Original Adaptive Rotation
2021-07-02,0.01828959328506341,1.0,0.001,0.01728959328506341,4.142415658594763,Original Adaptive Rotation
2021-07-06,0.0024555817464179674,0.0,0.0,0.0024555817464179674,4.152587698872085,Original Adaptive Rotation
2021-07-07,-0.011138915769394409,0.0,0.0,-0.011138915769394409,4.106332374269326,Original Adaptive Rotation
