,Original Adaptive Rotation,Modified Adaptive Rotation,QQQ,SPY
2024-08-13,2.6480331891368682,2.2966688911906306,3.0506956807650125,2.244098368480598
2024-08-14,2.6503608364775237,2.32090982504437,3.0516850193718392,2.251178391236985
2024-08-15,2.671490881067975,2.352194180110983,3.1287802968442433,2.2897638831374403
2024-08-16,2.6551123454059073,2.3604125653034456,3.1328030654463745,2.294897486606112
2024-08-19,2.7534110653166755,2.336162584074715,3.1739554884981263,2.316840113162712
2024-08-20,2.71427467158153,2.3382659005084516,3.1672948221938104,2.313073182939934
2024-08-21,2.740925611637196,2.3390557893945956,3.1820672524756572,2.321021921727834
2024-08-22,2.6127579478881127,2.290704377579123,3.131616468567016,2.3028052019758323
2024-08-23,2.732101357548679,2.2949172575992702,3.1655796300259595,2.3272729618262904
2024-08-26,2.7058280838143647,2.282804185751958,3.1348475631340746,2.3217255120509517
2024-08-27,2.7134626421183325,2.333216828741656,3.144212353913845,2.3249137282675862
2024-08-28,2.6699402765907148,2.2904122513792187,3.108533593987828,2.3114172816954284
2024-08-29,2.5759331446082,2.3182286894762507,3.1039832458452605,2.3116234308220034
2024-08-30,2.588671048739436,2.341725390765962,3.1409806498979527,2.3336904176777393
2024-09-03,2.54846356449329,2.3047097257675455,3.045617549932397,2.2856648954354353
2024-09-04,2.5256722659557935,2.287904535061345,3.0377034505266196,2.280987193727287
2024-09-05,2.5573200689982913,2.276370256790097,3.040539825399004,2.2754389699251902
2024-09-06,2.523486255197216,2.270194677592855,2.9590918643557855,2.2371437380590247
2024-09-09,2.527108769073348,2.2734535864552132,2.9971446306389637,2.262190985942384
2024-09-10,2.534225569931895,2.2798560478901773,3.0248434706851555,2.272044346573061
2024-09-11,2.533273878346063,2.278999881081891,3.0905290533908665,2.295352872348797
2024-09-12,2.529290378192197,2.275416219459455,3.120865994288855,2.314687544748422
2024-09-13,2.5322125847765258,2.2780451134432864,3.1348475631340746,2.326776810674345
2024-09-16,2.5278839102170942,2.25448731539161,3.120998244685784,2.330212973462493
2024-09-17,2.5402681100558064,2.243417600620221,3.1226468037811426,2.3311652843838813
2024-09-18,2.53240495811281,2.2298843906826304,3.1091269940023123,2.3242514193715675
2024-09-19,2.555667045024288,2.2737380015459627,3.1877391896219804,2.363913582492547
2024-09-20,2.5565076984097947,2.2772144525622506,3.181671517032927,2.359827237227591
2024-09-23,2.5498797642056323,2.2626092989923112,3.190105273144302,2.365723773070835
2024-09-24,2.550906249489886,2.2916650894153556,3.205492840449038,2.372492895079383
2024-09-25,2.5558944534935546,2.2909376905871435,3.2084653255609648,2.3672602161856737
2024-09-26,2.5646501037563008,2.3265589483004177,3.2325706521336146,2.3766455486366165
2024-09-27,2.5731797956334996,2.332652538926212,3.214606944608516,2.373198807482775
2024-09-30,2.5396690246947746,2.3022741778632816,3.2233245007268185,2.3827087582417725
2024-10-01,2.55709504621873,2.318071306933009,3.1784156382132953,2.3613634223335103
2024-10-02,2.5690809243756405,2.328936808504808,3.1829066666693753,2.36236011078903
2024-10-03,2.510854263142988,2.2761528680323915,3.1805294099184342,2.358041041478804
2024-10-04,2.523931688080538,2.2880078843569245,3.2183713069051265,2.3794697142680223
2024-10-07,2.5325720888462255,2.295840626094452,3.1838974273234806,2.3579579626067675
2024-10-08,2.479078757780397,2.2473475690845723,3.2314476410825805,2.380258447534531
2024-10-09,2.4870861358763072,2.254606459768101,3.25687384642763,2.3967454754910875
2024-10-10,2.505841144487861,2.2716083492316987,3.2531753046050667,2.3925510244889168
2024-10-11,2.517277912514347,2.281976068587868,3.2582607488236874,2.406878001772521
2024-10-14,2.5182195247833223,2.282829663915189,3.285602248703677,2.426562018248971
2024-10-15,2.4889892721560307,2.2563317009200614,3.241684553143481,2.4077087904928876
2024-10-16,2.5036378000171897,2.269610961764892,3.2420804917358232,2.4181738902713867
2024-10-17,2.5319232892928842,2.295252472896637,3.2443259043890573,2.4183810714336396
2024-10-18,2.5415978643407553,2.3040227197665772,3.265591605695543,2.427683325012546
2024-10-21,2.5514853504518773,2.287950960277675,3.2718656782896347,2.4236968291993852
2024-10-22,2.5747350916967227,2.2830211618203125,3.2754319697152687,2.422409622700657
2024-10-23,2.5381354865821764,2.2679409614698236,3.225239795261759,2.4002750375080466
2024-10-24,2.5374792091439975,2.259394204903355,3.251392666766278,2.4054661769657377
2024-10-25,2.552317538232898,2.2560204649755913,3.271205238903435,2.404635646254291
2024-10-28,2.5159995790117544,2.2498770076245505,3.271733631042317,2.412069141230212
2024-10-29,2.51747738227866,2.304926256432661,3.303169611337211,2.4159728161802554
2024-10-30,2.5096125653346375,2.2612417913184295,3.278205774507385,2.4086636815034694
2024-10-31,2.396147148790636,2.2081366908584137,3.1954548118575583,2.3614465012055468
2024-11-01,2.396147148790636,2.2294293948291712,3.219097973064596,2.3714131277518264
2024-11-04,2.368794801162251,2.2312977236732734,3.209719977560094,2.366305067166172
2024-11-05,2.394798520011135,2.2518575715052362,3.2506660006068078,2.3949179983152016
2024-11-06,2.4881114598904825,2.2935520282488526,3.3389645728408675,2.4544690369946087
2024-11-07,2.535776865086403,2.3554122996669618,3.3915340040453184,2.473447915094425
2024-11-08,2.5076542500017944,2.3729074851949137,3.3954968435121278,2.4841617354711953
2024-11-11,2.479455311209425,2.3237306727436398,3.3935159316527512,2.4865289673063997
2024-11-12,2.5177217098748965,2.317679160666073,3.3873732968571435,2.4788044382694308
2024-11-13,2.5318480373668995,2.3061617920189494,3.3830147219476037,2.480008823905042
2024-11-14,2.5205973377938435,2.317558193922706,3.3595036079878833,2.4640620666256434
2024-11-15,2.4266889877305857,2.304866557346348,3.2794604265065144,2.4325008675549915
2024-11-18,2.462741265438902,2.2763284917948363,3.302245077456376,2.4424677521101903
2024-11-19,2.4839538147960845,2.2602507186414265,3.3249635016329675,2.451396150764932
2024-11-20,2.472949481268571,2.23123264486715,3.3230484102476385,2.4522266814763785
2024-11-21,2.4116889985966172,2.2882879472945223,3.3350019365236694,2.4653908125603903
2024-11-22,2.398167091517764,2.4100718315594545,3.3403516783865372,2.473032004716403
2024-11-25,2.3663032083060203,2.444261198080478,3.3456347871769125,2.4814209067207456
2024-11-26,2.3761721837875838,2.427741717066863,3.3635984947020106,2.4943773406246654
2024-11-27,2.356757411095276,2.4031186101966173,3.337115301929586,2.486819227340689
2024-11-29,2.368795591113613,2.407094861484081,3.366438119968175,2.5022675113878687
2024-12-02,2.396140255415299,2.4466587150721772,3.4030909822801734,2.506752738442168
2024-12-03,2.4269642261744258,2.4173408999219874,3.4135261683616624,2.507915584641761
2024-12-04,2.4555994685422955,2.4056400700060987,3.4557268434075055,2.523488228988076
2024-12-05,2.469201876002615,2.4015624500214656,3.446150777032027,2.5193360914486815
2024-12-06,2.5044598879575917,2.420993756878393,3.4769929510132136,2.52411157853727
2024-12-09,2.478798279087589,2.3676114536753925,3.4499163582263046,2.511113089179493
2024-12-10,2.484657305820953,2.3451220919387814,3.438159683923583,2.5033059972883263
2024-12-11,2.5402736868944196,2.3529470215970907,3.4997115783394164,2.5226579562855487
2024-12-12,2.529363706155878,2.3222806806842837,3.4771245919613087,2.5096599829456103
2024-12-13,2.500092027788751,2.3291402705849085,3.5037396288314397,2.509161509713391
2024-12-16,2.5597965387351915,2.4067148410915733,3.554195897779585,2.519875846108
2024-12-17,2.564166239258707,2.341429766063232,3.5385440328306026,2.5094935671926177
2024-12-18,2.490645965199042,2.2604841446449444,3.4108844108168634,2.434701941646123
2024-12-19,2.50010864029427,2.2604841446449444,3.3956947112334928,2.4339542317977934
2024-12-20,2.5214843559084663,2.2604841446449444,3.425347850539987,2.4631887064335816
2024-12-23,2.534020832640558,2.284670474707676,3.458719643480558,2.47793881834495
2024-12-24,2.5461095218542047,2.289457253653814,3.5056191690347984,2.5054810124786013
2024-12-26,2.546475729591221,2.290805340076075,3.503238255590855,2.5056479442494326
2024-12-27,2.5288020834963234,2.2746185707780726,3.4566694576037427,2.4792719504313263
2024-12-30,2.5219839923707097,2.2495132743105817,3.4106954816783936,2.4509797243690716
2024-12-31,2.5011992277772026,2.2381594271706318,3.381722690420003,2.4420629361157014
2025-01-02,2.5345807797538713,2.2318110980335097,3.3751079359278315,2.4360626806868715
2025-01-03,2.5685013447574256,2.26292930453428,3.430342080583153,2.4665216656539815
2025-01-06,2.6177026732008954,2.307036024025168,3.4697669193407674,2.480730474852516
2025-01-07,2.564234096751591,2.2722840646611266,3.407851387120782,2.4526882594331285
2025-01-08,2.556658043254113,2.2695109785597056,3.40844702178099,2.4562712292963966
2025-01-10,2.542877549613983,2.235384507256817,3.3549987653582374,2.4187704068929663
2025-01-13,2.5324342300121483,2.2045327264827215,3.344216193441498,2.4225205665359852
2025-01-14,2.5154740328385428,2.2350485736160577,3.3410411681671466,2.4258540417742243
2025-01-15,2.555773574099982,2.271203372722922,3.4179060739803844,2.4699805332270337
2025-01-16,2.547154772844081,2.268956314601978,3.3939604230021834,2.4652300730036236
2025-01-17,2.5553604286993434,2.289210893638336,3.451244956683932,2.4899808686386287
2025-01-21,2.5465024988447533,2.294248357353166,3.471486377650455,2.5127728605577895
2025-01-22,2.5721944438384394,2.3025631049087556,3.5158725362142116,2.5268983328753674
2025-01-23,2.565206427713568,2.2721068887555664,3.5233472230108376,2.540690715678041
2025-01-24,2.5395582113869146,2.249629543021759,3.50343612331222,2.53327347526404
2025-01-27,2.5154749779761962,2.2529343500310963,3.401435312948421,2.4974391324708094
2025-01-28,2.541059341883162,2.2658545077622465,3.4517081377976,2.5188982503125135
2025-01-29,2.531260493517642,2.2460156742770505,3.4452260400015806,2.5076062319474386
2025-01-30,2.4856602673072636,2.258476142191033,3.4599105065017524,2.521064751208449
2025-01-31,2.4937113141704126,2.2533783767692017,3.45488295992234,2.5076477713834566
2025-02-03,2.480094656172605,2.2632223869507015,3.4272330789324608,2.490772440003251
2025-02-04,2.4991027681356957,2.2735246185159803,3.4693033319278768,2.507481097621545
2025-02-05,2.4988205380708255,2.284517990349306,3.4850470205011477,2.517647939089254
2025-02-06,2.5071461570796685,2.2832781408466944,3.503238255590855,2.526398311589632
2025-02-07,2.4943500844673996,2.2644024077843676,3.4590503710476863,2.5032727141377276
2025-02-10,2.5352057681989915,2.263449929143208,3.500922350022514,2.520272921834908
2025-02-11,2.532139110372282,2.263163230229123,3.492587934071044,2.5221899281058144
2025-02-12,2.5261279473329106,2.3176485833529314,3.494638526247082,2.5140644532081473
2025-02-13,2.571635192250099,2.346929955258512,3.5449115542458727,2.5406071207881658
2025-02-14,2.619783187565671,2.36049113087834,3.5597951073650775,2.540481986462272
2025-02-18,2.6242755249634993,2.5944802753893983,3.567865428821912,2.547940250294453
2025-02-19,2.6248221995835133,2.643854540420903,3.568857611523296,2.5539405057232827
2025-02-20,2.6382626527383666,2.6776311495324534,3.553709557610233,2.543315440414775
2025-02-21,2.5832829721802617,2.547773281891855,3.479953247148465,2.4998143625825144
2025-02-24,2.5781151862923415,2.544345713923346,3.4388751768544337,2.488439523354322
2025-02-25,2.568226861261263,2.5350359222290053,3.395547834064554,2.4760638675279005
2025-02-26,2.5538185452838285,2.5253086806544816,3.403750609067928,2.477313404724401
2025-02-27,2.5341904493991163,2.4752161167821956,3.30922367290231,2.4377709577420092
2025-02-28,2.553509947536047,2.4752161167821956,3.3614810663038686,2.475813598876113
2025-03-03,2.558806509225293,2.480350279219825,3.287923639311522,2.432437655369746
2025-03-04,2.5489166496252063,2.47076365516987,3.27800140599846,2.403645150012836
2025-03-05,2.5402772724400884,2.462389172169247,3.320733520427354,2.4294790670913495
2025-03-06,2.53784093158555,2.460027532593514,3.22938221898492,2.3863533922367695
2025-03-07,2.5349999699435424,2.4572736784132148,3.2531295959425335,2.3997283166079053
2025-03-10,2.5271052733009687,2.4496210431118874,3.1270500716051592,2.3358102189592693
2025-03-11,2.534151011045907,2.456450749664517,3.1195749785093105,2.3163927256965273
2025-03-12,2.5363361545488794,2.458568893915828,3.1547663825179195,2.3286847866330738
2025-03-13,2.5479199948780598,2.469797559112408,3.0980108504238872,2.2976424434992717
2025-03-14,2.547683074174845,2.46956790269632,3.1728911876847454,2.345102152181401
2025-03-17,2.554081965682327,2.4757705961317393,3.193463336218396,2.3631857393310085
2025-03-18,2.5569780530440074,2.478577885807723,3.139023100243871,2.3376436303403008
2025-03-19,2.56201395187308,2.4834593776367377,3.181027329615628,2.363102402450053
2025-03-20,2.563830692873388,2.4852204150700636,3.17024516399811,2.3562690362205823
2025-03-21,2.5544618668273746,2.476138849029251,3.1806966020484997,2.3570461590857197
2025-03-24,2.55933162476892,2.4808592940595795,3.2504951517837397,2.399257450330058
2025-03-25,2.5736094283835325,2.494699322234618,3.2690441333388724,2.405024981713618
2025-03-26,2.6044650558296736,2.52460887728523,3.2088915334453842,2.3763129751395504
2025-03-27,2.5914890125625343,2.512030695846039,3.190607052684109,2.3700023349807204
2025-03-28,2.585987602790911,2.506697966226214,3.1066055010273783,2.3222745550313673
2025-03-31,2.6034475811484716,2.5236225996591104,3.1064732506304495,2.337863453939603
2025-04-01,2.602580565770665,2.522782168064663,3.1315144874621645,2.344466676212997
2025-04-02,2.6031020862919787,2.5232876981100163,3.154369834476744,2.359303221112354
2025-04-03,2.6016859133051726,2.5219149467704427,2.985504970512326,2.2430351137238813
2025-04-04,2.5864198360967987,2.5071169467146097,2.8000787407893237,2.1117209581935246
2025-04-07,2.559220079145037,2.480751168564999,2.8068359031589867,2.1079595751625133
2025-04-08,2.543922553105683,2.4659226839389485,2.7562892326338315,2.074943205786624
2025-04-09,2.5456559390876614,2.4676029221237803,3.0871287351976306,2.292852249902279
2025-04-10,2.5241431068800937,2.446749700443879,2.9558264375044248,2.192381770637811
2025-04-11,2.520586649573248,2.443302288596885,3.010281909699795,2.2314997929478424
2025-04-14,2.5310683810752055,2.4534626370108255,3.0306860535049354,2.253148805354201
2025-04-15,2.5360716506390926,2.4583125000290167,3.034064634689767,2.2468379071864515
2025-04-16,2.5570585234920733,2.4786558889305095,2.942576816708568,2.196894862655402
2025-04-17,2.5605712992603977,2.482060958569963,2.9420470025224073,2.200029671025727
2025-04-21,2.5419777784125643,2.464037538487072,2.869240822792493,2.1476630197105915
2025-04-22,2.559774833108866,2.4812889130736666,2.9445646356547273,2.2035403983915725
2025-04-23,2.5631614660018767,2.484571707537222,3.0113415380721165,2.2376850407718596
2025-04-24,2.5676071846136055,2.4888811148176,3.096071990534041,2.2847861170560666
2025-04-25,2.5680796723602732,2.4893391154949276,3.1305869063371605,2.3012945597529306
2025-04-28,2.566652737801179,2.487955932546425,3.1295933015884985,2.302171790078783
2025-04-29,2.5719224313588813,2.4930640506632598,3.15026255563633,2.316674213427558
2025-04-30,2.5797704272684534,2.5006714171348716,3.1498649918470982,2.317593757216187
2025-05-01,2.565950318045181,2.487275049864737,3.191004616473341,2.334018089005337
2025-05-02,2.573892667211087,2.4949738766030203,3.238371589283086,2.3686648167427147
2025-05-05,2.568884439728335,2.4901192076819996,3.219159730546419,2.3550821951914878
2025-05-06,2.575828756948372,2.4968506033907456,3.189216087295826,2.33539740468828
2025-05-07,2.587628321667329,2.5082883785956387,3.201736604136878,2.345219030221875
2025-05-08,2.5879905098349125,2.5086394616178826,3.2347943277784443,2.3615600251300686
2025-05-09,2.5866674374585044,2.507356956306746,3.232674258435356,2.358550867103476
2025-05-12,2.570256827128747,2.4914495159563987,3.3643741199177937,2.436494845626813
2025-05-13,2.5656696553875804,2.4870029926776707,3.4156498943977534,2.452585313874301
2025-05-14,2.5434795175936205,2.4654932324536207,3.4361200618265526,2.4557198642357068
2025-05-15,2.5589269640819223,2.4804670407788514,3.4398966130998385,2.467714698897141
2025-05-16,2.5484443358934388,2.470305823171923,3.4548679268511067,2.483344879232475
2025-05-19,2.527163096894955,2.449677093761658,3.458180890711502,2.486061455144504
2025-05-20,2.5002213632854815,2.4235614276337194,3.4466537754695015,2.477702740183728
2025-05-21,2.475093955625582,2.3992044579368694,3.3987565821743733,2.435951736851543
2025-05-22,2.467863542596716,2.392195738477088,3.405116383904416,2.4369130780851096
2025-05-23,2.497842330420686,2.4212553389125926,3.373582485496896,2.4202789850445128
2025-05-27,2.5547531912223436,2.5091858695666254,3.452946537827829,2.4705979485710823
2025-05-28,2.55341798105559,2.5048189079091947,3.4376436839109874,2.456305028464834
2025-05-29,2.5527093717541787,2.484867201729321,3.444401252579873,2.466000745645777
2025-05-30,2.556252227256322,2.509940208015893,3.4389686256756122,2.4632426302977293
2025-06-02,2.607872040980848,2.5932842477010873,3.466130135000027,2.4771178339635203
2025-06-03,2.6101502822864835,2.5936863308042772,3.493225011251949,2.491243822298937
2025-06-04,2.6485553389428866,2.5821163934411024,3.5029635973164344,2.4905753211888535
2025-06-05,2.6278458035022556,2.5811810658326313,3.476597215570483,2.4785386890824816
2025-06-06,2.674514438819388,2.6131390227998494,3.510582114037831,2.503991010969249
2025-06-09,2.6888701270857074,2.6763304901736613,3.5157498338490116,2.5062475569780447
2025-06-10,2.708928834849477,2.758857394618746,3.5390023383536002,2.5204576562211756
2025-06-11,2.665551685669183,2.8065145253071346,3.5270774561727567,2.5132687537008156
2025-06-12,2.6643042515908584,2.813156481565837,3.535358240626855,2.5232575690141608
2025-06-13,2.637027863462111,2.794351118750791,3.4909728946615433,2.495047389788265
2025-06-16,2.668362785911714,2.8535558018718143,3.539532152539761,2.5187855004147495
2025-06-17,2.610367970985681,2.8326275681899786,3.50501703358703,2.4972621383521227
2025-06-18,2.614375696475755,2.790378400451888,3.504420992627599,2.496885961347684
2025-06-20,2.564441353047539,2.735511708301668,3.490111946609032,2.49102193462828
2025-06-23,2.570483245115764,2.7063859630257228,3.5259987317369768,2.515626697214923
2025-06-24,2.5960811065380023,2.8047663261992337,3.579918295257848,2.5434178699557646
2025-06-25,2.6605039152561107,2.811867313130651,3.58907018524502,2.5448425952085163
2025-06-26,2.66292866985241,2.8961722489614266,3.622628875827949,2.5647531435161715
2025-06-27,2.6869066970958024,2.8558914736774215,3.6350319721936937,2.5774959460348543
2025-06-30,2.6971181454226976,2.886615570461462,3.6585757932408263,2.5898192260506447
2025-07-01,2.622608181886499,2.8693889587049766,3.6277364633541973,2.5889812130805363
2025-07-02,2.6460946391769244,2.910012668679762,3.653004212002465,2.6007177808136825
2025-07-03,2.6737656665568585,3.0006398204109974,3.6889511294153423,2.6212150414039814
2025-07-07,2.6308250110314777,2.9407329285842008,3.6611627003905856,2.601681702136443
2025-07-08,2.6131205365514076,2.919394975857612,3.663218574456516,2.6002567188747716
2025-07-09,2.6370859387520533,2.917912814128811,3.6891502160343754,2.6158494879167975
2025-07-10,2.6524824738752395,2.958269436151509,3.6838447607867617,2.6232269949572156
2025-07-11,2.663867255696563,2.9402175787626903,3.675554225151324,2.6140052401611524
2025-07-14,2.6409809789161858,2.9362544003901467,3.6888853089412947,2.6189933265993006
2025-07-15,2.6974429888078784,2.9690090244237446,3.692266937370295,2.60780167370386
2025-07-16,2.7095089687651006,2.993372250525773,3.6960475516358064,2.6165200530982355
2025-07-17,2.721492375381199,3.004268039164622,3.725958894098209,2.6325323446431543
2025-07-18,2.724367553132817,2.9947246205580367,3.722377366451731,2.6306042439887145
2025-07-21,2.756672489936003,3.007368967923029,3.7416769858204617,2.6355923304268627
2025-07-22,2.780852532283007,2.9392521722548226,3.7223107333792385,2.63596928145806
2025-07-23,2.7746704832783355,2.975752125107006,3.7392895715889582,2.658395158720637
2025-07-24,2.675098419132794,2.99743340272842,3.7472481607596007,2.6592752271446023
2025-07-25,2.682128315807089,2.9960784023057596,3.7562680034994553,2.6705089354939
2025-07-28,2.6790291005103093,3.0275175129867287,3.768006394337164,2.6698381123035424
2025-07-29,2.6836813895154354,3.189342921400688,3.762170312304945,2.662796274867222
2025-07-30,2.674928227699989,3.2121876285145086,3.7672112667587,2.659442932942192
2025-07-31,2.6339505018894656,3.139943438420893,3.7472481607596007,2.6494667600658954
2025-08-01,2.5820112929357917,3.0892582486833358,3.673432124312123,2.60604102083809
2025-08-04,2.655786366708593,3.1777730729716533,3.741212179509904,2.6456520981930347
2025-08-05,2.6141453555576115,3.1322790559537728,3.715811571015873,2.6322387304929133
2025-08-06,2.621789558815536,3.148300175336584,3.76256848554301,2.6524010955058714
2025-08-07,2.5942985168328176,3.1021018048379063,3.775302309475883,2.6501793807011906
2025-08-08,2.6100060389598436,3.107373848224527,3.8105187008866768,2.670844347089079
2025-08-11,2.596404594889703,3.072508027743126,3.7992438974618588,2.6655623884917703
2025-08-12,2.625632585645055,3.1079583932441963,3.8469958387849377,2.6939402735152553
2025-08-13,2.637760161853422,3.1410826851526816,3.848919259304328,2.703162028311319
2025-08-14,2.641051073080168,3.0764801804534634,3.8459349915149486,2.7034135870077027
2025-08-15,2.6405469289276278,3.0387621759564705,3.829023192676944,2.697084112197759
2025-08-18,2.613146279403508,3.091903163594832,3.8274971327971743,2.6964971419061956
2025-08-19,2.566449090463619,3.0225350553505383,3.775567622868186,2.68186829418693
2025-08-20,2.536391286517446,3.0486557101897716,3.75315046956509,2.674742603851815
2025-08-21,2.511231463729446,2.9807917307494596,3.7357746770149722,2.664011754886366
2025-08-22,2.550209574768566,3.0968519648329424,3.7934078154296396,2.7049221651592497
2025-08-25,2.5897724046299935,3.077283477134502,3.782464552170395,2.6930178916285135
2025-08-26,2.6003291909726167,3.0604134263354053,3.7976524234072637,2.7042936554316683
2025-08-27,2.594810311903236,3.0689079514809756,3.8034889117387056,2.710455424444023
2025-08-28,2.607389179105497,3.0525943161986935,3.827298452477364,2.720054388280203
2025-08-29,2.5695804644120623,3.039742014723333,3.7829959915534457,2.703832593492757
2025-09-02,2.546773202456447,3.010292842687025,3.75129327581897,2.6837963948413694
2025-09-03,2.7116192986190537,3.045751010785069,3.7808072576417517,2.6983413896618407
2025-09-04,2.728706898721307,3.041003015915569,3.8150286222566043,2.7208926592592304
2025-09-05,2.744052612840019,3.074158317853012,3.820533570422473,2.713012034826044
2025-09-08,2.7223062678492105,3.0581861006965463,3.8391697031608354,2.7196771792400862
2025-09-09,2.7570570181498706,3.1121744147646226,3.8500471459460326,2.7259645985961733
2025-09-10,2.7576686576185128,3.1837062722042058,3.851307079835055,2.733844965020441
2025-09-11,2.847921803897887,3.2569102279005957,3.873723826838928,2.756563682406501
2025-09-12,2.955216999849941,3.3147903995700285,3.890834305996743,2.755641300519759
2025-09-15,3.007255144666971,3.352366632292849,3.924128495785814,2.770312203692882
2025-09-16,3.0254413674504437,3.3812385616929954,3.920811875232416,2.7664980578378593
2025-09-17,3.000950101365138,3.4137611585296432,3.912986145907536,2.7630608630140343
2025-09-18,3.021631616106543,3.5706024023794884,3.948269576690045,2.7759711133213876
2025-09-19,3.058734238575055,3.5139661420668618,3.9749967521455902,2.789720150625607
2025-09-22,3.074803507227264,3.562407082416033,3.9985287905152695,2.8029185968958945
2025-09-23,3.0399068544227954,3.5392976096341715,3.9719694166386237,2.787660723431209
2025-09-24,3.0730699894933524,3.463741128517631,3.958025633621098,2.7787914088190027
2025-09-25,2.9973562154085798,3.439889430747231,3.9409614725746502,2.7659714616334288
2025-09-26,3.06213972698437,3.4434578679780623,3.9571622477732515,2.7818181114521128
2025-09-29,3.0874145661645853,3.4909140022399563,3.975488374204834,2.789636039717893
2025-09-30,3.1287804515491704,3.4028710315748603,3.9863780059667073,2.800144226985927
2025-10-01,3.139352255453463,3.3366339629007404,4.0055004788744215,2.8096856548330877
2025-10-02,3.1635076938386484,3.4006081720715304,4.021967380063771,2.8129218607087245
2025-10-03,3.1583476266393,3.4023386271349514,4.005036078863085,2.8128803212727065
2025-10-06,3.1750891013543376,3.476804339127274,4.035114410305942,2.82296795400217
2025-10-07,3.1570248916737222,3.2915496435781004,4.01386699246447,2.812501822187993
2025-10-08,3.1943655310958254,3.3441025351415474,4.059881598312071,2.829272917964774
2025-10-09,3.2161324544086396,3.3183833297627228,4.054967815514963,2.8210764906142805
2025-10-10,3.1023387788150836,3.1882765479316424,3.9142026057797485,2.74482892073579
2025-10-13,3.134592152241632,3.211233850577356,3.997267231429358,2.7869457807156395
2025-10-14,3.117689933868576,3.2270370319670407,3.970641224480219,2.7835410950156545
2025-10-15,3.1368427899018823,3.334532404676397,3.99866124406181,2.795898690217721
2025-10-16,3.1193048233383323,3.307469712232315,3.9838544814956607,2.7768578899772565
2025-10-17,3.127619125094405,3.309593845974035,4.010015682134241,2.7926204288882266
2025-10-20,3.1542837504923846,3.3626682896555002,4.060544678643216,2.82166500895936
2025-10-21,3.136749420955704,3.3718001997891585,4.059483018774783,2.8216229535055026
2025-10-22,3.140750201123361,3.322676761041924,4.020373874513063,2.8069535983858964
2025-10-23,3.1457181996641963,3.3315399051311143,4.054171062739608,2.823598527801106
2025-10-24,3.171644627327235,3.312647189062252,4.097462651197907,2.846674587540491
2025-10-27,3.194785767023611,3.336014736247598,4.170435210459442,2.8802588345479103
2025-10-28,3.2034685642400516,3.310520502472476,4.202505626990295,2.8879087990071817
2025-10-29,3.2073817302871204,3.287212217157276,4.2214294195781985,2.8892961129666253
2025-10-30,3.0905903533821695,3.281530825695106,4.156889600679983,2.8575192184393816
2025-10-31,3.164644705502102,3.332554932572335,4.176942092508035,2.8668921664621947
2025-11-03,3.2623149821904485,3.327467550102986,4.1969279512635955,2.872272684466702
2025-11-04,3.167686084786643,3.256752961668593,4.11173878697945,2.838226085475775
2025-11-05,3.1455359327019288,3.362946648231108,4.138497653774352,2.8480616434910155
2025-11-06,3.0430827837405965,3.2607299976303032,4.061408470790285,2.8175038411077873
2025-11-07,3.047654373344986,3.2539991201896257,4.048593387012909,2.820277694999916
2025-11-10,3.0635583359907455,3.3041510711682975,4.138165301010334,2.8642862763765744
2025-11-11,3.082260737858069,3.290358371623398,4.127143215701921,2.8708433150534014
2025-11-12,3.062119980345701,3.254961567707872,4.1238895715280135,2.8724409062821303
2025-11-13,3.0399116891234192,3.224597120008498,4.039696246638255,2.8247755644912647
2025-11-14,3.0291634755880703,3.1993331811644077,4.042750397893907,2.8243129544988372
2025-11-17,3.0114097013622643,3.1896104714502154,4.008223089964501,2.7980004308748954
2025-11-18,2.991029787579145,3.1879456688524273,3.959420052552773,2.774504074605859
2025-11-19,2.9840606573357378,3.1732881359846408,3.983058135019529,2.785222539143178
2025-11-20,2.965706638527964,3.152336548673531,3.888771931143252,2.7427694935413918
2025-11-21,2.980298403757578,3.1467649953156336,3.9179872830374847,2.7700908320400637
2025-11-24,3.050912628229599,3.1623968590512,4.018182702806034,2.8108624335143264
2025-11-25,3.091375158108269,3.1722443961952047,4.04294948451294,2.837301381508759
2025-11-26,3.079865644904981,3.192948419026679,4.078672124754989,2.856888644640445
2025-11-28,3.0978451429314315,3.1998739506822824,4.11173878697945,2.872482703727068
2025-12-01,3.089328704930022,3.1867866057189196,4.097927457508465,2.8593683683644944
2025-12-02,3.095220651228676,3.3045918897703466,4.12999828033854,2.8646647754612875
2025-12-03,3.1177999341990126,3.4106221096537057,4.14009115932506,2.8745844443842423
2025-12-04,3.15811673750143,3.3619805767553017,4.136239848994831,2.8766859270324976
2025-12-05,3.1731236211285414,3.395021188749643,4.153104923422246,2.8821502979358
2025-12-08,3.152354131230392,3.372799281662815,4.145137395668708,2.873491518601798
2025-12-09,3.163450368989124,3.3846714829396434,4.150249858785626,2.8710115368688296
2025-12-10,3.2624484483907175,3.4905925302559133,4.167247793058804,2.890052595118213
2025-12-11,3.331254266801949,3.5642099619437184,4.15376922265106,2.8967775976015493
2025-12-12,3.270984177120466,3.499725165273962,4.074356414413424,2.865631534882161
2025-12-15,3.3344146250077658,3.5675913250275086,4.053905343048084,2.8613018872062406
2025-12-16,3.324213827479677,3.5566771824081016,4.061939503874114,2.8534839589404606
2025-12-17,3.4068445692480362,3.645086318843166,3.9866433193590103,2.822085305489011
