,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2019-09-05,0.010404313980676323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8190780580232871,0.8066853421578826,0.7348711301212746,1,Transition,0.010404313980676323,1.4679063319931593,close_to_close,1,1,1,liquidate,,0.0
2019-09-06,-0.00243029912281179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8030903768258176,0.8190780580232871,0.7348711301212746,1,Transition,-0.00243029912281179,1.4643388805221464,close_to_close,1,1,1,liquidate,,0.0
2019-09-09,-0.0027990841873738685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8484108139322702,0.8030903768258176,0.7348711301212746,1,Transition,-0.0027990841873738685,1.4602400727167202,close_to_close,1,1,1,liquidate,,0.0
2019-09-10,-0.0033376482870926586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8557776218525392,0.8484108139322702,0.7348711301212746,1,Transition,-0.0033376482870926586,1.455366304939273,close_to_close,1,1,1,liquidate,,0.0
2019-09-11,0.005440928752803836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.866675958863993,0.8557776218525392,0.7348711301212746,1,Transition,0.005440928752803836,1.4632848493136792,close_to_close,1,1,1,liquidate,,0.0
2019-09-12,0.0017556028469361486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8949953040022496,0.866675958863993,0.7348711301212746,1,Transition,0.0017556028469361486,1.4658537963610128,close_to_close,1,1,1,liquidate,,0.0
2019-09-13,-0.0030304360797548512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8949953040022496,0.7348711301212746,1,Transition,-0.0030304360797548512,1.4614116201288747,close_to_close,1,1,1,liquidate,,0.0
2019-09-16,0.0032695912751476144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7348711301212746,1,Transition,0.0032695912751476144,1.4661898388114476,close_to_close,1,1,1,liquidate,,0.0
2019-09-17,0.002896096532004009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7348711301212746,1,Transition,0.002896096532004009,1.4704360661188889,close_to_close,1,1,1,liquidate,,0.0
2019-09-18,-0.0020932452608790203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7348711301212746,1,Transition,-0.0020932452608790203,1.4673580827920598,close_to_close,1,1,1,liquidate,,0.0
2019-09-19,-0.00042691145736434505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7348711301212746,1,Transition,-0.00042691145736434505,1.4667316508144597,close_to_close,1,1,1,liquidate,,0.0
2019-09-20,-0.01109581698186427,0.8219089555300718,0.2640352459085589,0.8219089555300718,0.0008219089555300718,0.0,0.0008219089555300718,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.011917725937394342,1.449251544976351,close_to_close,1,1,1,liquidate,,0.0
2019-09-23,-0.009108354985232606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.009108354985232606,1.4360512474418095,close_to_close,1,1,1,liquidate,,0.0
2019-09-24,-0.02561097607299915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.02561097607299915,1.3992725733039768,close_to_close,1,1,1,liquidate,,0.0
2019-09-25,0.016680741509501468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.016680741509501468,1.4226134774005952,close_to_close,1,1,1,liquidate,,0.0
2019-09-26,0.00026137854294817626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00026137854294817626,1.4229853180384966,close_to_close,1,1,1,liquidate,,0.0
2019-09-27,-0.01668050358836876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.01668050358836876,1.3992492063347592,close_to_close,1,1,1,liquidate,,0.0
2019-09-30,0.014439079759784566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.014439079759784566,1.4194530772288423,close_to_close,1,1,1,liquidate,,0.0
2019-10-01,-0.010614275692187085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.010614275692187085,1.404386610935012,close_to_close,1,1,1,liquidate,,0.0
2019-10-02,-0.01686191527828325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.01686191527828325,1.3807059628834706,close_to_close,1,1,1,liquidate,,0.0
2019-10-03,0.011786612897343155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.011786612897343155,1.3969798095930315,close_to_close,1,1,1,liquidate,,0.0
2019-10-04,0.012685197891755498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.012685197891755498,1.4147007749285059,close_to_close,1,1,1,liquidate,,0.0
2019-10-07,-0.0014873053266650203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.0014873053266650203,1.4125966829303176,close_to_close,1,1,1,liquidate,,0.0
2019-10-08,-0.024555237368957664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.024555237368957664,1.3779100360743615,close_to_close,1,1,1,liquidate,,0.0
2019-10-09,0.012543380067101217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.012543380067101217,1.3951936853551155,close_to_close,1,1,1,liquidate,,0.0
2019-10-10,0.009852831538261522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9765635002593868,1.0,1.0,1,Transition,0.009852831538261522,1.4089402937001656,close_to_close,1,1,1,liquidate,,0.0
2019-10-11,0.016113646370428898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9586831390969087,0.9765635002593868,1.0,1,Transition,0.016113646370428898,1.4316434593498983,close_to_close,1,1,1,liquidate,,0.0
2019-10-14,0.0023308114603180314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.917934918364852,0.9586831390969087,1.0,1,Transition,0.0023308114603180314,1.4349803503320404,close_to_close,1,1,1,liquidate,,0.0
2019-10-15,0.012488988454864108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.921394757364789,0.917934918364852,1.0,1,Transition,0.012488988454864108,1.452901803360294,close_to_close,1,1,1,liquidate,,0.0
2019-10-16,-0.010196815660171029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9015660804926486,0.921394757364789,1.0,1,Transition,-0.010196815660171029,1.438086831499099,close_to_close,1,1,1,liquidate,,0.0
2019-10-17,0.006587457669443955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8918850633177069,0.9015660804926486,1.0,1,Transition,0.006587457669443955,1.4475601676265843,close_to_close,1,1,1,liquidate,,0.0
2019-10-18,-0.01467169896548923,0.9932749672795796,0.1081149366822931,0.9932749672795796,0.0009932749672795797,0.0,0.0009932749672795797,0.0,0.0,1.0,1.0,0.8857448732459736,0.8918850633177069,0.8918850633177069,1,Transition,-0.01566497393276881,1.4248841753345995,close_to_close,1,1,1,liquidate,,0.0
2019-10-21,0.006210151533473514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8577011597396572,0.8857448732459736,0.8918850633177069,1,Transition,0.006210151533473514,1.433732921981076,close_to_close,1,1,1,liquidate,,0.0
2019-10-22,-0.01287745407448921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8593751200372092,0.8577011597396572,0.8918850633177069,1,Transition,-0.01287745407448921,1.4152700921231813,close_to_close,1,1,1,liquidate,,0.0
2019-10-23,0.0010794496079041525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9106000864261137,0.8593751200372092,0.8918850633177069,1,Transition,0.0010794496079041525,1.416797804869202,close_to_close,1,1,1,liquidate,,0.0
2019-10-24,0.013684653465072132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9492386773783823,0.9106000864261137,0.8918850633177069,1,Transition,0.013684653465072132,1.4361861918589118,close_to_close,1,1,1,liquidate,,0.0
2019-10-25,0.011306697940664372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9154993186079263,0.9492386773783823,0.8918850633177069,1,Transition,0.011306697940664372,1.4524247153168137,close_to_close,1,1,1,liquidate,,0.0
2019-10-28,0.010854437557111796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.940435927443429,0.9154993186079263,0.8918850633177069,1,Transition,0.010854437557111796,1.468189968695626,close_to_close,1,1,1,liquidate,,0.0
2019-10-29,-0.007756210621867165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9478217028269814,0.940435927443429,0.8918850633177069,1,Transition,-0.007756210621867165,1.4568023780655102,close_to_close,1,1,1,liquidate,,0.0
2019-10-30,0.005711622047322829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9547698117744075,0.9478217028269814,0.8918850633177069,1,Transition,0.005711622047322829,1.4651230826466615,close_to_close,1,1,1,liquidate,,0.0
2019-10-31,-0.005522740715598004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9547698117744075,0.8918850633177069,1,Transition,-0.005522740715598004,1.4570315877447664,close_to_close,1,1,1,liquidate,,0.0
2019-11-01,0.011217647226489758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8918850633177069,1,Transition,0.011217647226489758,1.4733760540939393,close_to_close,1,1,1,liquidate,,0.0
2019-11-04,0.005044837703991339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8918850633177069,1,Transition,0.005044837703991339,1.4808089971637903,close_to_close,1,1,1,liquidate,,0.0
2019-11-05,-0.0006930297043673706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8918850633177069,0,RiskOn,-0.0006930297043673706,1.4797827525422613,close_to_close,1,1,1,liquidate,,0.0
2019-11-06,-0.0015974359714700033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8918850633177069,0,RiskOn,-0.0015974359714700033,1.4774188943433895,close_to_close,1,1,1,liquidate,,0.0
2019-11-07,0.010744629019291654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8918850633177069,0,RiskOn,0.010744629019291654,1.4932932122692013,close_to_close,1,1,1,liquidate,,0.0
2019-11-08,0.006722489870723358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8918850633177069,0,RiskOn,0.006722489870723358,1.503331860762701,close_to_close,1,1,1,liquidate,,0.0
2019-11-11,-0.0006630809200692991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8918850633177069,0,RiskOn,-0.0006630809200692991,1.502335030089297,close_to_close,1,1,1,liquidate,,0.0
2019-11-12,0.0023704602405577083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8918850633177069,0,RiskOn,0.0023704602405577083,1.5058962555461206,close_to_close,1,1,1,liquidate,,0.0
2019-11-13,-0.0010175709095122955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8918850633177069,0,RiskOn,-0.0010175709095122955,1.5043638993237334,close_to_close,1,1,1,liquidate,,0.0
2019-11-14,0.003169069529715867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8918850633177069,0,RiskOn,0.003169069529715867,1.5091313331186849,close_to_close,1,1,1,liquidate,,0.0
2019-11-15,0.004607485992170045,0.9850055889622754,0.10359940673495675,0.9850055889622754,0.0009850055889622754,0.0,0.0009850055889622754,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0036224804032077692,1.514598131798774,close_to_close,1,1,1,liquidate,,0.0
2019-11-18,0.006337744073436122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006337744073436122,1.524197267132219,close_to_close,1,1,1,liquidate,,0.0
2019-11-19,0.0029723992211453344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0029723992211453344,1.5287277899019145,close_to_close,1,1,1,liquidate,,0.0
2019-11-20,-0.013756928201643278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.013756928201643278,1.507697191456377,close_to_close,1,1,1,liquidate,,0.0
2019-11-21,0.0010001032825645928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0010001032825645928,1.509205044366666,close_to_close,1,1,1,liquidate,,0.0
2019-11-22,0.004201408800609127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004201408800609127,1.5155458317219916,close_to_close,1,1,1,liquidate,,0.0
2019-11-25,0.0036781862771168372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0036781862771168372,1.5211202916025732,close_to_close,1,1,1,liquidate,,0.0
2019-11-26,0.006866315597805769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006866315597805769,1.5315647835869428,close_to_close,1,1,1,liquidate,,0.0
2019-11-27,0.00606930809310053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00606930809310053,1.5408603221230748,close_to_close,1,1,1,liquidate,,0.0
2019-11-29,-0.007133043207709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.007133043207709,1.5298692988683265,close_to_close,1,1,1,liquidate,,0.0
2019-12-02,-0.010172221527239237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.010172221527239237,1.5143071294525157,close_to_close,1,1,1,liquidate,,0.0
2019-12-03,0.0012788158921770328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0012788158921770328,1.5162436494752964,close_to_close,1,1,1,liquidate,,0.0
2019-12-04,0.0032233706447691956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0032233706447691956,1.5211310647453329,close_to_close,1,1,1,liquidate,,0.0
2019-12-05,0.0008682932710463206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0008682932710463206,1.522451852613231,close_to_close,1,1,1,liquidate,,0.0
2019-12-06,0.005449048293625283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.005449048293625283,1.5307477662828397,close_to_close,1,1,1,liquidate,,0.0
2019-12-09,-0.002454122545644578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.002454122545644578,1.52699112367791,close_to_close,1,1,1,liquidate,,0.0
2019-12-10,-0.007455491894300477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.007455491894300477,1.5156066537326605,close_to_close,1,1,1,liquidate,,0.0
2019-12-11,0.0006743275176830886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0006743275176830886,1.516628669005256,close_to_close,1,1,1,liquidate,,0.0
2019-12-12,-0.0015790116430637762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0015790116430637762,1.5142338946786924,close_to_close,1,1,1,liquidate,,0.0
2019-12-13,0.008785390210117858,0.520868205840894,4.445718144131945e-16,0.520868205840894,0.000520868205840894,0.0,0.000520868205840894,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008264522004276964,1.5267483140208864,close_to_close,1,1,1,liquidate,,0.0
2019-12-16,0.010050714021949946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.010050714021949946,1.5420932247086045,close_to_close,1,1,1,liquidate,,0.0
2019-12-17,-0.0007008288325236988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0007008288325236988,1.5410124813142894,close_to_close,1,1,1,liquidate,,0.0
2019-12-18,0.00798377907829352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00798377907829352,1.5533155845219955,close_to_close,1,1,1,liquidate,,0.0
2019-12-19,0.009505752033157858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009505752033157858,1.568081017297701,close_to_close,1,1,1,liquidate,,0.0
2019-12-20,0.002608681296832352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.002608681296832352,1.5721716409194437,close_to_close,1,1,1,liquidate,,0.0
2019-12-23,-0.004053802480101466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.004053802480101466,1.5657983676223393,close_to_close,1,1,1,liquidate,,0.0
2019-12-24,0.002443593303973342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.002443593303973342,1.5696245420288335,close_to_close,1,1,1,liquidate,,0.0
2019-12-26,0.011990409254779368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.011990409254779368,1.5884449826641047,close_to_close,1,1,1,liquidate,,0.0
2019-12-27,-0.0039109522365313775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0039109522365313775,1.5822326502065476,close_to_close,1,1,1,liquidate,,0.0
2019-12-30,-0.009287100498648572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.009287100498648572,1.5675382965718363,close_to_close,1,1,1,liquidate,,0.0
2019-12-31,0.0017860196329533156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0017860196329533156,1.5703379507449198,close_to_close,1,1,1,liquidate,,0.0
2020-01-02,0.014747287667318466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.014747287667318466,1.5934961762394626,close_to_close,1,1,1,liquidate,,0.0
2020-01-03,-0.002321015050957556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.002321015050957556,1.5897976476307674,close_to_close,1,1,1,liquidate,,0.0
2020-01-06,0.01523799857159276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.01523799857159276,1.6140229819144865,close_to_close,1,1,1,liquidate,,0.0
2020-01-07,7.730280486969716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,7.730280486969716e-05,1.6141477504181125,close_to_close,1,1,1,liquidate,,0.0
2020-01-08,0.012703058575047985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.012703058575047985,1.6346523638404558,close_to_close,1,1,1,liquidate,,0.0
2020-01-09,0.011876755886203814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.011876755886203814,1.6540667309245949,close_to_close,1,1,1,liquidate,,0.0
2020-01-10,-0.0023641260836146957,1.0022573043557579,1.7485374601693074e-16,1.0022573043557579,0.001002257304355758,0.0,0.001002257304355758,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0033663833879704536,1.6484985081590158,close_to_close,1,1,1,liquidate,,0.0
2020-01-13,0.018870582955447864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.018870582955447864,1.6796066360091626,close_to_close,1,1,1,liquidate,,0.0
2020-01-14,-0.0037251892277942815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0037251892277942815,1.6733497834617694,close_to_close,1,1,1,liquidate,,0.0
2020-01-15,0.004109451668523388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004109451668523388,1.6802263335214396,close_to_close,1,1,1,liquidate,,0.0
2020-01-16,0.0102294614542916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0102294614542916,1.6974141440346826,close_to_close,1,1,1,liquidate,,0.0
2020-01-17,0.001193835991231223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.001193835991231223,1.699440578131856,close_to_close,1,1,1,liquidate,,0.0
2020-01-21,0.004318026924480413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.004318026924480413,1.706778808304784,close_to_close,1,1,1,liquidate,,0.0
2020-01-22,0.0036907935802129098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0036907935802129098,1.7130781765733185,close_to_close,1,1,1,liquidate,,0.0
2020-01-23,-0.00200336717471222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00200336717471222,1.7096462519866558,close_to_close,1,1,1,liquidate,,0.0
2020-01-24,-0.008693093604152182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.008693093604152182,1.6947841370881478,close_to_close,1,1,1,liquidate,,0.0
2020-01-27,-0.018367824770978848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.018367824770978848,1.663654639033478,close_to_close,1,1,1,liquidate,,0.0
2020-01-28,0.015330133910921126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.015330133910921126,1.6891586874313864,close_to_close,1,1,1,liquidate,,0.0
2020-01-29,0.0032913413894897505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0032913413894897505,1.6947182853327454,close_to_close,1,1,1,liquidate,,0.0
2020-01-30,0.0049938437825881345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0049938437825881345,1.7031814437051926,close_to_close,1,1,1,liquidate,,0.0
2020-01-31,-0.013146481979954635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.013146481979954635,1.6807905995469292,close_to_close,1,1,1,liquidate,,0.0
2020-02-03,0.014572434170637413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.014572434170637413,1.705283809913453,close_to_close,1,1,1,liquidate,,0.0
2020-02-04,0.030753541469616903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.030753541469616903,1.757727326279093,close_to_close,1,1,1,liquidate,,0.0
2020-02-05,-0.016005052828254887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.016005052828254887,1.7295948075643288,close_to_close,1,1,1,liquidate,,0.0
2020-02-06,0.010252616466440925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.010252616466440925,1.7473276797686337,close_to_close,1,1,1,liquidate,,0.0
2020-02-07,-0.014186807273783908,0.9650459017272159,5.176940495843203e-16,0.9650459017272159,0.000965045901727216,0.0,0.000965045901727216,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.015151853175511125,1.7208524273152728,close_to_close,1,1,1,liquidate,,0.0
2020-02-10,0.014570192319764945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.014570192319764945,1.7459255781351908,close_to_close,1,1,1,liquidate,,0.0
2020-02-11,0.004367993414750033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.004367993414750033,1.7535517695631289,close_to_close,1,1,1,liquidate,,0.0
2020-02-12,0.018553541907319452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.018553541907319452,1.7860863658063726,close_to_close,1,1,1,liquidate,,0.0
2020-02-13,0.004761300077765419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.004761300077765419,1.794590458958782,close_to_close,1,1,1,liquidate,,0.0
2020-02-14,0.006758326131120682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.006758326131120682,1.8067188865522228,close_to_close,1,1,1,liquidate,,0.0
2020-02-18,0.010940844815427014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.010940844815427014,1.826485917515092,close_to_close,1,1,1,liquidate,,0.0
