date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2018-08-24,0.0,0.0,0.0,0.0,0.09194235353328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850359740165852,0.0,0.1132213012211903,0.0,0.07515842448894933,0.0,0.0,0.11999999999999997,0.0,0.06705104926156095,0.0,0.0,0.0,0.0,0.0,0.028853283303240055,0.0,0.0,0.0,0.0,0.0,0.037826819041807166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316185400617107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.004836345245525922,0.0,0.0,0.08065158797333465,0.0,0.0,0.03716935034719212,0.023356566843744705,0.0,0.0,0.09411313593789526,0.0,0.0
2018-08-27,0.0,0.0,0.0,0.0,0.09194235353328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850359740165852,0.0,0.1132213012211903,0.0,0.07515842448894933,0.0,0.0,0.11999999999999997,0.0,0.06705104926156095,0.0,0.0,0.0,0.0,0.0,0.028853283303240055,0.0,0.0,0.0,0.0,0.0,0.037826819041807166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316185400617107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.004836345245525922,0.0,0.0,0.08065158797333465,0.0,0.0,0.03716935034719212,0.023356566843744705,0.0,0.0,0.09411313593789526,0.0,0.0
2018-08-28,0.0,0.0,0.0,0.0,0.09194235353328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850359740165852,0.0,0.1132213012211903,0.0,0.07515842448894933,0.0,0.0,0.11999999999999997,0.0,0.06705104926156095,0.0,0.0,0.0,0.0,0.0,0.028853283303240055,0.0,0.0,0.0,0.0,0.0,0.037826819041807166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316185400617107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.004836345245525922,0.0,0.0,0.08065158797333465,0.0,0.0,0.03716935034719212,0.023356566843744705,0.0,0.0,0.09411313593789526,0.0,0.0
2018-08-29,0.0,0.0,0.0,0.0,0.09194235353328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850359740165852,0.0,0.1132213012211903,0.0,0.07515842448894933,0.0,0.0,0.11999999999999997,0.0,0.06705104926156095,0.0,0.0,0.0,0.0,0.0,0.028853283303240055,0.0,0.0,0.0,0.0,0.0,0.037826819041807166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316185400617107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.004836345245525922,0.0,0.0,0.08065158797333465,0.0,0.0,0.03716935034719212,0.023356566843744705,0.0,0.0,0.09411313593789526,0.0,0.0
2018-08-30,0.0,0.0,0.0,0.0,0.09194235353328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850359740165852,0.0,0.1132213012211903,0.0,0.07515842448894933,0.0,0.0,0.11999999999999997,0.0,0.06705104926156095,0.0,0.0,0.0,0.0,0.0,0.028853283303240055,0.0,0.0,0.0,0.0,0.0,0.037826819041807166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316185400617107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.004836345245525922,0.0,0.0,0.08065158797333465,0.0,0.0,0.03716935034719212,0.023356566843744705,0.0,0.0,0.09411313593789526,0.0,0.0
2018-08-31,0.0,0.0,0.0,0.0,0.09194235353328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850359740165852,0.0,0.1132213012211903,0.0,0.07515842448894933,0.0,0.0,0.11999999999999997,0.0,0.06705104926156095,0.0,0.0,0.0,0.0,0.0,0.028853283303240055,0.0,0.0,0.0,0.0,0.0,0.037826819041807166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316185400617107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.004836345245525922,0.0,0.0,0.08065158797333465,0.0,0.0,0.03716935034719212,0.023356566843744705,0.0,0.0,0.09411313593789526,0.0,0.0
2018-09-03,0.0,0.0,0.0,0.0,0.09194235353328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850359740165852,0.0,0.1132213012211903,0.0,0.07515842448894933,0.0,0.0,0.11999999999999997,0.0,0.06705104926156095,0.0,0.0,0.0,0.0,0.0,0.028853283303240055,0.0,0.0,0.0,0.0,0.0,0.037826819041807166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316185400617107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.004836345245525922,0.0,0.0,0.08065158797333465,0.0,0.0,0.03716935034719212,0.023356566843744705,0.0,0.0,0.09411313593789526,0.0,0.0
2018-09-04,0.0,0.0,0.0,0.0,0.09194235353328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850359740165852,0.0,0.1132213012211903,0.0,0.07515842448894933,0.0,0.0,0.11999999999999997,0.0,0.06705104926156095,0.0,0.0,0.0,0.0,0.0,0.028853283303240055,0.0,0.0,0.0,0.0,0.0,0.037826819041807166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316185400617107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.004836345245525922,0.0,0.0,0.08065158797333465,0.0,0.0,0.03716935034719212,0.023356566843744705,0.0,0.0,0.09411313593789526,0.0,0.0
2018-09-05,0.0,0.0,0.0,0.0,0.09194235353328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850359740165852,0.0,0.1132213012211903,0.0,0.07515842448894933,0.0,0.0,0.11999999999999997,0.0,0.06705104926156095,0.0,0.0,0.0,0.0,0.0,0.028853283303240055,0.0,0.0,0.0,0.0,0.0,0.037826819041807166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316185400617107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.004836345245525922,0.0,0.0,0.08065158797333465,0.0,0.0,0.03716935034719212,0.023356566843744705,0.0,0.0,0.09411313593789526,0.0,0.0
2018-09-06,0.0,0.0,0.0,0.0,0.09194235353328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850359740165852,0.0,0.1132213012211903,0.0,0.07515842448894933,0.0,0.0,0.11999999999999997,0.0,0.06705104926156095,0.0,0.0,0.0,0.0,0.0,0.028853283303240055,0.0,0.0,0.0,0.0,0.0,0.037826819041807166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316185400617107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.004836345245525922,0.0,0.0,0.08065158797333465,0.0,0.0,0.03716935034719212,0.023356566843744705,0.0,0.0,0.09411313593789526,0.0,0.0
2018-09-07,0.0,0.0,0.0,0.0,0.09194235353328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850359740165852,0.0,0.1132213012211903,0.0,0.07515842448894933,0.0,0.0,0.11999999999999997,0.0,0.06705104926156095,0.0,0.0,0.0,0.0,0.0,0.028853283303240055,0.0,0.0,0.0,0.0,0.0,0.037826819041807166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316185400617107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.004836345245525922,0.0,0.0,0.08065158797333465,0.0,0.0,0.03716935034719212,0.023356566843744705,0.0,0.0,0.09411313593789526,0.0,0.0
2018-09-10,0.0,0.0,0.0,0.0,0.09194235353328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850359740165852,0.0,0.1132213012211903,0.0,0.07515842448894933,0.0,0.0,0.11999999999999997,0.0,0.06705104926156095,0.0,0.0,0.0,0.0,0.0,0.028853283303240055,0.0,0.0,0.0,0.0,0.0,0.037826819041807166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316185400617107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.004836345245525922,0.0,0.0,0.08065158797333465,0.0,0.0,0.03716935034719212,0.023356566843744705,0.0,0.0,0.09411313593789526,0.0,0.0
2018-09-11,0.0,0.0,0.0,0.0,0.09194235353328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850359740165852,0.0,0.1132213012211903,0.0,0.07515842448894933,0.0,0.0,0.11999999999999997,0.0,0.06705104926156095,0.0,0.0,0.0,0.0,0.0,0.028853283303240055,0.0,0.0,0.0,0.0,0.0,0.037826819041807166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316185400617107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.004836345245525922,0.0,0.0,0.08065158797333465,0.0,0.0,0.03716935034719212,0.023356566843744705,0.0,0.0,0.09411313593789526,0.0,0.0
2018-09-12,0.0,0.0,0.0,0.0,0.09194235353328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850359740165852,0.0,0.1132213012211903,0.0,0.07515842448894933,0.0,0.0,0.11999999999999997,0.0,0.06705104926156095,0.0,0.0,0.0,0.0,0.0,0.028853283303240055,0.0,0.0,0.0,0.0,0.0,0.037826819041807166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316185400617107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.004836345245525922,0.0,0.0,0.08065158797333465,0.0,0.0,0.03716935034719212,0.023356566843744705,0.0,0.0,0.09411313593789526,0.0,0.0
2018-09-13,0.0,0.0,0.0,0.0,0.09194235353328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850359740165852,0.0,0.1132213012211903,0.0,0.07515842448894933,0.0,0.0,0.11999999999999997,0.0,0.06705104926156095,0.0,0.0,0.0,0.0,0.0,0.028853283303240055,0.0,0.0,0.0,0.0,0.0,0.037826819041807166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316185400617107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.004836345245525922,0.0,0.0,0.08065158797333465,0.0,0.0,0.03716935034719212,0.023356566843744705,0.0,0.0,0.09411313593789526,0.0,0.0
2018-09-14,0.0,0.0,0.0,0.0,0.09194235353328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850359740165852,0.0,0.1132213012211903,0.0,0.07515842448894933,0.0,0.0,0.11999999999999997,0.0,0.06705104926156095,0.0,0.0,0.0,0.0,0.0,0.028853283303240055,0.0,0.0,0.0,0.0,0.0,0.037826819041807166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316185400617107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.004836345245525922,0.0,0.0,0.08065158797333465,0.0,0.0,0.03716935034719212,0.023356566843744705,0.0,0.0,0.09411313593789526,0.0,0.0
2018-09-17,0.0,0.0,0.0,0.0,0.09194235353328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850359740165852,0.0,0.1132213012211903,0.0,0.07515842448894933,0.0,0.0,0.11999999999999997,0.0,0.06705104926156095,0.0,0.0,0.0,0.0,0.0,0.028853283303240055,0.0,0.0,0.0,0.0,0.0,0.037826819041807166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316185400617107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.004836345245525922,0.0,0.0,0.08065158797333465,0.0,0.0,0.03716935034719212,0.023356566843744705,0.0,0.0,0.09411313593789526,0.0,0.0
2018-09-18,0.0,0.0,0.0,0.0,0.09194235353328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850359740165852,0.0,0.1132213012211903,0.0,0.07515842448894933,0.0,0.0,0.11999999999999997,0.0,0.06705104926156095,0.0,0.0,0.0,0.0,0.0,0.028853283303240055,0.0,0.0,0.0,0.0,0.0,0.037826819041807166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316185400617107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.004836345245525922,0.0,0.0,0.08065158797333465,0.0,0.0,0.03716935034719212,0.023356566843744705,0.0,0.0,0.09411313593789526,0.0,0.0
2018-09-19,0.0,0.0,0.0,0.0,0.09194235353328377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08850359740165852,0.0,0.1132213012211903,0.0,0.07515842448894933,0.0,0.0,0.11999999999999997,0.0,0.06705104926156095,0.0,0.0,0.0,0.0,0.0,0.028853283303240055,0.0,0.0,0.0,0.0,0.0,0.037826819041807166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017316185400617107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999999999997,0.0,0.0,0.0,0.004836345245525922,0.0,0.0,0.08065158797333465,0.0,0.0,0.03716935034719212,0.023356566843744705,0.0,0.0,0.09411313593789526,0.0,0.0
2018-09-20,0.0,0.0,0.0,0.0,0.06493914315122938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08897698247395984,0.0,0.12000000000000002,0.0,0.08716913990107278,0.0,0.0,0.12000000000000002,0.0,0.07550096569416002,0.0,0.0,0.0,0.0,0.0,0.017817112541600517,0.0,0.0,0.0,0.0,0.0,0.028506291767982805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012829874180949868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11906888463292203,0.0,0.0,0.0,0.0,0.0,0.0,0.08075127269831481,0.0,0.0,0.0388341646198265,0.016622273965799867,0.0,0.0,0.1029919221563329,0.025991972215848654,0.0
2018-09-21,0.0,0.0,0.0,0.0,0.06493914315122938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08897698247395984,0.0,0.12000000000000002,0.0,0.08716913990107278,0.0,0.0,0.12000000000000002,0.0,0.07550096569416002,0.0,0.0,0.0,0.0,0.0,0.017817112541600517,0.0,0.0,0.0,0.0,0.0,0.028506291767982805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012829874180949868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11906888463292203,0.0,0.0,0.0,0.0,0.0,0.0,0.08075127269831481,0.0,0.0,0.0388341646198265,0.016622273965799867,0.0,0.0,0.1029919221563329,0.025991972215848654,0.0
2018-09-24,0.0,0.0,0.0,0.0,0.06493914315122938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08897698247395984,0.0,0.12000000000000002,0.0,0.08716913990107278,0.0,0.0,0.12000000000000002,0.0,0.07550096569416002,0.0,0.0,0.0,0.0,0.0,0.017817112541600517,0.0,0.0,0.0,0.0,0.0,0.028506291767982805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012829874180949868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11906888463292203,0.0,0.0,0.0,0.0,0.0,0.0,0.08075127269831481,0.0,0.0,0.0388341646198265,0.016622273965799867,0.0,0.0,0.1029919221563329,0.025991972215848654,0.0
2018-09-25,0.0,0.0,0.0,0.0,0.06493914315122938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08897698247395984,0.0,0.12000000000000002,0.0,0.08716913990107278,0.0,0.0,0.12000000000000002,0.0,0.07550096569416002,0.0,0.0,0.0,0.0,0.0,0.017817112541600517,0.0,0.0,0.0,0.0,0.0,0.028506291767982805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012829874180949868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11906888463292203,0.0,0.0,0.0,0.0,0.0,0.0,0.08075127269831481,0.0,0.0,0.0388341646198265,0.016622273965799867,0.0,0.0,0.1029919221563329,0.025991972215848654,0.0
2018-09-26,0.0,0.0,0.0,0.0,0.06493914315122938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08897698247395984,0.0,0.12000000000000002,0.0,0.08716913990107278,0.0,0.0,0.12000000000000002,0.0,0.07550096569416002,0.0,0.0,0.0,0.0,0.0,0.017817112541600517,0.0,0.0,0.0,0.0,0.0,0.028506291767982805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012829874180949868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11906888463292203,0.0,0.0,0.0,0.0,0.0,0.0,0.08075127269831481,0.0,0.0,0.0388341646198265,0.016622273965799867,0.0,0.0,0.1029919221563329,0.025991972215848654,0.0
2018-09-27,0.0,0.0,0.0,0.0,0.06493914315122938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08897698247395984,0.0,0.12000000000000002,0.0,0.08716913990107278,0.0,0.0,0.12000000000000002,0.0,0.07550096569416002,0.0,0.0,0.0,0.0,0.0,0.017817112541600517,0.0,0.0,0.0,0.0,0.0,0.028506291767982805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012829874180949868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11906888463292203,0.0,0.0,0.0,0.0,0.0,0.0,0.08075127269831481,0.0,0.0,0.0388341646198265,0.016622273965799867,0.0,0.0,0.1029919221563329,0.025991972215848654,0.0
2018-09-28,0.0,0.0,0.0,0.0,0.06493914315122938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08897698247395984,0.0,0.12000000000000002,0.0,0.08716913990107278,0.0,0.0,0.12000000000000002,0.0,0.07550096569416002,0.0,0.0,0.0,0.0,0.0,0.017817112541600517,0.0,0.0,0.0,0.0,0.0,0.028506291767982805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012829874180949868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11906888463292203,0.0,0.0,0.0,0.0,0.0,0.0,0.08075127269831481,0.0,0.0,0.0388341646198265,0.016622273965799867,0.0,0.0,0.1029919221563329,0.025991972215848654,0.0
2018-10-01,0.0,0.0,0.0,0.0,0.06493914315122938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08897698247395984,0.0,0.12000000000000002,0.0,0.08716913990107278,0.0,0.0,0.12000000000000002,0.0,0.07550096569416002,0.0,0.0,0.0,0.0,0.0,0.017817112541600517,0.0,0.0,0.0,0.0,0.0,0.028506291767982805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012829874180949868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11906888463292203,0.0,0.0,0.0,0.0,0.0,0.0,0.08075127269831481,0.0,0.0,0.0388341646198265,0.016622273965799867,0.0,0.0,0.1029919221563329,0.025991972215848654,0.0
2018-10-02,0.0,0.0,0.0,0.0,0.06493914315122938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08897698247395984,0.0,0.12000000000000002,0.0,0.08716913990107278,0.0,0.0,0.12000000000000002,0.0,0.07550096569416002,0.0,0.0,0.0,0.0,0.0,0.017817112541600517,0.0,0.0,0.0,0.0,0.0,0.028506291767982805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012829874180949868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11906888463292203,0.0,0.0,0.0,0.0,0.0,0.0,0.08075127269831481,0.0,0.0,0.0388341646198265,0.016622273965799867,0.0,0.0,0.1029919221563329,0.025991972215848654,0.0
2018-10-03,0.0,0.0,0.0,0.0,0.06493914315122938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08897698247395984,0.0,0.12000000000000002,0.0,0.08716913990107278,0.0,0.0,0.12000000000000002,0.0,0.07550096569416002,0.0,0.0,0.0,0.0,0.0,0.017817112541600517,0.0,0.0,0.0,0.0,0.0,0.028506291767982805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012829874180949868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11906888463292203,0.0,0.0,0.0,0.0,0.0,0.0,0.08075127269831481,0.0,0.0,0.0388341646198265,0.016622273965799867,0.0,0.0,0.1029919221563329,0.025991972215848654,0.0
2018-10-04,0.0,0.0,0.0,0.0,0.06493914315122938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08897698247395984,0.0,0.12000000000000002,0.0,0.08716913990107278,0.0,0.0,0.12000000000000002,0.0,0.07550096569416002,0.0,0.0,0.0,0.0,0.0,0.017817112541600517,0.0,0.0,0.0,0.0,0.0,0.028506291767982805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012829874180949868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11906888463292203,0.0,0.0,0.0,0.0,0.0,0.0,0.08075127269831481,0.0,0.0,0.0388341646198265,0.016622273965799867,0.0,0.0,0.1029919221563329,0.025991972215848654,0.0
2018-10-05,0.0,0.0,0.0,0.0,0.06493914315122938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08897698247395984,0.0,0.12000000000000002,0.0,0.08716913990107278,0.0,0.0,0.12000000000000002,0.0,0.07550096569416002,0.0,0.0,0.0,0.0,0.0,0.017817112541600517,0.0,0.0,0.0,0.0,0.0,0.028506291767982805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012829874180949868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11906888463292203,0.0,0.0,0.0,0.0,0.0,0.0,0.08075127269831481,0.0,0.0,0.0388341646198265,0.016622273965799867,0.0,0.0,0.1029919221563329,0.025991972215848654,0.0
2018-10-08,0.0,0.0,0.0,0.0,0.06493914315122938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08897698247395984,0.0,0.12000000000000002,0.0,0.08716913990107278,0.0,0.0,0.12000000000000002,0.0,0.07550096569416002,0.0,0.0,0.0,0.0,0.0,0.017817112541600517,0.0,0.0,0.0,0.0,0.0,0.028506291767982805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012829874180949868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11906888463292203,0.0,0.0,0.0,0.0,0.0,0.0,0.08075127269831481,0.0,0.0,0.0388341646198265,0.016622273965799867,0.0,0.0,0.1029919221563329,0.025991972215848654,0.0
2018-10-09,0.0,0.0,0.0,0.0,0.06493914315122938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08897698247395984,0.0,0.12000000000000002,0.0,0.08716913990107278,0.0,0.0,0.12000000000000002,0.0,0.07550096569416002,0.0,0.0,0.0,0.0,0.0,0.017817112541600517,0.0,0.0,0.0,0.0,0.0,0.028506291767982805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012829874180949868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11906888463292203,0.0,0.0,0.0,0.0,0.0,0.0,0.08075127269831481,0.0,0.0,0.0388341646198265,0.016622273965799867,0.0,0.0,0.1029919221563329,0.025991972215848654,0.0
