date,original,modified,qqq,spy,equal_weight_optional
2020-01-02,1.515863375085579,1.4545855480528844,1.3492291030744936,1.213695889789667,4.117164224363809
2020-01-03,1.5031815364826513,1.442416364828495,1.3368702559154373,1.2045055011332169,4.0952333400813545
2020-01-06,1.5108915453593612,1.4498147014277867,1.3454839805579757,1.209100752467413,4.142843974604281
2020-01-07,1.5086622671325791,1.4476755403763606,1.3452967339563924,1.2057010303601212,4.159626632799302
2020-01-08,1.5183523056397965,1.4569738651491184,1.3554084314116006,1.2121268574398045,4.208334942856801
2020-01-09,1.5299328608491418,1.4680862836709996,1.366893429349126,1.2203458643479022,4.239959931280888
2020-01-10,1.5257753002544228,1.464096789858016,1.3633979372205787,1.2168340685013344,4.233774053881063
2020-01-13,1.539823299676775,1.4775769077067997,1.379127318450564,1.2252026590777227,4.332829941290589
2020-01-14,1.535617932159719,1.473541539536357,1.3736969765197924,1.223334687415163,4.308404989700562
2020-01-15,1.5376670474128051,1.4755078205894008,1.3742587163245437,1.2260992489919298,4.295686785500914
2020-01-16,1.5514306221938514,1.4887150114847707,1.3874289336763224,1.2362984153138052,4.329928374446607
2020-01-17,1.5576838741225758,1.494715479622833,1.3942949598757983,1.2401464323782008,4.346856858691812
2020-01-21,1.5558100624617561,1.4929174156241911,1.393670741042238,1.2377179780073193,4.379248156543306
2020-01-22,1.5579595447301817,1.4949800064188734,1.397353384529947,1.237867447663668,4.403214523275789
2020-01-23,1.5613582574037106,1.4982413282623543,1.4018474934528002,1.2392871243691241,4.41445905812846
2020-01-24,1.5478459420908246,1.4852752398285944,1.3900504813409165,1.2282660459552448,4.372519120836768
2020-01-27,1.519454608972522,1.4580316085603697,1.3613382246031578,1.2085776656761642,4.279550822187019
2020-01-28,1.539085251400324,1.476868694569432,1.382248222133522,1.2212425682740515,4.356729977164065
2020-01-29,1.5397005979046103,1.4774591660768852,1.384495276594948,1.2202337906086262,4.397487387694058
2020-01-30,1.5449409685042017,1.4824876979788295,1.3894263577497779,1.2241938814122975,4.437259365091399
2020-01-31,1.5180466833054604,1.4566805974061323,1.3673927853674899,1.2019650870350016,4.391219553788616
2020-02-03,1.6669688374733886,1.5995826668128441,1.388053152509883,1.2108939322958272,4.539266044954215
2020-02-04,1.8088862980124178,1.7357632029411634,1.4198239291442118,1.2293495014428728,4.687970139202584
2020-02-05,1.6609157011444828,1.5937742247268791,1.4245052846686486,1.24354604047355,4.615933859302259
2020-02-06,1.686748156135909,1.6185624189130035,1.436801652798896,1.2477303927677155,4.670825632777
2020-02-07,1.671975207630883,1.6043866575939285,1.4306222292193678,1.2410804182094806,4.664360178625352
2020-02-10,1.7197798628608991,1.650258839592723,1.447912062290832,1.250345484688134,4.755784735444019
2020-02-11,1.7038235526016914,1.6349475531768338,1.448161692678803,1.2525123956633908,4.743798791505103
2020-02-12,1.6972707997361969,1.6286596912396902,1.4622682382809218,1.2605820469270819,4.784269101611774
2020-02-13,1.7332782449891087,1.6632115580820659,1.460395677022663,1.2592370480438286,4.800033609564904
2020-02-14,1.736388874906037,1.6665290850454733,1.464577676528736,1.2612544893627373,4.8428801113008575
2020-02-18,1.8081909389601922,1.7357756489767642,1.4651394163334868,1.258004236911794,4.9037428350591865
2020-02-19,1.8764550890832894,1.7956797626776495,1.479183482906797,1.2640190509395042,4.995227406122946
2020-02-20,1.8506353103816144,1.7643430039923849,1.4654515257502672,1.258826149003798,4.937474245425999
2020-02-21,1.8273487576090632,1.7376619053026625,1.4373010088172595,1.2458624211051557,4.828563536031464
2020-02-24,1.6945988622171946,1.6114274165687317,1.3818737289303542,1.2045428970502892,4.594177312283344
2020-02-25,1.6253515226553783,1.5455787582329437,1.3442980219196643,1.1680426577962284,4.466006489220361
2020-02-26,1.621271482886889,1.5416989681007633,1.3512264319055274,1.1637463457747295,4.482612494601292
2020-02-27,1.4718096938435374,1.3995728107169754,1.2835652629171839,1.111480535140129,4.205977307480023
2020-02-28,1.5101839718802068,1.4360636671066775,1.2845639749539117,1.1068106059837295,4.255361441680791
2020-03-02,1.581849738940202,1.5042120557576686,1.35085193870236,1.1547427086797584,4.484374916775456
2020-03-03,1.5338408007453463,1.4585594113635119,1.3075337803441183,1.1216795874500622,4.341005222272937
2020-03-04,1.598074535265643,1.519640533971593,1.3620872110094926,1.16882717397116,4.505784623088111
2020-03-05,1.5472366737055083,1.4712978106615222,1.3207039976958974,1.1299733861923054,4.3541619323467735
2020-03-06,1.5213952468436884,1.4467246891654362,1.2984207949256379,1.1112936695667077,4.267577385094902
2020-03-09,1.4091475204101498,1.3399861164829012,1.2082266975366422,1.0245077790918244,3.942227635784096
2020-03-10,1.4839700423785438,1.4111363255175824,1.274015305266727,1.077520823996226,4.171089534981787
2020-03-11,1.4154823089158528,1.3460099915744366,1.218525641593434,1.0249933559540585,3.9958937928286002
2020-03-12,1.282873871395648,1.2199100179152949,1.1067973278405139,0.9269249006756425,3.6081132450367384
2020-03-13,1.3920412130945028,1.3237193921156858,1.2005492059020224,1.0061642836840545,3.9208685863621837
2020-03-16,1.2325052312575187,1.172013486492118,1.0567380060979927,0.8960660293323045,3.403263101336352
2020-03-17,1.3125156146139616,1.2480969350446884,1.1368827898181677,0.9444464839914081,3.5789499881063387
2020-03-18,1.259326543114819,1.1975183999196204,1.1023032189176611,0.8966263980286839,3.4188060136610963
2020-03-19,1.2644439601398512,1.202384652506007,1.1089195194867443,0.8985317086023454,3.547741614624159
2020-03-20,1.2088943063781172,1.1495613932389501,1.065476498313306,0.8547838441885395,3.428345294082447
2020-03-23,1.1925898724872515,1.1340571860963833,1.0639785255006364,0.8329285529342018,3.4275900276638778
2020-03-24,1.2927917284721642,1.2293411034441721,1.1463703636822375,0.9083945967004219,3.75975471936233
2020-03-25,1.2976818361475206,1.2339912030953264,1.1378815018548958,0.921993428123618,3.74442179075161
2020-03-26,1.3697357505289136,1.302508688674985,1.1978027954222323,0.9758284421259944,3.9071750206355347
2020-03-27,1.325781941423877,1.2607121463582898,1.1566069239526424,0.9467627506110712,3.7751947139346282
2020-03-30,1.3714213951311718,1.3041116013094924,1.1986766446437633,0.9775095482151328,3.9091430086865433
2020-03-31,1.355344722923358,1.2888239772348697,1.188440084373359,0.9629393920495551,3.911909165938744
2020-04-01,1.2960522192856156,1.2324415683420369,1.1379438856412825,0.9196024266757804,3.716000452115677
2020-04-02,1.3241574218330399,1.2591673587003998,1.1610385538466865,0.9408226144055641,3.75153857681988
2020-04-03,1.3051908693986638,1.2411316906305219,1.1445601862103658,0.927223782982368,3.7120263257239725
2020-04-06,1.3956804125133777,1.3271799784813956,1.2263902845872159,0.9895018943654225,3.992670843279896
2020-04-07,1.3961077034388463,1.3275862978337232,1.2258909285688524,0.9905106720308479,4.004305104757384
2020-04-08,1.434361517141878,1.3639626023172071,1.2519193490980516,1.023760544822023,4.091409675254676
2020-04-09,1.4463120484057481,1.3753265977443998,1.2537294313275016,1.0393394786530261,4.1176509314027125
2020-04-13,1.4475221654608434,1.376477321873464,1.2672741418824476,1.0298501506838786,4.231323293679781
2020-04-14,1.500345136944033,1.4267077252866172,1.322389312352573,1.060223388159011,4.434973964304739
2020-04-15,1.475801008069572,1.4033682299842574,1.3072216709273383,1.0376956544690181,4.416484549920522
2020-04-16,1.4928201782735717,1.4195520939566975,1.3310654207814985,1.0427018048432453,4.5004202298959575
2020-04-17,1.5201250849523849,1.4455168672196284,1.3437986659013006,1.0708708494379902,4.528289182805022
2020-04-20,1.497731808098286,1.4242226594433436,1.3278821333121535,1.0520042672389713,4.47306625265157
2020-04-21,1.447361005041468,1.376324071258208,1.2788839073927474,1.0200619974139764,4.279983941482013
2020-04-22,1.4848975956151838,1.4120183541493578,1.3168341076066046,1.0427018048432453,4.452627382889418
2020-04-23,1.483260704572593,1.4104618022344608,1.314025313340427,1.0426270130090998,4.4423167567864565
2020-04-24,1.5052939073887708,1.4314136085199636,1.3347480642692076,1.057159887269547,4.521090149608027
2020-04-27,1.5221997464939971,1.4474897037196368,1.3454839805579757,1.0724024858707801,4.5790851835536905
2020-04-28,1.504364837231027,1.4305301374180501,1.3201422578911461,1.0674711273306985,4.476815467313754
2020-04-29,1.5507289731813678,1.4746187069796668,1.3669558131355128,1.0954159104349495,4.666063332840909
2020-04-30,1.5431911829936449,1.467450873907392,1.3663940733307613,1.0852168581250163,4.706325607596351
2020-05-01,1.501016909332856,1.4273465268751107,1.3278821333121533,1.056487444833892,4.527539704276685
2020-05-04,1.5118359599590536,1.4376345750905386,1.3433617889117455,1.0594014760670074,4.628447437430845
2020-05-05,1.527390160242269,1.4524253703271057,1.3585918141233668,1.0691896293369096,4.67643722488369
2020-05-06,1.5269148760277926,1.451973413211504,1.3669558131355128,1.0619418901652224,4.713106544556051
2020-05-07,1.5459582244055006,1.4700821080556383,1.3845577556237574,1.074756148407516,4.765311287033841
2020-05-08,1.5693415936910666,1.4923178142151547,1.4035328081094753,1.0925392751189065,4.846802932493547
2020-05-11,1.576516649194892,1.499140715736013,1.4160788066276935,1.092763422597458,4.894549916499878
2020-05-12,1.5443015727439524,1.4685067653791832,1.3864302216395943,1.070982923177266,4.804180571170257
2020-05-13,1.5209813699559294,1.4463311254856246,1.369078004781743,1.0520416631560439,4.7391934323733675
2020-05-14,1.5387156900640022,1.4631950395797035,1.3846201394101445,1.064631773919786,4.794558885451724
2020-05-15,1.5472466644494278,1.471307311056585,1.3936083572558502,1.069525850554737,4.854362867781927
2020-05-18,1.5852252196406023,1.50742186680263,1.4195742035138186,1.1021032809102569,4.939305460211612
2020-05-19,1.5750976808494148,1.4977913908036493,1.4160164228413064,1.0907833771956224,4.935443560591342
2020-05-20,1.6042025518283027,1.5254677855521455,1.4442918025895102,1.1093136241648713,5.045656385688157
2020-05-21,1.5899294277957312,1.511895190940534,1.4285624213595247,1.1016549859531533,5.011882939471756
2020-05-22,1.594183163027609,1.5159401515080775,1.433493502514354,1.1037471050942647,5.03620251465763
2020-05-26,1.6018518732473388,1.5232324790159721,1.4296235171826397,1.1173458795114897,5.007432665579954
2020-05-27,1.6181399562518195,1.5387211377788053,1.4374257763900342,1.1339708729130484,5.000151660031255
2020-05-28,1.6155933260156294,1.5362994969563333,1.4355533103741973,1.131878753771937,4.973272930329437
2020-05-29,1.6303830297587896,1.5503633173837088,1.4565881707197579,1.136922300063237,5.048786096142454
2020-06-01,1.633591803583393,1.6028946535867765,1.460957416827414,1.1415174373854908,5.120475020132597
2020-06-02,1.6358069385348903,1.589863842288872,1.4707571001082644,1.1509693694375653,5.1341109766032655
2020-06-03,1.6326217245701662,1.58610460314072,1.4773734006773476,1.1662867598729438,5.139996531253625
2020-06-04,1.6264796810751556,1.569145218841476,1.4670119775917465,1.1632232589834797,5.086236330192612
2020-06-05,1.6481226844769428,1.6018843672107785,1.4960988227750942,1.1930361277622326,5.191663506317065
2020-06-08,1.651125622651342,1.593744883752236,1.5077085882853942,1.207456928283404,5.258841379530893
2020-06-09,1.6988414863056462,1.640591636805061,1.5186317511757466,1.198453291188433,5.32970653081012
2020-06-10,1.7441758922848598,1.6630097331642475,1.5368578172551295,1.191765920713125,5.455769720187948
2020-06-11,1.661581079938118,1.5691620543173268,1.4607077864394435,1.1230618682384448,5.18335467800851
2020-06-12,1.6699146040449782,1.5955089475930548,1.4723175519497436,1.1365112870112635,5.203295204440201
2020-06-15,1.7286430843977088,1.6644963122411707,1.4902315086123463,1.1471213523731698,5.295966493823182
2020-06-16,1.7353019742029219,1.647582122972621,1.515822956909569,1.1692007911060593,5.363824155673409
2020-06-17,1.7523656237140925,1.670900595759983,1.52062908000678,1.1643441103881809,5.3893980072972765
2020-06-18,1.7674299732023282,1.679523986054972,1.5247486957264655,1.1647924053452845,5.400478937514894
2020-06-19,1.77138549737779,1.6809045354080971,1.5244990653384947,1.1530616025906193,5.396355252566502
2020-06-22,1.7909537742810706,1.6994732802948185,1.5401035837532837,1.1604586974067128,5.472656972885266
2020-06-23,1.7904579954935516,1.699002825493346,1.5532113220762531,1.1658010689987677,5.521931995483982
2020-06-24,1.7335611017427044,1.6450121798106268,1.521190915053953,1.13606299205416,5.390850482750598
2020-06-25,1.7801164370354967,1.6891895056140396,1.5356718586168179,1.148242203777871,5.462847812622676
2020-06-26,1.7242978314662678,1.6362220700104604,1.4994069730596358,1.1209697490973332,5.268551374872598
2020-06-29,1.7463724748356078,1.6571691581581094,1.5157604778807598,1.1374452728425433,5.360976651759506
2020-06-30,1.774673286841604,1.68402438720172,1.5454715418976677,1.152015429008121,5.5050265690499804
2020-07-01,1.7912459497578186,1.6997505316806558,1.5635103613754673,1.1600850802718121,5.608644081652744
2020-07-02,1.8022564236750749,1.7101985993496671,1.5741214148490392,1.1664736254463648,5.6797338029660756
2020-07-06,1.8376004291325467,1.743737261126507,1.6128206967116534,1.1844807856243647,5.903139939017926
2020-07-07,1.8327384848158652,1.7526519838947299,1.6017100967348734,1.172264291995523,5.8782179760422215
2020-07-08,1.8416658002665223,1.7579420112430226,1.622807436109243,1.1812305331734214,5.963904234901467
2020-07-09,1.8911528525938546,1.7793524676356356,1.636477009479386,1.1745058807929833,6.036473385696455
2020-07-10,1.998291889232941,1.8771545276654746,1.647649898000131,1.1864982269432731,6.132180430125571
2020-07-13,1.9375342554616317,1.809992980230465,1.613756929719572,1.1762243827991945,5.990147264234116
2020-07-14,1.9440662116916225,1.8511631207037016,1.6251793533858663,1.1914670954123698,6.0504327735224175
2020-07-15,1.939105371219509,1.8556306202322015,1.6284875036704078,1.2024133819921037,6.048251298051232
2020-07-16,1.9077619658027378,1.8200108850354717,1.6173770941784718,1.1984532911884322,5.993021411594827
2020-07-17,1.8954469060501533,1.8257616887686654,1.6192497506791528,1.201927691117927,5.990925199135416
2020-07-20,2.005187813957893,1.9314680236225208,1.6651893614595663,1.2116411665656264,6.223787386869358
2020-07-21,1.9458033888822612,1.8742668391068449,1.6478371446017148,1.2142189765809144,6.12927890519375
2020-07-22,1.9634058649494879,1.8912221683901012,1.6536419797356536,1.2211303805228315,6.155216836714749
2020-07-23,1.8698568639076276,1.8011124525338402,1.6104487794350304,1.2065602243572537,5.947269740033701
2020-07-24,1.807805033461291,1.7413419285559488,1.5951562751945993,1.1987895124062597,5.889180678889169
2020-07-27,1.9061385339193047,1.8360602439493776,1.6236189015443871,1.2075316061056063,6.0277999778227525
2020-07-28,1.848231956421492,1.7802825746378519,1.6029585344019937,1.1998729678938882,5.924306576479123
2020-07-29,1.8850050562941718,1.81570372872584,1.621434230869348,1.214629875620945,6.010493773051622
2020-07-30,1.8910730892358247,1.8215486732799149,1.6299231879391118,1.2102961676823734,6.037481801332072
2020-07-31,1.8550789618028936,1.78687785307496,1.6590100331224598,1.219860173473724,6.160745096572502
2020-08-03,1.9248015442045041,1.8540371174070567,1.6814180987079155,1.2283408377893883,6.263531775926574
2020-08-04,1.9451092795253,1.873598248355128,1.687659906073831,1.2330854447679906,6.273392476141791
2020-08-05,1.9489249005482392,1.877273589859185,1.6918418103374817,1.240744082979709,6.299025963246261
2020-08-06,1.9561260704591639,1.8842100121328522,1.7142500664077813,1.249037881721952,6.415771671544051
2020-08-07,1.919791371196833,1.8492111410622114,1.6944634532444975,1.2499345856481014,6.344300946507588
2020-08-10,1.9111848630744366,1.8409210471778659,1.6872229338418538,1.253670528973221,6.301560535865624
2020-08-11,1.8530046701639398,1.7848798217960853,1.6552649106059416,1.243321892994997,6.16284619525696
2020-08-12,2.0053871473647544,1.931660028630088,1.6968976590650862,1.2606567247492837,6.399585017345149
2020-08-13,2.06585177103668,1.9899016987468534,1.7007677396392227,1.258377740034751,6.449328195261112
