date,original,modified,qqq,spy,equal_weight_optional
2019-04-11,-0.04057293788192318,-0.044460493935713385,-0.00915715253060656,-0.018291420951018655,-0.05348159209788039
2019-04-12,-0.03646892589524764,-0.040564219125443834,-0.0048731050409158705,-0.011649237232029708,-0.050911011893199465
2019-04-15,-0.034117361876760066,-0.03869442364654074,-0.004712460409800778,-0.012296428628230438,-0.05339682259734024
2019-04-16,-0.03616570396535701,-0.04189310519678646,-0.001285238760330154,-0.01164923723202993,-0.04740309288705258
2019-04-17,-0.027023800668079745,-0.03816748578455975,0.0,-0.014067629110058544,-0.044942807760710024
2019-04-18,-0.02663605784229739,-0.033193469006697396,0.0,-0.012126158871247572,-0.042949851652547166
2019-04-22,-0.01641014141005137,-0.023097036173272967,0.0,-0.011274602186751137,-0.04032214997338279
2019-04-23,-0.0029742363787299553,-0.01016699959331957,0.0,-0.0023842963467167744,-0.028443843127859525
2019-04-24,-0.006998164327820189,-0.015095120681429486,-0.0031527027083365633,-0.004598322936449573,-0.034256677206389474
2019-04-25,0.0,0.0,0.0,-0.005211522751128017,-0.03134854510684815
2019-04-26,-0.006966306823667501,-0.0017144373998403406,0.0,-0.0005790003335759408,-0.038548155931730554
2019-04-29,0.0,0.0,0.0,0.0,-0.031752494594420644
2019-04-30,-0.013170531077134062,-0.0003444925264198817,-0.007747937143887218,0.0,-0.04364542171874053
2019-05-01,0.0,-0.011710618596130762,-0.010941323159529226,-0.007516466694974855,-0.04748101664658999
2019-05-02,-0.00454898308659879,-0.019443681016694803,-0.015234025740878065,-0.009659194762293821,-0.04556204439942002
2019-05-03,0.0,-0.0017034408844281979,0.0,0.0,-0.02745692104990849
2019-05-06,-0.01178848981376246,-0.01347184970267623,-0.006122119016318872,-0.004115197293138584,-0.03377477580850796
2019-05-07,-0.035582499239362964,-0.03722532743981655,-0.025482680663670876,-0.020746203206613467,-0.05547662508442219
2019-05-08,-0.03607185101757937,-0.037713845636207166,-0.02794200366718791,-0.022106587854931692,-0.05734986471484016
2019-05-09,-0.04351327402583105,-0.04514259262026832,-0.03317459221203789,-0.0250654530074651,-0.0645548354858192
2019-05-10,-0.052924990196601684,-0.054538276488920956,-0.03197111920275253,-0.02016798524096297,-0.06702105181080398
2019-05-13,-0.09452659942958808,-0.09606901983988203,-0.06556432807953372,-0.04479139367551366,-0.10430366241987343
2019-05-14,-0.08229457760342773,-0.08385783453979956,-0.05530849924368808,-0.0361527902831148,-0.09556293973388885
2019-05-15,-0.07205226866721148,-0.07363297277137626,-0.041965382485727565,-0.030507095391433592,-0.08411383475918477
2019-05-16,-0.06337975074585955,-0.06497522797162258,-0.03233743872551531,-0.021528369889281085,-0.07788080075101933
2019-05-17,-0.06935169033901634,-0.07093699471871695,-0.042227027881563184,-0.02785430900046959,-0.09531720243602115
2019-05-20,-0.07857056751796809,-0.08014016808537372,-0.058395707322838164,-0.03428217057481864,-0.11205794652027312
2019-05-21,-0.07644786271897219,-0.07802107918851797,-0.04855841530877125,-0.025575584276747554,-0.10379741158571332
2019-05-22,-0.0731089397478284,-0.07468784387527316,-0.05279679925522551,-0.028568492777464982,-0.11330764607066168
2019-05-23,-0.0895326352730359,-0.09108356260604977,-0.06729109188048998,-0.040437996735782744,-0.1262017914761967
2019-05-24,-0.08772449461227827,-0.08927850200601839,-0.06776200568721491,-0.03826140205661266,-0.1302524492967051
2019-05-28,-0.09368219547475931,-0.09522605427727315,-0.07126783043110863,-0.04720608421058081,-0.13165334896016023
2019-05-29,-0.1004508312368999,-0.10198316006852481,-0.07890744483749401,-0.053600006227441765,-0.1395839471179443
2019-05-30,-0.09733161943570301,-0.09886926166023713,-0.07503530057083752,-0.05101520274215021,-0.13907935480541544
2019-05-31,-0.11061360062162151,-0.11212861777637728,-0.08979123859193772,-0.06380304677587179,-0.1555920486225476
2019-06-03,-0.12153558735566727,-0.12303199955168109,-0.10983206229986897,-0.06618369396275492,-0.18319987997731135
2019-06-04,-0.09963402742156946,-0.10116774763020786,-0.08476791845797704,-0.04591368246793548,-0.153961324157729
2019-06-05,-0.09238853025126825,-0.09393459273601457,-0.07796553738107914,-0.03764924453347418,-0.14858792066089632
2019-06-06,-0.08583207943259075,-0.08738931044371823,-0.07063994535547502,-0.03139139211865394,-0.13692239800320205
2019-06-07,-0.07243084453475213,-0.07401090375730668,-0.05269220497126248,-0.021698482839506372,-0.1209390144918332
2019-06-10,-0.06489721022412243,-0.06649010254737009,-0.04165143994791021,-0.01720912008843034,-0.10603459889335565
2019-06-11,-0.0643722732604266,-0.06596605978276004,-0.040343292811697795,-0.0174472159443273,-0.0997560971329231
2019-06-12,-0.06790190466053525,-0.06948967866443467,-0.045889823894364246,-0.019181662259887378,-0.11027018780587994
2019-06-13,-0.06321845182914831,-0.06481420381808112,-0.04023861868477063,-0.015134551663116946,-0.10182164999242471
2019-06-14,-0.06572785409064086,-0.06731933146116598,-0.04432003136231655,-0.01622279710735397,-0.10324238851474299
2019-06-17,-0.06273676287381924,-0.06433333539141206,-0.03856415202579533,-0.015848735440112116,-0.09096501045700134
2019-06-18,-0.05101984212404154,-0.05263637372347907,-0.024593150192202207,-0.005543668637825516,-0.07739016284018885
2019-06-19,-0.048167045769729966,-0.04978843693911239,-0.0209303541793997,-0.0032989872622877225,-0.07594579021971182
2019-06-20,-0.03919426506484425,-0.04083094083572625,-0.011825621367893557,0.0,-0.07222630203972291
2019-06-21,-0.04292668775871045,-0.044557005568177654,-0.013290739773014315,-0.006286708049932366,-0.07224514808579174
2019-06-24,-0.04455309900275439,-0.04618064631681362,-0.015436120238714657,-0.0075034503246090845,-0.07051777986153429
2019-06-25,-0.05743932780885852,-0.059044924193923376,-0.03233743872551453,-0.017237801116894325,-0.08735157431806251
2019-06-26,-0.05571774251685013,-0.057326271520687366,-0.027837409383225098,-0.01821802338175138,-0.07968032164892958
2019-06-27,-0.05223922944302628,-0.0538536838882504,-0.024122236385476947,-0.01473665100869126,-0.073574829348799
2019-06-28,-0.049190903674211195,-0.05081055076217911,-0.022866386391245497,-0.009666685233435834,-0.07116396766019817
2019-07-01,-0.03845952546252274,-0.04009745281888277,-0.009680320745158122,-0.0006759335474699757,-0.05948791458304925
2019-07-02,-0.03530225527376629,-0.03694556085324896,-0.005755879336520553,0.0,-0.05824083039900918
2019-07-03,-0.027815676180603544,-0.029471734704998087,0.0,0.0,-0.04750542809233527
2019-07-05,-0.0293590485719466,-0.03101247805270968,-0.002037188595250816,-0.0011378726632552683,-0.04999643285381816
2019-07-08,-0.035429763269109515,-0.03707285164625984,-0.009036751491206974,-0.0066264409291805215,-0.05812124699417798
2019-07-09,-0.03241347630975233,-0.03406170275342846,-0.0040743771905020765,-0.00538817074074982,-0.052795236956048264
2019-07-10,-0.025280727562869032,-0.026941104222378942,0.0,-0.0006358850373779923,-0.038281490739333734
2019-07-11,-0.024492573063992773,-0.02615429229809929,-0.0007270429550446655,0.0,-0.03581033358873076
2019-07-12,-0.019495250528374974,-0.021165482406001468,0.0,0.0,-0.027148644996242255
2019-07-15,-0.01776159779924602,-0.01943478285181066,0.0,0.0,-0.02173801748458737
2019-07-16,-0.02187517838338826,-0.0235413561946044,-0.005150656870652193,-0.0032252742168018544,-0.02540752223909304
2019-07-17,-0.02760868217547452,-0.029265093301920175,-0.01004376517921457,-0.010008345022859633,-0.027834611024158296
2019-07-18,-0.025272245893808498,-0.026932637001340076,-0.008910614380247983,-0.006384084547745417,-0.027494959501971228
2019-07-19,-0.0315507831300722,-0.033200479120581106,-0.01617305943013614,-0.01190352974984421,-0.032980081473770184
2019-07-22,-0.02650798976449198,-0.028166275855391443,-0.008344038980764967,-0.009476329521248994,-0.0231583456329556
2019-07-23,-0.019842259723328315,-0.02151190049130458,-0.0018542396171464803,-0.0023940190214567503,-0.014145566930847009
2019-07-24,-0.014099784260091841,-0.01577920699555002,0.0,0.0,-0.007174555388218318
2019-07-25,-0.02112773390704359,-0.0227951849457394,-0.009479840648664806,-0.00477707812414907,-0.03229702523389266
2019-07-26,-0.012809835201955999,-0.014491455289378563,0.0,0.0,-0.020378719712898286
2019-07-29,-0.015402185858832906,-0.01707939003015968,-0.0034307859694769904,-0.001821192320657694,-0.020724174663148465
2019-07-30,-0.01873542976210607,-0.02040695594949027,-0.0077320628744327324,-0.004271409897715017,-0.020459070988046668
2019-07-31,-0.03088864510743572,-0.03253946901092364,-0.021455206752340694,-0.015165116856219685,-0.03280596722539497
2019-08-01,-0.03751698017493621,-0.03915651310147461,-0.026319829824139607,-0.02374097942415454,-0.04311784926516038
2019-08-02,-0.04822684874916627,-0.04984813804770849,-0.04065741950732604,-0.031091733203560623,-0.05605014284285481
2019-08-05,-0.07935367596891596,-0.08092194255736929,-0.07455577888858289,-0.06022979985174226,-0.09248778001932523
2019-08-06,-0.0664546478932776,-0.06804488721352431,-0.061600692267272494,-0.047051493371640385,-0.0794803247469349
2019-08-07,-0.06365731394544272,-0.06525231835870349,-0.056531279971715476,-0.046488553660250176,-0.07404757046444344
2019-08-08,-0.04428253170472274,-0.04591053991417926,-0.035997741927292104,-0.027780584673165798,-0.05200396795884632
2019-08-09,-0.05203022649828426,-0.053645036967669535,-0.04506113009116264,-0.03440288173395556,-0.06428377417982178
2019-08-12,-0.0632392472694897,-0.06483496383461884,-0.05601918971131459,-0.04615741859756384,-0.07688639766223604
2019-08-13,-0.045690671004002814,-0.04731628053140602,-0.03533204021557157,-0.031323537852264494,-0.054868563197831954
2019-08-14,-0.07405866817885709,-0.07563595450006311,-0.06416098730127062,-0.05996495243053357,-0.08988911320402138
2019-08-15,-0.07336755755120306,-0.0749460211385079,-0.06523626746050804,-0.05748159103273742,-0.09036110004258657
2019-08-16,-0.05946558652185685,-0.061067731294987215,-0.050232976065601176,-0.043574726785785334,-0.0712591880119835
2019-08-19,-0.04282153030574398,-0.04445202724471564,-0.03512725099181324,-0.032051994570880815,-0.04963219791471485
2019-08-20,-0.046775207856025736,-0.04839896993901449,-0.042603268736045696,-0.03946893494353054,-0.05806585961707167
2019-08-21,-0.036296745491128934,-0.03793835701531578,-0.03410307047101113,-0.03165457186671694,-0.05236892482815747
2019-08-22,-0.04021115511427842,-0.04184609867307487,-0.03722663353784916,-0.03195266415689846,-0.05472146057320526
2019-08-23,-0.07787463917184556,-0.07944542521204834,-0.06769412881562509,-0.05681932090736519,-0.08863968946432721
2019-08-26,-0.06057135828696847,-0.06286230714582675,-0.05361250612863577,-0.04638922324626804,-0.07475590595544235
2019-08-27,-0.07623392831955811,-0.07015460154667008,-0.05560961126379771,-0.05013083725333167,-0.07892899712767443
2019-08-28,-0.07479019706814682,-0.0637554700622398,-0.05223000306675907,-0.043442252551064264,-0.07627972618254675
2019-08-29,-0.050372306943225365,-0.042540613147486916,-0.03773872379824972,-0.03122420743828236,-0.057898555364282456
2019-08-30,-0.049535643164077436,-0.034929413269173315,-0.040042973702047235,-0.03165457186671716,-0.05722817343835951
2019-09-03,-0.06593242695151769,-0.05157817409479892,-0.04936248513012176,-0.037316708608420956,-0.06703083398676368
2019-09-04,-0.0449508037077625,-0.030274116442575383,-0.03563926311821031,-0.026389857829177354,-0.056032412298108625
2019-09-05,-0.004545339236307622,0.0,-0.017973243010424356,-0.013873720426214042,-0.03071612186486672
2019-09-06,-0.00780947915027419,-0.0030790442826017506,-0.01894616762478407,-0.01311222093509301,-0.03599978373912904
2019-09-09,-0.0031040018163021044,0.0,-0.02099437239838131,-0.012615467816946446,-0.03326997920184649
2019-09-10,0.0,0.0,-0.02381071256257994,-0.012847272465650317,-0.0321963962038857
2019-09-11,0.0,0.0,-0.01464489071982844,-0.005827653748930572,-0.018259118651479445
2019-09-12,0.0,-0.0012920507504756706,-0.010548403038631027,-0.0023840309838144558,-0.015152277581014784
2019-09-13,-0.004473611772169539,-0.017309600544650805,-0.01408162268698887,-0.0030463011091869108,-0.019548044630892214
2019-09-16,-0.006589845203092248,-0.019398547959973755,-0.018485333270825577,-0.0061256449908780874,-0.025849634712285408
2019-09-17,-0.002412442511802504,-0.015275007320637246,-0.013774321650346089,-0.0036091397723431173,-0.0206134854292106
2019-09-18,-0.0007367565394446052,-0.013620927090308599,-0.014183978231866234,-0.0030131572884480873,-0.019935009773110246
2019-09-19,-0.013235410077709231,-0.025958427113824345,-0.01254543003978914,-0.0030794449299257343,-0.017151261211069913
2019-09-20,-0.03249580761802917,-0.04516529575787043,-0.022991399399539758,-0.012350620395737866,-0.029996778111890054
2019-09-23,-0.025246698949044633,-0.04207224239474383,-0.024527592046739266,-0.012582425044441625,-0.03019029550784913
2019-09-24,-0.06809323427825775,-0.08419749049302994,-0.03748267866804911,-0.02033050047977758,-0.05107577911818406
2019-09-25,-0.041238754343505546,-0.06255806582817458,-0.026678230499217248,-0.014535990551586497,-0.035158669939873044
2019-09-26,-0.014580463622282047,-0.03552510174601409,-0.030262627920013774,-0.01658888647271395,-0.03384844836136247
2019-09-27,-0.031351190496687664,-0.042915817796913,-0.04229604583340618,-0.02188674433099258,-0.045335688085240355
2019-09-30,-0.021852698764548095,-0.033530727862947196,-0.0331814017630937,-0.017350487012068982,-0.03864810472237801
2019-10-01,-0.02656248923306126,-0.03818428848747957,-0.041067076088845855,-0.029038837282433727,-0.043050942452230734
2019-10-02,-0.05009606315129589,-0.06143689678769393,-0.05755538235851354,-0.046190562418303216,-0.057145552780856645
2019-10-03,-0.041420512704587575,-0.05286492310333346,-0.0472117685436404,-0.0383761993414895,-0.047748546141065606
2019-10-04,-0.019501160406970364,-0.031017837334475495,-0.0331814017630937,-0.02536340986861374,-0.03722475594053676
2019-10-07,-0.01303505227836721,-0.031995365574869816,-0.036100097472169024,-0.029568633173085,-0.035591074866807126
2019-10-08,-0.03782407880405014,-0.04492396845976543,-0.050540198968240024,-0.044634318567088216,-0.048762701930133656
2019-10-09,-0.02273925574182456,-0.03440383429427951,-0.041271943446607784,-0.03556180392924113,-0.03607886387497572
2019-10-10,-0.009880144164423066,-0.025057683308215895,-0.0338471034748139,-0.02903883728243395,-0.03031884106958016
2019-10-11,0.0,-0.009576782766569147,-0.021404028979901124,-0.01897291745652796,-0.017594306856320796
2019-10-14,0.0,-0.009450461261417686,-0.021506462658781977,-0.02006555201033533,-0.013745281256413389
2019-10-15,0.0,-0.0006532355374206933,-0.009063388163869979,-0.010363911067854392,0.0
2019-10-16,-0.007518349726959528,-0.0023647457281352757,-0.011521327652990632,-0.011953298739808216,-0.0011497056256333238
2019-10-17,-0.0053871567931543796,0.0,-0.00890977671255011,-0.009039471865343263,0.0
2019-10-18,-0.012725213380689104,-0.0009471052777852984,-0.01843407736438296,-0.013377068356301924,-0.01239293952819287
2019-10-21,0.0,0.0,-0.009729089875590291,-0.0066885847022681855,-0.00219693067571447
2019-10-22,-0.002163759704962187,-0.0023810671490791524,-0.017614764201342892,-0.009933445591185586,-0.010508841739578667
2019-10-23,0.0,0.0,-0.0157201708790653,-0.007052762537459456,-0.004948664447374296
2019-10-24,0.0,0.0,-0.006144692454793765,-0.0054303320930007,0.0
2019-10-25,0.0,0.0,0.0,-0.0013575830232507302,0.0
2019-10-28,0.0,0.0,0.0,0.0,0.0
2019-10-29,-0.029094686628632793,-0.029094686628632904,-0.007744161468674515,-0.0002967238427720176,-0.013878804488823282
2019-10-30,-0.031012107905352027,-0.031012107905351916,-0.002935677529752101,0.0,-0.011571756705850755
2019-10-31,-0.020196338528083335,-0.020196338528083224,-0.0024801613352168905,-0.0026633393738347833,-0.009762704898574115
2019-11-01,-0.008993087533436417,-0.008993087533436195,0.0,0.0,-0.0008341554465355339
2019-11-04,0.0,0.0,0.0,0.0,0.0
2019-11-05,-0.002507752242772665,-0.002507752242772776,0.0,-0.0011061468044757383,-0.0011001436947583043
2019-11-06,0.0,0.0,-0.002247700873784564,-0.0008783844160484833,-0.0013426837502260591
2019-11-07,0.0,0.0,0.0,0.0,0.0
2019-11-08,0.0,0.0,0.0,0.0,0.0
2019-11-11,0.0,0.0,-0.0013416936808834379,-0.0019097440707843694,0.0
2019-11-12,0.0,0.0,0.0,0.0,0.0
2019-11-13,-0.007939032175910521,-0.007939032175910521,0.0,0.0,-0.0028297447375874585
2019-11-14,-0.00039414022126882386,-0.0003941402212689349,-0.00079370834374759,0.0,-9.377415564659763e-05
2019-11-15,-0.009901004737953634,-0.009901004737953745,0.0,0.0,0.0
2019-11-18,-0.010469345793672868,-0.01046934579367298,0.0,0.0,0.0
2019-11-19,0.0,0.0,0.0,-0.00028843132190059517,0.0
2019-11-20,-0.01597314722566312,-0.01597314722566323,-0.005998924374267189,-0.004006153592759798,-0.005871586625544212
2019-11-21,-0.01453317725268688,-0.01453317725268688,-0.008211625161238634,-0.005608615029863762,-0.007194073043986449
