,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2020-02-11,0.009842311470507493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.009842311470507493,1.7260769173859947,close_to_close,1,1,1,liquidate,,0.0
2020-02-12,0.013899587898486172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.013899587898486172,1.7500686752187495,close_to_close,1,1,1,liquidate,,0.0
2020-02-13,0.0017610841630595077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.0017610841630595077,1.7531506934469439,close_to_close,1,1,1,liquidate,,0.0
2020-02-14,0.0065740544422757076,0.43856983201239286,0.0,0.43856983201239286,0.0004385698320123929,0.0,0.0004385698320123929,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.006135484610263315,1.7639071225460599,close_to_close,1,1,1,liquidate,,0.0
2020-02-18,0.00842958348046675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.00842958348046675,1.778776124887352,close_to_close,1,1,1,liquidate,,0.0
2020-02-19,0.011521493317676147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,0.011521493317676147,1.7992702821238835,close_to_close,1,1,1,liquidate,,0.0
2020-02-20,-0.011727842049387587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.011727842049387587,1.7781687244509776,close_to_close,1,1,1,liquidate,,0.0
2020-02-21,-0.02482171797344499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Transition,-0.02482171797344499,1.734031521863455,close_to_close,1,1,1,liquidate,,0.0
2020-02-24,-0.03961697076409716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9442542272799507,1.0,1.0,1,Transition,-0.03961697076409716,1.6653344457577675,close_to_close,1,1,1,liquidate,,0.0
2020-02-25,-0.030670965020031485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7871831521540689,0.9442542272799507,1.0,2,RiskOff,-0.030670965020031485,1.6142570312252773,close_to_close,1,1,1,liquidate,,0.0
2020-02-26,-0.0008742837108730735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7468823061382454,0.7871831521540689,1.0,2,RiskOff,-0.0008742837108730735,1.6128457125977147,close_to_close,1,1,1,liquidate,,0.0
2020-02-27,-0.03803752287647307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7672212127724429,0.7468823061382454,1.0,2,RiskOff,-0.03803752287647307,1.5514970569085575,close_to_close,1,1,1,liquidate,,0.0
2020-02-28,0.0156749693431488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6872184973828456,0.7672212127724429,1.0,2,RiskOff,0.0156749693431488,1.5758167257115847,close_to_close,1,1,1,liquidate,,0.0
2020-03-02,0.033239724435393046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6689173645313173,0.6872184973828456,1.0,2,RiskOff,0.033239724435393046,1.628196439434921,close_to_close,1,1,1,liquidate,,0.0
2020-03-03,-0.02914103477774542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6239579769170408,0.6689173645313173,1.0,2,RiskOff,-0.02914103477774542,1.5807491103683469,close_to_close,1,1,1,liquidate,,0.0
2020-03-04,0.040273094002072865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5990509101121134,0.6239579769170408,1.0,2,RiskOff,0.040273094002072865,1.6444107678839042,close_to_close,1,1,1,liquidate,,0.0
2020-03-05,-0.029363284722848174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5717048061312472,0.5990509101121134,1.0,2,RiskOff,-0.029363284722848174,1.5961254663052116,close_to_close,1,1,1,liquidate,,0.0
2020-03-06,-0.025178267322199507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.55037956986335,0.5717048061312472,1.0,2,RiskOff,-0.025178267322199507,1.5559377926348086,close_to_close,1,1,1,liquidate,,0.0
2020-03-09,-0.0822302822684011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5408014459255305,0.55037956986335,1.0,2,RiskOff,-0.0822302822684011,1.4279925887543754,close_to_close,1,1,1,liquidate,,0.0
2020-03-10,0.04864240559715852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4303013633385406,0.5408014459255305,1.0,2,RiskOff,0.04864240559715852,1.4974535834463023,close_to_close,1,1,1,liquidate,,0.0
2020-03-11,-0.044509601002834825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39662368835809597,0.4303013633385406,1.0,2,RiskOff,-0.044509601002834825,1.430802521926842,close_to_close,1,1,1,liquidate,,0.0
2020-03-12,-0.09333772660629872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3852164433506113,0.39662368835809597,1.0,2,RiskOff,-0.09333772660629872,1.2972546673076317,close_to_close,1,1,1,liquidate,,0.0
2020-03-13,0.0776520731166467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.3852164433506113,1.0,2,RiskOff,0.0776520731166467,1.3979891815843153,close_to_close,1,1,1,liquidate,,0.0
2020-03-16,-0.11966598193470825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,1.0,2,RiskOff,-0.11966598193470825,1.230697433435929,close_to_close,1,1,1,liquidate,,0.0
2020-03-17,0.054470641138777566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,1.0,2,RiskOff,0.054470641138777566,1.2977343116830322,close_to_close,1,1,1,liquidate,,0.0
2020-03-18,-0.06153191727085178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,1.0,2,RiskOff,-0.06153191727085178,1.2178822313770061,close_to_close,1,1,1,liquidate,,0.0
2020-03-19,0.05289040886728221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,1.0,2,RiskOff,0.05289040886728221,1.2822965205467338,close_to_close,1,1,1,liquidate,,0.0
2020-03-20,-0.007980888090811693,0.7272443327851865,0.65,0.7272443327851865,0.0007272443327851865,0.0,0.0007272443327851865,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,-0.00870813242359688,1.2711301126394954,close_to_close,1,1,1,liquidate,,0.0
2020-03-23,0.008805262243737988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.008805262243737988,1.2823227466271985,close_to_close,1,1,1,liquidate,,0.0
2020-03-24,0.03082823218051463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.03082823218051463,1.321854489990577,close_to_close,1,1,1,liquidate,,0.0
2020-03-25,-0.0007621912897403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,-0.0007621912897403,1.320846984012002,close_to_close,1,1,1,liquidate,,0.0
2020-03-26,0.017483963959151947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,2,RiskOff,0.017483963959151947,1.3439406250760224,close_to_close,1,1,1,liquidate,,0.0
2020-03-27,-0.013543190522054735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Transition,-0.013543190522054735,1.3257393811402884,close_to_close,1,1,1,liquidate,,0.0
2020-03-30,0.008227271510804797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Transition,0.008227271510804797,1.3366465989814957,close_to_close,1,1,1,liquidate,,0.0
2020-03-31,-0.00295127470254927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Transition,-0.00295127470254927,1.332701787687673,close_to_close,1,1,1,liquidate,,0.0
2020-04-01,-0.01599162922637821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Transition,-0.01599162922637821,1.3113897148296403,close_to_close,1,1,1,liquidate,,0.0
2020-04-02,0.002953886895592023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Transition,0.002953886895592023,1.3152634117232898,close_to_close,1,1,1,liquidate,,0.0
2020-04-03,-0.003900343704438097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Transition,-0.003900343704438097,1.310133432355697,close_to_close,1,1,1,liquidate,,0.0
2020-04-06,0.02598778583963179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Transition,0.02598778583963179,1.3441808994170985,close_to_close,1,1,1,liquidate,,0.0
2020-04-07,0.0017170240706467057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Transition,0.0017170240706467057,1.3464888903767014,close_to_close,1,1,1,liquidate,,0.0
2020-04-08,0.011207460302841435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Transition,0.011207460302841435,1.3615796111638152,close_to_close,1,1,1,liquidate,,0.0
2020-04-09,0.0018722401897476421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Transition,0.0018722401897476421,1.3641288152333773,close_to_close,1,1,1,liquidate,,0.0
2020-04-13,0.0036277028774216328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Transition,0.0036277028774216328,1.3690774692615733,close_to_close,1,1,1,liquidate,,0.0
2020-04-14,0.0170452015792562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Transition,0.0170452015792562,1.3924136707027546,close_to_close,1,1,1,liquidate,,0.0
2020-04-15,-0.0029247389714064176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Transition,-0.0029247389714064176,1.3883412241757311,close_to_close,1,1,1,liquidate,,0.0
2020-04-16,0.00616725112039032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.35,0.35,0.35,1,Transition,0.00616725112039032,1.396903473146013,close_to_close,1,1,1,liquidate,,0.0
2020-04-17,0.0057998110672070015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3642404529242007,0.35,0.35,1,Transition,0.0057998110672070015,1.4050052493693852,close_to_close,1,1,1,liquidate,,0.0
2020-04-20,0.002397869385354332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3828666547892566,0.3642404529242007,0.35,1,Transition,0.002397869385354332,1.4083742684431102,close_to_close,1,1,1,liquidate,,0.0
2020-04-21,-0.01656037797888596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.39387543537580016,0.3828666547892566,0.35,1,Transition,-0.01656037797888596,1.3850510582219553,close_to_close,1,1,1,liquidate,,0.0
2020-04-22,0.014615572314603257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37029509182516396,0.39387543537580016,0.35,1,Transition,0.014615572314603257,1.4052943721228162,close_to_close,1,1,1,liquidate,,0.0
2020-04-23,-0.0030731585605565568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4270431166667843,0.37029509182516396,0.35,1,Transition,-0.0030731585605565568,1.400975679693025,close_to_close,1,1,1,liquidate,,0.0
2020-04-24,0.008411734525035611,0.17453243507083677,0.021544306801650537,0.17453243507083677,0.00017453243507083678,0.0,0.00017453243507083678,0.0,0.0,1.0,1.0,0.4254990309294513,0.4270431166667843,0.4270431166667843,1,Transition,0.008237202089964774,1.4125157994897823,close_to_close,1,1,1,liquidate,,0.0
2020-04-27,0.007648837272232574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.44760316741973727,0.4254990309294513,0.4270431166667843,1,Transition,0.007648837272232574,1.4233199029845371,close_to_close,1,1,1,liquidate,,0.0
2020-04-28,-0.010376752121764478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47796079005770536,0.44760316741973727,0.4270431166667843,1,Transition,-0.010376752121764478,1.4085504651612928,close_to_close,1,1,1,liquidate,,0.0
2020-04-29,0.010034237884133646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46437969333990636,0.47796079005770536,0.4270431166667843,1,Transition,0.010034237884133646,1.4226841956005283,close_to_close,1,1,1,liquidate,,0.0
2020-04-30,-0.0059013361585698075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4643616108922363,0.46437969333990636,0.4270431166667843,1,Transition,-0.0059013361585698075,1.4142884579148052,close_to_close,1,1,1,liquidate,,0.0
2020-05-01,-0.01090266582974737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5045649014130207,0.4643616108922363,0.4270431166667843,1,Transition,-0.01090266582974737,1.3988689434712913,close_to_close,1,1,1,liquidate,,0.0
2020-05-04,0.00995577161258969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48206385469114466,0.5045649014130207,0.4270431166667843,1,Transition,0.00995577161258969,1.4127957631884362,close_to_close,1,1,1,liquidate,,0.0
2020-05-05,0.005182302586470858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.48631195069027866,0.48206385469114466,0.4270431166667843,1,Transition,0.005182302586470858,1.4201172983261627,close_to_close,1,1,1,liquidate,,0.0
2020-05-06,0.00220996934803199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5951720303879677,0.48631195069027866,0.4270431166667843,1,Transition,0.00220996934803199,1.4232557140260735,close_to_close,1,1,1,liquidate,,0.0
2020-05-07,0.013068865649927042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5951385793333841,0.5951720303879677,0.4270431166667843,1,Transition,0.013068865649927042,1.441856051738171,close_to_close,1,1,1,liquidate,,0.0
2020-05-08,0.010738197428305207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5963271017347485,0.5951385793333841,0.4270431166667843,1,Transition,0.010738197428305207,1.4573389866849322,close_to_close,1,1,1,liquidate,,0.0
2020-05-11,0.0018287384556438188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5857510296617153,0.5963271017347485,0.4270431166667843,1,Transition,0.0018287384556438188,1.4600040785327921,close_to_close,1,1,1,liquidate,,0.0
2020-05-12,-0.005015347336389915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5852935334534896,0.5857510296617153,0.4270431166667843,1,Transition,-0.005015347336389915,1.4526816509664044,close_to_close,1,1,1,liquidate,,0.0
2020-05-13,-0.0022811395938563354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6221040620724414,0.5852935334534896,0.4270431166667843,1,Transition,-0.0022811395938563354,1.4493678813351163,close_to_close,1,1,1,liquidate,,0.0
2020-05-14,0.0051152438874659135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6247295358091953,0.6221040620724414,0.4270431166667843,1,Transition,0.0051152438874659135,1.4567817515308052,close_to_close,1,1,1,liquidate,,0.0
2020-05-15,0.0046903843438560015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6266838454602799,0.6247295358091953,0.4270431166667843,1,Transition,0.0046903843438560015,1.4636146178506004,close_to_close,1,1,1,liquidate,,0.0
2020-05-18,0.01004316082732665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6292896790008978,0.6266838454602799,0.4270431166667843,1,Transition,0.01004316082732665,1.4783139348469,close_to_close,1,1,1,liquidate,,0.0
2020-05-19,0.0011957166511053024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6177983226436019,0.6292896790008978,0.4270431166667843,1,Transition,0.0011957166511053024,1.4800815794343576,close_to_close,1,1,1,liquidate,,0.0
2020-05-20,0.007969596874379816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7225270578862784,0.6177983226436019,0.4270431166667843,1,Transition,0.007969596874379816,1.4918772329636447,close_to_close,1,1,1,liquidate,,0.0
2020-05-21,-0.007214121256200351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7694681713244582,0.7225270578862784,0.4270431166667843,0,RiskOn,-0.007214121256200351,1.4811146497056804,close_to_close,1,1,1,liquidate,,0.0
2020-05-22,0.01040109318678236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7476381622194928,0.7694681713244582,0.4270431166667843,0,RiskOn,0.01040109318678236,1.4965198611975778,close_to_close,1,1,1,liquidate,,0.0
2020-05-26,-0.009729884383048639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7442747370005058,0.7476381622194928,0.4270431166667843,0,RiskOn,-0.009729884383048639,1.4819588959711893,close_to_close,1,1,1,liquidate,,0.0
2020-05-27,-0.001966593660986151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7136583889174404,0.7442747370005058,0.4270431166667843,0,RiskOn,-0.001966593660986151,1.4790444850005304,close_to_close,1,1,1,liquidate,,0.0
2020-05-28,0.0033733900321620495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7663967817394156,0.7136583889174404,0.4270431166667843,0,RiskOn,0.0033733900321620495,1.4840338789233554,close_to_close,1,1,1,liquidate,,0.0
2020-05-29,0.029948474867137122,0.33536642117538684,0.30719287954910635,0.33536642117538684,0.00033536642117538686,0.0,0.00033536642117538686,0.0,0.0,1.0,1.0,0.7901770783284491,0.7663967817394156,0.7663967817394156,0,RiskOn,0.029613108445961735,1.5279807351173937,close_to_close,1,1,1,liquidate,,0.0
2020-06-01,0.015005941498312473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.742146433138713,0.7901770783284491,0.7663967817394156,0,RiskOn,0.015005941498312473,1.550909524639114,close_to_close,1,1,1,liquidate,,0.0
2020-06-02,0.0023662213661910323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8218054630879603,0.742146433138713,0.7663967817394156,0,RiskOn,0.0023662213661910323,1.5545793198933442,close_to_close,1,1,1,liquidate,,0.0
2020-06-03,0.008353983867176567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8369863264042462,0.8218054630879603,0.7663967817394156,0,RiskOn,0.008353983867176567,1.5675662504519796,close_to_close,1,1,1,liquidate,,0.0
2020-06-04,-0.009929681965622172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8378801046613881,0.8369863264042462,0.7663967817394156,0,RiskOn,-0.009929681965622172,1.5520008161249486,close_to_close,1,1,1,liquidate,,0.0
2020-06-05,0.014451355262869035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8005857641373281,0.8378801046613881,0.7663967817394156,0,RiskOn,0.014451355262869035,1.574429331287033,close_to_close,1,1,1,liquidate,,0.0
2020-06-08,0.011662796372202923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8313217225994021,0.8005857641373281,0.7663967817394156,0,RiskOn,0.011662796372202923,1.5927915799802572,close_to_close,1,1,1,liquidate,,0.0
2020-06-09,-0.0020646331170270436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.857789788425716,0.8313217225994021,0.7663967817394156,0,RiskOn,-0.0020646331170270436,1.589503049735708,close_to_close,1,1,1,liquidate,,0.0
2020-06-10,0.016456303249078853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.850581353536438,0.857789788425716,0.7663967817394156,0,RiskOn,0.016456303249078853,1.6156603939374945,close_to_close,1,1,1,liquidate,,0.0
2020-06-11,-0.034680447181658164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8690692114165788,0.850581353536438,0.7663967817394156,0,RiskOn,-0.034680447181658164,1.5596285689820482,close_to_close,1,1,1,liquidate,,0.0
2020-06-12,0.0031048246216862224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6859365486257271,0.8690692114165788,0.7663967817394156,1,Transition,0.0031048246216862224,1.5644709421637089,close_to_close,1,1,1,liquidate,,0.0
2020-06-15,0.026030910075854504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6873978089721822,0.6859365486257271,0.7663967817394156,1,Transition,0.026030910075854504,1.6051955445754595,close_to_close,1,1,1,liquidate,,0.0
2020-06-16,0.002299875495956062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6547793664903387,0.6873978089721822,0.7663967817394156,1,Transition,0.002299875495956062,1.6088872944746464,close_to_close,1,1,1,liquidate,,0.0
2020-06-17,0.0077273540390290895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6660907754744892,0.6547793664903387,0.7663967817394156,1,Transition,0.0077273540390290895,1.6213197362079474,close_to_close,1,1,1,liquidate,,0.0
2020-06-18,0.008594828015518613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6658525813835989,0.6660907754744892,0.7663967817394156,1,Transition,0.008594828015518613,1.6352547004988207,close_to_close,1,1,1,liquidate,,0.0
2020-06-19,0.0002622972038645394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6715319517262173,0.6658525813835989,0.7663967817394156,1,Transition,0.0002622972038645394,1.6356836232343681,close_to_close,1,1,1,liquidate,,0.0
2020-06-22,0.007896599290974584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6943109961370276,0.6715319517262173,0.7663967817394156,1,Transition,0.007896599290974584,1.6485999613738593,close_to_close,1,1,1,liquidate,,0.0
2020-06-23,0.004559478584740722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7063727239650707,0.6943109961370276,0.7663967817394156,1,Transition,0.004559478584740722,1.6561167175925477,close_to_close,1,1,1,liquidate,,0.0
2020-06-24,-0.015770216840798327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7493357842192595,0.7063727239650707,0.7663967817394156,1,Transition,-0.015770216840798327,1.629999397842442,close_to_close,1,1,1,liquidate,,0.0
2020-06-25,0.011950727699230317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7078525284015977,0.7493357842192595,0.7663967817394156,1,Transition,0.011950727699230317,1.6494790767959666,close_to_close,1,1,1,liquidate,,0.0
2020-06-26,-0.015789084838326202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7046369075171253,0.7078525284015977,0.7663967817394156,1,Transition,-0.015789084838326202,1.623435311713391,close_to_close,1,1,1,liquidate,,0.0
2020-06-29,0.0065168546737977085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7339999017645428,0.7046369075171253,0.7663967817394156,1,Transition,0.0065168546737977085,1.6340150037121386,close_to_close,1,1,1,liquidate,,0.0
2020-06-30,0.01383672725232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7472184061237869,0.7339999017645428,0.7663967817394156,1,Transition,0.01383672725232877,1.6566244236447165,close_to_close,1,1,1,liquidate,,0.0
2020-07-01,0.014222173849851617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.734991822497607,0.7472184061237869,0.7663967817394156,1,Transition,0.014222173849851617,1.680185224201702,close_to_close,1,1,1,liquidate,,0.0
2020-07-02,0.015560742373317393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7264403367997446,0.734991822497607,0.7663967817394156,1,Transition,0.015560742373317393,1.7063301536149589,close_to_close,1,1,1,liquidate,,0.0
2020-07-06,0.013513459141135397,0.3301885461019684,0.07045582256004068,0.3301885461019684,0.0003301885461019684,0.0,0.0003301885461019684,0.0,0.0,1.0,1.0,0.737217655143392,0.7264403367997446,0.7264403367997446,1,Transition,0.01318327059503343,1.72882516575453,close_to_close,1,1,1,liquidate,,0.0
2020-07-07,-0.0009459318508728424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7445088149504926,0.737217655143392,0.7264403367997446,1,Transition,-0.0009459318508728424,1.7271898149656522,close_to_close,1,1,1,liquidate,,0.0
2020-07-08,0.0094486966660224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7475333838853124,0.7445088149504926,0.7264403367997446,1,Transition,0.0094486966660224,1.7435095076119058,close_to_close,1,1,1,liquidate,,0.0
2020-07-09,0.005921827249204608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7470007827165387,0.7475333838853124,0.7264403367997446,1,Transition,0.005921827249204608,1.7538342697233291,close_to_close,1,1,1,liquidate,,0.0
2020-07-10,0.010323386260995278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7628663981343702,0.7470007827165387,0.7264403367997446,1,Transition,0.010323386260995278,1.7719397783274535,close_to_close,1,1,1,liquidate,,0.0
2020-07-13,-0.02602466400441232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7628663981343702,0.7264403367997446,1,Transition,-0.02602466400441232,1.7258256409604287,close_to_close,1,1,1,liquidate,,0.0
2020-07-14,0.0090580319916242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8214017005971365,1.0,0.7264403367997446,0,RiskOn,0.0090580319916242,1.7414582248282136,close_to_close,1,1,1,liquidate,,0.0
2020-07-15,0.004341226234251936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8911808463953356,0.8214017005971365,0.7264403367997446,0,RiskOn,0.004341226234251936,1.7490182889596917,close_to_close,1,1,1,liquidate,,0.0
2020-07-16,-0.005955167381486389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8914334146947441,0.8911808463953356,0.7264403367997446,0,RiskOn,-0.005955167381486389,1.7386025922956558,close_to_close,1,1,1,liquidate,,0.0
