date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2019-04-08,0.03935468282557219,0.0,0.0,0.0,0.01838041791644717,0.0,0.02979848937424903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00871899604835404,0.0,0.02762098659123683,0.08846119586393354,0.09325140348588337,0.0,0.0,0.02432718156840207,0.0,0.023428808627557675,0.0,0.0,0.0,0.0,0.0,0.02339424684989858,0.0,0.0,0.0,0.0,0.0,0.012672779614671103,0.04443248599477882,0.0,0.03574424805692885,0.0,0.020332451020796758,0.0,0.0,0.0,0.0,0.026269281574888205,0.0,0.0,0.0,0.0,0.0030562775445012206,0.022992393299592868,0.0,0.0,0.0,0.02707977333916919,0.0,0.0,0.0,0.0287135300961467,0.11010129393904314,0.0,0.0,0.0,0.0020183918746906233,0.0,0.0,0.09675895011786403,0.0,0.0,0.006958278014600668,0.02093319036318503,0.026034764633524065,0.0,0.09447034653350884,0.03592253993115657,0.008772614899418862
2019-04-09,0.03989097868615508,0.0,0.0,0.0,0.01838747112485601,0.0,0.02965371513153088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00880671138245985,0.0,0.027891813073997906,0.0889557470306424,0.09372546040260941,0.0,0.0,0.024399795508046513,0.0,0.023757165583458424,0.0,0.0,0.0,0.0,0.0,0.022998180671514167,0.0,0.0,0.0,0.0,0.0,0.012613377314747931,0.04440403742783601,0.0,0.03577905097150539,0.0,0.020127001411573735,0.0,0.0,0.0,0.0,0.026096887269795862,0.0,0.0,0.0,0.0,0.0030158856373390048,0.023045593044648396,0.0,0.0,0.0,0.02702694650618966,0.0,0.0,0.0,0.028881565806467422,0.10943693244239192,0.0,0.0,0.0,0.0020509722645495223,0.0,0.0,0.09776589994124364,0.0,0.0,0.006978459038124656,0.020836693960784976,0.026344255660045588,0.0,0.09232349259610104,0.03600575355869424,0.008800156552690468
2019-04-10,0.039823505530506065,0.0,0.0,0.0,0.01844691164760691,0.0,0.029063041596633803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008802876236993348,0.0,0.027922902350401114,0.08917800467688623,0.09460907932717054,0.0,0.0,0.024295293053835855,0.0,0.023495754467163867,0.0,0.0,0.0,0.0,0.0,0.023098861997087865,0.0,0.0,0.0,0.0,0.0,0.012571482190249396,0.04417477935199788,0.0,0.03508197670363379,0.0,0.019828568208567817,0.0,0.0,0.0,0.0,0.02652695796003855,0.0,0.0,0.0,0.0,0.0030474133056068446,0.022771400894422828,0.0,0.0,0.0,0.027276494075584874,0.0,0.0,0.0,0.0290171209382707,0.10897330982470223,0.0,0.0,0.0,0.002091813387627304,0.0,0.0,0.09815519448426485,0.0,0.0,0.006892788564056657,0.020640523063282484,0.026085745968029733,0.0,0.09234846513290174,0.03676395791521499,0.009015777147261794
2019-04-11,0.03964304846506957,0.0,0.0,0.0,0.018632447457458255,0.0,0.028879403151028618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008653163598206759,0.0,0.028205022679721824,0.08822601833204391,0.09374586691004377,0.0,0.0,0.02432912604756154,0.0,0.023377043341523414,0.0,0.0,0.0,0.0,0.0,0.023186990599868677,0.0,0.0,0.0,0.0,0.0,0.012483556831628525,0.044069012577888325,0.0,0.03507210828085386,0.0,0.019667683641167437,0.0,0.0,0.0,0.0,0.02629482191591724,0.0,0.0,0.0,0.0,0.0030101340909196484,0.022879920378133616,0.0,0.0,0.0,0.0271975613935675,0.0,0.0,0.0,0.028880176648795868,0.10578928754702369,0.0,0.0,0.0,0.002096496884426222,0.0,0.0,0.09817167411733381,0.0,0.0,0.0070004666177944895,0.020881321732377892,0.026044672055778467,0.0,0.09696391297577893,0.03721323193990876,0.00940582978817947
2019-04-12,0.03930133896289678,0.0,0.0,0.0,0.018782065552561743,0.0,0.02907618739990999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008662423984716814,0.0,0.028914745493224713,0.0884237471576503,0.09362668193815467,0.0,0.0,0.02422601901364429,0.0,0.023472810783293385,0.0,0.0,0.0,0.0,0.0,0.02340111079219907,0.0,0.0,0.0,0.0,0.0,0.012512318436439284,0.04409539453993478,0.0,0.03493942341021767,0.0,0.01971024686073744,0.0,0.0,0.0,0.0,0.026241160515253475,0.0,0.0,0.0,0.0,0.003040080436800176,0.022806424982986653,0.0,0.0,0.0,0.02757176078405138,0.0,0.0,0.0,0.028589596840435955,0.10495045719276036,0.0,0.0,0.0,0.00214144351434035,0.0,0.0,0.09928488074651003,0.0,0.0,0.007015187077757522,0.02086196166077025,0.026027849614348855,0.0,0.09566748457080168,0.0373489700101323,0.00930822772747013
2019-04-15,0.0390499620565219,0.0,0.0,0.0,0.018668353810972028,0.0,0.02925570598124708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086323342796973,0.0,0.02882216974450833,0.08809144987447276,0.09365484974325557,0.0,0.0,0.024379592944687375,0.0,0.023721956557574298,0.0,0.0,0.0,0.0,0.0,0.023549870568181634,0.0,0.0,0.0,0.0,0.0,0.0125723976274537,0.04431798997939778,0.0,0.03487684436602617,0.0,0.019875731202093228,0.0,0.0,0.0,0.0,0.02631744590688186,0.0,0.0,0.0,0.0,0.002886149001862385,0.022488584839400083,0.0,0.0,0.0,0.027264899598497695,0.0,0.0,0.0,0.028957374655251195,0.10628064824239282,0.0,0.0,0.0,0.002167342857714091,0.0,0.0,0.09964938182160524,0.0,0.0,0.006977993335415661,0.020484373714011846,0.026295164223167744,0.0,0.09455834647962712,0.03710226442536032,0.009100822162722922
2019-04-16,0.03914152904211973,0.0,0.0,0.0,0.018776125922012905,0.0,0.029080670705087453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00870926604952858,0.0,0.02914479257742367,0.08845779524086832,0.0947938942744671,0.0,0.0,0.024509604986825147,0.0,0.02349002532867112,0.0,0.0,0.0,0.0,0.0,0.02264150651534287,0.0,0.0,0.0,0.0,0.0,0.012618200530549429,0.044231612434391936,0.0,0.03456185404544995,0.0,0.01975620825578996,0.0,0.0,0.0,0.0,0.026412352474521294,0.0,0.0,0.0,0.0,0.002869021340000701,0.021871787320404706,0.0,0.0,0.0,0.027676388121015034,0.0,0.0,0.0,0.028882021273095616,0.10676682474181176,0.0,0.0,0.0,0.002200800393195584,0.0,0.0,0.0998107726890567,0.0,0.0,0.00703952105058272,0.020177346420047846,0.025932900928946557,0.0,0.09470335555288878,0.03658348681801246,0.009160334967892113
2019-04-17,0.038121080701730814,0.0,0.0,0.0,0.01827419970812829,0.0,0.028989373005506427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00844204664504182,0.0,0.028261387006337773,0.08631414589681649,0.09273308767808876,0.0,0.0,0.02403280492869361,0.0,0.02288135692148332,0.0,0.0,0.0,0.0,0.0,0.021143166440183245,0.0,0.0,0.0,0.0,0.0,0.012341900824118726,0.043403240161522166,0.0,0.034235586749038135,0.0,0.019419825847035683,0.0,0.0,0.0,0.0,0.025609505436500243,0.0,0.0,0.0,0.0,0.002878753938284901,0.021704205624602055,0.0,0.0,0.0,0.026546043378900947,0.0,0.0,0.0,0.02814182777429635,0.1281023200159537,0.0,0.0,0.0,0.002117356180510929,0.0,0.0,0.09760721855134342,0.0,0.0,0.006892608735097773,0.019286676604669196,0.025535147272961165,0.0,0.09201027766075523,0.036158023561289075,0.008816832751109819
2019-04-18,0.03824966065729891,0.0,0.0,0.0,0.017502292969552035,0.0,0.028642498167003348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00836676045613344,0.0,0.027171869776595046,0.08581465186643214,0.09257336394746923,0.0,0.0,0.023387451739638396,0.0,0.023425074939330347,0.0,0.0,0.0,0.0,0.0,0.020392322458392752,0.0,0.0,0.0,0.0,0.0,0.012228140816355208,0.044111336534969105,0.0,0.0335242091326828,0.0,0.019277143566141124,0.0,0.0,0.0,0.0,0.02519238365677013,0.0,0.0,0.0,0.0,0.0027960876474285423,0.02125702259956079,0.0,0.0,0.0,0.025587135701902953,0.0,0.0,0.0,0.02785354612392926,0.14152374176417698,0.0,0.0,0.0,0.0020998808655749964,0.0,0.0,0.09393959920334102,0.0,0.0,0.006634571558427612,0.018731612188749445,0.024965588666634446,0.0,0.09185605233580613,0.03471999562810632,0.008176005031597624
2019-04-22,0.038356665597111095,0.0,0.0,0.0,0.017610179748502992,0.0,0.02865889893262703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008382673935301644,0.0,0.027201933984160095,0.08519656233370802,0.09219571472745151,0.0,0.0,0.02340624730328988,0.0,0.023415385555872404,0.0,0.0,0.0,0.0,0.0,0.02063984817280199,0.0,0.0,0.0,0.0,0.0,0.012231543195884527,0.044023653177056754,0.0,0.03362757377128755,0.0,0.019112692799073915,0.0,0.0,0.0,0.0,0.025101996369057456,0.0,0.0,0.0,0.0,0.0028380526889526573,0.021127884199851354,0.0,0.0,0.0,0.02514291081865489,0.0,0.0,0.0,0.02746056669162866,0.1428599097085531,0.0,0.0,0.0,0.00213369265337603,0.0,0.0,0.09553614351430093,0.0,0.0,0.0066276404938664015,0.018925317573803557,0.024926360337577023,0.0,0.09093808340695479,0.034113092192594,0.008208776116699871
2019-04-23,0.03842102645683532,0.0,0.0,0.0,0.01788848560250443,0.0,0.028508783456953693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008340285485033974,0.0,0.027037204024527396,0.08474752980987676,0.0911150489092664,0.0,0.0,0.023343858742399186,0.0,0.023333437511070924,0.0,0.0,0.0,0.0,0.0,0.020469583561244835,0.0,0.0,0.0,0.0,0.0,0.012332824533482618,0.04420105097595743,0.0,0.033268196456033676,0.0,0.01912613611171929,0.0,0.0,0.0,0.0,0.025505966960307887,0.0,0.0,0.0,0.0,0.0029670980027411524,0.02133970945413129,0.0,0.0,0.0,0.025509851698405035,0.0,0.0,0.0,0.027276084433402868,0.1463443647429506,0.0,0.0,0.0,0.002164727348384995,0.0,0.0,0.09534416654366734,0.0,0.0,0.0070262075551688645,0.01914068760336548,0.0247657439925021,0.0,0.08774879360724633,0.034337638740354656,0.008395507680465623
2019-04-24,0.03842099364244232,0.0,0.0,0.0,0.017954748303045196,0.0,0.028129085869004495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008343767277350499,0.0,0.02695251450021963,0.0836778271981203,0.08979809116514821,0.0,0.0,0.02315488716640293,0.0,0.02306002252823877,0.0,0.0,0.0,0.0,0.0,0.020638713932470812,0.0,0.0,0.0,0.0,0.0,0.012320660303145855,0.043542921589729375,0.0,0.032819136119624656,0.0,0.018811685233076046,0.0,0.0,0.0,0.0,0.02546756427287985,0.0,0.0,0.0,0.0,0.002960177412977044,0.02128183374904926,0.0,0.0,0.0,0.025337346981266082,0.0,0.0,0.0,0.026910900122177405,0.15262326711796045,0.0,0.0,0.0,0.002125859820876071,0.0,0.0,0.0940267083805482,0.0,0.0,0.006916454927161703,0.01914974612168103,0.024717307731907095,0.0,0.08754076302621012,0.03489148627037235,0.00842552923691449
2019-04-25,0.03820561843482122,0.0,0.0,0.0,0.017986757557722804,0.0,0.028417285146651924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008271917405400724,0.0,0.02691366665405822,0.08377183450920742,0.08913446687930639,0.0,0.0,0.02313794467787858,0.0,0.023053368163056823,0.0,0.0,0.0,0.0,0.0,0.020450460617353776,0.0,0.0,0.0,0.0,0.0,0.012168731482688919,0.04332145248101619,0.0,0.03334374463801035,0.0,0.018798611573725917,0.0,0.0,0.0,0.0,0.02519830596871452,0.0,0.0,0.0,0.0,0.0028889966113095095,0.021250805598563807,0.0,0.0,0.0,0.0254456614024824,0.0,0.0,0.0,0.026881611525231452,0.15219495495724727,0.0,0.0,0.0,0.0020828122626329595,0.0,0.0,0.09311076007259363,0.0,0.0,0.0067922053199827425,0.0191351889465759,0.025050333934761058,0.0,0.08987666314740025,0.034779754428633625,0.008336085602971884
2019-04-26,0.03781494274179516,0.0,0.0,0.0,0.0178649939665129,0.0,0.02837790748431591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008268621742303514,0.0,0.026596865925071322,0.08512756237397939,0.09132855238725444,0.0,0.0,0.022887608616019062,0.0,0.022800168358144756,0.0,0.0,0.0,0.0,0.0,0.020172874572824753,0.0,0.0,0.0,0.0,0.0,0.012224923443740201,0.04245318849451814,0.0,0.03324406232434937,0.0,0.019702943211804217,0.0,0.0,0.0,0.0,0.026641311097001297,0.0,0.0,0.0,0.0,0.002840148200019481,0.02075313313623239,0.0,0.0,0.0,0.025661800647848503,0.0,0.0,0.0,0.02760167137831434,0.14893691870768774,0.0,0.0,0.0,0.002072443858207782,0.0,0.0,0.09221632440526815,0.0,0.0,0.007011562530135346,0.01897003344794175,0.024755043665136343,0.0,0.08974276348848598,0.03535282965516052,0.008578800139927588
2019-04-29,0.03744179911554935,0.0,0.0,0.0,0.017942860277117008,0.0,0.0283660494759551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00823414722513574,0.0,0.026470797108555138,0.0854746874327234,0.09117859886133621,0.0,0.0,0.022588562741110655,0.0,0.02286542805152978,0.0,0.0,0.0,0.0,0.0,0.020391242801167248,0.0,0.0,0.0,0.0,0.0,0.012259090504461107,0.03843826978150618,0.0,0.03317413221633468,0.0,0.019727315121640082,0.0,0.0,0.0,0.0,0.02626220892555423,0.0,0.0,0.0,0.0,0.002875629687639721,0.01967261998169217,0.0,0.0,0.0,0.025569985299075206,0.0,0.0,0.0,0.027545111733011263,0.15090926698002327,0.0,0.0,0.0,0.0020930040964489585,0.0,0.0,0.09200932770284538,0.0,0.0,0.0069915932832159975,0.01955350671883562,0.024636752852970963,0.0,0.09263488872973999,0.03616077947781477,0.008532343817011236
2019-04-30,0.03733210783685529,0.0,0.0,0.0,0.01783190125880011,0.0,0.02797451524932097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008272563166526404,0.0,0.02624813648847184,0.08528366817374673,0.09155336566118472,0.0,0.0,0.022588872675153995,0.0,0.0228214053769052,0.0,0.0,0.0,0.0,0.0,0.020356571356007377,0.0,0.0,0.0,0.0,0.0,0.012384083484531901,0.037304151643748916,0.0,0.03309509394059182,0.0,0.01961402745200151,0.0,0.0,0.0,0.0,0.026594806107727107,0.0,0.0,0.0,0.0,0.0028397962676604263,0.019721635661221586,0.0,0.0,0.0,0.025804371347400795,0.0,0.0,0.0,0.027889110263421325,0.15129696481054342,0.0,0.0,0.0,0.0021166142120049814,0.0,0.0,0.09245498358271535,0.0,0.0,0.007304954119340058,0.019648709679408707,0.0244206360386963,0.0,0.09257477964966253,0.03601782702614197,0.008654347470209024
2019-05-01,0.03680003255612212,0.0,0.0,0.0,0.01807808508949675,0.0,0.028009193109683663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008413679577087168,0.0,0.02656569742188805,0.08576961196165421,0.09218988997336386,0.0,0.0,0.022631310442200365,0.0,0.023012977707703216,0.0,0.0,0.0,0.0,0.0,0.020443149697000115,0.0,0.0,0.0,0.0,0.0,0.011513480882037215,0.03744312162149722,0.0,0.03364131154261225,0.0,0.01983938970251906,0.0,0.0,0.0,0.0,0.026541106983615115,0.0,0.0,0.0,0.0,0.002844382189341477,0.02000684712599887,0.0,0.0,0.0,0.025897514246171077,0.0,0.0,0.0,0.028113667152864855,0.15011680867040747,0.0,0.0,0.0,0.002294560795310077,0.0,0.0,0.09215649972014972,0.0,0.0,0.00719888271307208,0.01968390492114606,0.024782897950764566,0.0,0.09089962057562388,0.03639984470512072,0.008712530965549144
2019-05-02,0.03864088000903046,0.0,0.0,0.0,0.017663738001492905,0.0,0.027595291746765116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008397626523169784,0.0,0.027032592726792253,0.08581156130311882,0.09203909581807797,0.0,0.0,0.02250173721830493,0.0,0.022888912646820365,0.0,0.0,0.0,0.0,0.0,0.020506814635126144,0.0,0.0,0.0,0.0,0.0,0.011277330761234303,0.037270986781101335,0.0,0.033269893526106306,0.0,0.01952493690764061,0.0,0.0,0.0,0.0,0.026514001007351563,0.0,0.0,0.0,0.0,0.0029104636763841187,0.01996608851273803,0.0,0.0,0.0,0.02566648009674847,0.0,0.0,0.0,0.027682160020680444,0.15066961915220936,0.0,0.0,0.0,0.0023119828480307595,0.0,0.0,0.09298444127873008,0.0,0.0,0.007196856877139467,0.02015318546234148,0.024480849068551188,0.0,0.09095140121002868,0.035643944110964054,0.008447128073321371
2019-05-03,0.038579072131719495,0.0,0.0,0.0,0.017688760890419035,0.0,0.027936187785630867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008472275991302625,0.0,0.027257235434269493,0.08608907421462175,0.09085353337159446,0.0,0.0,0.022352516458104998,0.0,0.02293803977522347,0.0,0.0,0.0,0.0,0.0,0.02050819044947367,0.0,0.0,0.0,0.0,0.0,0.011267266667561827,0.037300160438968846,0.0,0.03402086921901697,0.0,0.019898458199939212,0.0,0.0,0.0,0.0,0.026575970358223646,0.0,0.0,0.0,0.0,0.002926772519952496,0.020367137647869526,0.0,0.0,0.0,0.02582887300083158,0.0,0.0,0.0,0.027507980193442465,0.15276384773603113,0.0,0.0,0.0,0.002421776985643411,0.0,0.0,0.09348191107255806,0.0,0.0,0.007361223097272123,0.020381564288198574,0.024849311741627023,0.0,0.08657770509857357,0.03536957014207659,0.008424715089853482
2019-05-06,0.038503566025351925,0.0,0.0,0.0,0.017773325230749332,0.0,0.027703013496673166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008465511368276649,0.0,0.02721159683758581,0.0865312440505983,0.09090630336026997,0.0,0.0,0.02203484748171088,0.0,0.023073402908288097,0.0,0.0,0.0,0.0,0.0,0.01980982804669616,0.0,0.0,0.0,0.0,0.0,0.011326518371004197,0.037642938617642056,0.0,0.033615871176442005,0.0,0.01970481062626901,0.0,0.0,0.0,0.0,0.02659833541489438,0.0,0.0,0.0,0.0,0.0029306179493659495,0.02005795637274987,0.0,0.0,0.0,0.025878714750231846,0.0,0.0,0.0,0.027675698495556133,0.154308369201288,0.0,0.0,0.0,0.002466676285087505,0.0,0.0,0.09356802948513106,0.0,0.0,0.007475761984057971,0.020482940331242434,0.024498244357204425,0.0,0.08558063075822027,0.03565147690126983,0.008523770116143086
2019-05-07,0.03819273405135842,0.0,0.0,0.0,0.017762468415700644,0.0,0.027370716624347886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008546132414511621,0.0,0.027405237598511645,0.08685581726473995,0.09160794143294526,0.0,0.0,0.022058364234230975,0.0,0.02311620449273584,0.0,0.0,0.0,0.0,0.0,0.020229976922321747,0.0,0.0,0.0,0.0,0.0,0.011448811785822684,0.03753630809867834,0.0,0.03284992317785213,0.0,0.019542746145992725,0.0,0.0,0.0,0.0,0.026579461141850814,0.0,0.0,0.0,0.0,0.002903784289216107,0.019859171170788652,0.0,0.0,0.0,0.02576779992063247,0.0,0.0,0.0,0.0276064278154902,0.1536526971902585,0.0,0.0,0.0,0.0024991650442990516,0.0,0.0,0.09391527563022768,0.0,0.0,0.0073248886227143565,0.020642358101546944,0.024343349436925732,0.0,0.0856335082409679,0.03589359032193846,0.008855140413393574
2019-05-08,0.03795910382043603,0.0,0.0,0.0,0.017670894551164572,0.0,0.02726950939747115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008666689826274753,0.0,0.027406925771195977,0.08835294036056318,0.09240300676487502,0.0,0.0,0.022060283938178278,0.0,0.023080499959934293,0.0,0.0,0.0,0.0,0.0,0.020436250973106678,0.0,0.0,0.0,0.0,0.0,0.011550956782181064,0.03778631201010253,0.0,0.03149357778889517,0.0,0.019512378236513823,0.0,0.0,0.0,0.0,0.026573202535738978,0.0,0.0,0.0,0.0,0.0029016695547227416,0.019524324286558998,0.0,0.0,0.0,0.025297005048087885,0.0,0.0,0.0,0.027714364858659267,0.15151940211107137,0.0,0.0,0.0,0.0024870271038106443,0.0,0.0,0.09533406342607476,0.0,0.0,0.007218434695496366,0.020717323025995396,0.02445051918979099,0.0,0.086116806524703,0.0358603769221376,0.00863615053625976
2019-05-09,0.03815644722990587,0.0,0.0,0.0,0.017841441248154784,0.0,0.027099555258597873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008726129006007015,0.0,0.02725246731134661,0.08822134503187533,0.09240901161631444,0.0,0.0,0.022178896105993,0.0,0.02317517303008835,0.0,0.0,0.0,0.0,0.0,0.020793155560748303,0.0,0.0,0.0,0.0,0.0,0.011529152294465503,0.03704243763434991,0.0,0.030998886134880756,0.0,0.01958739511081431,0.0,0.0,0.0,0.0,0.026673718918446367,0.0,0.0,0.0,0.0,0.0028682407207499434,0.01971377233509851,0.0,0.0,0.0,0.02545445809598767,0.0,0.0,0.0,0.02788363330370938,0.1510974902490907,0.0,0.0,0.0,0.0025267107738357213,0.0,0.0,0.09403700371336934,0.0,0.0,0.00740318882254381,0.021223250271421714,0.02427730232229175,0.0,0.08724127637954016,0.0357456347670478,0.00884282675332537
2019-05-10,0.027696771394089242,0.0,0.0,0.0,0.012922027043734156,0.0,0.02090575005021021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061760614153871934,0.0,0.0205618692552164,0.07031338786241843,0.10552797734374718,0.0,0.0,0.017213577290976154,0.0,0.016683703378451785,0.0,0.0,0.0,0.0,0.0,0.016326084920229675,0.0,0.0,0.029166990228549513,0.0,0.0,0.019128645597472377,0.03166090368152485,0.0,0.06413350175697013,0.0,0.05357825595771641,0.0,0.0,0.0,0.0,0.03775259908505419,0.0,0.0,0.0,0.0,0.033404096515177256,0.016060271918958105,0.0,0.0,0.0,0.01904262003068503,0.0,0.0,0.0,0.0200987339216563,0.07783018562424861,0.0,0.0,0.0,0.0014161828394453062,0.0,0.0,0.06825987804001549,0.0,0.0,0.004966958533450385,0.014700620915654352,0.01838191834388154,0.0,0.10504569733522934,0.06481568740999308,0.006229042309857271
2019-05-13,0.027063946185891558,0.0,0.0,0.0,0.01302967900808692,0.0,0.02072372588818988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006256551223119968,0.0,0.020677898713755624,0.07060550275156591,0.10553061320411858,0.0,0.0,0.01726461428835461,0.0,0.016705583676806718,0.0,0.0,0.0,0.0,0.0,0.016336919264212036,0.0,0.0,0.029398793984139852,0.0,0.0,0.019021784544586126,0.031209209876391766,0.0,0.06373176318977065,0.0,0.05309813717052853,0.0,0.0,0.0,0.0,0.03749059849287894,0.0,0.0,0.0,0.0,0.03307024330129279,0.015846469263720853,0.0,0.0,0.0,0.018712218329878037,0.0,0.0,0.0,0.02011599376410594,0.07932081722804324,0.0,0.0,0.0,0.0013989943490742732,0.0,0.0,0.06879389079582827,0.0,0.0,0.00477385615477436,0.014803048469125545,0.018357760768293808,0.0,0.10452511506107233,0.06549512540395044,0.00664114564844242
2019-05-14,0.02643158414365075,0.0,0.0,0.0,0.012823153278307594,0.0,0.020587784110415355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064897811968845625,0.0,0.020533342836579503,0.0714671217178962,0.10721829559292584,0.0,0.0,0.017210547378622546,0.0,0.016899346403101114,0.0,0.0,0.0,0.0,0.0,0.0163154044219479,0.0,0.0,0.02922965841868453,0.0,0.0,0.01919916687907387,0.03135213604075795,0.0,0.06307536685477395,0.0,0.05238658275387703,0.0,0.0,0.0,0.0,0.037470405876111015,0.0,0.0,0.0,0.0,0.03279175002314176,0.01542187288259128,0.0,0.0,0.0,0.018539688413595087,0.0,0.0,0.0,0.020181924153133496,0.08037924532456422,0.0,0.0,0.0,0.00140555492820908,0.0,0.0,0.06961606154154461,0.0,0.0,0.004767929720895171,0.014848901263108148,0.018107045530957752,0.0,0.10411673189323396,0.06475862035800366,0.006374996063411965
2019-05-15,0.026422772989683995,0.0,0.0,0.0,0.013003969511892796,0.0,0.020737028858435636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006435545692348139,0.0,0.020448213683015408,0.0711421360538818,0.10708446732177915,0.0,0.0,0.017174405457131656,0.0,0.01694888976405299,0.0,0.0,0.0,0.0,0.0,0.016792709511780943,0.0,0.0,0.02938335066415056,0.0,0.0,0.018698685280127556,0.031135883476495745,0.0,0.06249378993260161,0.0,0.0526864750784721,0.0,0.0,0.0,0.0,0.036709659859784534,0.0,0.0,0.0,0.0,0.0323026888442619,0.01552033730847636,0.0,0.0,0.0,0.01843566954200045,0.0,0.0,0.0,0.02028095160373254,0.08121237714242736,0.0,0.0,0.0,0.0013962062705578776,0.0,0.0,0.06867630641813725,0.0,0.0,0.004917694636198938,0.015129864585413945,0.018140007521758084,0.0,0.10395910209145882,0.06609239255645953,0.006638418343482213
2019-05-16,0.0264896022019207,0.0,0.0,0.0,0.013137216221538392,0.0,0.02130843355928091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006441366765327055,0.0,0.02042401627967109,0.07124084670545523,0.10504615113013517,0.0,0.0,0.017151396783588003,0.0,0.016608205398833314,0.0,0.0,0.0,0.0,0.0,0.017022901052441516,0.0,0.0,0.029055192381341313,0.0,0.0,0.01928060953676803,0.031152422982589287,0.0,0.0623509372937732,0.0,0.053019004994746245,0.0,0.0,0.0,0.0,0.03748163039564076,0.0,0.0,0.0,0.0,0.032869563791288435,0.015141985614445378,0.0,0.0,0.0,0.01769189944465716,0.0,0.0,0.0,0.020535425295433073,0.08057543832198193,0.0,0.0,0.0,0.001443325071562836,0.0,0.0,0.06898711832224598,0.0,0.0,0.005256233939568918,0.015557436710852808,0.018176623184069925,0.0,0.10302544471231383,0.06668205458663645,0.006847517321892965
2019-05-17,0.02619573969247593,0.0,0.0,0.0,0.013301857475353536,0.0,0.02124677044565567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006457789824860977,0.0,0.02062185504109551,0.0716998841309145,0.10605883434284091,0.0,0.0,0.018169871775261404,0.0,0.0166734666159743,0.0,0.0,0.0,0.0,0.0,0.017298094303544263,0.0,0.0,0.029639647872894255,0.0,0.0,0.019375072797763137,0.030881929874712447,0.0,0.0610505998571912,0.0,0.05238775119372722,0.0,0.0,0.0,0.0,0.03737353457999873,0.0,0.0,0.0,0.0,0.03304588276267247,0.015097672555834213,0.0,0.0,0.0,0.017979187895673883,0.0,0.0,0.0,0.02083091692964492,0.0768327255659554,0.0,0.0,0.0,0.001508786361312661,0.0,0.0,0.06921192490381456,0.0,0.0,0.0052773140227025265,0.015462903015463368,0.017877620192489212,0.0,0.10281216674391984,0.06849870961482894,0.007131489611423923
