,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2020-04-29,0.010268987142425603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45330205523485684,0.47128579049512004,0.4273577577762753,2,RiskOff,0.010268987142425603,1.4559807763828725,close_to_close,1,1,1,liquidate,,0.0
2020-04-30,-0.0057557324654003185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45299681588799356,0.45330205523485684,0.4273577577762753,2,RiskOff,-0.0057557324654003185,1.447600540559247,close_to_close,1,1,1,liquidate,,0.0
2020-05-01,-0.012329106160088822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4925570977013336,0.45299681588799356,0.4273577577762753,2,RiskOff,-0.012329106160088822,1.42975291981729,close_to_close,1,1,1,liquidate,,0.0
2020-05-04,0.01182887794867492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46738558408472025,0.4925570977013336,0.4273577577762753,2,RiskOff,0.01182887794867492,1.4466652926025703,close_to_close,1,1,1,liquidate,,0.0
2020-05-05,0.005273934743614071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.46788935224629075,0.46738558408472025,0.4273577577762753,2,RiskOff,0.005273934743614071,1.4542949109516077,close_to_close,1,1,1,liquidate,,0.0
2020-05-06,0.0035472547557675775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5539938134373327,0.46788935224629075,0.4273577577762753,2,RiskOff,0.0035472547557675775,1.4594536654907693,close_to_close,1,1,1,liquidate,,0.0
2020-05-07,0.012165714939981849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5541376944792717,0.5539938134373327,0.4273577577762753,2,RiskOff,0.012165714939981849,1.4772089627532417,close_to_close,1,1,1,liquidate,,0.0
2020-05-08,0.01102914736736323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5554657328972082,0.5541376944792717,0.4273577577762753,2,RiskOff,0.01102914736736323,1.4935013180958367,close_to_close,1,1,1,liquidate,,0.0
2020-05-11,0.0023536327397416126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5474436047395023,0.5554657328972082,0.4273577577762753,2,RiskOff,0.0023536327397416126,1.4970164716949543,close_to_close,1,1,1,liquidate,,0.0
2020-05-12,-0.004468136656241662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5480719256397861,0.5474436047395023,0.4273577577762753,2,RiskOff,-0.004468136656241662,1.4903275975227765,close_to_close,1,1,1,liquidate,,0.0
2020-05-13,-0.002348376618119295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5856836610174131,0.5480719256397861,0.4273577577762753,2,RiskOff,-0.002348376618119295,1.4868277470394162,close_to_close,1,1,1,liquidate,,0.0
2020-05-14,0.004973466223621038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5855125763213908,0.5856836610174131,0.4273577577762753,2,RiskOff,0.004973466223621038,1.494222434619659,close_to_close,1,1,1,liquidate,,0.0
2020-05-15,0.004733697570270244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5878843288140679,0.5855125763213908,0.4273577577762753,2,RiskOff,0.004733697570270244,1.5012956317278616,close_to_close,1,1,1,liquidate,,0.0
2020-05-18,0.009117410759341294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5897009620867497,0.5878843288140679,0.4273577577762753,2,RiskOff,0.009117410759341294,1.5149835606735294,close_to_close,1,1,1,liquidate,,0.0
2020-05-19,0.00165298606013004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5829620951016707,0.5897009620867497,0.4273577577762753,2,RiskOff,0.00165298606013004,1.5174878073806488,close_to_close,1,1,1,liquidate,,0.0
2020-05-20,0.007947524440475789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.684672287464541,0.5829620951016707,0.4273577577762753,2,RiskOff,0.007947524440475789,1.5295480788179305,close_to_close,1,1,1,liquidate,,0.0
2020-05-21,-0.006382207015243004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7364317309898539,0.684672287464541,0.4273577577762753,1,Transition,-0.006382207015243004,1.5197861863391473,close_to_close,1,1,1,liquidate,,0.0
2020-05-22,0.010354335201548095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7238838678565157,0.7364317309898539,0.4273577577762753,1,Transition,0.010354335201548095,1.5355225619471853,close_to_close,1,1,1,liquidate,,0.0
2020-05-26,-0.010657730326813955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7222739160500042,0.7238838678565157,0.4273577577762753,1,Transition,-0.010657730326813955,1.5191573765712136,close_to_close,1,1,1,liquidate,,0.0
2020-05-27,-0.002838204669639366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6926212822182368,0.7222739160500042,0.4273577577762753,1,Transition,-0.002838204669639366,1.5148456970111122,close_to_close,1,1,1,liquidate,,0.0
2020-05-28,0.0031472696725097916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7487026123506167,0.6926212822182368,0.4273577577762753,1,Transition,0.0031472696725097916,1.5196133249318473,close_to_close,1,1,1,liquidate,,0.0
2020-05-29,0.02968402516361381,0.32300339552255414,0.28840371252955643,0.32300339552255414,0.00032300339552255415,0.0,0.00032300339552255415,0.0,0.0,1.0,1.0,0.7722201660707871,0.7487026123506167,0.7487026123506167,1,Transition,0.029361021768091255,1.5642307248442529,close_to_close,1,1,1,liquidate,,0.0
2020-06-01,0.015384504284429532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7123244818537734,0.7722201660707871,0.7487026123506167,1,Transition,0.015384504284429532,1.5882956391324556,close_to_close,1,1,1,liquidate,,0.0
2020-06-02,0.0012885446766589712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7994169233487056,0.7123244818537734,0.7487026123506167,1,Transition,0.0012885446766589712,1.5903422290232205,close_to_close,1,1,1,liquidate,,0.0
2020-06-03,0.008497451809753188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8232361984441396,0.7994169233487056,0.7487026123506167,1,Transition,0.008497451809753188,1.6038560854753607,close_to_close,1,1,1,liquidate,,0.0
2020-06-04,-0.010781557233471305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8240632240061458,0.8232361984441396,0.7487026123506167,1,Transition,-0.010781557233471305,1.586564019295557,close_to_close,1,1,1,liquidate,,0.0
2020-06-05,0.01435441655699696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7826638301300404,0.8240632240061458,0.7487026123506167,1,Transition,0.01435441655699696,1.6093382201228688,close_to_close,1,1,1,liquidate,,0.0
2020-06-08,0.013268955720579689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8037099015189343,0.7826638301300404,0.7487026123506167,1,Transition,0.013268955720579689,1.6306924577051156,close_to_close,1,1,1,liquidate,,0.0
2020-06-09,-0.001990051144780346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8252425973418475,0.8037099015189343,0.7487026123506167,1,Transition,-0.001990051144780346,1.6274472963128748,close_to_close,1,1,1,liquidate,,0.0
2020-06-10,0.01977020242077456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8183816366106788,0.8252425973418475,0.7487026123506167,1,Transition,0.01977020242077456,1.6596222587901228,close_to_close,1,1,1,liquidate,,0.0
2020-06-11,-0.03334719801983069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8184959155590925,0.8183816366106788,0.7487026123506167,1,Transition,-0.03334719801983069,1.60427850668813,close_to_close,1,1,1,liquidate,,0.0
2020-06-12,0.0014201823155674887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6628951795250323,0.8184959155590925,0.7487026123506167,1,Transition,0.0014201823155674887,1.6065568746525736,close_to_close,1,1,1,liquidate,,0.0
2020-06-15,0.027766618915905324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6632695806715386,0.6628951795250323,0.7487026123506167,1,Transition,0.027766618915905324,1.6511655271577796,close_to_close,1,1,1,liquidate,,0.0
2020-06-16,0.0017307926350344164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6276799406337651,0.6632695806715386,0.7487026123506167,1,Transition,0.0017307926350344164,1.6540233522914072,close_to_close,1,1,1,liquidate,,0.0
2020-06-17,0.007439535956202735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6338964440105794,0.6276799406337651,0.7487026123506167,1,Transition,0.007439535956202735,1.666328518493178,close_to_close,1,1,1,liquidate,,0.0
2020-06-18,0.008504502612344268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6336977403080961,0.6338964440105794,0.7487026123506167,1,Transition,0.008504502612344268,1.6804998137317269,close_to_close,1,1,1,liquidate,,0.0
2020-06-19,0.0011735722228504292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6382211300935646,0.6336977403080961,0.7487026123506167,1,Transition,0.0011735722228504292,1.6824720016336279,close_to_close,1,1,1,liquidate,,0.0
2020-06-22,0.007469319143372266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.655260932998839,0.6382211300935646,0.7487026123506167,1,Transition,0.007469319143372266,1.695038921963618,close_to_close,1,1,1,liquidate,,0.0
2020-06-23,0.004004120267415725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6649133547339752,0.655260932998839,0.7487026123506167,1,Transition,0.004004120267415725,1.7018260616651109,close_to_close,1,1,1,liquidate,,0.0
2020-06-24,-0.0157819735265944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7078746264937067,0.6649133547339752,0.7487026123506167,1,Transition,-0.0157819735265944,1.6749678878130436,close_to_close,1,1,1,liquidate,,0.0
2020-06-25,0.012343158683275287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6730027359937684,0.7078746264937067,0.7487026123506167,1,Transition,0.012343158683275287,1.6956422822417103,close_to_close,1,1,1,liquidate,,0.0
2020-06-26,-0.015861740394242322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6699279702645338,0.6730027359937684,0.7487026123506167,1,Transition,-0.015861740394242322,1.6687464445592917,close_to_close,1,1,1,liquidate,,0.0
2020-06-29,0.007628125754047509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7047743133989695,0.6699279702645338,0.7487026123506167,1,Transition,0.007628125754047509,1.6814758522900097,close_to_close,1,1,1,liquidate,,0.0
2020-06-30,0.015275335884634401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7170844410878784,0.7047743133989695,0.7487026123506167,1,Transition,0.015275335884634401,1.7071609607156417,close_to_close,1,1,1,liquidate,,0.0
2020-07-01,0.015173966135608286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7037918578926243,0.7170844410878784,0.7487026123506167,1,Transition,0.015173966135608286,1.7330653633215733,close_to_close,1,1,1,liquidate,,0.0
2020-07-02,0.018476349384814118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6948363123892848,0.7037918578926243,0.7487026123506167,1,Transition,0.018476349384814118,1.7650860844810226,close_to_close,1,1,1,liquidate,,0.0
2020-07-06,0.01624182398842472,0.33294185581594404,0.0888824132003912,0.33294185581594404,0.00033294185581594405,0.0,0.00033294185581594405,0.0,0.0,1.0,1.0,0.7043794888700112,0.6948363123892848,0.6948363123892848,1,Transition,0.015908882132608774,1.793166630952939,close_to_close,1,1,1,liquidate,,0.0
2020-07-07,0.00030120643941535397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7046507383319879,0.7043794888700112,0.6948363123892848,1,Transition,0.00030120643941535397,1.793706744289127,close_to_close,1,1,1,liquidate,,0.0
2020-07-08,0.00767417605137026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.709285507862309,0.7046507383319879,0.6948363123892848,1,Transition,0.00767417605137026,1.807471965629332,close_to_close,1,1,1,liquidate,,0.0
2020-07-09,0.005736287406847788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7118656910991604,0.709285507862309,0.6948363123892848,1,Transition,0.005736287406847788,1.8178401443040022,close_to_close,1,1,1,liquidate,,0.0
2020-07-10,0.013685981098522136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.733895077596667,0.7118656910991604,0.6948363123892848,1,Transition,0.013685981098522136,1.8427190701590817,close_to_close,1,1,1,liquidate,,0.0
2020-07-13,-0.025361582785324084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9686022022524012,0.733895077596667,0.6948363123892848,1,Transition,-0.025361582785324084,1.7959847979111467,close_to_close,1,1,1,liquidate,,0.0
2020-07-14,0.00819762891803439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7716799505938415,0.9686022022524012,0.6948363123892848,1,Transition,0.00819762891803439,1.8107076148268533,close_to_close,1,1,1,liquidate,,0.0
2020-07-15,0.004670534603906832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.841622074313398,0.7716799505938415,0.6948363123892848,1,Transition,0.004670534603906832,1.8191645873994597,close_to_close,1,1,1,liquidate,,0.0
2020-07-16,-0.006826923655571698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8427523622133578,0.841622074313398,0.6948363123892848,1,Transition,-0.006826923655571698,1.806745289644364,close_to_close,1,1,1,liquidate,,0.0
2020-07-17,0.0027368330503401883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8231833338010799,0.8427523622133578,0.6948363123892848,1,Transition,0.0027368330503401883,1.811690049866609,close_to_close,1,1,1,liquidate,,0.0
2020-07-20,0.025013542135158925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8262626846098684,0.8231833338010799,0.6948363123892848,1,Transition,0.025013542135158925,1.8570068352647957,close_to_close,1,1,1,liquidate,,0.0
2020-07-21,-0.009767600177027767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7588004862533285,0.8262626846098684,0.6948363123892848,1,Transition,-0.009767600177027767,1.8388683349719217,close_to_close,1,1,1,liquidate,,0.0
2020-07-22,0.0016218290996003679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7365341233948253,0.7588004862533285,0.6948363123892848,1,Transition,0.0016218290996003679,1.841850665147913,close_to_close,1,1,1,liquidate,,0.0
2020-07-23,-0.01643979194223541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7357266597260846,0.7365341233948253,0.6948363123892848,1,Transition,-0.01643979194223541,1.8115710234242133,close_to_close,1,1,1,liquidate,,0.0
2020-07-24,-0.006713472291267049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7286984440579853,0.7357266597260846,0.6948363123892848,1,Transition,-0.006713472291267049,1.7994090915547925,close_to_close,1,1,1,liquidate,,0.0
2020-07-27,0.021255681571730464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7259003862874941,0.7286984440579853,0.6948363123892848,1,Transition,0.021255681571730464,1.837656758222158,close_to_close,1,1,1,liquidate,,0.0
2020-07-28,-0.012196610222554262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7272046483459488,0.7259003862874941,0.6948363123892848,1,Transition,-0.012196610222554262,1.8152435750192797,close_to_close,1,1,1,liquidate,,0.0
2020-07-29,0.017684651809870416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6991970701290131,0.7272046483459488,0.6948363123892848,0,RiskOn,0.017684651809870416,1.8473455255936,close_to_close,1,1,1,liquidate,,0.0
2020-07-30,0.006368289548784368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6879087335592886,0.6991970701290131,0.6948363123892848,1,Transition,0.006368289548784368,1.8591099567972313,close_to_close,1,1,1,liquidate,,0.0
2020-07-31,0.00631318971397655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6973216295503308,0.6879087335592886,0.6948363123892848,0,RiskOn,0.00631318971397655,1.870846870653635,close_to_close,1,1,1,liquidate,,0.0
2020-08-03,0.017697340493923817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7106847091889811,0.6973216295503308,0.6948363123892848,0,RiskOn,0.017697340493923817,1.9039558847355842,close_to_close,1,1,1,liquidate,,0.0
2020-08-04,0.005710599603562632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6986657153283572,0.7106847091889811,0.6948363123892848,0,RiskOn,0.005710599603562632,1.9148286144561562,close_to_close,1,1,1,liquidate,,0.0
2020-08-05,0.005859432646702132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6990511525955988,0.6986657153283572,0.6948363123892848,0,RiskOn,0.005859432646702132,1.92604842375254,close_to_close,1,1,1,liquidate,,0.0
2020-08-06,-0.0012880727043846256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7008648432618404,0.6990511525955988,0.6948363123892848,0,RiskOn,-0.0012880727043846256,1.9235675333505813,close_to_close,1,1,1,liquidate,,0.0
2020-08-07,-0.013546894485017977,0.3254694798653467,0.019205443076712236,0.3254694798653467,0.0003254694798653467,0.0,0.0003254694798653467,0.0,0.0,1.0,1.0,0.6991227754688597,0.7008648432618404,0.7008648432618404,0,RiskOn,-0.013872363964883325,1.8968831044169092,close_to_close,1,1,1,liquidate,,0.0
2020-08-10,-0.01119511573816475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6865363633237386,0.6991227754688597,0.7008648432618404,0,RiskOn,-0.01119511573816475,1.8756472785211926,close_to_close,1,1,1,liquidate,,0.0
2020-08-11,-0.007264661791761832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7551325687945046,0.6865363633237386,0.7008648432618404,0,RiskOn,-0.007264661791761832,1.8620213354020976,close_to_close,1,1,1,liquidate,,0.0
2020-08-12,0.01589473009984013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7469188106519467,0.7551325687945046,0.7008648432618404,0,RiskOn,0.01589473009984013,1.891617661968458,close_to_close,1,1,1,liquidate,,0.0
2020-08-13,0.010102305020038782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7193724093005472,0.7469188106519467,0.7008648432618404,0,RiskOn,0.010102305020038782,1.910727360570956,close_to_close,1,1,1,liquidate,,0.0
2020-08-14,0.003946176039018168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7225164037610127,0.7193724093005472,0.7008648432618404,0,RiskOn,0.003946176039018168,1.9182674270983378,close_to_close,1,1,1,liquidate,,0.0
2020-08-17,0.015572427501664363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7225042739006484,0.7225164037610127,0.7008648432618404,0,RiskOn,0.015572427501664363,1.948139507535631,close_to_close,1,1,1,liquidate,,0.0
2020-08-18,0.002574566205343348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7634045928072373,0.7225042739006484,0.7008648432618404,0,RiskOn,0.002574566205343348,1.9531551216750265,close_to_close,1,1,1,liquidate,,0.0
2020-08-19,-0.0018550141845803238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7851302620138757,0.7634045928072373,0.7008648432618404,0,RiskOn,-0.0018550141845803238,1.9495319912196336,close_to_close,1,1,1,liquidate,,0.0
2020-08-20,0.010953312756770002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7818370140784394,0.7851302620138757,0.7008648432618404,0,RiskOn,0.010953312756770002,1.9708858248487908,close_to_close,1,1,1,liquidate,,0.0
2020-08-21,8.077398973077641e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.84217863534056,0.7818370140784394,0.7008648432618404,0,RiskOn,8.077398973077641e-05,1.9710450211601678,close_to_close,1,1,1,liquidate,,0.0
2020-08-24,0.006234253479982228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8585249444489781,0.84217863534056,0.7008648432618404,0,RiskOn,0.006234253479982228,1.983333015442537,close_to_close,1,1,1,liquidate,,0.0
2020-08-25,0.004172997427340685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9211160607827436,0.8585249444489781,0.7008648432618404,0,RiskOn,0.004172997427340685,1.9916094590135387,close_to_close,1,1,1,liquidate,,0.0
2020-08-26,0.008936981599778989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9955219897296275,0.9211160607827436,0.7008648432618404,0,RiskOn,0.008936981599778989,2.0094084361026887,close_to_close,1,1,1,liquidate,,0.0
2020-08-27,-0.002440223684797421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9955219897296275,0.7008648432618404,0,RiskOn,-0.002440223684797421,2.004505030044479,close_to_close,1,1,1,liquidate,,0.0
2020-08-28,0.004826317114431657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7008648432618404,0,RiskOn,0.004826317114431657,2.0141794069769468,close_to_close,1,1,1,liquidate,,0.0
2020-08-31,0.006931226893927013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7008648432618404,0,RiskOn,0.006931226893927013,2.0281401414517792,close_to_close,1,1,1,liquidate,,0.0
2020-09-01,0.016140473179323583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7008648432618404,0,RiskOn,0.016140473179323583,2.0608752830087913,close_to_close,1,1,1,liquidate,,0.0
2020-09-02,0.0023367853137366973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7008648432618404,0,RiskOn,0.0023367853137366973,2.065691106103569,close_to_close,1,1,1,liquidate,,0.0
2020-09-03,-0.04467444536620369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7008648432618404,0,RiskOn,-0.04467444536620369,1.9734075016404924,close_to_close,1,1,1,liquidate,,0.0
2020-09-04,-0.009918634082857663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6688486800243099,1.0,0.7008648432618404,1,Transition,-0.009918634082857663,1.953833994735354,close_to_close,1,1,1,liquidate,,0.0
2020-09-08,-0.035631202366533686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6755479744791508,0.6688486800243099,0.7008648432618404,1,Transition,-0.035631202366533686,1.8842165402783257,close_to_close,1,1,1,liquidate,,0.0
2020-09-09,0.027270992465835517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5907865398224875,0.6755479744791508,0.7008648432618404,1,Transition,0.027270992465835517,1.9356009953522584,close_to_close,1,1,1,liquidate,,0.0
2020-09-10,-0.007157550699780581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5540625967520212,0.5907865398224875,0.7008648432618404,1,Transition,-0.007157550699780581,1.9217468330934788,close_to_close,1,1,1,liquidate,,0.0
2020-09-11,-0.005773082842754468,0.31327869657038065,0.1466176299555087,0.31327869657038065,0.00031327869657038065,0.0,0.00031327869657038065,0.0,0.0,1.0,1.0,0.5622506086092944,0.5540625967520212,0.5540625967520212,1,Transition,-0.006086361539324849,1.9100503870802195,close_to_close,1,1,1,liquidate,,0.0
2020-09-14,0.014732238936169536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5643716348236002,0.5622506086092944,0.5540625967520212,1,Transition,0.014732238936169536,1.9381897057628084,close_to_close,1,1,1,liquidate,,0.0
2020-09-15,0.008573573578138214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5457092957271026,0.5643716348236002,0.5540625967520212,1,Transition,0.008573573578138214,1.9548069178135559,close_to_close,1,1,1,liquidate,,0.0
2020-09-16,-0.004282280106672482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5525388076333998,0.5457092957271026,0.5540625967520212,1,Transition,-0.004282280106672482,1.946435887037017,close_to_close,1,1,1,liquidate,,0.0
2020-09-17,-0.007915014040627645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5507246402517809,0.5525388076333998,0.5540625967520212,1,Transition,-0.007915014040627645,1.9310298196619375,close_to_close,1,1,1,liquidate,,0.0
2020-09-18,-0.0009434124176019108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5457170544342802,0.5507246402517809,0.5540625967520212,1,Transition,-0.0009434124176019108,1.929208062151309,close_to_close,1,1,1,liquidate,,0.0
2020-09-21,0.002609439264486823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5523885261330215,0.5457170544342802,0.5540625967520212,1,Transition,0.002609439264486823,1.9342422134180512,close_to_close,1,1,1,liquidate,,0.0
2020-09-22,0.006670203334825104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5513424881206551,0.5523885261330215,0.5540625967520212,1,Transition,0.006670203334825104,1.947144002280352,close_to_close,1,1,1,liquidate,,0.0
2020-09-23,-0.018976907942632064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.549358063175751,0.5513424881206551,0.5540625967520212,1,Transition,-0.018976907942632064,1.9101932297980295,close_to_close,1,1,1,liquidate,,0.0
2020-09-24,0.0011391820969627012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5244251726796295,0.549358063175751,0.5540625967520212,1,Transition,0.0011391820969627012,1.9123692877271548,close_to_close,1,1,1,liquidate,,0.0
2020-09-25,0.011046240745220547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5289712372045755,0.5244251726796295,0.5540625967520212,1,Transition,0.011046240745220547,1.9334937792731548,close_to_close,1,1,1,liquidate,,0.0
