date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2021-06-25,0.005289815429628813,0.0033099210091443957,0.05160475395527506,0.009935486949630265,0.0712839668017703,0.0001199586678590608,0.008116033985872838,0.0,0.07479312792670219,0.0,0.0,0.0027403374018400485,0.019676955631484545,0.00030498406286388554,0.0,0.0,0.0,4.877415231607257e-07,0.001363432573613629,6.566769879993872e-05,0.018020309089796096,3.836384533134783e-05,0.011452274762471805,0.01434249407210982,0.058196611867034204,0.02026000341676528,5.6148264826744976e-06,0.0,7.794989135141205e-06,0.010439279722701126,0.02876807851682603,0.0,0.0014918019228971884,0.0,6.54431637251385e-05,0.028219889983114095,0.0,0.0,0.04169391567640318,0.0707064975041959,3.857877533853371e-07,5.239849575729198e-06,0.021398019086708145,4.098056060253356e-06,0.03121579842345691,0.02539924709851299,0.030899719662698697,0.01859281921095978,5.129917093118701e-05,0.011509383649384274,0.02316771589995821,0.005650917268393869,7.72805548021367e-05,2.462888667113288e-05,0.0038166291445481887,0.02253811124130674,8.931727570777275e-06,0.03277873988104601,0.0104605263967403,0.0,0.000251117713842626,0.0005215217043755009,0.01687898247340617,3.210125899162588e-05,0.0,0.0037410733268309613,0.02880070546044132,0.0010337168180332024,0.0023873955140553253,0.0032352121094997846,3.646179795834007e-05,0.0,0.040286520538211565,0.001402446450233866,0.0234889736576871,0.006721545009953041,0.0,0.02376478283685267,0.0232756607314105,0.03422898840614061
2021-06-28,0.005289815429628813,0.0033099210091443957,0.05160475395527506,0.009935486949630265,0.0712839668017703,0.0001199586678590608,0.008116033985872838,0.0,0.07479312792670219,0.0,0.0,0.0027403374018400485,0.019676955631484545,0.00030498406286388554,0.0,0.0,0.0,4.877415231607257e-07,0.001363432573613629,6.566769879993872e-05,0.018020309089796096,3.836384533134783e-05,0.011452274762471805,0.01434249407210982,0.058196611867034204,0.02026000341676528,5.6148264826744976e-06,0.0,7.794989135141205e-06,0.010439279722701126,0.02876807851682603,0.0,0.0014918019228971884,0.0,6.54431637251385e-05,0.028219889983114095,0.0,0.0,0.04169391567640318,0.0707064975041959,3.857877533853371e-07,5.239849575729198e-06,0.021398019086708145,4.098056060253356e-06,0.03121579842345691,0.02539924709851299,0.030899719662698697,0.01859281921095978,5.129917093118701e-05,0.011509383649384274,0.02316771589995821,0.005650917268393869,7.72805548021367e-05,2.462888667113288e-05,0.0038166291445481887,0.02253811124130674,8.931727570777275e-06,0.03277873988104601,0.0104605263967403,0.0,0.000251117713842626,0.0005215217043755009,0.01687898247340617,3.210125899162588e-05,0.0,0.0037410733268309613,0.02880070546044132,0.0010337168180332024,0.0023873955140553253,0.0032352121094997846,3.646179795834007e-05,0.0,0.040286520538211565,0.001402446450233866,0.0234889736576871,0.006721545009953041,0.0,0.02376478283685267,0.0232756607314105,0.03422898840614061
2021-06-29,0.005289815429628813,0.0033099210091443957,0.05160475395527506,0.009935486949630265,0.0712839668017703,0.0001199586678590608,0.008116033985872838,0.0,0.07479312792670219,0.0,0.0,0.0027403374018400485,0.019676955631484545,0.00030498406286388554,0.0,0.0,0.0,4.877415231607257e-07,0.001363432573613629,6.566769879993872e-05,0.018020309089796096,3.836384533134783e-05,0.011452274762471805,0.01434249407210982,0.058196611867034204,0.02026000341676528,5.6148264826744976e-06,0.0,7.794989135141205e-06,0.010439279722701126,0.02876807851682603,0.0,0.0014918019228971884,0.0,6.54431637251385e-05,0.028219889983114095,0.0,0.0,0.04169391567640318,0.0707064975041959,3.857877533853371e-07,5.239849575729198e-06,0.021398019086708145,4.098056060253356e-06,0.03121579842345691,0.02539924709851299,0.030899719662698697,0.01859281921095978,5.129917093118701e-05,0.011509383649384274,0.02316771589995821,0.005650917268393869,7.72805548021367e-05,2.462888667113288e-05,0.0038166291445481887,0.02253811124130674,8.931727570777275e-06,0.03277873988104601,0.0104605263967403,0.0,0.000251117713842626,0.0005215217043755009,0.01687898247340617,3.210125899162588e-05,0.0,0.0037410733268309613,0.02880070546044132,0.0010337168180332024,0.0023873955140553253,0.0032352121094997846,3.646179795834007e-05,0.0,0.040286520538211565,0.001402446450233866,0.0234889736576871,0.006721545009953041,0.0,0.02376478283685267,0.0232756607314105,0.03422898840614061
2021-06-30,0.005289815429628813,0.0033099210091443957,0.05160475395527506,0.009935486949630265,0.0712839668017703,0.0001199586678590608,0.008116033985872838,0.0,0.07479312792670219,0.0,0.0,0.0027403374018400485,0.019676955631484545,0.00030498406286388554,0.0,0.0,0.0,4.877415231607257e-07,0.001363432573613629,6.566769879993872e-05,0.018020309089796096,3.836384533134783e-05,0.011452274762471805,0.01434249407210982,0.058196611867034204,0.02026000341676528,5.6148264826744976e-06,0.0,7.794989135141205e-06,0.010439279722701126,0.02876807851682603,0.0,0.0014918019228971884,0.0,6.54431637251385e-05,0.028219889983114095,0.0,0.0,0.04169391567640318,0.0707064975041959,3.857877533853371e-07,5.239849575729198e-06,0.021398019086708145,4.098056060253356e-06,0.03121579842345691,0.02539924709851299,0.030899719662698697,0.01859281921095978,5.129917093118701e-05,0.011509383649384274,0.02316771589995821,0.005650917268393869,7.72805548021367e-05,2.462888667113288e-05,0.0038166291445481887,0.02253811124130674,8.931727570777275e-06,0.03277873988104601,0.0104605263967403,0.0,0.000251117713842626,0.0005215217043755009,0.01687898247340617,3.210125899162588e-05,0.0,0.0037410733268309613,0.02880070546044132,0.0010337168180332024,0.0023873955140553253,0.0032352121094997846,3.646179795834007e-05,0.0,0.040286520538211565,0.001402446450233866,0.0234889736576871,0.006721545009953041,0.0,0.02376478283685267,0.0232756607314105,0.03422898840614061
2021-07-01,0.005289815429628813,0.0033099210091443957,0.05160475395527506,0.009935486949630265,0.0712839668017703,0.0001199586678590608,0.008116033985872838,0.0,0.07479312792670219,0.0,0.0,0.0027403374018400485,0.019676955631484545,0.00030498406286388554,0.0,0.0,0.0,4.877415231607257e-07,0.001363432573613629,6.566769879993872e-05,0.018020309089796096,3.836384533134783e-05,0.011452274762471805,0.01434249407210982,0.058196611867034204,0.02026000341676528,5.6148264826744976e-06,0.0,7.794989135141205e-06,0.010439279722701126,0.02876807851682603,0.0,0.0014918019228971884,0.0,6.54431637251385e-05,0.028219889983114095,0.0,0.0,0.04169391567640318,0.0707064975041959,3.857877533853371e-07,5.239849575729198e-06,0.021398019086708145,4.098056060253356e-06,0.03121579842345691,0.02539924709851299,0.030899719662698697,0.01859281921095978,5.129917093118701e-05,0.011509383649384274,0.02316771589995821,0.005650917268393869,7.72805548021367e-05,2.462888667113288e-05,0.0038166291445481887,0.02253811124130674,8.931727570777275e-06,0.03277873988104601,0.0104605263967403,0.0,0.000251117713842626,0.0005215217043755009,0.01687898247340617,3.210125899162588e-05,0.0,0.0037410733268309613,0.02880070546044132,0.0010337168180332024,0.0023873955140553253,0.0032352121094997846,3.646179795834007e-05,0.0,0.040286520538211565,0.001402446450233866,0.0234889736576871,0.006721545009953041,0.0,0.02376478283685267,0.0232756607314105,0.03422898840614061
2021-07-02,0.005289815429628813,0.0033099210091443957,0.05160475395527506,0.009935486949630265,0.0712839668017703,0.0001199586678590608,0.008116033985872838,0.0,0.07479312792670219,0.0,0.0,0.0027403374018400485,0.019676955631484545,0.00030498406286388554,0.0,0.0,0.0,4.877415231607257e-07,0.001363432573613629,6.566769879993872e-05,0.018020309089796096,3.836384533134783e-05,0.011452274762471805,0.01434249407210982,0.058196611867034204,0.02026000341676528,5.6148264826744976e-06,0.0,7.794989135141205e-06,0.010439279722701126,0.02876807851682603,0.0,0.0014918019228971884,0.0,6.54431637251385e-05,0.028219889983114095,0.0,0.0,0.04169391567640318,0.0707064975041959,3.857877533853371e-07,5.239849575729198e-06,0.021398019086708145,4.098056060253356e-06,0.03121579842345691,0.02539924709851299,0.030899719662698697,0.01859281921095978,5.129917093118701e-05,0.011509383649384274,0.02316771589995821,0.005650917268393869,7.72805548021367e-05,2.462888667113288e-05,0.0038166291445481887,0.02253811124130674,8.931727570777275e-06,0.03277873988104601,0.0104605263967403,0.0,0.000251117713842626,0.0005215217043755009,0.01687898247340617,3.210125899162588e-05,0.0,0.0037410733268309613,0.02880070546044132,0.0010337168180332024,0.0023873955140553253,0.0032352121094997846,3.646179795834007e-05,0.0,0.040286520538211565,0.001402446450233866,0.0234889736576871,0.006721545009953041,0.0,0.02376478283685267,0.0232756607314105,0.03422898840614061
2021-07-05,0.005289815429628813,0.0033099210091443957,0.05160475395527506,0.009935486949630265,0.0712839668017703,0.0001199586678590608,0.008116033985872838,0.0,0.07479312792670219,0.0,0.0,0.0027403374018400485,0.019676955631484545,0.00030498406286388554,0.0,0.0,0.0,4.877415231607257e-07,0.001363432573613629,6.566769879993872e-05,0.018020309089796096,3.836384533134783e-05,0.011452274762471805,0.01434249407210982,0.058196611867034204,0.02026000341676528,5.6148264826744976e-06,0.0,7.794989135141205e-06,0.010439279722701126,0.02876807851682603,0.0,0.0014918019228971884,0.0,6.54431637251385e-05,0.028219889983114095,0.0,0.0,0.04169391567640318,0.0707064975041959,3.857877533853371e-07,5.239849575729198e-06,0.021398019086708145,4.098056060253356e-06,0.03121579842345691,0.02539924709851299,0.030899719662698697,0.01859281921095978,5.129917093118701e-05,0.011509383649384274,0.02316771589995821,0.005650917268393869,7.72805548021367e-05,2.462888667113288e-05,0.0038166291445481887,0.02253811124130674,8.931727570777275e-06,0.03277873988104601,0.0104605263967403,0.0,0.000251117713842626,0.0005215217043755009,0.01687898247340617,3.210125899162588e-05,0.0,0.0037410733268309613,0.02880070546044132,0.0010337168180332024,0.0023873955140553253,0.0032352121094997846,3.646179795834007e-05,0.0,0.040286520538211565,0.001402446450233866,0.0234889736576871,0.006721545009953041,0.0,0.02376478283685267,0.0232756607314105,0.03422898840614061
2021-07-06,0.005289815429628813,0.0033099210091443957,0.05160475395527506,0.009935486949630265,0.0712839668017703,0.0001199586678590608,0.008116033985872838,0.0,0.07479312792670219,0.0,0.0,0.0027403374018400485,0.019676955631484545,0.00030498406286388554,0.0,0.0,0.0,4.877415231607257e-07,0.001363432573613629,6.566769879993872e-05,0.018020309089796096,3.836384533134783e-05,0.011452274762471805,0.01434249407210982,0.058196611867034204,0.02026000341676528,5.6148264826744976e-06,0.0,7.794989135141205e-06,0.010439279722701126,0.02876807851682603,0.0,0.0014918019228971884,0.0,6.54431637251385e-05,0.028219889983114095,0.0,0.0,0.04169391567640318,0.0707064975041959,3.857877533853371e-07,5.239849575729198e-06,0.021398019086708145,4.098056060253356e-06,0.03121579842345691,0.02539924709851299,0.030899719662698697,0.01859281921095978,5.129917093118701e-05,0.011509383649384274,0.02316771589995821,0.005650917268393869,7.72805548021367e-05,2.462888667113288e-05,0.0038166291445481887,0.02253811124130674,8.931727570777275e-06,0.03277873988104601,0.0104605263967403,0.0,0.000251117713842626,0.0005215217043755009,0.01687898247340617,3.210125899162588e-05,0.0,0.0037410733268309613,0.02880070546044132,0.0010337168180332024,0.0023873955140553253,0.0032352121094997846,3.646179795834007e-05,0.0,0.040286520538211565,0.001402446450233866,0.0234889736576871,0.006721545009953041,0.0,0.02376478283685267,0.0232756607314105,0.03422898840614061
2021-07-07,0.005289815429628813,0.0033099210091443957,0.05160475395527506,0.009935486949630265,0.0712839668017703,0.0001199586678590608,0.008116033985872838,0.0,0.07479312792670219,0.0,0.0,0.0027403374018400485,0.019676955631484545,0.00030498406286388554,0.0,0.0,0.0,4.877415231607257e-07,0.001363432573613629,6.566769879993872e-05,0.018020309089796096,3.836384533134783e-05,0.011452274762471805,0.01434249407210982,0.058196611867034204,0.02026000341676528,5.6148264826744976e-06,0.0,7.794989135141205e-06,0.010439279722701126,0.02876807851682603,0.0,0.0014918019228971884,0.0,6.54431637251385e-05,0.028219889983114095,0.0,0.0,0.04169391567640318,0.0707064975041959,3.857877533853371e-07,5.239849575729198e-06,0.021398019086708145,4.098056060253356e-06,0.03121579842345691,0.02539924709851299,0.030899719662698697,0.01859281921095978,5.129917093118701e-05,0.011509383649384274,0.02316771589995821,0.005650917268393869,7.72805548021367e-05,2.462888667113288e-05,0.0038166291445481887,0.02253811124130674,8.931727570777275e-06,0.03277873988104601,0.0104605263967403,0.0,0.000251117713842626,0.0005215217043755009,0.01687898247340617,3.210125899162588e-05,0.0,0.0037410733268309613,0.02880070546044132,0.0010337168180332024,0.0023873955140553253,0.0032352121094997846,3.646179795834007e-05,0.0,0.040286520538211565,0.001402446450233866,0.0234889736576871,0.006721545009953041,0.0,0.02376478283685267,0.0232756607314105,0.03422898840614061
2021-07-08,0.005289815429628813,0.0033099210091443957,0.05160475395527506,0.009935486949630265,0.0712839668017703,0.0001199586678590608,0.008116033985872838,0.0,0.07479312792670219,0.0,0.0,0.0027403374018400485,0.019676955631484545,0.00030498406286388554,0.0,0.0,0.0,4.877415231607257e-07,0.001363432573613629,6.566769879993872e-05,0.018020309089796096,3.836384533134783e-05,0.011452274762471805,0.01434249407210982,0.058196611867034204,0.02026000341676528,5.6148264826744976e-06,0.0,7.794989135141205e-06,0.010439279722701126,0.02876807851682603,0.0,0.0014918019228971884,0.0,6.54431637251385e-05,0.028219889983114095,0.0,0.0,0.04169391567640318,0.0707064975041959,3.857877533853371e-07,5.239849575729198e-06,0.021398019086708145,4.098056060253356e-06,0.03121579842345691,0.02539924709851299,0.030899719662698697,0.01859281921095978,5.129917093118701e-05,0.011509383649384274,0.02316771589995821,0.005650917268393869,7.72805548021367e-05,2.462888667113288e-05,0.0038166291445481887,0.02253811124130674,8.931727570777275e-06,0.03277873988104601,0.0104605263967403,0.0,0.000251117713842626,0.0005215217043755009,0.01687898247340617,3.210125899162588e-05,0.0,0.0037410733268309613,0.02880070546044132,0.0010337168180332024,0.0023873955140553253,0.0032352121094997846,3.646179795834007e-05,0.0,0.040286520538211565,0.001402446450233866,0.0234889736576871,0.006721545009953041,0.0,0.02376478283685267,0.0232756607314105,0.03422898840614061
2021-07-09,0.005289815429628813,0.0033099210091443957,0.05160475395527506,0.009935486949630265,0.0712839668017703,0.0001199586678590608,0.008116033985872838,0.0,0.07479312792670219,0.0,0.0,0.0027403374018400485,0.019676955631484545,0.00030498406286388554,0.0,0.0,0.0,4.877415231607257e-07,0.001363432573613629,6.566769879993872e-05,0.018020309089796096,3.836384533134783e-05,0.011452274762471805,0.01434249407210982,0.058196611867034204,0.02026000341676528,5.6148264826744976e-06,0.0,7.794989135141205e-06,0.010439279722701126,0.02876807851682603,0.0,0.0014918019228971884,0.0,6.54431637251385e-05,0.028219889983114095,0.0,0.0,0.04169391567640318,0.0707064975041959,3.857877533853371e-07,5.239849575729198e-06,0.021398019086708145,4.098056060253356e-06,0.03121579842345691,0.02539924709851299,0.030899719662698697,0.01859281921095978,5.129917093118701e-05,0.011509383649384274,0.02316771589995821,0.005650917268393869,7.72805548021367e-05,2.462888667113288e-05,0.0038166291445481887,0.02253811124130674,8.931727570777275e-06,0.03277873988104601,0.0104605263967403,0.0,0.000251117713842626,0.0005215217043755009,0.01687898247340617,3.210125899162588e-05,0.0,0.0037410733268309613,0.02880070546044132,0.0010337168180332024,0.0023873955140553253,0.0032352121094997846,3.646179795834007e-05,0.0,0.040286520538211565,0.001402446450233866,0.0234889736576871,0.006721545009953041,0.0,0.02376478283685267,0.0232756607314105,0.03422898840614061
2021-07-12,0.005289815429628813,0.0033099210091443957,0.05160475395527506,0.009935486949630265,0.0712839668017703,0.0001199586678590608,0.008116033985872838,0.0,0.07479312792670219,0.0,0.0,0.0027403374018400485,0.019676955631484545,0.00030498406286388554,0.0,0.0,0.0,4.877415231607257e-07,0.001363432573613629,6.566769879993872e-05,0.018020309089796096,3.836384533134783e-05,0.011452274762471805,0.01434249407210982,0.058196611867034204,0.02026000341676528,5.6148264826744976e-06,0.0,7.794989135141205e-06,0.010439279722701126,0.02876807851682603,0.0,0.0014918019228971884,0.0,6.54431637251385e-05,0.028219889983114095,0.0,0.0,0.04169391567640318,0.0707064975041959,3.857877533853371e-07,5.239849575729198e-06,0.021398019086708145,4.098056060253356e-06,0.03121579842345691,0.02539924709851299,0.030899719662698697,0.01859281921095978,5.129917093118701e-05,0.011509383649384274,0.02316771589995821,0.005650917268393869,7.72805548021367e-05,2.462888667113288e-05,0.0038166291445481887,0.02253811124130674,8.931727570777275e-06,0.03277873988104601,0.0104605263967403,0.0,0.000251117713842626,0.0005215217043755009,0.01687898247340617,3.210125899162588e-05,0.0,0.0037410733268309613,0.02880070546044132,0.0010337168180332024,0.0023873955140553253,0.0032352121094997846,3.646179795834007e-05,0.0,0.040286520538211565,0.001402446450233866,0.0234889736576871,0.006721545009953041,0.0,0.02376478283685267,0.0232756607314105,0.03422898840614061
2021-07-13,0.005289815429628813,0.0033099210091443957,0.05160475395527506,0.009935486949630265,0.0712839668017703,0.0001199586678590608,0.008116033985872838,0.0,0.07479312792670219,0.0,0.0,0.0027403374018400485,0.019676955631484545,0.00030498406286388554,0.0,0.0,0.0,4.877415231607257e-07,0.001363432573613629,6.566769879993872e-05,0.018020309089796096,3.836384533134783e-05,0.011452274762471805,0.01434249407210982,0.058196611867034204,0.02026000341676528,5.6148264826744976e-06,0.0,7.794989135141205e-06,0.010439279722701126,0.02876807851682603,0.0,0.0014918019228971884,0.0,6.54431637251385e-05,0.028219889983114095,0.0,0.0,0.04169391567640318,0.0707064975041959,3.857877533853371e-07,5.239849575729198e-06,0.021398019086708145,4.098056060253356e-06,0.03121579842345691,0.02539924709851299,0.030899719662698697,0.01859281921095978,5.129917093118701e-05,0.011509383649384274,0.02316771589995821,0.005650917268393869,7.72805548021367e-05,2.462888667113288e-05,0.0038166291445481887,0.02253811124130674,8.931727570777275e-06,0.03277873988104601,0.0104605263967403,0.0,0.000251117713842626,0.0005215217043755009,0.01687898247340617,3.210125899162588e-05,0.0,0.0037410733268309613,0.02880070546044132,0.0010337168180332024,0.0023873955140553253,0.0032352121094997846,3.646179795834007e-05,0.0,0.040286520538211565,0.001402446450233866,0.0234889736576871,0.006721545009953041,0.0,0.02376478283685267,0.0232756607314105,0.03422898840614061
