date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2020-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010867870939115915,0.0,0.0,0.0,0.0,0.0,0.0067511339547452675,0.0,0.0,0.0,0.08571062599454427,0.0,0.0247087338988631,0.0,0.0,0.0,0.0,0.0,0.0,0.08189669939120506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02871526251310243,0.03632088320693121,0.0,0.0,0.0,0.08704357287511914,0.0,0.0,0.0,0.0,0.0,0.0,0.0829453785851771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020958920570368172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08129366497081612,0.0,0.0,0.0,0.08005324789185576,0.0,0.06358565645001504
2020-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010509611385118592,0.0,0.0,0.0,0.0,0.0,0.006706218884432188,0.0,0.0,0.0,0.08952271715645595,0.0,0.02795391679079154,0.0,0.0,0.0,0.0,0.0,0.0,0.08077597613803385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028199079358075054,0.036732177938307506,0.0,0.0,0.0,0.08900341778985887,0.0,0.0,0.0,0.0,0.0,0.0,0.08310334378043738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021465853196448104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810911552143602,0.0,0.0,0.0,0.07911861189433995,0.0,0.06347981864003929
2020-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01042116588677436,0.0,0.0,0.0,0.0,0.0,0.006653440490347532,0.0,0.0,0.0,0.08798570049080308,0.0,0.027840289619836898,0.0,0.0,0.0,0.0,0.0,0.0,0.0816732066732302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027657650466989085,0.03821524369604097,0.0,0.0,0.0,0.08993684514508392,0.0,0.0,0.0,0.0,0.0,0.0,0.08358308840167435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022199876923300936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08087870137178499,0.0,0.0,0.0,0.07902246095777613,0.0,0.06410328824171115
2020-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010112741290942499,0.0,0.0,0.0,0.0,0.0,0.006624354958706525,0.0,0.0,0.0,0.08818400222776161,0.0,0.02815088662481635,0.0,0.0,0.0,0.0,0.0,0.0,0.08269371079078898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02775397772658704,0.03772686004353243,0.0,0.0,0.0,0.09048985558262147,0.0,0.0,0.0,0.0,0.0,0.0,0.082822679990095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022403124884349743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0840538622638352,0.0,0.0,0.0,0.07811290914226353,0.0,0.06379072006268911
2020-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010590850769774307,0.0,0.0,0.0,0.0,0.0,0.0065844134282890794,0.0,0.0,0.0,0.08849660601737212,0.0,0.027211891491487943,0.0,0.0,0.0,0.0,0.0,0.0,0.08177345200537688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02721334393884612,0.037531296807039295,0.0,0.0,0.0,0.09281706921221677,0.0,0.0,0.0,0.0,0.0,0.0,0.08451098254445862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02215105569180613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08708345364439966,0.0,0.0,0.0,0.07771614209250692,0.0,0.0640722575785807
2020-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010632117467198823,0.0,0.0,0.0,0.0,0.0,0.006650102067400229,0.0,0.0,0.0,0.08744343836253572,0.0,0.026827562056787532,0.0,0.0,0.0,0.0,0.0,0.0,0.08342355172003907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02696025886741311,0.03759912446659562,0.0,0.0,0.0,0.09223025007901402,0.0,0.0,0.0,0.0,0.0,0.0,0.08554001769842957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022015454685968376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0874892253043234,0.0,0.0,0.0,0.07956049787823388,0.0,0.06355295419358835
2020-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01093523343752227,0.0,0.0,0.0,0.0,0.0,0.006455441038659745,0.0,0.0,0.0,0.08673901145449665,0.0,0.027029170492658253,0.0,0.0,0.0,0.0,0.0,0.0,0.08282362676440216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027277643254170345,0.037219867513464316,0.0,0.0,0.0,0.09567711782389854,0.0,0.0,0.0,0.0,0.0,0.0,0.08545290089687929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022496724889419045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0896322731321896,0.0,0.0,0.0,0.07586695727210604,0.0,0.0641287962932808
2020-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010887151353210098,0.0,0.0,0.0,0.0,0.0,0.006386024825827691,0.0,0.0,0.0,0.08388702710533695,0.0,0.026892672300041588,0.0,0.0,0.0,0.0,0.0,0.0,0.08377094098871862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027267093367345487,0.036895584540012766,0.0,0.0,0.0,0.09583311312331927,0.0,0.0,0.0,0.0,0.0,0.0,0.08634875957976838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022766438124451727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08741144509069837,0.0,0.0,0.0,0.07817588190072414,0.0,0.06344328314890932
2020-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010130969657359757,0.0,0.0,0.0,0.0,0.0,0.006493225596014244,0.0,0.0,0.0,0.07869719855332016,0.0,0.027313356306355986,0.0,0.0,0.0,0.0,0.0,0.0,0.08347601315149829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02757788360043419,0.03698816856432561,0.0,0.0,0.0,0.0953825619923712,0.0,0.0,0.0,0.0,0.0,0.0,0.0867600152508474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022533246615747543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09119638823258999,0.0,0.0,0.0,0.07711294994012859,0.0,0.06138330198140618
2020-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010203723670258603,0.0,0.0,0.0,0.0,0.0,0.006496308334320899,0.0,0.0,0.0,0.07623469461634655,0.0,0.02778911440471525,0.0,0.0,0.0,0.0,0.0,0.0,0.08288568678936921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027798109498715553,0.03792041950521742,0.0,0.0,0.0,0.09126782858121169,0.0,0.0,0.0,0.0,0.0,0.0,0.08788925615155985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022284956443703142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875074161623771,0.0,0.0,0.0,0.08134592176613097,0.0,0.06065952949689423
2020-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009842115518368314,0.0,0.0,0.0,0.0,0.0,0.006820292265670629,0.0,0.0,0.0,0.07808464026966594,0.0,0.027406544146644167,0.0,0.0,0.0,0.0,0.0,0.0,0.08091246349789986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02831079072442461,0.037692145161014864,0.0,0.0,0.0,0.09038126413115606,0.0,0.0,0.0,0.0,0.0,0.0,0.08644839471015504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02205544734829956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08475292411941449,0.0,0.0,0.0,0.08498149161793467,0.0,0.05894921991551646
2020-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009789912141747677,0.0,0.0,0.0,0.0,0.0,0.006704539624250425,0.0,0.0,0.0,0.07738229955976596,0.0,0.027567373126371048,0.0,0.0,0.0,0.0,0.0,0.0,0.08242294685949339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02840535804611821,0.0385056869550887,0.0,0.0,0.0,0.09024866585600629,0.0,0.0,0.0,0.0,0.0,0.0,0.09006531179085711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022056690826898758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0864453787201224,0.0,0.0,0.0,0.0815037583875335,0.0,0.059153999924122555
2020-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009760306093940362,0.0,0.0,0.0,0.0,0.0,0.006514809351628474,0.0,0.0,0.0,0.07842124986393204,0.0,0.02782212004904862,0.0,0.0,0.0,0.0,0.0,0.0,0.08259894291478495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02815945253741032,0.03762978025053833,0.0,0.0,0.0,0.09289417419167363,0.0,0.0,0.0,0.0,0.0,0.0,0.08908850404440212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02201174671065451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08768193166545576,0.0,0.0,0.0,0.08115451249497459,0.0,0.05983657876696854
2020-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009650913500653615,0.0,0.0,0.0,0.0,0.0,0.006448762582486491,0.0,0.0,0.0,0.07863063486676906,0.0,0.027423369528553402,0.0,0.0,0.0,0.0,0.0,0.0,0.08174499252206278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02805071723489271,0.037259049283521424,0.0,0.0,0.0,0.09276209944315843,0.0,0.0,0.0,0.0,0.0,0.0,0.08994995783132795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02180865475286956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08644491228441956,0.0,0.0,0.0,0.08348074756931034,0.0,0.060184612199067664
2020-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009526685403529401,0.0,0.0,0.0,0.0,0.0,0.006368159802820937,0.0,0.0,0.0,0.08071332279375816,0.0,0.027083164795197772,0.0,0.0,0.0,0.0,0.0,0.0,0.08066370547335332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02766793705094368,0.03729618753593916,0.0,0.0,0.0,0.09416773866193842,0.0,0.0,0.0,0.0,0.0,0.0,0.09467986023090211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022059931528408357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08698373881548711,0.0,0.0,0.0,0.0804349149826267,0.0,0.06015317449364221
2020-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00946689016873595,0.0,0.0,0.0,0.0,0.0,0.006202183988552122,0.0,0.0,0.0,0.08182427017529195,0.0,0.02691118030184185,0.0,0.0,0.0,0.0,0.0,0.0,0.08164992538099039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02741570416893327,0.036745766911804784,0.0,0.0,0.0,0.09537627278161746,0.0,0.0,0.0,0.0,0.0,0.0,0.09382224862951904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021803319600519056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08567799642778727,0.0,0.0,0.0,0.08009310975572378,0.0,0.06165566856759739
2020-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009665611670520264,0.0,0.0,0.0,0.0,0.0,0.006262930688166391,0.0,0.0,0.0,0.08268326714922385,0.0,0.02689489148493755,0.0,0.0,0.0,0.0,0.0,0.0,0.08129345339634104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027474555007975188,0.03653738495733858,0.0,0.0,0.0,0.09574269699242999,0.0,0.0,0.0,0.0,0.0,0.0,0.09295061309330216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021579457672129144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08481021447834142,0.0,0.0,0.0,0.08071131096237091,0.0,0.06183786869722141
2020-08-21,0.0,0.0,0.0,0.013004578254873049,0.0,0.0,0.0691281926027443,0.0,0.0,0.0,0.0,0.0,0.0,0.0033175174937402387,0.0,0.0,0.0,0.0,0.0,0.0021089956937694904,0.0,0.0,0.0,0.024625406775160737,0.0691281926027443,0.07633907148649688,0.0,0.0,0.0,0.0,0.0,0.0,0.024625406775160737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07780598346458129,0.011058043704658113,0.0,0.0,0.0,0.02462540677516073,0.0,0.0,0.0,0.0,0.0,0.0,0.06796338437028378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07531750356374078,0.0,0.0,0.0,0.0,0.0,0.06463178120480646,0.0,0.0,0.0,0.0,0.024625406775160737,0.0,0.0,0.0,0.09375359937790503,0.0,0.0188967448766212
2020-08-24,0.0,0.0,0.0,0.012881501204434879,0.0,0.0,0.06766620681527805,0.0,0.0,0.0,0.0,0.0,0.0,0.0033616186812846236,0.0,0.0,0.0,0.0,0.0,0.002092755207626454,0.0,0.0,0.0,0.024589824591175435,0.06921962723405191,0.07630775791981714,0.0,0.0,0.0,0.0,0.0,0.0,0.02430232722417629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776983107998677,0.010931888832636348,0.0,0.0,0.0,0.024368295791105127,0.0,0.0,0.0,0.0,0.0,0.0,0.07119508575782539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07499451216330287,0.0,0.0,0.0,0.0,0.0,0.06418867413572978,0.0,0.0,0.0,0.0,0.02424771724770523,0.0,0.0,0.0,0.09341618593390727,0.0,0.01878193149675867
2020-08-25,0.0,0.0,0.0,0.012885762069881575,0.0,0.0,0.06857135808126548,0.0,0.0,0.0,0.0,0.0,0.0,0.0033538048950447503,0.0,0.0,0.0,0.0,0.0,0.002093089368656245,0.0,0.0,0.0,0.02417564604200287,0.06841429311360757,0.07732838038025425,0.0,0.0,0.0,0.0,0.0,0.0,0.024250270441469875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0783733084882352,0.010748530563870427,0.0,0.0,0.0,0.02432159928636759,0.0,0.0,0.0,0.0,0.0,0.0,0.07068776930546473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0750335156753971,0.0,0.0,0.0,0.0,0.0,0.06374695407176702,0.0,0.0,0.0,0.0,0.024259064103447938,0.0,0.0,0.0,0.09593120798692165,0.0,0.01866572620550349
2020-08-26,0.0,0.0,0.0,0.013128153597663188,0.0,0.0,0.06863773584403624,0.0,0.0,0.0,0.0,0.0,0.0,0.003420260333273279,0.0,0.0,0.0,0.0,0.0,0.002082375718380157,0.0,0.0,0.0,0.02458523348056865,0.0677936272650401,0.07713787775026335,0.0,0.0,0.0,0.0,0.0,0.0,0.024135894367930216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07843644823061714,0.010752005510744187,0.0,0.0,0.0,0.024465370759159145,0.0,0.0,0.0,0.0,0.0,0.0,0.07057842097967708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07579116902556952,0.0,0.0,0.0,0.0,0.0,0.06421274367267218,0.0,0.0,0.0,0.0,0.024332797032085622,0.0,0.0,0.0,0.09576878489028655,0.0,0.018578298274894177
2020-08-27,0.0,0.0,0.0,0.013149464676471061,0.0,0.0,0.06809145955041913,0.0,0.0,0.0,0.0,0.0,0.0,0.003406871973855818,0.0,0.0,0.0,0.0,0.0,0.0020570646399550373,0.0,0.0,0.0,0.025264180319370257,0.06802689132843065,0.075751552630367,0.0,0.0,0.0,0.0,0.0,0.0,0.024292876407685664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07904127951543083,0.010693668383012696,0.0,0.0,0.0,0.024220297744022654,0.0,0.0,0.0,0.0,0.0,0.0,0.07046203558546672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07620782320043792,0.0,0.0,0.0,0.0,0.0,0.06505710485188931,0.0,0.0,0.0,0.0,0.02482380205391791,0.0,0.0,0.0,0.09506295320236317,0.0,0.01911079374164304
2020-08-28,0.0,0.0,0.0,0.013046203687415029,0.0,0.0,0.06653533785362735,0.0,0.0,0.0,0.0,0.0,0.0,0.0034298921100804807,0.0,0.0,0.0,0.0,0.0,0.002134321146623872,0.0,0.0,0.0,0.02537964978569426,0.06839082572718791,0.07649606370303619,0.0,0.0,0.0,0.0,0.0,0.0,0.024083764386109645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07877679649814208,0.010424716290360457,0.0,0.0,0.0,0.024036143150862135,0.0,0.0,0.0,0.0,0.0,0.0,0.06996997109111953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07686656378674864,0.0,0.0,0.0,0.0,0.0,0.0645702407968187,0.0,0.0,0.0,0.0,0.024573290468116786,0.0,0.0,0.0,0.09585852620447971,0.0,0.019024849550581913
2020-08-31,0.0,0.0,0.0,0.013014475076301034,0.0,0.0,0.06718159131889323,0.0,0.0,0.0,0.0,0.0,0.0,0.0033442719455200084,0.0,0.0,0.0,0.0,0.0,0.0021287438239431006,0.0,0.0,0.0,0.02552851132893382,0.0677718722422104,0.07652286325663364,0.0,0.0,0.0,0.0,0.0,0.0,0.023764868494686717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07905338493116405,0.010635277385888873,0.0,0.0,0.0,0.02342237836647945,0.0,0.0,0.0,0.0,0.0,0.0,0.07234305276952029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07638565108875676,0.0,0.0,0.0,0.0,0.0,0.06480733808981011,0.0,0.0,0.0,0.0,0.024999903528076937,0.0,0.0,0.0,0.09525603377675561,0.0,0.019215564695383304
2020-09-01,0.0,0.0,0.0,0.012775869257164736,0.0,0.0,0.06590074385863265,0.0,0.0,0.0,0.0,0.0,0.0,0.003432510881791763,0.0,0.0,0.0,0.0,0.0,0.002106662879570136,0.0,0.0,0.0,0.02717161275604361,0.06809847875695418,0.07650541744132844,0.0,0.0,0.0,0.0,0.0,0.0,0.023630877595599818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07819749771371304,0.010241761695706415,0.0,0.0,0.0,0.02331837805338014,0.0,0.0,0.0,0.0,0.0,0.0,0.07391032259510218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07658984799951027,0.0,0.0,0.0,0.0,0.0,0.06562555780191097,0.0,0.0,0.0,0.0,0.02488102341120409,0.0,0.0,0.0,0.092282100775076,0.0,0.019601231560028527
2020-09-02,0.0,0.0,0.0,0.012784871979233283,0.0,0.0,0.06520877265722204,0.0,0.0,0.0,0.0,0.0,0.0,0.0034496011353797335,0.0,0.0,0.0,0.0,0.0,0.0020554237042813713,0.0,0.0,0.0,0.030582922525790496,0.06676586965254921,0.07755292413129773,0.0,0.0,0.0,0.0,0.0,0.0,0.02307627815420974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07923415072496771,0.010213291388545641,0.0,0.0,0.0,0.023764670647232557,0.0,0.0,0.0,0.0,0.0,0.0,0.07522166611568491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07720045150107668,0.0,0.0,0.0,0.0,0.0,0.06581211118048022,0.0,0.0,0.0,0.0,0.025527247254052702,0.0,0.0,0.0,0.08822851023413839,0.0,0.021462050826752347
2020-09-03,0.0,0.0,0.0,0.012946775105327801,0.0,0.0,0.06768840068213086,0.0,0.0,0.0,0.0,0.0,0.0,0.0034325220758365024,0.0,0.0,0.0,0.0,0.0,0.0021180267604400016,0.0,0.0,0.0,0.029849426088285794,0.06651918960056245,0.07694079769378692,0.0,0.0,0.0,0.0,0.0,0.0,0.02298884300979423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07921715012573766,0.010737441389510674,0.0,0.0,0.0,0.023201172445198454,0.0,0.0,0.0,0.0,0.0,0.0,0.07707803057410832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07689746271598867,0.0,0.0,0.0,0.0,0.0,0.06612510548659573,0.0,0.0,0.0,0.0,0.025883376383560943,0.0,0.0,0.0,0.08868012780763866,0.0,0.021074492583998034
2020-09-04,0.0,0.0,0.0,0.012935897318952103,0.0,0.0,0.06643813007350659,0.0,0.0,0.0,0.0,0.0,0.0,0.003422235944329697,0.0,0.0,0.0,0.0,0.0,0.002100958929584602,0.0,0.0,0.0,0.028224242362508915,0.06674032659668806,0.07703441406694402,0.0,0.0,0.0,0.0,0.0,0.0,0.022739335306708408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07923937196560012,0.010508488295408378,0.0,0.0,0.0,0.021919411970630534,0.0,0.0,0.0,0.0,0.0,0.0,0.07267811241147887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07771252367700829,0.0,0.0,0.0,0.0,0.0,0.06436071971704801,0.0,0.0,0.0,0.0,0.024271329142561443,0.0,0.0,0.0,0.0914504900962256,0.0,0.019821282521985437
2020-09-08,0.0,0.0,0.0,0.013121735836904605,0.0,0.0,0.06666218659626452,0.0,0.0,0.0,0.0,0.0,0.0,0.0033853641786790187,0.0,0.0,0.0,0.0,0.0,0.0021647452906799363,0.0,0.0,0.0,0.027654838867524054,0.06730032690652722,0.07620121455990281,0.0,0.0,0.0,0.0,0.0,0.0,0.022537278503341137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0792785589305673,0.01036864120521732,0.0,0.0,0.0,0.022097440818070947,0.0,0.0,0.0,0.0,0.0,0.0,0.07130137649601763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07357110092985761,0.0,0.0,0.0,0.0,0.0,0.06334630839203871,0.0,0.0,0.0,0.0,0.02331696017026987,0.0,0.0,0.0,0.09751329195364064,0.0,0.01877786857302398
2020-09-09,0.0,0.0,0.0,0.012974376160695756,0.0,0.0,0.06255262877411273,0.0,0.0,0.0,0.0,0.0,0.0,0.0034254444047811055,0.0,0.0,0.0,0.0,0.0,0.0021766240873227812,0.0,0.0,0.0,0.028536240848139976,0.06781192512929549,0.0750597375666093,0.0,0.0,0.0,0.0,0.0,0.0,0.02213589466228781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07998844889303325,0.009688669968150867,0.0,0.0,0.0,0.021445646018282208,0.0,0.0,0.0,0.0,0.0,0.0,0.06919513893237851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07332738221879535,0.0,0.0,0.0,0.0,0.0,0.06202256844430128,0.0,0.0,0.0,0.0,0.022825569542790997,0.0,0.0,0.0,0.09890607326426283,0.0,0.019140322894429584
2020-09-10,0.0,0.0,0.0,0.013013801819090164,0.0,0.0,0.06089351755541762,0.0,0.0,0.0,0.0,0.0,0.0,0.0035212615597653043,0.0,0.0,0.0,0.0,0.0,0.0021130351886733327,0.0,0.0,0.0,0.028564008127114827,0.06674376799067415,0.07469694284462336,0.0,0.0,0.0,0.0,0.0,0.0,0.022485366793012374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108869495925262,0.009448332039063756,0.0,0.0,0.0,0.02175570771563781,0.0,0.0,0.0,0.0,0.0,0.0,0.07245465403194405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07528497541294903,0.0,0.0,0.0,0.0,0.0,0.06278651541437785,0.0,0.0,0.0,0.0,0.02308355917688696,0.0,0.0,0.0,0.09944780995454389,0.0,0.018921627643583565
2020-09-11,0.0,0.0,0.0,0.012975788349570186,0.0,0.0,0.06125902542942493,0.0,0.0,0.0,0.0,0.0,0.0,0.0035080016468619496,0.0,0.0,0.0,0.0,0.0,0.002119753170558363,0.0,0.0,0.0,0.029039838971830448,0.06630350719973555,0.07424849222470684,0.0,0.0,0.0,0.0,0.0,0.0,0.02239970188814147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08043824249495046,0.009411286282511684,0.0,0.0,0.0,0.021579133457334188,0.0,0.0,0.0,0.0,0.0,0.0,0.07068033525650143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07408898374070567,0.0,0.0,0.0,0.0,0.0,0.06262352585520482,0.0,0.0,0.0,0.0,0.02293735772615387,0.0,0.0,0.0,0.10188439189212958,0.0,0.01883837787337471
2020-09-14,0.0,0.0,0.0,0.013032702337905324,0.0,0.0,0.06164732726883729,0.0,0.0,0.0,0.0,0.0,0.0,0.003521990209164263,0.0,0.0,0.0,0.0,0.0,0.002161925672798986,0.0,0.0,0.0,0.028592559432416453,0.0673932327618176,0.07420962464520463,0.0,0.0,0.0,0.0,0.0,0.0,0.02237074685136825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08206952797355321,0.00937930509900355,0.0,0.0,0.0,0.021595837199582538,0.0,0.0,0.0,0.0,0.0,0.0,0.07043098526887732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07232740416871573,0.0,0.0,0.0,0.0,0.0,0.06221346480748763,0.0,0.0,0.0,0.0,0.022674361077634313,0.0,0.0,0.0,0.1000371730720889,0.0,0.01841030761569609
