Date,AAPL,ADBE,AMAT,AMD,AMZN,ANET,AVGO,COST,CRM,CRWD,CSCO,GOOGL,IBM,INTC,INTU,KLAC,LRCX,META,MSFT,MU,NFLX,NOW,NVDA,ORCL,PANW,PLTR,QCOM,QQQ,SNOW,SPY,TSLA,TXN,XLK
2025-07-16,209.52239990234375,361.7699890136719,193.63174438476562,160.0800018310547,223.19000244140625,108.30000305175781,279.2086181640625,946.0444946289062,256.4453125,470.45001220703125,66.25022888183594,182.55850219726562,276.91241455078125,22.690000534057617,745.6685180664062,928.6958618164062,99.88787841796875,701.2630004882812,502.69976806640625,116.26130676269531,125.03099822998047,193.3939971923828,171.34152221679688,239.41075134277344,192.58999633789062,150.91000366210938,151.44699096679688,555.228271484375,211.94000244140625,618.9697265625,321.6700134277344,211.8000946044922,128.8331298828125
2025-07-17,209.38284301757812,366.45001220703125,191.35560607910156,160.41000366210938,223.8800048828125,111.9800033569336,284.8164978027344,948.5703125,258.364013671875,469.8299865722656,67.16476440429688,183.1671142578125,276.990966796875,22.799999237060547,750.2872924804688,932.2675170898438,100.30586242675781,699.7665405273438,508.7446594238281,113.09589385986328,127.41699981689453,191.8300018310547,172.97125244140625,246.80242919921875,196.27999877929688,153.99000549316406,150.01185607910156,559.7216186523438,211.5800018310547,622.7576293945312,319.4100036621094,211.75119018554688,130.0033721923828
2025-07-18,210.539306640625,365.7900085449219,189.28819274902344,156.99000549316406,226.1300048828125,111.77999877929688,281.7242126464844,945.6268920898438,260.8494567871094,475.9599914550781,66.91893005371094,184.64378356933594,280.7922058105469,23.100000381469727,747.5657348632812,926.3380737304688,100.17648315429688,702.6298828125,507.10418701171875,114.22425842285156,120.92400360107422,192.67999267578125,172.38136291503906,243.5282440185547,195.77999877929688,153.52000427246094,152.16456604003906,559.1836547851562,216.88999938964844,622.301513671875,329.6499938964844,211.78053283691406,129.9187469482422
2025-07-21,211.83535766601562,367.67999267578125,191.44503784179688,157.0,229.3000030517578,111.61000061035156,286.56640625,942.255859375,260.75,481.5799865722656,67.20409393310547,189.67245483398438,279.65283203125,23.260000228881836,758.55126953125,932.9439697265625,101.25128936767578,711.2994384765625,507.1141357421875,113.06594848632812,123.3270034790039,191.98199462890625,171.35153198242188,241.63319396972656,199.8800048828125,151.7899932861328,156.26358032226562,562.0828857421875,215.64999389648438,623.4815063476562,328.489990234375,209.77633666992188,130.08804321289062
2025-07-22,213.74954223632812,372.8699951171875,186.00814819335938,154.72000122070312,227.47000122070312,109.77999877929688,277.00128173828125,936.3391723632812,262.0523681640625,471.2300109863281,67.027099609375,190.90966796875,276.9516906738281,23.239999771118164,761.6205444335938,887.6378173828125,97.22074890136719,703.1586303710938,502.3517761230469,109.06175231933594,119.00800323486328,192.4739990234375,167.00225830078125,236.2457275390625,196.72999572753906,149.07000732421875,155.30027770996094,559.1737060546875,212.25,623.5707397460938,332.1099853515625,210.11851501464844,128.8829345703125
2025-07-23,213.5002899169922,372.4599914550781,185.87890625,158.64999389648438,228.2899932861328,113.04000091552734,282.0722351074219,935.9215087890625,265.6611633300781,461.5199890136719,67.47945404052734,189.8021697998047,277.0008239746094,23.489999771118164,770.7784423828125,892.4828491210938,96.63358306884766,711.9081420898438,502.94830322265625,109.6708755493164,117.6780014038086,191.28599548339844,170.75161743164062,240.0060577392578,199.22000122070312,154.6300048828125,157.1580810546875,561.7242431640625,212.55999755859375,628.875732421875,332.55999755859375,182.0890350341797,129.6199493408203
2025-07-24,213.11148071289062,371.69000244140625,186.98219299316406,162.1199951171875,232.22999572753906,114.04000091552734,287.0635681152344,928.5728759765625,266.1383972167969,462.0299987792969,67.1549301147461,191.73779296875,255.88270568847656,22.6299991607666,775.9534301757812,899.5364379882812,97.31031036376953,713.1251831054688,507.9294128417969,111.568115234375,118.07599639892578,199.23599243164062,173.7111358642578,240.9287872314453,201.16000366210938,154.86000061035156,156.13577270507812,562.9197387695312,215.02000427246094,629.083984375,305.29998779296875,181.54153442382812,130.16773986816406
2025-07-25,213.2311248779297,370.739990234375,184.56690979003906,166.47000122070312,231.44000244140625,114.27999877929688,288.5251770019531,930.2434692382812,267.5401306152344,467.9200134277344,67.54828643798828,192.7455291748047,255.10671997070312,20.700000762939453,780.6614990234375,897.4572143554688,96.49425506591797,711.0101318359375,510.7430419921875,111.09879302978516,118.04900360107422,193.75799560546875,173.47117614746094,243.20083618164062,203.27000427246094,158.8000030517578,155.70326232910156,564.2747192382812,219.50999450683594,631.7413940429688,316.05999755859375,180.857177734375,130.46649169921875
2025-07-28,213.40060424804688,369.4700012207031,189.1191864013672,173.66000366210938,232.7899932861328,117.55000305175781,292.6216735839844,928.7618408203125,268.67352294921875,472.17999267578125,66.79108428955078,192.14686584472656,258.5346984863281,20.68000030517578,793.3555297851562,918.4090576171875,98.14627838134766,715.9486083984375,509.5400390625,111.08881378173828,117.45999908447266,197.14999389648438,176.7206268310547,245.77056884765625,204.5,157.8800048828125,158.30816650390625,566.0382080078125,218.6699981689453,631.5828247070312,325.5899963378906,185.02200317382812,131.50729370117188
2025-07-29,210.6290283203125,370.70001220703125,187.2704620361328,177.44000244140625,231.00999450683594,118.62000274658203,295.72393798828125,929.338623046875,265.8302307128906,465.510009765625,66.83041381835938,195.30975341796875,257.7489318847656,20.40999984741211,800.9143676757812,911.38525390625,98.4647445678711,698.35986328125,509.609619140625,111.79778289794922,116.8740005493164,198.63999938964844,175.4808349609375,248.0227813720703,193.83999633789062,156.24000549316406,159.3206329345703,565.1614990234375,218.75999450683594,629.9169311523438,321.20001220703125,187.1044158935547,131.51226806640625
2025-07-30,208.415771484375,364.0,188.24452209472656,179.50999450683594,230.19000244140625,122.08999633789062,300.894287109375,922.3180541992188,263.2652282714844,463.1499938964844,67.14509582519531,196.08799743652344,255.63714599609375,20.34000015258789,801.957275390625,920.239501953125,98.61402130126953,693.5811157226562,510.2757568359375,114.5737533569336,118.41999816894531,195.49600219726562,179.24021911621094,248.63795471191406,183.02999877929688,158.61000061035156,156.35203552246094,565.9186401367188,220.27999877929688,629.1236572265625,319.0400085449219,185.28598022460938,131.80609130859375
2025-07-31,206.9402618408203,357.69000244140625,178.970947265625,176.30999755859375,234.11000061035156,123.22000122070312,292.025146484375,934.3802490234375,256.8230285644531,454.57000732421875,66.94842529296875,191.46839904785156,248.65341186523438,19.799999237060547,779.8470458984375,874.515625,94.38443756103516,771.6278076171875,530.4187622070312,108.98186492919922,115.94000244140625,188.62399291992188,177.84043884277344,251.7831268310547,173.60000610351562,158.35000610351562,144.26145935058594,562.9197387695312,223.5,626.763671875,308.2699890136719,178.29441833496094,130.83999633789062
2025-08-01,201.76600646972656,347.79998779296875,178.90138244628906,171.6999969482422,214.75,117.56999969482422,286.9939880371094,948.5003662109375,249.27732849121094,446.6600036621094,65.99453735351562,188.7046356201172,245.60850524902344,19.309999465942383,770.9274291992188,882.0865478515625,95.90708923339844,748.2527465820312,521.0829467773438,104.72804260253906,115.86000061035156,182.87399291992188,173.69113159179688,242.50631713867188,172.8800048828125,154.27000427246094,145.6671142578125,551.8309936523438,205.02000427246094,616.4907836914062,302.6300048828125,178.09747314453125,128.0164337158203
2025-08-04,202.7330780029297,338.8500061035156,181.71426391601562,176.77999877929688,211.64999389648438,120.3499984741211,296.0221862792969,951.3383178710938,250.84812927246094,454.8599853515625,67.35160827636719,194.60133361816406,247.5041961669922,19.5,779.5887451171875,910.9176635742188,97.93728637695312,774.5509643554688,532.5464477539062,107.61384582519531,117.0989990234375,184.60000610351562,179.9700927734375,250.5528106689453,171.0,160.66000366210938,144.99867248535156,562.0131225585938,208.47999572753906,625.8612670898438,309.260009765625,179.9389190673828,130.6159210205078
2025-08-05,202.3043670654297,338.739990234375,178.0664520263672,174.30999755859375,213.75,118.12000274658203,291.259521484375,939.6478271484375,246.04629516601562,441.75,66.3977279663086,194.232177734375,246.2174835205078,20.190000534057617,764.09375,878.873046875,96.21559143066406,761.6712036132812,524.701904296875,108.90198516845703,114.78700256347656,181.0240020751953,178.23037719726562,253.66824340820312,169.08999633789062,173.27000427246094,144.21231079101562,558.1973266601562,205.77000427246094,622.688232421875,308.7200012207031,182.56813049316406,129.5352783203125
2025-08-06,212.60302734375,345.6199951171875,177.0625762939453,163.1199951171875,222.30999755859375,138.77999877929688,299.94970703125,964.4725952148438,247.7164764404297,451.69000244140625,68.05963897705078,195.6489715576172,247.7988739013672,20.40999984741211,774.2250366210938,883.7181396484375,95.4791488647461,770.1812133789062,521.908203125,108.62239074707031,117.8479995727539,182.46200561523438,179.3901824951172,254.4222869873047,172.88999938964844,179.5399932861328,143.35711669921875,565.2212524414062,210.5399932861328,627.4578247070312,319.9100036621094,183.07034301757812,130.99436950683594
2025-08-07,219.36245727539062,338.2699890136719,182.04225158691406,172.39999389648438,223.1300048828125,139.27999877929688,302.02777099609375,973.3251953125,239.474853515625,425.0,68.73817443847656,196.07801818847656,245.71653747558594,19.770000457763672,756.4852905273438,907.3759155273438,98.6737289428711,760.0449829101562,517.8319091796875,111.70791625976562,118.03700256347656,174.82400512695312,180.73997497558594,247.43740844726562,168.10000610351562,182.1999969482422,143.4160919189453,567.1340942382812,206.39999389648438,626.9322509765625,322.2699890136719,183.07034301757812,131.1138916015625
2025-08-08,228.65419006347656,341.04998779296875,183.75186157226562,172.75999450683594,222.69000244140625,139.17999267578125,303.23089599609375,976.8402709960938,239.10699462890625,424.489990234375,70.59675598144531,200.9669952392578,239.5756072998047,19.950000762939453,743.9601440429688,910.1018676757812,101.26124572753906,767.4974975585938,519.0248413085938,118.71774291992188,121.16400146484375,174.5019989013672,182.6696319580078,248.0922393798828,167.05999755859375,186.9600067138672,145.04782104492188,572.4244995117188,191.72999572753906,631.82080078125,329.6499938964844,184.36033630371094,132.42359924316406
2025-08-11,226.74781799316406,333.6499938964844,183.2648162841797,172.27999877929688,221.3000030517578,137.64999389648438,302.1669616699219,984.5674438476562,231.32266235351562,426.42999267578125,69.49537658691406,200.54794311523438,233.6719970703125,20.649999618530273,701.3389282226562,905.505615234375,101.51004028320312,764.0755615234375,518.7564697265625,123.54074096679688,121.83100128173828,171.2740020751953,182.0297393798828,250.70164489746094,168.1699981689453,182.67999267578125,145.4508514404297,570.7307739257812,191.8000030517578,630.5713500976562,339.0299987792969,180.90396118164062,131.5272216796875
2025-08-12,229.21310424804688,338.42999267578125,187.31021118164062,174.9499969482422,221.47000122070312,141.25,311.0460510253906,987.0669555664062,230.30862426757812,435.79998779296875,70.19356536865234,202.88267517089844,232.1590118408203,21.809999465942383,708.6791381835938,930.7254638671875,104.77428436279297,788.1489868164062,526.183349609375,127.56490325927734,122.52799987792969,170.68600463867188,183.1295623779297,251.87240600585938,175.39999389648438,186.97000122070312,151.11277770996094,577.904052734375,193.05999755859375,637.284423828125,340.8399963378906,190.0225067138672,133.56396484375
2025-08-13,232.88612365722656,351.07000732421875,188.88064575195312,184.4199981689453,224.55999755859375,138.00999450683594,307.327392578125,974.71923828125,235.6472930908203,432.1199951171875,69.22986602783203,201.50579833984375,237.40008544921875,22.219999313354492,706.9210205078125,944.603759765625,106.2272720336914,778.2523193359375,517.5734252929688,124.0899429321289,120.44400024414062,172.66000366210938,181.55982971191406,242.2681884765625,176.86000061035156,184.3699951171875,153.92408752441406,578.1930541992188,196.8699951171875,639.4659423828125,339.3800048828125,190.3376007080078,133.61375427246094
2025-08-14,232.33717346191406,348.5799865722656,187.1014862060547,180.9499969482422,230.97999572753906,136.47999572753906,309.4551696777344,971.27392578125,232.00865173339844,424.8599853515625,68.14815521240234,202.48358154296875,234.4729766845703,23.860000610351562,705.8582153320312,950.5032348632812,106.86419677734375,780.2974243164062,519.46240234375,125.10845947265625,123.05599975585938,170.1719970703125,181.98974609375,243.04209899902344,173.5500030517578,181.02000427246094,155.3985595703125,577.7448120117188,194.89999389648438,639.5254516601562,335.5799865722656,190.75120544433594,133.324951171875
2025-08-15,231.1494140625,354.8500061035156,160.78164672851562,177.50999450683594,231.02999877929688,137.3000030517578,304.5930480957031,967.9379272460938,241.02574157714844,427.8999938964844,65.09966278076172,203.44140625,237.05397033691406,24.559999465942383,711.9171752929688,870.4465942382812,99.0320053100586,783.3901977539062,517.1657104492188,120.69487762451172,123.8949966430664,173.447998046875,180.42001342773438,246.3361053466797,177.08999633789062,177.1699981689453,155.1626434326172,575.2041625976562,199.0800018310547,638.0281372070312,330.55999755859375,191.5980682373047,132.31402587890625
2025-08-18,230.45074462890625,357.239990234375,162.5409393310547,176.13999938964844,231.49000549316406,138.0399932861328,304.0163879394531,975.2171020507812,242.54681396484375,426.3399963378906,65.83720397949219,203.04232788085938,236.78695678710938,23.65999984741211,712.384033203125,880.765869140625,98.405029296875,765.572021484375,514.1134643554688,123.37098693847656,124.50900268554688,178.41000366210938,181.97975158691406,247.1199188232422,176.1699981689453,174.02999877929688,156.19476318359375,574.9749755859375,198.24000549316406,637.8893432617188,335.1600036621094,191.36172485351562,132.59786987304688
