week_start,ticker,bucket,direction,sentiment_score,confidence,raw_score,contrarian_score,inference_time,massive_sentiment
2026-02-09,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.19404125213623,0.0
2026-02-09,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.803030014038086,0.0
2026-02-09,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.402581453323364,0.0
2026-02-09,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.10173535346985,0.0
2026-02-09,HD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,19.782823085784912,0.0
2026-02-09,HD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,23.019079446792603,0.0
2026-02-09,HD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,18.063218355178833,0.0
2026-02-09,HD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,17.564557552337646,1.0
2026-02-09,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,17.639695167541504,0.5
2026-02-09,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.876264333724976,0.0
2026-02-09,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,27.048402786254883,0.0
2026-02-09,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.269487142562866,0.5
2026-02-09,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,28.50632333755493,1.0
2026-02-09,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.39620780944824,0.0
2026-02-09,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.869693756103516,0.0
2026-02-09,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.56203317642212,0.0
2026-02-09,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.08054733276367,0.0
2026-02-09,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,29.268522024154663,0.0
2026-02-09,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.120262145996094,0.0
2026-02-09,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.985618114471436,0.0
2026-02-09,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.676164865493774,0.0
2026-02-09,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.67677927017212,0.0
2026-02-09,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.22214460372925,0.0
2026-02-09,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3035173416137695,0.0
2026-02-09,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.69236969947815,0.0
2026-02-09,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.11669874191284,0.0
2026-02-09,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.297212839126587,0.0
2026-02-09,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.296067237854004,0.0
2026-02-09,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.19251847267151,0.0
2026-02-09,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.24281024932861,0.0
2026-02-09,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.6459481716156,0.0
2026-02-09,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.816926956176758,0.0
2026-02-09,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.28335642814636,0.0
2026-02-09,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.3800482749939,0.0
2026-02-09,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.56978940963745,0.0
2026-02-09,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.741520166397095,0.0
2026-02-09,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.05311369895935,0.0
2026-02-09,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.126830101013184,0.0
2026-02-09,MCD,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,32.1434109210968,0.0
2026-02-09,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,20.060222148895264,0.0
2026-02-09,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.01559281349182,0.0
2026-02-09,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.017902135849,0.3333333333333333
2026-02-09,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,18.96755814552307,0.6666666666666666
2026-02-09,MMM,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,19.74508762359619,0.0
2026-02-09,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.31954312324524,0.0
2026-02-09,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.816920042037964,0.0
2026-02-09,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,14.785472631454468,0.0
2026-02-09,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.294538021087646,0.0
2026-02-09,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.02136945724487,0.0
2026-02-09,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2888576984405518,0.0
2026-02-09,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.06334710121155,0.0
2026-02-09,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.09598445892334,0.0
2026-02-09,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.14395093917847,0.0
2026-02-09,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.247785806655884,0.0
2026-02-09,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.19230556488037,0.0
2026-02-09,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.59707045555115,0.0
2026-02-09,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,32.23858690261841,0.0
2026-02-09,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,32.08501124382019,0.0
2026-02-09,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.36502766609192,0.0
2026-02-09,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.17150831222534,0.0
2026-02-09,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.618120193481445,0.0
2026-02-09,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.06589198112488,0.0
2026-02-09,NKE,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4902076721191406,0.0
2026-02-09,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.739022970199585,0.0
2026-02-09,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.90137767791748,0.0
2026-02-09,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.401068449020386,0.0
2026-02-09,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.20936918258667,0.0
2026-02-09,PG,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4880945682525635,0.0
2026-02-09,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.53839612007141,0.0
2026-02-09,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2686374187469482,0.0
2026-02-09,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.679666996002197,1.0
2026-02-09,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,16.126317977905273,1.0
2026-02-09,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,16.560777187347412,1.0
2026-02-09,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,14.117714881896973,-1.0
2026-02-09,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,27.68111515045166,-0.3333333333333333
2026-02-09,UNH,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,25.493560075759888,0.0
2026-02-09,UNH,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,26.74587059020996,0.0
2026-02-09,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,12.485517263412476,0.0
2026-02-09,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.91709613800049,0.0
2026-02-09,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.770983457565308,0.0
2026-02-09,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.996289253234863,0.0
2026-02-09,V,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4796135425567627,0.0
2026-02-09,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.23229122161865,0.0
2026-02-09,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3043575286865234,0.0
2026-02-09,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.07485365867615,0.0
2026-02-09,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.86366105079651,0.0
2026-02-09,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.52733850479126,0.0
2026-02-09,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.26483678817749,0.0
2026-02-09,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.855586767196655,0.0
2026-02-09,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.107381105422974,0.0
2026-02-09,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.36519742012024,0.0
2026-02-09,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.30351400375366,0.0
2026-02-09,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.77450394630432,0.0
2026-02-09,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2897372245788574,0.0
2026-02-09,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.24791669845581,0.0
2026-02-09,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.16677474975586,0.0
2026-02-09,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.301544189453125,0.0
2026-02-09,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.07341742515564,0.0
2026-02-16,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.309278726577759,0.0
2026-02-16,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.092971086502075,0.0
2026-02-16,AAPL,Neutral,Neutral,0.0,0.5,0.0,-0.0,6.774695634841919,0.0
2026-02-16,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.85609197616577,0.0
2026-02-16,AAPL,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.478928804397583,0.0
2026-02-16,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.278470993041992,0.0
2026-02-16,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.40675401687622,0.0
2026-02-16,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.331748485565186,0.0
2026-02-16,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.90161967277527,0.0
2026-02-16,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.295578956604004,0.0
2026-02-16,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.75788497924805,0.0
2026-02-16,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.41676950454712,0.0
2026-02-16,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.94516587257385,0.0
2026-02-16,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.642574310302734,0.0
2026-02-16,AXP,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.87931728363037,0.0
2026-02-16,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.11295223236084,0.0
2026-02-16,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.21411681175232,0.0
2026-02-16,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.29338526725769,0.0
2026-02-16,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.525376081466675,0.0
2026-02-16,BA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.259947776794434,0.0
2026-02-16,CAT,Neutral,Neutral,0.0,0.5,0.0,-0.0,32.50143575668335,0.0
2026-02-16,CAT,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,12.678556442260742,1.0
2026-02-16,CAT,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,25.457165241241455,1.0
2026-02-16,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.11948347091675,0.6666666666666666
2026-02-16,CAT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,30.709278106689453,0.5
2026-02-16,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3060896396636963,0.0
2026-02-16,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.12956976890564,0.0
2026-02-16,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2896041870117188,0.0
2026-02-16,CRM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.18389439582825,0.0
2026-02-16,CRM,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.512420177459717,0.0
2026-02-16,CSCO,Down 1-3%,Bearish,-0.75,0.5,-0.29375,0.29375,31.99888849258423,-1.0
2026-02-16,CSCO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3105175495147705,0.0
2026-02-16,CSCO,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.6565146446228,1.0
2026-02-16,CSCO,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,18.326926708221436,1.0
2026-02-16,CSCO,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,18.670581340789795,1.0
2026-02-16,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.754088163375854,0.0
2026-02-16,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.310161828994751,0.0
2026-02-16,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2981348037719727,0.0
2026-02-16,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.832183837890625,0.0
2026-02-16,CVX,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.286698579788208,0.0
2026-02-16,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.080770015716553,-0.5
2026-02-16,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.370393991470337,0.0
2026-02-16,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,14.082882404327393,1.0
2026-02-16,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,20.321678161621094,1.0
2026-02-16,DIS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.250386714935303,1.0
2026-02-16,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.410330295562744,0.0
2026-02-16,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,16.10797142982483,1.0
2026-02-16,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.09809136390686,1.0
2026-02-16,DOW,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,25.04274821281433,1.0
2026-02-16,DOW,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,28.810527324676514,1.0
2026-02-16,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.93270802497864,0.0
2026-02-16,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3466243743896484,0.0
2026-02-16,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.19214391708374,0.0
2026-02-16,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.27084755897522,0.0
2026-02-16,GS,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.539918422698975,0.0
2026-02-16,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.306725025177,0.0
2026-02-16,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.18616962432861,0.0
2026-02-16,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.56642985343933,0.0
2026-02-16,HD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.95335268974304,0.0
2026-02-16,HD,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,30.825965404510498,0.3333333333333333
2026-02-16,HON,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,14.885114192962646,1.0
2026-02-16,HON,Neutral,Neutral,0.0,0.5,0.0,-0.0,10.923801183700562,0.0
2026-02-16,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,32.60496997833252,1.0
2026-02-16,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,31.256201028823853,1.0
2026-02-16,HON,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,13.151256561279297,1.0
2026-02-16,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.286745309829712,0.0
2026-02-16,IBM,Neutral,Neutral,0.0,0.5,0.0,-0.0,32.28513026237488,0.0
2026-02-16,IBM,Neutral,Neutral,0.0,0.5,0.0,-0.0,15.7003014087677,0.0
2026-02-16,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.283535957336426,0.0
2026-02-16,IBM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.140631675720215,0.0
2026-02-16,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.707186460494995,0.0
2026-02-16,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.42488694190979,0.0
2026-02-16,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2358012199401855,0.0
2026-02-16,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.82528758049011,0.0
2026-02-16,INTC,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.286113739013672,0.0
2026-02-16,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2969701290130615,0.0
2026-02-16,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,30.8102867603302,0.0
2026-02-16,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.20195555686951,0.0
2026-02-16,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.737839698791504,0.0
2026-02-16,JNJ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2980000972747803,0.0
2026-02-16,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.288332462310791,0.0
2026-02-16,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.147215127944946,0.0
2026-02-16,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.08752942085266,0.0
2026-02-16,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.92770957946777,0.0
2026-02-16,JPM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.428035736083984,0.0
2026-02-16,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.952800989151,0.0
2026-02-16,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.172956466674805,0.0
2026-02-16,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.84902906417847,0.0
2026-02-16,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3317222595214844,0.0
2026-02-16,KO,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.18802237510681,0.0
2026-02-16,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.645117044448853,1.0
2026-02-16,MCD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,22.451212644577026,1.0
2026-02-16,MCD,Up 3-5%,Bullish,1.5,0.5,0.3875,-0.3875,23.429943561553955,0.6666666666666666
2026-02-16,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.860729694366455,0.6666666666666666
2026-02-16,MCD,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,22.971998691558838,0.6666666666666666
2026-02-16,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.36097979545593,0.0
2026-02-16,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.317687511444092,0.0
2026-02-16,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.14991545677185,0.0
2026-02-16,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.372469663619995,0.0
2026-02-16,MMM,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.45930314064026,0.0
2026-02-16,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.3127245903015137,0.0
2026-02-16,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.21184301376343,0.0
2026-02-16,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,30.41235113143921,0.0
2026-02-16,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.94520330429077,0.0
2026-02-16,MRK,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.281310796737671,0.0
2026-02-16,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,15.86919641494751,0.0
2026-02-16,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,16.239661693572998,0.0
2026-02-16,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.494014024734497,0.0
2026-02-16,MSFT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.311532497406006,0.0
2026-02-16,MSFT,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.47902250289917,0.0
2026-02-16,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2948191165924072,0.0
2026-02-16,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.325363874435425,0.0
2026-02-16,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.416412353515625,0.0
2026-02-16,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.19056463241577,0.0
2026-02-16,NKE,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.033273458480835,0.0
2026-02-16,PG,Neutral,Neutral,0.0,0.5,0.0,-0.0,7.13751220703125,0.0
2026-02-16,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.58349657058716,0.0
2026-02-16,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.16844868659973,0.0
2026-02-16,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.4317524433136,0.0
2026-02-16,PG,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.85448670387268,0.0
2026-02-16,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.340963363647461,0.0
2026-02-16,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.98016428947449,0.0
2026-02-16,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.167543172836304,0.0
2026-02-16,TRV,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.421510457992554,0.0
2026-02-16,TRV,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.4860053062438965,0.0
2026-02-16,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.41237020492554,0.0
2026-02-16,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,14.458360195159912,1.0
2026-02-16,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.60715126991272,0.5
2026-02-16,UNH,Down 3-5%,Bearish,-1.5,0.5,-0.3875,0.3875,25.31408929824829,0.3333333333333333
2026-02-16,UNH,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,28.62389087677002,0.0
2026-02-16,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.54518675804138,0.0
2026-02-16,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.10667943954468,0.0
2026-02-16,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.45864534378052,0.0
2026-02-16,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.310569524765015,0.0
2026-02-16,V,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.362478733062744,0.0
2026-02-16,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,14.897706270217896,1.0
2026-02-16,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.278151035308838,0.0
2026-02-16,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,33.13740086555481,0.0
2026-02-16,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.30897068977356,0.0
2026-02-16,VZ,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.319230079650879,0.0
2026-02-16,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.38135123252869,0.0
2026-02-16,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.404972076416016,0.0
2026-02-16,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.303940534591675,0.0
2026-02-16,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.469428062438965,0.0
2026-02-16,WBA,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,26.677406072616577,0.0
2026-02-16,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.220016956329346,0.0
2026-02-16,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.420250415802,0.0
2026-02-16,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.535123348236084,0.0
2026-02-16,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.48770046234131,0.0
2026-02-16,WMT,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.6104531288147,0.0
2026-02-23,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.2975685596466064,0.0
2026-02-23,AAPL,Neutral,Neutral,0.0,0.5,0.0,-0.0,2.480119228363037,0.0
2026-02-23,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,32.20212936401367,0.0
2026-02-23,AAPL,Neutral,Neutral,0.0,0.5,0.0,-0.0,8.136245250701904,0.0
2026-02-23,AAPL,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,31.778760194778442,0.0
2026-02-23,AMGN,Up 1-3%,Bullish,0.75,0.5,0.29375,-0.29375,3.365017890930176,0.0
