,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2020-05-22,0.0072811271243329225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6310614557346784,0.6409923244783499,0.5443680387453838,1,Neutral,0.0072811271243329225,1.9955391408624703,close_to_close,1,1,1,liquidate,,0.0
2020-05-26,-0.0019710936838568,0.1365437944210361,0.07200077349779005,0.1365437944210361,0.0001365437944210361,0.0,0.0001365437944210361,0.0,0.0,1.0,1.0,0.6376883874535112,0.6310614557346784,0.6310614557346784,1,Neutral,-0.002107637478277836,1.9913332677798183,close_to_close,1,1,1,liquidate,,0.0
2020-05-27,0.004840208136432914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6370112423345297,0.6376883874535112,0.6310614557346784,1,Neutral,0.004840208136432914,2.000971735264876,close_to_close,1,1,1,liquidate,,0.0
2020-05-28,-7.582038180369054e-05,0.1163448595122026,0.004897787818238963,0.1163448595122026,0.00011634485951220259,0.0,0.00011634485951220259,0.0,0.0,1.0,1.0,0.6724317686560047,0.6370112423345297,0.6370112423345297,1,Neutral,-0.00019216524131589313,2.0005872180485023,close_to_close,1,1,1,liquidate,,0.0
2020-05-29,0.02353991417152548,0.04390436852118576,0.03544805035455445,0.04390436852118576,4.390436852118576e-05,0.0,4.390436852118576e-05,0.0,0.0,1.0,1.0,0.7232071978714374,0.6724317686560047,0.6724317686560047,1,Neutral,0.023496009803004293,2.047593034935535,close_to_close,1,1,1,liquidate,,0.0
2020-06-01,0.014952524961297554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7332329339448354,0.7232071978714374,0.6724317686560047,1,Neutral,0.014952524961297554,2.0782097209009875,close_to_close,1,1,1,liquidate,,0.0
2020-06-02,0.003638126552073646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8484270730402887,0.7332329339448354,0.6724317686560047,1,Neutral,0.003638126552073646,2.085770510867375,close_to_close,1,1,1,liquidate,,0.0
2020-06-03,0.0073015304869558555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8589621621170604,0.8484270730402887,0.6724317686560047,1,Neutral,0.0073015304869558555,2.100999827841267,close_to_close,1,1,1,liquidate,,0.0
2020-06-04,-0.007458041194556435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8622231090854573,0.8589621621170604,0.6724317686560047,1,Neutral,-0.007458041194556435,2.0853304845754708,close_to_close,1,1,1,liquidate,,0.0
2020-06-05,0.014766653677571254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.830995586681273,0.8622231090854573,0.6724317686560047,1,Neutral,0.014766653677571254,2.1161238376444786,close_to_close,1,1,1,liquidate,,0.0
2020-06-08,0.011756890979270213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8702800661575001,0.830995586681273,0.6724317686560047,1,Neutral,0.011756890979270213,2.1410028749023,close_to_close,1,1,1,liquidate,,0.0
2020-06-09,-0.002151914793147935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9009552406178147,0.8702800661575001,0.6724317686560047,1,Neutral,-0.002151914793147935,2.1363956191436255,close_to_close,1,1,1,liquidate,,0.0
2020-06-10,0.006143300590008339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9139593105601773,0.9009552406178147,0.6724317686560047,1,Neutral,0.006143300590008339,2.149520139611202,close_to_close,1,1,1,liquidate,,0.0
2020-06-11,-0.036037471324529384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9824428166400954,0.9139593105601773,0.6724317686560047,1,Neutral,-0.036037471324529384,2.072056869218465,close_to_close,1,1,1,liquidate,,0.0
2020-06-12,0.007813205093356312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7114849173814012,0.9824428166400954,0.6724317686560047,1,Neutral,0.007813205093356312,2.088246274502767,close_to_close,1,1,1,liquidate,,0.0
2020-06-15,0.017325004319513865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7177438645984807,0.7114849173814012,0.6724317686560047,1,Neutral,0.017325004319513865,2.124425150228736,close_to_close,1,1,1,liquidate,,0.0
2020-06-16,0.005444973938216905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6985832959549976,0.7177438645984807,0.6724317686560047,1,Neutral,0.005444973938216905,2.1359925898054244,close_to_close,1,1,1,liquidate,,0.0
2020-06-17,0.004541290838011775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.722279987367342,0.6985832959549976,0.6724317686560047,1,Neutral,0.004541290838011775,2.145692753383569,close_to_close,1,1,1,liquidate,,0.0
2020-06-18,0.006140786672125971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7224482201718605,0.722279987367342,0.6724317686560047,1,Neutral,0.006140786672125971,2.158868994846024,close_to_close,1,1,1,liquidate,,0.0
2020-06-19,-0.003467043562418331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7369795343416433,0.7224482201718605,0.6724317686560047,1,Neutral,-0.003467043562418331,2.151384101995338,close_to_close,1,1,1,liquidate,,0.0
2020-06-22,0.007487466918224758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7566669027343688,0.7369795343416433,0.6724317686560047,1,Neutral,0.007487466918224758,2.167492519287423,close_to_close,1,1,1,liquidate,,0.0
2020-06-23,0.0043254984769587924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7581730395874666,0.7566669027343688,0.6724317686560047,1,Neutral,0.0043254984769587924,2.17686800487842,close_to_close,1,1,1,liquidate,,0.0
2020-06-24,-0.018793936961770525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.767259319532828,0.7581730395874666,0.6724317686560047,1,Neutral,-0.018793936961770525,2.13595608482064,close_to_close,1,1,1,liquidate,,0.0
2020-06-25,0.01084590347335228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7008219139213634,0.767259319532828,0.6724317686560047,1,Neutral,0.01084590347335228,2.1591224583399242,close_to_close,1,1,1,liquidate,,0.0
2020-06-26,-0.015529068815502211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6993135250409959,0.7008219139213634,0.6724317686560047,1,Neutral,-0.015529068815502211,2.125593297103267,close_to_close,1,1,1,liquidate,,0.0
2020-06-29,0.007290178023636269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6836413112685304,0.6993135250409959,0.6724317686560047,1,Neutral,0.007290178023636269,2.141089250644998,close_to_close,1,1,1,liquidate,,0.0
2020-06-30,0.014111579486884681,0.14841831000342723,0.010299188232201106,0.14841831000342723,0.00014841831000342724,0.0,0.00014841831000342724,0.0,0.0,1.0,1.0,0.6968216601376955,0.6836413112685304,0.6836413112685304,1,Neutral,0.013963161176881254,2.170985624945842,close_to_close,1,1,1,liquidate,,0.0
2020-07-01,0.007688279417204659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.683720429628416,0.6968216601376955,0.6836413112685304,1,Neutral,0.007688279417204659,2.1876767690411603,close_to_close,1,1,1,liquidate,,0.0
2020-07-02,0.0067496474796483776,0.05291538166621588,0.006703190156237049,0.05291538166621588,5.291538166621588e-05,0.0,5.291538166621588e-05,0.0,0.0,1.0,1.0,0.6836097945024382,0.683720429628416,0.683720429628416,1,Neutral,0.006696732097982162,2.2023270542804085,close_to_close,1,1,1,liquidate,,0.0
2020-07-06,0.013000912718177483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6922890063073287,0.6836097945024382,0.683720429628416,1,Neutral,0.013000912718177483,2.2309593160899888,close_to_close,1,1,1,liquidate,,0.0
2020-07-07,-0.004408505966736406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6988842971374088,0.6922890063073287,0.683720429628416,1,Neutral,-0.004408505966736406,2.22112411863346,close_to_close,1,1,1,liquidate,,0.0
2020-07-08,0.010103684494391415,0.10609599671578232,0.01038471947378583,0.10609599671578232,0.00010609599671578232,0.0,0.00010609599671578232,0.0,0.0,1.0,1.0,0.7031898516350744,0.6988842971374088,0.6988842971374088,1,Neutral,0.009997588497675633,2.24333000357382,close_to_close,1,1,1,liquidate,,0.0
2020-07-09,0.005422830916004077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7003420565696313,0.7031898516350744,0.6988842971374088,1,Neutral,0.005422830916004077,2.255495202872,close_to_close,1,1,1,liquidate,,0.0
2020-07-10,0.006582142744070707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7008519460025515,0.7003420565696313,0.6988842971374088,1,Neutral,0.006582142744070707,2.2703411942558698,close_to_close,1,1,1,liquidate,,0.0
2020-07-13,-0.02301461535561047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9953778616933578,0.7008519460025515,0.6988842971374088,1,Neutral,-0.02301461535561047,2.2180901649440736,close_to_close,1,1,1,liquidate,,0.0
2020-07-14,0.008611012050269415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8256447184797668,0.9953778616933578,0.6988842971374088,1,Neutral,0.008611012050269415,2.237190166082991,close_to_close,1,1,1,liquidate,,0.0
2020-07-15,0.0037355708852889603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8594534975566963,0.8256447184797668,0.6988842971374088,1,Neutral,0.0037355708852889603,2.245547348532265,close_to_close,1,1,1,liquidate,,0.0
2020-07-16,-0.005078143209980799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8623495786010124,0.8594534975566963,0.6988842971374088,1,Neutral,-0.005078143209980799,2.2341441375116253,close_to_close,1,1,1,liquidate,,0.0
2020-07-17,0.0038963778624076855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8520362650823368,0.8623495786010124,0.6988842971374088,1,Neutral,0.0038963778624076855,2.242849207270454,close_to_close,1,1,1,liquidate,,0.0
2020-07-20,0.019841475433372835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8542277694246532,0.8520362650823368,0.6988842971374088,1,Neutral,0.019841475433372835,2.2873506447172702,close_to_close,1,1,1,liquidate,,0.0
2020-07-21,-0.006019755572791716,0.20596514844550667,0.1465944438621633,0.20596514844550667,0.00020596514844550668,0.0,0.00020596514844550668,0.0,0.0,1.0,1.0,0.8014864663112349,0.8542277694246532,0.8542277694246532,1,Neutral,-0.006225720721237222,2.2731102384117188,close_to_close,1,1,1,liquidate,,0.0
2020-07-22,0.002052555515261539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7952389772056644,0.8014864663112349,0.8542277694246532,1,Neutral,0.002052555515261539,2.277775923368368,close_to_close,1,1,1,liquidate,,0.0
2020-07-23,-0.012367742767666988,0.19094619520817122,0.05840636567389387,0.19094619520817122,0.0001909461952081712,0.0,0.0001909461952081712,0.0,0.0,1.0,1.0,0.7956352531643646,0.7952389772056644,0.7952389772056644,1,Neutral,-0.01255868896287516,2.249170044019659,close_to_close,1,1,1,liquidate,,0.0
2020-07-24,-0.008039088392833373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8403334829669309,0.7956352531643646,0.7952389772056644,1,Neutral,-0.008039088392833373,2.231088767225272,close_to_close,1,1,1,liquidate,,0.0
2020-07-27,0.016010518390483022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8364904227575728,0.8403334829669309,0.7952389772056644,1,Neutral,0.016010518390483022,2.2668096549637324,close_to_close,1,1,1,liquidate,,0.0
2020-07-28,-0.01124298384640696,0.04815982084974238,0.042202249624278126,0.04815982084974238,4.815982084974238e-05,0.0,4.815982084974238e-05,0.0,0.0,1.0,1.0,0.8753017414026611,0.8364904227575728,0.8364904227575728,1,Neutral,-0.011291143667256703,2.241214781483212,close_to_close,1,1,1,liquidate,,0.0
2020-07-29,0.022824753840374058,0.10673970745943326,0.04067055757400212,0.10673970745943326,0.00010673970745943326,0.0,0.00010673970745943326,0.0,0.0,1.0,1.0,0.852614864953235,0.8753017414026611,0.8753017414026611,1,Neutral,0.022718014132914625,2.2921307305638448,close_to_close,1,1,1,liquidate,,0.0
2020-07-30,0.011582120392144391,0.22222684575620666,0.025469569228537034,0.22222684575620666,0.00022222684575620667,0.0,0.00022222684575620667,0.0,0.0,1.0,1.0,0.8258050573538657,0.852614864953235,0.852614864953235,1,Neutral,0.011359893546388184,2.3181690916574547,close_to_close,1,1,1,liquidate,,0.0
2020-07-31,0.004839315813334017,0.205455521867707,0.028497295291878694,0.205455521867707,0.00020545552186770698,0.0,0.00020545552186770698,0.0,0.0,1.0,1.0,0.8277411666568202,0.8258050573538657,0.8258050573538657,1,Neutral,0.0046338602914663095,2.328911163360191,close_to_close,1,1,1,liquidate,,0.0
2020-08-03,0.013462123836884624,0.06531459600771825,0.0010971847830994197,0.06531459600771825,6.531459600771824e-05,0.0,6.531459600771824e-05,0.0,0.0,1.0,1.0,0.829040450323489,0.8277411666568202,0.8277411666568202,1,Neutral,0.013396809240876906,2.3601111419546763,close_to_close,1,1,1,liquidate,,0.0
2020-08-04,0.0047003472175407846,0.06171432061220721,0.000988882503452665,0.06171432061220721,6.171432061220722e-05,0.0,6.171432061220722e-05,0.0,0.0,1.0,1.0,0.8352633032927296,0.829040450323489,0.829040450323489,1,Neutral,0.004638632896928578,2.371058831138155,close_to_close,1,1,1,liquidate,,0.0
2020-08-05,0.005693453062872794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8448073043808576,0.8352633032927296,0.829040450323489,1,Neutral,0.005693453062872794,2.3845583433025497,close_to_close,1,1,1,liquidate,,0.0
2020-08-06,-0.0029181631381649366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8506711030985074,0.8448073043808576,0.829040450323489,1,Neutral,-0.0029181631381649366,2.3775998130443203,close_to_close,1,1,1,liquidate,,0.0
2020-08-07,-0.01296992204444577,0.14995191698551996,0.02036271881263163,0.14995191698551996,0.00014995191698551996,0.0,0.00014995191698551996,0.0,0.0,1.0,1.0,0.846792100191282,0.8506711030985074,0.8506711030985074,1,Neutral,-0.01311987396143129,2.346406003166456,close_to_close,1,1,1,liquidate,,0.0
2020-08-10,-0.006784805324061708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8054548330747552,0.846792100191282,0.8506711030985074,1,Neutral,-0.006784805324061708,2.330486095223762,close_to_close,1,1,1,liquidate,,0.0
2020-08-11,-0.005195424139492573,0.11053767790311989,0.04222054292777619,0.11053767790311989,0.00011053767790311989,0.0,0.00011053767790311989,0.0,0.0,1.0,1.0,0.9222185224453008,0.8054548330747552,0.8054548330747552,1,Neutral,-0.0053059618173956925,2.3181206249865327,close_to_close,1,1,1,liquidate,,0.0
2020-08-12,0.013497225866044262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9193807773546552,0.9222185224453008,0.8054548330747552,1,Neutral,0.013497225866044262,2.3494088226467116,close_to_close,1,1,1,liquidate,,0.0
2020-08-13,-0.0021199216021458283,0.11246429051580252,0.11233758598008402,0.11246429051580252,0.00011246429051580252,0.0,0.00011246429051580252,0.0,0.0,1.0,1.0,0.8948678624286757,0.9193807773546552,0.9193807773546552,1,Neutral,-0.0022323858926616307,2.3441640355349405,close_to_close,1,1,1,liquidate,,0.0
2020-08-14,0.0023004625418336097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9076625963890775,0.8948678624286757,0.9193807773546552,1,Neutral,0.0023004625418336097,2.3495566970906023,close_to_close,1,1,1,liquidate,,0.0
2020-08-17,0.0061159980166982115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9083740819564999,0.9076625963890775,0.9193807773546552,1,Neutral,0.0061159980166982115,2.3639265811901287,close_to_close,1,1,1,liquidate,,0.0
2020-08-18,0.0024201577751153834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9083740819564999,0.9193807773546552,1,Neutral,0.0024201577751153834,2.3696476564853977,close_to_close,1,1,1,liquidate,,0.0
2020-08-19,-0.003147920115261984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9193807773546552,1,Neutral,-0.003147920115261984,2.362188194961464,close_to_close,1,1,1,liquidate,,0.0
2020-08-20,0.010759301731935789,0.1020007041545014,0.08017403800707845,0.1020007041545014,0.0001020007041545014,0.0,0.0001020007041545014,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010657301027781287,2.3873627456394395,close_to_close,1,1,1,liquidate,,0.0
2020-08-21,-0.0018803368019405233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0018803368019405233,2.382873699609232,close_to_close,1,1,1,liquidate,,0.0
2020-08-24,0.011993674761634598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.011993674761634598,2.4114531117603977,close_to_close,1,1,1,liquidate,,0.0
2020-08-25,0.006393812553309447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006393812553309447,2.426871490938088,close_to_close,1,1,1,liquidate,,0.0
2020-08-26,0.01425229006297416,0.07796936369282795,1.9054971876624892e-16,0.07796936369282795,7.796936369282795e-05,0.0,7.796936369282795e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.014174320699281331,2.4612707457465874,close_to_close,1,1,1,liquidate,,0.0
2020-08-27,-0.004525092924576028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.004525092924576028,2.4501332669095435,close_to_close,1,1,1,liquidate,,0.0
2020-08-28,0.01101433898034727,0.09374456487405439,6.855823618261126e-17,0.09374456487405439,9.37445648740544e-05,0.0,9.37445648740544e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010920594415473217,2.4768901785813213,close_to_close,1,1,1,liquidate,,0.0
2020-08-31,-0.00037682777297902447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.00037682777297902447,2.475956817571413,close_to_close,1,1,1,liquidate,,0.0
2020-09-01,0.02355529330045812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.02355529330045812,2.5342787066085766,close_to_close,1,1,1,liquidate,,0.0
2020-09-02,0.013725418244729842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.013725418244729842,2.5690627418054923,close_to_close,1,1,1,liquidate,,0.0
2020-09-03,-0.05005789722567658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.05005789722567658,2.440460863109878,close_to_close,1,1,1,liquidate,,0.0
2020-09-04,-0.012412192074457547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8056564193113582,1.0,1.0,1,Neutral,-0.012412192074457547,2.4101693941267617,close_to_close,1,1,1,liquidate,,0.0
2020-09-08,-0.034033335598155995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8283725534204329,0.8056564193113582,1.0,1,Neutral,-0.034033335598155995,2.328143290288041,close_to_close,1,1,1,liquidate,,0.0
2020-09-09,0.023912947750161673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7372300007335295,0.8283725534204329,1.0,1,Neutral,0.023912947750161673,2.383816059143588,close_to_close,1,1,1,liquidate,,0.0
2020-09-10,-0.008577167616765517,0.2627699992664704,0.2627699992664704,0.2627699992664704,0.0002627699992664704,0.0,0.0002627699992664704,0.0,0.0,1.0,1.0,0.7099465184822648,0.7372300007335295,0.7372300007335295,1,Neutral,-0.008839937616031988,2.3627432738926637,close_to_close,1,1,1,liquidate,,0.0
2020-09-11,-0.0002717068607554448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7144319836687228,0.7099465184822648,0.7372300007335295,1,Neutral,-0.0002717068607554448,2.3621013003349436,close_to_close,1,1,1,liquidate,,0.0
2020-09-14,0.0134875295780701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7145248396031296,0.7144319836687228,0.7372300007335295,1,Neutral,0.0134875295780701,2.393960211489609,close_to_close,1,1,1,liquidate,,0.0
2020-09-15,0.010914055204225009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6968429947066884,0.7145248396031296,0.7372300007335295,1,Neutral,0.010914055204225009,2.4200880253945245,close_to_close,1,1,1,liquidate,,0.0
2020-09-16,-0.0022627387055705874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6885335220871397,0.6968429947066884,0.7372300007335295,1,Neutral,-0.0022627387055705874,2.4146119985485766,close_to_close,1,1,1,liquidate,,0.0
2020-09-17,-0.008192923135682931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.687077330761391,0.6885335220871397,0.7372300007335295,1,Neutral,-0.008192923135682931,2.39482926804197,close_to_close,1,1,1,liquidate,,0.0
2020-09-18,-0.00659432760574564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6806884492483702,0.687077330761391,0.7372300007335295,1,Neutral,-0.00659432760574564,2.3790369792886734,close_to_close,1,1,1,liquidate,,0.0
2020-09-21,-0.0027450577121733637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6794864606435035,0.6806884492483702,0.7372300007335295,1,Neutral,-0.0027450577121733637,2.3725063854811315,close_to_close,1,1,1,liquidate,,0.0
2020-09-22,0.010967909391671523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6792191363475122,0.6794864606435035,0.7372300007335295,1,Neutral,0.010967909391671523,2.3985278205482503,close_to_close,1,1,1,liquidate,,0.0
2020-09-23,-0.019677200387271443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6754943924920938,0.6792191363475122,0.7372300007335295,1,Neutral,-0.019677200387271443,2.3513315079888772,close_to_close,1,1,1,liquidate,,0.0
2020-09-24,0.0014107011109263366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6449946996405099,0.6754943924920938,0.7372300007335295,1,Neutral,0.0014107011109263366,2.3546485339593533,close_to_close,1,1,1,liquidate,,0.0
2020-09-25,0.012253897174704481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6560993785966305,0.6449946996405099,0.7372300007335295,1,Neutral,0.012253897174704481,2.3835021549770596,close_to_close,1,1,1,liquidate,,0.0
2020-09-28,0.016203500675199847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6413605211333052,0.6560993785966305,0.7372300007335295,1,Neutral,0.016203500675199847,2.422123233754571,close_to_close,1,1,1,liquidate,,0.0
2020-09-29,0.0009373528000550646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6272726279914381,0.6413605211333052,0.7372300007335295,1,Neutral,0.0009373528000550646,2.4243936177498093,close_to_close,1,1,1,liquidate,,0.0
2020-09-30,0.0007977838989059287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6271558401057478,0.6272726279914381,0.7372300007335295,1,Neutral,0.0007977838989059287,2.4263277599426605,close_to_close,1,1,1,liquidate,,0.0
2020-10-01,0.011148114798981836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6518655012630199,0.6271558401057478,0.7372300007335295,1,Neutral,0.011148114798981836,2.453376740350458,close_to_close,1,1,1,liquidate,,0.0
2020-10-02,-0.015860674578518356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.650979623383104,0.6518655012630199,0.7372300007335295,1,Neutral,-0.015860674578518356,2.414464530253253,close_to_close,1,1,1,liquidate,,0.0
2020-10-05,0.018131778671488036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7625217418035894,0.650979623383104,0.7372300007335295,1,Neutral,0.018131778671488036,2.4582430667259634,close_to_close,1,1,1,liquidate,,0.0
2020-10-06,-0.007744366429489591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7357368574878951,0.7625217418035894,0.7372300007335295,1,Neutral,-0.007744366429489591,2.439205531644485,close_to_close,1,1,1,liquidate,,0.0
2020-10-07,0.013782951737338827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8270835054186491,0.7357368574878951,0.7372300007335295,1,Neutral,0.013782951737338827,2.4728249837645913,close_to_close,1,1,1,liquidate,,0.0
2020-10-08,0.007891877051910525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8463503552842474,0.8270835054186491,0.7372300007335295,1,Neutral,0.007891877051910525,2.492340214507354,close_to_close,1,1,1,liquidate,,0.0
2020-10-09,0.009971615730432558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8634616958363946,0.8463503552842474,0.7372300007335295,1,Neutral,0.009971615730432558,2.5171928733959255,close_to_close,1,1,1,liquidate,,0.0
2020-10-12,0.011224701534850758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8568232004350802,0.8634616958363946,0.7372300007335295,1,Neutral,0.011224701534850758,2.5454476121054483,close_to_close,1,1,1,liquidate,,0.0
