date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2019-04-10,0.04473357962688041,0.0,0.0,0.0,0.0,0.0,0.04479243662509397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04427496975609196,0.04127353563068449,0.043869055316280325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04272131225517377,0.0,0.0,0.0,0.0,0.0,0.04137414110169284,0.043366715874812445,0.0,0.04296477878348765,0.04368851602085691,0.04572473682928209,0.0,0.0,0.0,0.0,0.045286795065450434,0.04577525701753427,0.0,0.0,0.043862481358269076,0.041009053798177965,0.04578575834768419,0.0,0.04471911815032056,0.0,0.0,0.0,0.0,0.0,0.044096034815489384,0.04239750184405984,0.0,0.0,0.0,0.0,0.0,0.0,0.04181611146016934,0.0,0.0,0.03990880396135337,0.04096981583446183,0.0,0.0,0.045589490526692485,0.0,0.0
2019-04-11,0.044531115877313336,0.0,0.0,0.0,0.0,0.0,0.04450965285045628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044722547923788956,0.04083315823471057,0.04346903157136669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042884539925871226,0.0,0.0,0.0,0.0,0.0,0.041084993131107195,0.04326311984165944,0.0,0.042952927278186746,0.042803447332978306,0.04535398395909352,0.0,0.0,0.0,0.0,0.04489073754223288,0.046628638680370114,0.0,0.0,0.04388853633921143,0.04050760822681927,0.04600420611424541,0.0,0.044952554807693654,0.0,0.0,0.0,0.0,0.0,0.04388816605875063,0.041158940561600035,0.0,0.0,0.0,0.0,0.0,0.0,0.041823360276203446,0.0,0.0,0.04053247410507129,0.041448008373817256,0.0,0.0,0.04786825098745197,0.0,0.0
2019-04-12,0.044114117283034646,0.0,0.0,0.0,0.0,0.0,0.044779286060985204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04581346828806455,0.04089393659234437,0.04338116193361061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04324805237474094,0.0,0.0,0.0,0.0,0.0,0.04114872440407884,0.04325650829854221,0.0,0.04275829107455621,0.042482192997396646,0.04541799979764165,0.0,0.0,0.0,0.0,0.044765481173063316,0.047205248507330155,0.0,0.0,0.04395687130437746,0.04087987372149633,0.04582199112628239,0.0,0.04443662914911181,0.0,0.0,0.0,0.0,0.0,0.0434139529817783,0.04080191456650627,0.0,0.0,0.0,0.0,0.0,0.0,0.042265845067832424,0.0,0.0,0.04058720025194495,0.04137848038977767,0.0,0.0,0.04719277265550272,0.0,0.0
2019-04-15,0.04387366302687952,0.0,0.0,0.0,0.0,0.0,0.045098627059231323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04571023993496406,0.04077902091318155,0.043435502605324944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04356439010524203,0.0,0.0,0.0,0.0,0.0,0.04138564503436186,0.043516235096043125,0.0,0.04272231927404091,0.04238513821392046,0.04584290045779007,0.0,0.0,0.0,0.0,0.0449383363420259,0.04924878855140935,0.0,0.0,0.04345556969017141,0.03884688962648872,0.045226387903596406,0.0,0.04436766663629669,0.0,0.0,0.0,0.0,0.0,0.04401427147754535,0.04135837191302035,0.0,0.0,0.0,0.0,0.0,0.0,0.04246137752643236,0.0,0.0,0.04041042516663847,0.04066821558204042,0.0,0.0,0.04669001786335438,0.0,0.0
2019-04-16,0.04413327217663994,0.0,0.0,0.0,0.0,0.0,0.044988573128814456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04638663410716085,0.04109454812796225,0.0441204575120382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04203330088780744,0.0,0.0,0.0,0.0,0.0,0.041684453091454576,0.043586208632363156,0.0,0.04248735858852842,0.042509342478056704,0.04572962400543087,0.0,0.0,0.0,0.0,0.04526113059225425,0.049388196039825354,0.0,0.0,0.0434363742880911,0.03875398297447605,0.04414272230806895,0.0,0.04378852357265017,0.0,0.0,0.0,0.0,0.0,0.044056194274194334,0.041695638517584226,0.0,0.0,0.0,0.0,0.0,0.0,0.04268172374831748,0.0,0.0,0.040912031377505396,0.04020143349594756,0.0,0.0,0.046928276074827954,0.0,0.0
2019-04-17,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0
2019-04-18,0.044028119131900974,0.0,0.0,0.0,0.0,0.0,0.043355063040216406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042188472631599236,0.04362618312003707,0.043804535093856095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042321827403586455,0.0,0.0,0.0,0.0,0.0,0.043475654574002036,0.044595990599398644,0.0,0.042968334096738225,0.043017370511676506,0.04355771623409912,0.0,0.0,0.0,0.0,0.04316540503854241,0.0447340294876576,0.0,0.0,0.04358103078114912,0.0,0.04297602953234058,0.0,0.04290225946122956,0.0,0.0,0.0,0.0,0.0,0.04343061147643685,0.04847748243498354,0.0,0.0,0.0,0.0,0.0,0.0,0.04223130639269294,0.0,0.0,0.042237383504061414,0.04261725859775414,0.04290137327962758,0.0,0.04380656357641353,0.0,0.0
2019-04-22,0.04414290058058226,0.0,0.0,0.0,0.0,0.0,0.04337164586954517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04222712701776098,0.0433037312242459,0.043617547180855226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04282739847444533,0.0,0.0,0.0,0.0,0.0,0.043479488435027726,0.04449888724935777,0.0,0.043092628286636556,0.04309212115643377,0.04317792553406949,0.0,0.0,0.0,0.0,0.0430023604714308,0.04465410713094077,0.0,0.0,0.043790430017036516,0.0,0.04270683008960675,0.0,0.042916996151541,0.0,0.0,0.0,0.0,0.0,0.04280972312517732,0.04892587491722086,0.0,0.0,0.0,0.0,0.0,0.0,0.042940885271561494,0.0,0.0,0.04218524164793705,0.0430497865053918,0.042825823865363266,0.0,0.04336053979783228,0.0,0.0
2019-04-23,0.044180790263861305,0.0,0.0,0.0,0.0,0.0,0.04310916227844811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04193706440790512,0.043040250623744024,0.043071015634911815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04243934762558668,0.0,0.0,0.0,0.0,0.0,0.04380364200471245,0.044641642420889145,0.0,0.042597214670399494,0.04263038886384569,0.043172940739735426,0.0,0.0,0.0,0.0,0.04365865194371396,0.04452810601806753,0.0,0.0,0.04368444520744835,0.0,0.04309970795949757,0.0,0.042510291513161436,0.0,0.0,0.0,0.0,0.0,0.04248733058338355,0.050078202180671355,0.0,0.0,0.0,0.0,0.0,0.0,0.042819531389776115,0.0,0.0,0.04468554604510824,0.04350406682795856,0.04251505378705316,0.0,0.04180560701012094,0.0,0.0
2019-04-24,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0
2019-04-25,0.043316285145840606,0.0,0.0,0.0,0.0,0.0,0.04400677356368051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043497684913018614,0.04360940826514229,0.04323855070865601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0431631394338956,0.0,0.0,0.0,0.0,0.0,0.04302331662344805,0.04333891217102985,0.0,0.04425677752834894,0.042969515631006115,0.043530197080170425,0.0,0.0,0.0,0.0,0.04309992321949867,0.04398765911791828,0.0,0.0,0.0436469234346788,0.042513009936030445,0.04349696093358627,0.0,0.04418943218276805,0.0,0.0,0.0,0.0,0.0,0.043513061307238594,0.043438225223349995,0.0,0.0,0.0,0.0,0.0,0.0,0.043136132177089816,0.0,0.0,0.042777935061042126,0.043527356918632146,0.0,0.0,0.04472281942392985,0.0,0.0
2019-04-26,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0
2019-04-29,0.043045695306296455,0.0,0.0,0.0,0.0,0.0,0.043456520803666285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043268617679810654,0.04365196409577908,0.04340330551232466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04394529388469787,0.0,0.0,0.0,0.0,0.0,0.04359619322042039,0.0,0.0,0.04338323655716049,0.043737993933339575,0.0435284639567571,0.0,0.0,0.0,0.0,0.042856048376695315,0.04267321361049675,0.0,0.0,0.0425945443144627,0.04401780902129252,0.0412111748970288,0.0,0.043310080974525926,0.0,0.0,0.0,0.0,0.0,0.043385601509063294,0.04405041562937154,0.0,0.0,0.0,0.0,0.0,0.0,0.04337710013449584,0.0,0.0,0.04335086928732483,0.044811865505246795,0.0,0.0,0.0448757387354518,0.04446825305429122,0.0
2019-04-30,0.04289549152860029,0.0,0.0,0.0,0.0,0.0,0.04283263430391179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042880574555030686,0.04352995902022798,0.04355723716119611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04384594429644719,0.0,0.0,0.0,0.0,0.0,0.04401597304383946,0.0,0.0,0.043255577488056036,0.043236143707530025,0.04325419734340055,0.0,0.0,0.0,0.0,0.04337443379606031,0.04259542825950721,0.0,0.0,0.042391672825207484,0.043444896398613965,0.041290661760589084,0.0,0.04263267174056595,0.0,0.0,0.0,0.0,0.0,0.04390276394447468,0.044138791189373326,0.0,0.0,0.0,0.0,0.0,0.0,0.04356273136448988,0.0,0.0,0.045268412559852145,0.04500476758674249,0.0,0.0,0.04482144279757378,0.044267593328709456,0.0
2019-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0
2019-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0
2019-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0
2019-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.043324621444685886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043616129832359136,0.04391367814232471,0.04371465751358625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0422015369892269,0.0,0.0,0.04045632051905931,0.0,0.0,0.04391903256751304,0.0,0.0,0.04316918699964486,0.043180530394529924,0.04326410687308512,0.0,0.0,0.0,0.0,0.04372604848894462,0.04303352030193389,0.0,0.0,0.04384757702371424,0.04374668419002956,0.04302606096740264,0.0,0.04417654962046022,0.0,0.0,0.0,0.0,0.0,0.04395565865392365,0.0,0.0,0.0,0.0,0.04449927293271781,0.0,0.0,0.04372952960413911,0.0,0.0,0.044369076562491984,0.043906588198667135,0.0,0.0,0.04318613297109375,0.044037499208466176,0.0
2019-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.04290225294182188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04402636586801587,0.04417859964378341,0.04415220261211596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04319456627644548,0.0,0.0,0.04040033571565078,0.0,0.0,0.04449415001933967,0.0,0.0,0.042281464825907736,0.04304123918484758,0.043005820279616754,0.0,0.0,0.0,0.0,0.043794352874305637,0.04299661188826581,0.0,0.0,0.043050019549342206,0.043444665180483066,0.04269649184096562,0.0,0.043546308218605764,0.0,0.0,0.0,0.0,0.0,0.043945315121428734,0.0,0.0,0.0,0.0,0.04518786910898093,0.0,0.0,0.04399159691161372,0.0,0.0,0.04357246376576633,0.04434890147756786,0.0,0.0,0.043311052617839386,0.04443735407728974,0.0
2019-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.04287336855736683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04416273304021602,0.04507652140328739,0.04467059170987387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043767456588803225,0.0,0.0,0.03981819737657122,0.0,0.0,0.0450273937255584,0.0,0.0,0.04065874969836946,0.04309426829473148,0.043069338632907794,0.0,0.0,0.0,0.0,0.04391695201068429,0.043004973278205835,0.0,0.0,0.04214782764645675,0.04354481083902865,0.04210400784163447,0.0,0.04298175180914806,0.0,0.0,0.0,0.0,0.0,0.044251057231864135,0.0,0.0,0.0,0.0,0.04510490729421732,0.0,0.0,0.04479174129969381,0.0,0.0,0.04306956403220688,0.04464507414236335,0.0,0.0,0.043687708988911854,0.04453100455789888,0.0
2019-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.042481286596541205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04378513178300463,0.04487746082206727,0.04454255678125509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04440130145644288,0.0,0.0,0.039836598368265065,0.0,0.0,0.04481067048441878,0.0,0.0,0.03990279551272314,0.043670140651589875,0.04310820068016456,0.0,0.0,0.0,0.0,0.04395386589901433,0.04311141796163518,0.0,0.0,0.04169943082062955,0.042916991262482815,0.04238794649460278,0.0,0.04234964946313541,0.0,0.0,0.0,0.0,0.0,0.044390833433305035,0.0,0.0,0.0,0.0,0.04569030147332395,0.0,0.0,0.04405283270097768,0.0,0.0,0.0440424515750645,0.045601278770471404,0.0,0.0,0.0441284405473338,0.04425841646155103,0.0
2019-05-10,0.0,0.0,0.0,0.0,0.0,0.0,0.042271035352744867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04414479899025036,0.0455982751891795,0.045406409512304756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044604555896046505,0.0,0.0,0.04033799624155592,0.0,0.0,0.04517724107500358,0.0,0.0,0.04017814824209361,0.04333583658641119,0.043329811266537926,0.0,0.0,0.0,0.0,0.04421146261362189,0.042728691740664446,0.0,0.0,0.04163281396223644,0.04317933471887523,0.0419187920649063,0.0,0.041618152845495894,0.0,0.0,0.0,0.0,0.0,0.04513310738985649,0.0,0.0,0.0,0.0,0.046017745070147796,0.0,0.0,0.045513069276344686,0.0,0.0,0.03805887489986467,0.04622524915359703,0.0,0.0,0.04387169691323477,0.045506900999026094,0.0
2019-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0
2019-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.04339043275015765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04337160262689089,0.04420994321967898,0.044375438007490775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04361942094728616,0.0,0.0,0.043425661288847596,0.0,0.0,0.044084238230132286,0.0,0.0,0.043227096610344996,0.0,0.043091637722263244,0.0,0.0,0.0,0.0,0.043653416514289285,0.042649452618759465,0.0,0.0,0.0434742225308593,0.04330912603505117,0.042506644396289296,0.0,0.04230961385539867,0.0,0.043274232110841276,0.0,0.0,0.0,0.04382009277602295,0.0,0.0,0.0,0.0,0.043881763988483535,0.0,0.0,0.044198933744371345,0.0,0.0,0.0436227190254282,0.04381223148677422,0.0,0.0,0.04350629383539099,0.043185785678947736,0.0
2019-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.04360007225533404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0430881142249164,0.04390326986598492,0.044213666918980814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04478773798082944,0.0,0.0,0.04354921383617649,0.0,0.0,0.04283199764845686,0.0,0.0,0.04272572547406289,0.0,0.04323429432138081,0.0,0.0,0.0,0.0,0.042664484563157024,0.04328844488167996,0.0,0.0,0.04396999256102698,0.04256080172182003,0.04267535664608557,0.0,0.04234175167050971,0.0,0.042928148230850255,0.0,0.0,0.0,0.04392940819211535,0.0,0.0,0.0,0.0,0.04348526691016489,0.0,0.0,0.04349762784416798,0.0,0.0,0.0448849499452484,0.04453407089009946,0.0,0.0,0.0433361555763633,0.043969447840588406,0.0
2019-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.04448736327116607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042735395253899196,0.0436559560381947,0.043067995961405175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045083372124637484,0.0,0.0,0.04276093779982349,0.0,0.0,0.043855339978313854,0.0,0.0,0.04232919735250538,0.0,0.04320214087773424,0.0,0.0,0.0,0.0,0.04325627136593781,0.0429742279735448,0.0,0.0,0.04314168391805492,0.04300406715107858,0.04134312470502658,0.0,0.04219429713947047,0.0,0.04090742727795155,0.0,0.0,0.0,0.044168758284987855,0.0,0.0,0.0,0.0,0.04463763495263608,0.0,0.0,0.04338814795232824,0.0,0.0,0.047638528501731545,0.04547156090849879,0.0,0.0,0.04264585484223404,0.04405071636883917,0.0
2019-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.04423648170151564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043030542172671556,0.043816269196627816,0.04336345525316355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045686047787781174,0.0,0.0,0.04350097760283395,0.0,0.0,0.04394885620967965,0.0,0.0,0.041332292471456554,0.0,0.042570226729242086,0.0,0.0,0.0,0.0,0.0430127580916737,0.04256776288702436,0.0,0.0,0.04150981309377376,0.0431157018226617,0.041108627908172095,0.0,0.04078336837621145,0.0,0.04145723058948834,0.0,0.0,0.0,0.04468094880134604,0.0,0.0,0.0,0.0,0.046533667404554384,0.0,0.0,0.043409676294644935,0.0,0.0,0.047697882637759315,0.04507080997510239,0.0,0.0,0.042440388394455825,0.045126214598159756,0.0
2019-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.04577278627862022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04282890943630126,0.044722141903902286,0.044131355016405284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0453107052535827,0.0,0.0,0.043588336777601114,0.0,0.0,0.043778758835681233,0.0,0.0,0.04165704181611852,0.0,0.042909515096021277,0.0,0.0,0.0,0.0,0.043030113427218505,0.04208037574861609,0.0,0.0,0.04050134192329004,0.042937751461653254,0.04055209792571093,0.0,0.0391289709355713,0.0,0.04199927399366326,0.0,0.0,0.0,0.044682794600351,0.0,0.0,0.0,0.0,0.046214936003754155,0.0,0.0,0.04381744912611158,0.0,0.0,0.04719423585474973,0.045123698541224055,0.0,0.0,0.04282937241000057,0.04520803763385169,0.0
2019-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.044239678986231525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04380103212615754,0.04466203278252387,0.04434948399354094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04416603296083084,0.0,0.0,0.04389667422406814,0.0,0.0,0.043852679353477766,0.0,0.0,0.041433593121149664,0.0,0.04151652763528405,0.0,0.0,0.0,0.0,0.04339823942674006,0.041365235540947225,0.0,0.0,0.039770376952905064,0.043131024060561914,0.04020993719880464,0.0,0.03908279116992171,0.0,0.04258922244060462,0.0,0.0,0.0,0.045438026347190366,0.0,0.0,0.0,0.0,0.04617789996801571,0.0,0.0,0.04655258719605954,0.0,0.0,0.048306632687355085,0.04455997624617222,0.0,0.0,0.042925503244232846,0.044574812337224747,0.0
2019-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.04456141283012182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043958833551315614,0.04420781274350095,0.04419686163934233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04488451527596152,0.0,0.0,0.043873249282447006,0.0,0.0,0.04355590560174692,0.0,0.0,0.04127592719351053,0.0,0.0416074777189549,0.0,0.0,0.0,0.0,0.04323057836515509,0.041973968785514314,0.0,0.0,0.040320545045370665,0.04322785667024605,0.0404632283310051,0.0,0.03937136157578758,0.0,0.0427020291779441,0.0,0.0,0.0,0.0448599150452036,0.0,0.0,0.0,0.0,0.04643338225260297,0.0,0.0,0.04517826147093859,0.0,0.0,0.04777970387550048,0.04421159912709228,0.0,0.0,0.04335736285919749,0.04476821158154013,0.0
