date,AAPL,AMZN,GOOGL,META,MSFT,NVDA,QQQ,SPY,TSLA
2019-01-03,35.5475,75.014,51.2735,131.74,97.4,3.19975,149.82000732421875,244.2100067138672,20.024
2019-01-04,37.065,78.76950000000001,53.903499999999994,137.95,101.93,3.40475,156.22999572753906,252.38999938964844,21.179333333333332
2019-01-07,36.9825,81.4755,53.79600000000001,138.05,102.06,3.585,158.08999633789062,254.3800048828125,22.330666666666666
2019-01-08,37.6875,82.829,54.268499999999996,142.53,102.8,3.49575,159.52000427246094,256.7699890136719,22.35666666666667
2019-01-09,38.3275,82.971,54.0825,144.23,104.27,3.5645000000000002,160.82000732421875,257.9700012207031,22.568666666666665
2019-01-10,38.45,82.811,53.9415,144.2,103.6,3.63075,161.27999877929688,258.8800048828125,22.998
2019-01-11,38.0725,82.02799999999999,53.2235,143.8,102.8,3.7207500000000002,160.69000244140625,258.9800109863281,23.150666666666666
2019-01-14,37.5,80.8605,52.5755,145.39,102.05,3.761,159.27000427246094,257.3999938964844,22.293333333333333
2019-01-15,38.2675,83.728,54.3255,148.95,105.01,3.74675,162.3800048828125,260.3500061035156,22.962
2019-01-16,38.735,84.189,54.4755,147.54,105.38,3.721,162.35000610351562,260.9800109863281,23.07
2019-01-17,38.965,84.661,54.955999999999996,148.3,106.12,3.793,163.6300048828125,262.9599914550781,23.154
2019-01-18,39.205,84.81,55.364999999999995,150.04,107.71,3.9232500000000003,165.25,266.4599914550781,20.150666666666666
2019-01-22,38.325,81.6085,53.93150000000001,147.57,105.68,3.71925,161.94000244140625,262.8599853515625,19.928
2019-01-23,38.48,82.001,54.2205,144.3,106.71,3.7322499999999996,162.14999389648438,263.4100036621094,19.172666666666665
2019-01-24,38.175,82.7465,54.2,145.83,106.2,3.946,163.1999969482422,263.54998779296875,19.434
2019-01-25,39.44,83.5285,55.0755,149.01,107.17,4.00375,165.14999389648438,265.7799987792969,19.802666666666667
2019-01-28,39.075,81.89450000000001,53.992999999999995,147.47,105.08,3.4502499999999996,163.11000061035156,263.760009765625,19.758666666666667
2019-01-29,38.67,79.694,53.503,144.19,102.94,3.29,161.57000732421875,263.4100036621094,19.830666666666666
2019-01-30,41.3125,83.5215,54.8995,150.42,106.38,3.4347499999999997,165.67999267578125,267.5799865722656,20.584666666666667
2019-01-31,41.61,85.9365,56.294500000000006,166.69,104.43,3.59375,168.16000366210938,269.92999267578125,20.468
2019-02-01,41.63,81.3115,55.931,165.71,102.78,3.6182499999999997,167.4499969482422,270.0599975585937,20.814
2019-02-04,42.8125,81.6655,57.071000000000005,169.25,105.74,3.7295000000000003,169.52999877929688,271.9599914550781,20.859333333333332
2019-02-05,43.545,82.9405,57.59349999999999,171.16,107.22,3.74875,171.02999877929688,273.1000061035156,21.423333333333336
2019-02-06,43.56,82.013,56.14450000000001,170.49,106.03,3.825,170.52000427246094,272.739990234375,21.148000000000003
2019-02-07,42.735,80.71849999999999,55.295500000000004,166.38,105.27,3.6854999999999998,168.22999572753906,270.1400146484375,20.500666666666667
2019-02-08,42.6025,79.411,55.11900000000001,167.33,105.67,3.7042499999999996,168.55999755859375,270.4700012207031,20.386666666666667
2019-02-11,42.3575,79.55,55.105999999999995,165.79,105.25,3.66125,168.39999389648438,270.6199951171875,20.855999999999998
2019-02-12,42.7225,81.9005,56.379,165.04,106.89,3.7792499999999998,170.88999938964844,274.1000061035156,20.787333333333333
2019-02-13,42.545,82.0,56.43150000000001,164.07,106.81,3.822,171.00999450683594,274.989990234375,20.544666666666668
2019-02-14,42.7,81.13250000000001,56.46,163.95,106.9,3.86325,171.22000122070312,274.3800048828125,20.25133333333333
2019-02-15,42.605,80.39750000000001,55.981500000000004,162.5,108.22,3.9335,171.94000244140625,277.3699951171875,20.525333333333332
2019-02-19,42.7325,81.37899999999999,56.3255,162.29,108.17,3.9159999999999995,172.27999877929688,277.8500061035156,20.375999999999998
2019-02-20,43.0075,81.10499999999999,56.0295,162.56,107.15,3.96375,172.25,278.4100036621094,20.170666666666666
2019-02-21,42.765,80.97200000000001,55.2105,160.04,109.41,3.8942500000000004,171.6199951171875,277.4200134277344,19.415333333333333
2019-02-22,43.2425,81.578,55.827999999999996,161.89,110.97,3.97975,172.88999938964844,279.1400146484375,19.647333333333332
2019-02-25,43.5575,81.65,55.866499999999995,164.62,111.59,3.96725,173.52000427246094,279.5199890136719,19.918
2019-02-26,43.5825,81.82000000000001,56.1005,164.13,112.36,3.9274999999999998,173.6999969482422,279.32000732421875,19.857333333333333
2019-02-27,43.7175,82.05449999999999,56.14450000000001,162.81,112.17,3.88525,173.58999633789062,279.20001220703125,20.982666666666667
2019-02-28,43.2875,81.9915,56.3275,161.45,112.03,3.8564999999999996,173.19000244140625,278.67999267578125,21.325333333333333
2019-03-01,43.7425,83.5865,57.426,162.28,112.53,3.91125,174.38999938964844,280.4200134277344,19.65266666666667
2019-03-04,43.9625,84.80850000000001,57.67100000000001,167.37,112.26,3.9195,174.4199981689453,279.3999938964844,19.024
2019-03-05,43.8825,84.6215,58.459500000000006,171.26,111.7,3.9130000000000003,174.5500030517578,279.0199890136719,18.436
2019-03-06,43.63,83.4475,58.247,172.51,111.75,3.8012500000000005,173.55999755859375,277.3299865722656,18.416
2019-03-07,43.125,81.2975,57.5425,169.13,110.39,3.7314999999999996,171.42999267578125,275.010009765625,18.43933333333333
2019-03-08,43.2275,81.03999999999999,57.4985,169.6,110.51,3.7659999999999996,171.1699981689453,274.4599914550781,18.942666666666664
2019-03-11,44.725,83.53099999999999,58.963,172.07,112.83,4.028499999999999,174.72999572753906,278.44000244140625,19.39466666666667
2019-03-12,45.2275,83.655,59.8625,171.92,113.62,4.063000000000001,175.69000244140625,279.489990234375,18.890666666666668
2019-03-13,45.4275,84.5405,59.952999999999996,173.37,114.5,4.2155000000000005,177.00999450683594,281.3399963378906,19.264
2019-03-14,45.9325,84.311,59.6265,170.17,114.59,4.139,176.7100067138672,281.1600036621094,19.330666666666666
2019-03-15,46.53,85.618,59.515,165.98,115.91,4.24525,178.35000610351562,281.3099975585937,18.362000000000002
2019-03-18,47.005,87.1075,59.427499999999995,160.47,117.57,4.22375,178.4499969482422,282.3299865722656,17.966
2019-03-19,46.6325,88.0925,60.123000000000005,161.57,117.65,4.39275,179.0500030517578,282.3999938964844,17.831333333333337
2019-03-20,47.04,89.8635,61.3215,165.44,117.52,4.36,179.75999450683594,281.54998779296875,18.240000000000002
2019-03-21,48.7725,90.963,61.80650000000001,166.08,120.22,4.5985,182.57000732421875,284.7300109863281,18.267999999999997
2019-03-22,47.7625,88.2385,60.38250000000001,164.34,117.05,4.4375,178.55999755859375,279.25,17.63533333333333
2019-03-25,47.185,88.713,59.86900000000001,166.29,117.66,4.3445,178.22000122070312,279.0400085449219,17.361333333333334
2019-03-26,46.6975,89.188,59.492,167.68,117.91,4.42175,179.0500030517578,281.1199951171875,17.851333333333333
2019-03-27,47.1175,88.285,58.9005,165.87,116.77,4.4125,177.89999389648438,279.6499938964844,18.322
2019-03-28,47.18,88.671,58.6135,165.55,116.93,4.43125,178.30999755859375,280.7099914550781,18.574666666666666
2019-03-29,47.4875,89.0375,58.844500000000004,166.69,117.94,4.489,179.66000366210938,282.4800109863281,18.657333333333334
2019-04-01,47.81,90.7095,59.949,168.7,119.02,4.557,182.0399932861328,285.8299865722656,19.278666666666666
2019-04-02,48.505,90.699,60.277,174.2,119.19,4.575,182.72999572753903,285.9700012207031,19.058666666666667
2019-04-03,48.8375,91.035,60.540499999999994,173.54,119.97,4.7155000000000005,183.77999877929688,286.4200134277344,19.454
2019-04-04,48.9225,90.943,60.972500000000004,176.02,119.36,4.7065,183.7100067138672,287.17999267578125,17.851999999999997
2019-04-05,49.25,91.864,60.572500000000005,175.72,119.89,4.77375,184.66000366210935,288.57000732421875,18.330666666666666
2019-04-08,50.025,92.493,60.414,174.93,119.93,4.79475,185.1300048828125,288.7900085449219,18.21333333333333
2019-04-09,49.875,91.792,60.1345,177.58,119.28,4.7315,184.47999572753903,287.3099975585937,18.154
2019-04-10,50.155,92.3665,60.322500000000005,177.82,120.19,4.8025,185.47000122070312,288.2900085449219,18.404
2019-04-11,49.7375,92.20349999999999,60.479499999999994,177.51,120.33,4.7885,185.02999877929688,288.2099914550781,17.89466666666667
2019-04-12,49.7175,92.15299999999999,61.1365,179.1,120.95,4.750249999999999,185.8300018310547,290.1600036621094,17.846666666666668
2019-04-15,49.8075,92.2435,61.326499999999996,179.65,121.05,4.6175,185.8600006103516,289.9700012207031,17.758666666666667
2019-04-16,49.8125,93.152,61.5955,178.87,120.77,4.70525,186.5,290.1600036621094,18.224
2019-04-17,50.7825,93.241,62.007000000000005,178.78,121.77,4.68225,187.1499938964844,289.45001220703125,18.082
2019-04-18,50.965,93.0845,62.0735,178.28,123.37,4.657500000000001,187.38999938964844,290.0199890136719,18.217333333333332
2019-04-22,51.1325,94.3655,62.688,181.44,123.76,4.71175,187.9199981689453,290.2699890136719,17.516666666666666
2019-04-23,51.87,96.1885,63.5295,183.78,125.44,4.76675,190.30999755859372,292.8800048828125,17.59333333333333
2019-04-24,51.79,95.0875,63.0025,182.58,125.01,4.779249999999999,189.7100067138672,292.2300109863281,17.244000000000003
2019-04-25,51.32,95.1125,63.367,193.26,129.15,4.67275,190.47999572753903,292.04998779296875,16.508666666666667
2019-04-26,51.075,97.53150000000001,63.871,191.49,129.89,4.45225,190.6499938964844,293.4100036621094,15.675999999999998
2019-04-29,51.1525,96.92150000000001,64.81,194.78,129.77,4.48325,191.0200042724609,293.8699951171875,16.098
2019-04-30,50.1675,96.326,59.948,193.4,130.6,4.525,189.5399932861328,294.0199890136719,15.912666666666667
2019-05-01,52.63,95.576,58.666,193.03,127.88,4.51175,188.92999267578125,291.8099975585937,15.600666666666665
2019-05-02,52.2875,95.041,58.3255,192.53,126.21,4.57975,188.1100006103516,291.17999267578125,16.273333333333333
2019-05-03,52.9375,98.123,59.4775,195.47,128.9,4.57525,191.1100006103516,294.0299987792969,17.002
2019-05-06,52.12,97.5275,59.673,193.88,128.15,4.49625,189.94000244140625,292.82000732421875,17.022666666666666
2019-05-07,50.715,96.05,58.943,189.77,125.52,4.32775,186.2400054931641,287.92999267578125,16.470666666666666
2019-05-08,50.725,95.8885,58.539,189.54,125.51,4.348,185.7700042724609,287.5299987792969,16.322666666666667
2019-05-09,50.18,94.9935,58.3985,188.65,125.5,4.25475,184.7700042724609,286.6600036621094,16.131999999999998
2019-05-10,49.295,94.499,58.382000000000005,188.34,127.13,4.2204999999999995,185.0,288.1000061035156,15.968
2019-05-13,46.43,91.134,56.829499999999996,181.54,123.35,3.9612499999999997,178.5800018310547,280.8599853515625,15.133999999999999
2019-05-14,47.165,92.006,56.242999999999995,180.73,124.73,4.051,180.5399932861328,283.3999938964844,15.487333333333334
2019-05-15,47.73,93.5575,58.54,186.27,126.02,3.9895000000000005,183.08999633789065,285.0599975585937,15.463333333333333
2019-05-16,47.52,95.3785,59.225,186.99,128.93,4.00475,184.92999267578125,287.70001220703125,15.222000000000001
2019-05-17,47.25,93.45,58.439,185.3,128.07,3.91325,183.0399932861328,285.8399963378906,14.068666666666667
2019-05-20,45.7725,92.9485,57.233000000000004,182.72,126.22,3.79375,179.9499969482422,283.95001220703125,13.690666666666667
2019-05-21,46.65,92.876,57.722,184.82,126.9,3.8765,181.8300018310547,286.510009765625,13.672
2019-05-22,45.695,92.98400000000001,57.7925,185.32,127.67,3.8049999999999997,181.0200042724609,285.6300048828125,12.848666666666666
2019-05-23,44.915,90.774,57.266999999999996,180.87,126.18,3.683,178.25,282.1400146484375,13.032666666666668
2019-05-24,44.7425,91.164,56.930499999999995,181.06,126.24,3.62875,178.16000366210938,282.7799987792969,12.708666666666666
2019-05-28,44.5575,91.8215,56.977999999999994,184.31,126.16,3.5832500000000005,177.49000549316406,280.1499938964844,12.58
2019-05-29,44.345,90.9595,55.997,182.19,124.94,3.5085,176.02999877929688,278.2699890136719,12.657333333333334
2019-05-30,44.575,90.816,56.0705,183.01,125.73,3.4777500000000003,176.77000427246094,279.0299987792969,12.548
2019-05-31,43.7675,88.7535,55.325,177.47,123.68,3.3865000000000003,173.9499969482422,275.2699890136719,12.344
2019-06-03,43.325,84.6345,51.937,164.15,119.84,3.3445,170.1199951171875,274.57000732421875,11.931333333333333
2019-06-04,44.91,86.478,52.7245,167.5,123.16,3.575,174.91000366210938,280.5299987792969,12.906666666666666
2019-06-05,45.635,86.925,52.232000000000006,168.17,125.83,3.532,176.2100067138672,282.9599914550781,13.106
2019-06-06,46.305,87.71799999999999,52.388,168.33,127.82,3.5945,177.61000061035156,284.79998779296875,13.729999999999999
2019-06-07,47.5375,90.2015,53.418499999999995,173.35,131.4,3.6375,181.0399932861328,287.6499938964844,13.633333333333333
2019-06-10,48.145,93.03150000000001,54.138,174.82,132.6,3.71075,183.1499938964844,288.9700012207031,14.192
2019-06-11,48.7025,93.185,54.052,178.1,132.1,3.76875,183.3999938964844,288.8999938964844,14.473333333333333
2019-06-12,48.5475,92.76599999999999,53.955,175.04,131.49,3.655,182.33999633789065,288.3900146484375,13.950666666666667
2019-06-13,48.5375,93.515,54.5505,177.47,132.32,3.7064999999999997,183.4199981689453,289.5799865722656,14.260666666666667
2019-06-14,48.185,93.4835,54.315,181.33,132.45,3.6159999999999997,182.63999938964844,289.260009765625,14.328
2019-06-17,48.4725,94.3015,54.694500000000005,189.01,132.85,3.62575,183.7400054931641,289.3699951171875,15.002
2019-06-18,49.6125,95.0685,55.262,188.47,135.16,3.822,186.41000366210935,292.3999938964844,14.982666666666667
2019-06-19,49.4675,95.4395,55.2255,187.48,135.69,3.8280000000000003,187.1100006103516,293.0599975585937,15.095333333333334
2019-06-20,49.865,95.90950000000001,55.660000000000004,189.53,136.95,3.8525,188.8500061035156,295.8599853515625,14.641333333333334
2019-06-21,49.695,95.565,56.268499999999996,191.14,136.97,3.7939999999999996,188.57000732421875,294.0,14.790666666666668
2019-06-24,49.645,95.69500000000001,55.835,192.6,137.78,3.8165,188.16000366210935,293.6400146484375,14.909333333333333
2019-06-25,48.8925,93.9135,54.379,188.84,133.43,3.787,184.92999267578125,290.760009765625,14.650666666666666
2019-06-26,49.95,94.8915,54.016,187.66,133.93,3.9814999999999996,185.7899932861328,290.4700012207031,14.618
2019-06-27,49.935,95.214,53.831500000000005,189.5,134.15,4.08075,186.5,291.5,14.856
2019-06-28,49.48,94.6815,54.14,193.0,133.96,4.10575,186.7400054931641,293.0,14.897333333333334
2019-07-01,50.3875,96.1095,55.0,193.0,135.68,4.154249999999999,189.25999450683597,295.6600036621094,15.144666666666666
2019-07-02,50.6825,96.71549999999999,55.629999999999995,195.0,136.58,4.05575,190.00999450683597,296.42999267578125,14.97
2019-07-03,51.1025,96.95,56.1495,197.2,137.46,4.06875,191.44000244140625,298.79998779296875,15.66
2019-07-05,51.0575,97.1455,56.63325,196.4,137.06,4.00575,191.0500030517578,298.4599914550781,15.54
2019-07-08,50.005,97.616,55.8395,195.76,136.96,3.93025,189.7100067138672,296.82000732421875,15.356
2019-07-09,50.31,99.41499999999999,56.2145,199.21,136.46,3.93275,190.66000366210935,297.19000244140625,15.337333333333333
2019-07-10,50.8075,100.8705,57.045500000000004,202.73,137.85,4.0015,192.55999755859372,298.6099853515625,15.927999999999999
2019-07-11,50.4375,100.0535,57.20399999999999,201.23,138.4,4.157,192.4199981689453,299.3099975585937,15.906666666666666
2019-07-12,50.825,100.55,57.266999999999996,204.87,138.9,4.190250000000001,193.52999877929688,300.6499938964844,16.33866666666667
2019-07-15,51.3025,101.0495,57.5255,203.91,138.9,4.18175,194.1499938964844,300.75,16.9
2019-07-16,51.125,100.495,57.673,203.84,137.08,4.1770000000000005,193.1499938964844,299.7799987792969,16.825333333333333
2019-07-17,50.8375,99.6015,57.337,201.8,136.27,4.24275,192.1999969482422,297.739990234375,16.990666666666666
2019-07-18,51.415,98.89500000000001,57.362,200.78,136.42,4.2545,192.4199981689453,298.8299865722656,16.902666666666665
2019-07-19,50.6475,98.226,56.5775,198.36,136.62,4.211,191.00999450683597,297.1700134277344,17.212
2019-07-22,51.805,99.28150000000001,56.9605,202.32,138.43,4.2829999999999995,192.52999877929688,297.8999938964844,17.045333333333335
2019-07-23,52.21,99.7245,57.402499999999996,202.36,139.29,4.3915,193.7899932861328,300.0299987792969,17.34466666666667
2019-07-24,52.1675,100.0405,56.9865,204.66,140.72,4.4665,195.1499938964844,301.44000244140625,17.658666666666665
2019-07-25,51.755,98.691,56.797000000000004,200.71,140.19,4.3345,193.3000030517578,300.0,15.254666666666667
2019-07-26,51.935,97.1525,62.261,199.75,141.34,4.3767499999999995,195.2899932861328,302.010009765625,15.202666666666666
2019-07-29,52.42,95.6225,62.092,195.94,141.03,4.3705,194.6199951171875,301.4599914550781,15.718
2019-07-30,52.195,94.9265,61.4,197.04,140.35,4.3862499999999995,193.77999877929688,300.7200012207031,16.150666666666666
2019-07-31,53.26,93.339,60.910000000000004,194.23,136.27,4.218,191.1000061035156,297.42999267578125,16.107333333333333
2019-08-01,52.1075,92.76599999999999,60.589,192.73,138.06,4.122999999999999,190.1499938964844,294.8399963378906,15.59
2019-08-02,51.005,91.162,59.815999999999995,189.02,136.9,4.02975,187.3500061035156,292.6199951171875,15.622666666666667
2019-08-05,48.335,88.2565,57.7375,181.73,132.21,3.7697499999999997,180.72999572753903,283.82000732421875,15.221333333333332
2019-08-06,49.25,89.3915,58.553999999999995,184.51,134.69,3.80875,183.25999450683597,287.79998779296875,15.383333333333333
2019-08-07,49.76,89.67,58.795500000000004,185.15,135.28,3.84725,184.25,287.9700012207031,15.561333333333332
2019-08-08,50.8575,91.64450000000001,60.3095,190.16,138.89,3.9564999999999997,188.25999450683597,293.6199951171875,15.886666666666667
2019-08-09,50.2475,90.37899999999999,59.44500000000001,187.85,137.71,3.8545000000000003,186.4900054931641,291.6199951171875,15.667333333333334
2019-08-12,50.12,89.24600000000001,58.725,185.37,135.79,3.78625,184.3500061035156,288.07000732421875,15.267333333333333
2019-08-13,52.2425,91.217,59.8365,188.45,138.6,3.90125,188.38999938964844,292.54998779296875,15.666666666666666
2019-08-14,50.6875,88.148,58.2125,179.71,133.98,3.75175,182.75999450683597,283.8999938964844,14.641333333333334
2019-08-15,50.435,88.806,58.465999999999994,182.59,133.68,3.71925,182.5500030517578,284.6499938964844,14.376
