date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2020-09-08,0.0,0.0,0.0,0.010109394446034243,0.0,0.0,0.07939057302715745,0.0,0.0,0.0,0.0,0.0,0.0,0.004390530120150393,0.0,0.0,0.0,0.0,0.0,0.0043517015165952435,0.0,0.0,0.0,0.014607484981208839,0.07304073848584751,0.09151377382581857,0.0,0.0,0.0,0.0,0.0,0.0,0.018488989798159657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09535294572893838,0.009267580411803145,0.0,0.0,0.0,0.014509490712655764,0.0,0.0,0.0,0.0,0.0016782651546546944,0.0,0.08312281667268176,0.0,0.0,0.0,0.0009024423795449349,0.0,0.0,0.0,0.08825937869274658,0.0,0.0,0.0,0.004223627781794285,0.0,0.08069001007033243,0.0,0.0,0.0,0.0,0.0173901333732626,0.0,0.0,0.0,0.10409743920962251,0.0,0.009210751763826866
2020-09-09,0.0,0.0,0.0,0.010029151415053277,0.0,0.0,0.07474442387037072,0.0,0.0,0.0,0.0,0.0,0.0,0.004457304881136368,0.0,0.0,0.0,0.0,0.0,0.004390152213670619,0.0,0.0,0.0,0.01512324295909805,0.07384105736819768,0.09044310517445187,0.0,0.0,0.0,0.0,0.0,0.0,0.018220179119991093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09652715218491931,0.00868865454507172,0.0,0.0,0.0,0.014128406245027944,0.0,0.0,0.0,0.0,0.0016774213470176328,0.0,0.08093600690730676,0.0,0.0,0.0,0.0009242377843140425,0.0,0.0,0.0,0.08825994313381794,0.0,0.0,0.0,0.004314001802062835,0.0,0.07926693346405311,0.0,0.0,0.0,0.0,0.01708033782542571,0.0,0.0,0.0,0.10593587042547697,0.0,0.009419804602033144
2020-09-10,0.0,0.0,0.0,0.010039862373446064,0.0,0.0,0.07261898306426123,0.0,0.0,0.0,0.0,0.0,0.0,0.004572982834179966,0.0,0.0,0.0,0.0,0.0,0.0042535225981861205,0.0,0.0,0.0,0.01510821592687984,0.07253513467740957,0.08982911442056862,0.0,0.0,0.0,0.0,0.0,0.0,0.018471467783268955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0976626258553823,0.008456475260463569,0.0,0.0,0.0,0.014304514556336526,0.0,0.0,0.0,0.0,0.0016467941655805543,0.0,0.08458207654849662,0.0,0.0,0.0,0.0009222430601032201,0.0,0.0,0.0,0.09043814439314289,0.0,0.0,0.0,0.0042462330947409255,0.0,0.08008562308610419,0.0,0.0,0.0,0.0,0.017239452658043792,0.0,0.0,0.0,0.10630683063852504,0.0,0.009293878566871663
2020-09-11,0.0,0.0,0.0,0.010022246642070631,0.0,0.0,0.07314033523765973,0.0,0.0,0.0,0.0,0.0,0.0,0.0045610920437958976,0.0,0.0,0.0,0.0,0.0,0.004272037644673643,0.0,0.0,0.0,0.015377863495384314,0.0721409678932628,0.08939427197974041,0.0,0.0,0.0,0.0,0.0,0.0,0.018422621580233566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0969925598732643,0.008433172472703598,0.0,0.0,0.0,0.014205014190637476,0.0,0.0,0.0,0.0,0.0016507233215948983,0.0,0.08260729844559685,0.0,0.0,0.0,0.0009245935053441941,0.0,0.0,0.0,0.08910554487185075,0.0,0.0,0.0,0.004234040132111667,0.0,0.07997117117151957,0.0,0.0,0.0,0.0,0.017150305135164308,0.0,0.0,0.0,0.10903887629388156,0.0,0.009263812757892282
2020-09-14,0.0,0.0,0.0,0.01006654652764039,0.0,0.0,0.07360643965443207,0.0,0.0,0.0,0.0,0.0,0.0,0.00457943488282557,0.0,0.0,0.0,0.0,0.0,0.004357177295948811,0.0,0.0,0.0,0.015141521789851347,0.0733291158154732,0.08935049929595737,0.0,0.0,0.0,0.0,0.0,0.0,0.01839943011943912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09896291514541466,0.00840479948763867,0.0,0.0,0.0,0.014216490905965542,0.0,0.0,0.0,0.0,0.0017101346631432557,0.0,0.08231865732267767,0.0,0.0,0.0,0.0009560491257155963,0.0,0.0,0.0,0.0869898669825716,0.0,0.0,0.0,0.0042899402800878166,0.0,0.07945020553497416,0.0,0.0,0.0,0.0,0.01695423574096328,0.0,0.0,0.0,0.10706556566290007,0.0,0.00905361464213892
2020-09-15,0.0,0.0,0.0,0.009932911049790993,0.0,0.0,0.07402388846807553,0.0,0.0,0.0,0.0,0.0,0.0,0.004482572635549695,0.0,0.0,0.0,0.0,0.0,0.004338748651447961,0.0,0.0,0.0,0.015094404339007399,0.072720682681569,0.09077135426633857,0.0,0.0,0.0,0.0,0.0,0.0,0.018048176057652826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09736911457212095,0.008554018213740572,0.0,0.0,0.0,0.013978508007798086,0.0,0.0,0.0,0.0,0.0017822285403177017,0.0,0.08533680529234687,0.0,0.0,0.0,0.0009473648372742526,0.0,0.0,0.0,0.08659193452962721,0.0,0.0,0.0,0.004269737708216972,0.0,0.0798947863510798,0.0,0.0,0.0,0.0,0.01696139908401855,0.0,0.0,0.0,0.10920712782194603,0.0,0.008979953198616126
2020-09-16,0.0,0.0,0.0,0.009969779533621643,0.0,0.0,0.07433851751738876,0.0,0.0,0.0,0.0,0.0,0.0,0.004473066541442983,0.0,0.0,0.0,0.0,0.0,0.00433997090761185,0.0,0.0,0.0,0.015305949933524736,0.07249567162239756,0.0931022525952435,0.0,0.0,0.0,0.0,0.0,0.0,0.018195242002844822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0963181865486622,0.008576688330284417,0.0,0.0,0.0,0.013765698461622018,0.0,0.0,0.0,0.0,0.0017673695114613264,0.0,0.08537119163966783,0.0,0.0,0.0,0.0009480640529392459,0.0,0.0,0.0,0.08540341343776642,0.0,0.0,0.0,0.00428517773545174,0.0,0.08128089245521625,0.0,0.0,0.0,0.0,0.01751277371920971,0.0,0.0,0.0,0.10848018241777198,0.0,0.009075240356579514
2020-09-17,0.0,0.0,0.0,0.010010255902133213,0.0,0.0,0.07400657629496789,0.0,0.0,0.0,0.0,0.0,0.0,0.004474851851014517,0.0,0.0,0.0,0.0,0.0,0.004366096092716159,0.0,0.0,0.0,0.015399359267452638,0.07278083126611123,0.09351718504480033,0.0,0.0,0.0,0.0,0.0,0.0,0.018120826536818756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09639551935223555,0.00858353837050399,0.0,0.0,0.0,0.013517638723671265,0.0,0.0,0.0,0.0,0.001824371279957464,0.0,0.08293100371339666,0.0,0.0,0.0,0.0009513687945160958,0.0,0.0,0.0,0.08375540075667212,0.0,0.0,0.0,0.0043542001087604875,0.0,0.08037483833890577,0.0,0.0,0.0,0.0,0.017501717440098218,0.0,0.0,0.0,0.11145847183829838,0.0,0.009042498488228877
2020-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.06459722791450564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04437651816827436,0.07678612022446796,0.07964973707997511,0.0,0.0,0.0,0.0,0.0,0.0,0.046462346629985475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07964973707997511,0.0,0.0,0.0,0.0,0.0,0.0,0.013066370466750268,0.0,0.0,0.0,0.0,0.04121344151409692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07964973707997511,0.0,0.0,0.0,0.0,0.0,0.05864683576181149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07964973707997511,0.0,0.0
2020-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.06468940784240122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04557856911095727,0.07608561039655251,0.07971347863711332,0.0,0.0,0.0,0.0,0.0,0.0,0.04692462813648356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0786620674206162,0.0,0.0,0.0,0.0,0.0,0.0,0.013056362010093706,0.0,0.0,0.0,0.0,0.040500671557222576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08016077752975233,0.0,0.0,0.0,0.0,0.0,0.057781966379271965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07897500815488234,0.0,0.0
2020-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.065973808205245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04785597265565717,0.07454218474378467,0.0793009109405539,0.0,0.0,0.0,0.0,0.0,0.0,0.04776940935082126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07614034015832527,0.0,0.0,0.0,0.0,0.0,0.0,0.013006522579018598,0.0,0.0,0.0,0.0,0.04155048744371121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833312100565391,0.0,0.0,0.0,0.0,0.0,0.05890755768567377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407521522362463,0.0,0.0
2020-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0660891135997005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049031168348357405,0.07446750839999185,0.07994600857276522,0.0,0.0,0.0,0.0,0.0,0.0,0.04839000500743803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07545589173176238,0.0,0.0,0.0,0.0,0.0,0.0,0.013062311332903755,0.0,0.0,0.0,0.0,0.04161002362000277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08471666561669587,0.0,0.0,0.0,0.0,0.0,0.05924525966715935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317909637240072,0.0,0.0
2020-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.06663142386770982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048556748460635596,0.07390987511446846,0.07992264832364944,0.0,0.0,0.0,0.0,0.0,0.0,0.04835350530124469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07528515526516646,0.0,0.0,0.0,0.0,0.0,0.0,0.012874656624352832,0.0,0.0,0.0,0.0,0.04069512625425676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08352885016407298,0.0,0.0,0.0,0.0,0.0,0.05835242178484621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07056176876287694,0.0,0.0
2020-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.06715257895182083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046835303896126085,0.07296302342924199,0.07959009623981479,0.0,0.0,0.0,0.0,0.0,0.0,0.0486146755947419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07560024038123611,0.0,0.0,0.0,0.0,0.0,0.0,0.012967016652660325,0.0,0.0,0.0,0.0,0.04138171138302977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08366189149183322,0.0,0.0,0.0,0.0,0.0,0.05933403482412612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07111629845648566,0.0,0.0
2020-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.06693217236687568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04719037450577465,0.07331813533819684,0.08073335661913619,0.0,0.0,0.0,0.0,0.0,0.0,0.04878435385992666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07422464822955376,0.0,0.0,0.0,0.0,0.0,0.0,0.012877561977728142,0.0,0.0,0.0,0.0,0.042677112406319516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08505563647633145,0.0,0.0,0.0,0.0,0.0,0.06072834805178748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07038026990711536,0.0,0.0
2020-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.06735848901771359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04694212597858799,0.0736605960159656,0.08132624729658382,0.0,0.0,0.0,0.0,0.0,0.0,0.048560631402481694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07462919062591433,0.0,0.0,0.0,0.0,0.0,0.0,0.013327642585727264,0.0,0.0,0.0,0.0,0.042659062281115594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08610691926792849,0.0,0.0,0.0,0.0,0.0,0.061142147068274026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07149981378306318,0.0,0.0
2020-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.06771423482052442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04659157946611559,0.07355779507534264,0.0813317132700023,0.0,0.0,0.0,0.0,0.0,0.0,0.047749780925832264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07446332711779467,0.0,0.0,0.0,0.0,0.0,0.0,0.013169115480126274,0.0,0.0,0.0,0.0,0.043300375378940284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08725338302670255,0.0,0.0,0.0,0.0,0.0,0.06107418921574211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07087624984580997,0.0,0.0
2020-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.06725928597336632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04676457073501254,0.0739287410898269,0.08026809410577822,0.0,0.0,0.0,0.0,0.0,0.0,0.04773126923162527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07474546245162449,0.0,0.0,0.0,0.0,0.0,0.0,0.01322457601493952,0.0,0.0,0.0,0.0,0.044148511348253455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08808985449347702,0.0,0.0,0.0,0.0,0.0,0.06134382528008541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07070184783310239,0.0,0.0
2020-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.06838553351304424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04849056482170432,0.0725758442026236,0.08158792363544966,0.0,0.0,0.0,0.0,0.0,0.0,0.04843483147720855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07279476447275267,0.0,0.0,0.0,0.0,0.0,0.0,0.013382494986116072,0.0,0.0,0.0,0.0,0.04427279652892891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08775270438376699,0.0,0.0,0.0,0.0,0.0,0.0620255366298231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06962188643411925,0.0,0.0
2020-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0664950463337832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04809490070456303,0.07252322233575548,0.08167594964609595,0.0,0.0,0.0,0.0,0.0,0.0,0.047698936732788334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07357507430575791,0.0,0.0,0.0,0.0,0.0,0.0,0.013376365948741297,0.0,0.0,0.0,0.0,0.0430339796473331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08663281788823564,0.0,0.0,0.0,0.0,0.0,0.0613800514278628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07050210685800942,0.0,0.0
2020-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0682016836853047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04908103056958466,0.07201103405151406,0.08149406035474649,0.0,0.0,0.0,0.0,0.0,0.0,0.047594438289263276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0734052218668546,0.0,0.0,0.0,0.0,0.0,0.0,0.013758486872114424,0.0,0.0,0.0,0.0,0.04428108558152838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08754896834424207,0.0,0.0,0.0,0.0,0.0,0.061781492617848266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0707842755238149,0.0,0.0
2020-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.06846615032416371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049519805451487466,0.07252964402492701,0.08188381933913329,0.0,0.0,0.0,0.0,0.0,0.0,0.04578091043215817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07298725226238202,0.0,0.0,0.0,0.0,0.0,0.0,0.014044476597379708,0.0,0.0,0.0,0.0,0.044907293970718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08585460534331543,0.0,0.0,0.0,0.0,0.0,0.061565792539301105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07002501000339066,0.0,0.0
2020-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.06849844043235978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04877062070942033,0.07325217028162025,0.08206315295951049,0.0,0.0,0.0,0.0,0.0,0.0,0.04532457992534886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07429758553021426,0.0,0.0,0.0,0.0,0.0,0.0,0.01406376627854073,0.0,0.0,0.0,0.0,0.045134538183376836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08618975226367441,0.0,0.0,0.0,0.0,0.0,0.06234311424662723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07138822473386507,0.0,0.0
2020-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.07002673865149044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048141237324099986,0.0738397882876975,0.08127181501999801,0.0,0.0,0.0,0.0,0.0,0.0,0.045595012346170485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0737870963690537,0.0,0.0,0.0,0.0,0.0,0.0,0.014080450276729294,0.0,0.0,0.0,0.0,0.044646586076812884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08534439632831024,0.0,0.0,0.0,0.0,0.0,0.06208553786695871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07311803975505983,0.0,0.0
2020-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.07048589543010174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04812974822679899,0.073624504968594,0.08142316250873774,0.0,0.0,0.0,0.0,0.0,0.0,0.045919659582719416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07413787056380489,0.0,0.0,0.0,0.0,0.0,0.0,0.01465768909662643,0.0,0.0,0.0,0.0,0.04420528261865509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0868203059364979,0.0,0.0,0.0,0.0,0.0,0.06288087450672505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711006957264243,0.0,0.0
2020-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.07129258934191054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04842738247884397,0.07379933888207854,0.08131604530023925,0.0,0.0,0.0,0.0,0.0,0.0,0.04667016734039189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0734727301132729,0.0,0.0,0.0,0.0,0.0,0.0,0.01414660095778692,0.0,0.0,0.0,0.0,0.04522296224630739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08777364262461346,0.0,0.0,0.0,0.0,0.0,0.06394025487158905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07068536224032337,0.0,0.0
2020-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.071233411028888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050646881333281414,0.07272198152301192,0.0813206942124389,0.0,0.0,0.0,0.0,0.0,0.0,0.0473580660492051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07209283670920524,0.0,0.0,0.0,0.0,0.0,0.0,0.01419427464641976,0.0,0.0,0.0,0.0,0.045249099585926725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09039821583245053,0.0,0.0,0.0,0.0,0.0,0.06366803455064858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818183368331367,0.0,0.0
2020-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.07107800572204792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04942182872649813,0.07351601725490448,0.0807609133846716,0.0,0.0,0.0,0.0,0.0,0.0,0.04771085754038777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0723886341871619,0.0,0.0,0.0,0.0,0.0,0.0,0.0141765567986064,0.0,0.0,0.0,0.0,0.045161213840135675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0893844379569027,0.0,0.0,0.0,0.0,0.0,0.06384846700706319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06674706420645961,0.0,0.0
2020-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.08879472797693562,0.0,0.0,0.0,0.0,0.08088849368860648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06690626642892791,0.10574587119192756,0.1116644166984156,0.0,0.0,0.0,0.0,0.0,0.0,0.06513757640740914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1116644166984156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019759542310020736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1116644166984156,0.0,0.0,0.0,0.0,0.0,0.0744302491016589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1116644166984156,0.0,0.0
2020-10-19,0.0,0.0,0.0,0.0,0.0,0.0,0.08798509217156407,0.0,0.0,0.0,0.0,0.08086876410194714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06682369907824053,0.10613202505942453,0.11067265966219936,0.0,0.0,0.0,0.0,0.0,0.0,0.06535347752762088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11323258000786117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019513932480080597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112261268160386,0.0,0.0,0.0,0.0,0.0,0.0738432524521136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11148877022154838,0.0,0.0
2020-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.08817232624149367,0.0,0.0,0.0,0.0,0.08194346530236901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06767305566271449,0.1056737857656858,0.1093848832780314,0.0,0.0,0.0,0.0,0.0,0.0,0.065461939571923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11362415289248307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019403822779057052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1117699515516743,0.0,0.0,0.0,0.0,0.0,0.0744333760958625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10932341393332684,0.0,0.0
2020-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.08834812700398818,0.0,0.0,0.0,0.0,0.08175557333026745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06663560936546947,0.10525882080163976,0.1091836418026003,0.0,0.0,0.0,0.0,0.0,0.0,0.06410778860172663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11513016120685078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019589037181689498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11267508066344693,0.0,0.0,0.0,0.0,0.0,0.07500272972802156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10944213604410331,0.0,0.0
2020-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.08793906052007554,0.0,0.0,0.0,0.0,0.08115823595115243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06299136506378283,0.10464939795400793,0.10761862310258341,0.0,0.0,0.0,0.0,0.0,0.0,0.06411071594074383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11372629299667272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019372467669108839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1186087921755826,0.0,0.0,0.0,0.0,0.0,0.07518282674082406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11173297083329531,0.0,0.0
2020-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0879027747478164,0.0,0.0,0.0,0.0,0.0800646655668049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06310236792812118,0.10465431855237611,0.10783778932809478,0.0,0.0,0.0,0.0,0.0,0.0,0.06414118791752382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11556965474841757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019257140124648313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11422806621879475,0.0,0.0,0.0,0.0,0.0,0.07489285124450798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1148979134741131,0.0,0.0
