date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2019-11-21,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-11-22,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-11-25,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-11-26,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-11-27,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-11-28,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-11-29,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-12-02,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-12-03,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-12-04,0.004387186413020606,0.0,0.0,0.0,0.002046857399669833,0.0,0.0033114842618031815,0.0,0.00881143364748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782921027881957,0.0,0.003257013322572426,0.0609735595779364,0.05718136888557703,0.0,0.0,0.002726641720650774,0.0025586823732314593,0.017981766925112774,0.0,0.02007654515434775,0.0,0.0,0.0,0.03825712176840923,0.0,0.0,0.04343031880286974,0.0,0.0,0.012033344643564816,0.0050151075184591,0.006185516041490754,0.010158787951279358,0.010072520311409521,0.008486830223872137,0.0,0.0,0.0,0.0,0.06105613408557938,0.0371415845041706,0.0,0.043444011057387565,0.0,0.036526274221607424,0.05989707551663101,0.0,0.018155726150991713,0.0,0.014479670841130984,0.0,0.020083868213748322,0.0,0.02595413078420586,0.07584890770206262,0.0,0.0,0.0,0.053980341959854336,0.0,0.0,0.05653805743567913,0.0,0.010964999345618596,0.016804183926008583,0.03979995437611841,0.0029117076953143256,0.0,0.06841638309624223,0.03907992573152608,0.0009866843105679952
2019-12-05,0.002895683714443489,0.0,0.0,0.0,0.0013509915193987095,0.0,0.0021856858006034205,0.0,0.02178182444937275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006457041582744226,0.0,0.0021497332340170506,0.05875739024870104,0.0753855579679713,0.0,0.022995996568449736,0.0017996709695712525,0.0016888124144008544,0.01186854278346414,0.0,0.013251163587030618,0.0,0.0,0.0,0.02525092714033799,0.0,0.0,0.049907200211770836,0.0,0.0,0.007942393332373947,0.0033101317792845987,0.004082638935426883,0.006705125804934929,0.020027902009954864,0.005601580090961572,0.0,0.0,0.0,0.0,0.0810951583711684,0.024514636774530033,0.0,0.06947059241286963,0.0,0.043169757589107065,0.03953399053241589,0.0,0.011983361450813178,0.0,0.009557047067962898,0.0,0.013255997041060109,0.0,0.01713055857651981,0.050062711294724845,0.0,0.0,0.0,0.07509893587476574,0.0,0.0,0.07428819698765013,0.0,0.011888333220928256,0.01109130024305342,0.026269246134715967,0.0019218204472730427,0.0,0.04515700671960139,0.025794004140464045,0.029132688399631776
2019-12-06,0.002895683714443489,0.0,0.0,0.0,0.0013509915193987095,0.0,0.0021856858006034205,0.0,0.02178182444937275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006457041582744226,0.0,0.0021497332340170506,0.05875739024870104,0.0753855579679713,0.0,0.022995996568449736,0.0017996709695712525,0.0016888124144008544,0.01186854278346414,0.0,0.013251163587030618,0.0,0.0,0.0,0.02525092714033799,0.0,0.0,0.049907200211770836,0.0,0.0,0.007942393332373947,0.0033101317792845987,0.004082638935426883,0.006705125804934929,0.020027902009954864,0.005601580090961572,0.0,0.0,0.0,0.0,0.0810951583711684,0.024514636774530033,0.0,0.06947059241286963,0.0,0.043169757589107065,0.03953399053241589,0.0,0.011983361450813178,0.0,0.009557047067962898,0.0,0.013255997041060109,0.0,0.01713055857651981,0.050062711294724845,0.0,0.0,0.0,0.07509893587476574,0.0,0.0,0.07428819698765013,0.0,0.011888333220928256,0.01109130024305342,0.026269246134715967,0.0019218204472730427,0.0,0.04515700671960139,0.025794004140464045,0.029132688399631776
2019-12-09,0.002895683714443489,0.0,0.0,0.0,0.0013509915193987095,0.0,0.0021856858006034205,0.0,0.02178182444937275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006457041582744226,0.0,0.0021497332340170506,0.05875739024870104,0.0753855579679713,0.0,0.022995996568449736,0.0017996709695712525,0.0016888124144008544,0.01186854278346414,0.0,0.013251163587030618,0.0,0.0,0.0,0.02525092714033799,0.0,0.0,0.049907200211770836,0.0,0.0,0.007942393332373947,0.0033101317792845987,0.004082638935426883,0.006705125804934929,0.020027902009954864,0.005601580090961572,0.0,0.0,0.0,0.0,0.0810951583711684,0.024514636774530033,0.0,0.06947059241286963,0.0,0.043169757589107065,0.03953399053241589,0.0,0.011983361450813178,0.0,0.009557047067962898,0.0,0.013255997041060109,0.0,0.01713055857651981,0.050062711294724845,0.0,0.0,0.0,0.07509893587476574,0.0,0.0,0.07428819698765013,0.0,0.011888333220928256,0.01109130024305342,0.026269246134715967,0.0019218204472730427,0.0,0.04515700671960139,0.025794004140464045,0.029132688399631776
2019-12-10,0.002895683714443489,0.0,0.0,0.0,0.0013509915193987095,0.0,0.0021856858006034205,0.0,0.02178182444937275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006457041582744226,0.0,0.0021497332340170506,0.05875739024870104,0.0753855579679713,0.0,0.022995996568449736,0.0017996709695712525,0.0016888124144008544,0.01186854278346414,0.0,0.013251163587030618,0.0,0.0,0.0,0.02525092714033799,0.0,0.0,0.049907200211770836,0.0,0.0,0.007942393332373947,0.0033101317792845987,0.004082638935426883,0.006705125804934929,0.020027902009954864,0.005601580090961572,0.0,0.0,0.0,0.0,0.0810951583711684,0.024514636774530033,0.0,0.06947059241286963,0.0,0.043169757589107065,0.03953399053241589,0.0,0.011983361450813178,0.0,0.009557047067962898,0.0,0.013255997041060109,0.0,0.01713055857651981,0.050062711294724845,0.0,0.0,0.0,0.07509893587476574,0.0,0.0,0.07428819698765013,0.0,0.011888333220928256,0.01109130024305342,0.026269246134715967,0.0019218204472730427,0.0,0.04515700671960139,0.025794004140464045,0.029132688399631776
2019-12-11,0.002895683714443489,0.0,0.0,0.0,0.0013509915193987095,0.0,0.0021856858006034205,0.0,0.02178182444937275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006457041582744226,0.0,0.0021497332340170506,0.05875739024870104,0.0753855579679713,0.0,0.022995996568449736,0.0017996709695712525,0.0016888124144008544,0.01186854278346414,0.0,0.013251163587030618,0.0,0.0,0.0,0.02525092714033799,0.0,0.0,0.049907200211770836,0.0,0.0,0.007942393332373947,0.0033101317792845987,0.004082638935426883,0.006705125804934929,0.020027902009954864,0.005601580090961572,0.0,0.0,0.0,0.0,0.0810951583711684,0.024514636774530033,0.0,0.06947059241286963,0.0,0.043169757589107065,0.03953399053241589,0.0,0.011983361450813178,0.0,0.009557047067962898,0.0,0.013255997041060109,0.0,0.01713055857651981,0.050062711294724845,0.0,0.0,0.0,0.07509893587476574,0.0,0.0,0.07428819698765013,0.0,0.011888333220928256,0.01109130024305342,0.026269246134715967,0.0019218204472730427,0.0,0.04515700671960139,0.025794004140464045,0.029132688399631776
2019-12-12,0.002895683714443489,0.0,0.0,0.0,0.0013509915193987095,0.0,0.0021856858006034205,0.0,0.02178182444937275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006457041582744226,0.0,0.0021497332340170506,0.05875739024870104,0.0753855579679713,0.0,0.022995996568449736,0.0017996709695712525,0.0016888124144008544,0.01186854278346414,0.0,0.013251163587030618,0.0,0.0,0.0,0.02525092714033799,0.0,0.0,0.049907200211770836,0.0,0.0,0.007942393332373947,0.0033101317792845987,0.004082638935426883,0.006705125804934929,0.020027902009954864,0.005601580090961572,0.0,0.0,0.0,0.0,0.0810951583711684,0.024514636774530033,0.0,0.06947059241286963,0.0,0.043169757589107065,0.03953399053241589,0.0,0.011983361450813178,0.0,0.009557047067962898,0.0,0.013255997041060109,0.0,0.01713055857651981,0.050062711294724845,0.0,0.0,0.0,0.07509893587476574,0.0,0.0,0.07428819698765013,0.0,0.011888333220928256,0.01109130024305342,0.026269246134715967,0.0019218204472730427,0.0,0.04515700671960139,0.025794004140464045,0.029132688399631776
2019-12-13,0.002895683714443489,0.0,0.0,0.0,0.0013509915193987095,0.0,0.0021856858006034205,0.0,0.02178182444937275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006457041582744226,0.0,0.0021497332340170506,0.05875739024870104,0.0753855579679713,0.0,0.022995996568449736,0.0017996709695712525,0.0016888124144008544,0.01186854278346414,0.0,0.013251163587030618,0.0,0.0,0.0,0.02525092714033799,0.0,0.0,0.049907200211770836,0.0,0.0,0.007942393332373947,0.0033101317792845987,0.004082638935426883,0.006705125804934929,0.020027902009954864,0.005601580090961572,0.0,0.0,0.0,0.0,0.0810951583711684,0.024514636774530033,0.0,0.06947059241286963,0.0,0.043169757589107065,0.03953399053241589,0.0,0.011983361450813178,0.0,0.009557047067962898,0.0,0.013255997041060109,0.0,0.01713055857651981,0.050062711294724845,0.0,0.0,0.0,0.07509893587476574,0.0,0.0,0.07428819698765013,0.0,0.011888333220928256,0.01109130024305342,0.026269246134715967,0.0019218204472730427,0.0,0.04515700671960139,0.025794004140464045,0.029132688399631776
2019-12-16,0.002895683714443489,0.0,0.0,0.0,0.0013509915193987095,0.0,0.0021856858006034205,0.0,0.02178182444937275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006457041582744226,0.0,0.0021497332340170506,0.05875739024870104,0.0753855579679713,0.0,0.022995996568449736,0.0017996709695712525,0.0016888124144008544,0.01186854278346414,0.0,0.013251163587030618,0.0,0.0,0.0,0.02525092714033799,0.0,0.0,0.049907200211770836,0.0,0.0,0.007942393332373947,0.0033101317792845987,0.004082638935426883,0.006705125804934929,0.020027902009954864,0.005601580090961572,0.0,0.0,0.0,0.0,0.0810951583711684,0.024514636774530033,0.0,0.06947059241286963,0.0,0.043169757589107065,0.03953399053241589,0.0,0.011983361450813178,0.0,0.009557047067962898,0.0,0.013255997041060109,0.0,0.01713055857651981,0.050062711294724845,0.0,0.0,0.0,0.07509893587476574,0.0,0.0,0.07428819698765013,0.0,0.011888333220928256,0.01109130024305342,0.026269246134715967,0.0019218204472730427,0.0,0.04515700671960139,0.025794004140464045,0.029132688399631776
2019-12-17,0.002895683714443489,0.0,0.0,0.0,0.0013509915193987095,0.0,0.0021856858006034205,0.0,0.02178182444937275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006457041582744226,0.0,0.0021497332340170506,0.05875739024870104,0.0753855579679713,0.0,0.022995996568449736,0.0017996709695712525,0.0016888124144008544,0.01186854278346414,0.0,0.013251163587030618,0.0,0.0,0.0,0.02525092714033799,0.0,0.0,0.049907200211770836,0.0,0.0,0.007942393332373947,0.0033101317792845987,0.004082638935426883,0.006705125804934929,0.020027902009954864,0.005601580090961572,0.0,0.0,0.0,0.0,0.0810951583711684,0.024514636774530033,0.0,0.06947059241286963,0.0,0.043169757589107065,0.03953399053241589,0.0,0.011983361450813178,0.0,0.009557047067962898,0.0,0.013255997041060109,0.0,0.01713055857651981,0.050062711294724845,0.0,0.0,0.0,0.07509893587476574,0.0,0.0,0.07428819698765013,0.0,0.011888333220928256,0.01109130024305342,0.026269246134715967,0.0019218204472730427,0.0,0.04515700671960139,0.025794004140464045,0.029132688399631776
2019-12-18,0.002895683714443489,0.0,0.0,0.0,0.0013509915193987095,0.0,0.0021856858006034205,0.0,0.02178182444937275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006457041582744226,0.0,0.0021497332340170506,0.05875739024870104,0.0753855579679713,0.0,0.022995996568449736,0.0017996709695712525,0.0016888124144008544,0.01186854278346414,0.0,0.013251163587030618,0.0,0.0,0.0,0.02525092714033799,0.0,0.0,0.049907200211770836,0.0,0.0,0.007942393332373947,0.0033101317792845987,0.004082638935426883,0.006705125804934929,0.020027902009954864,0.005601580090961572,0.0,0.0,0.0,0.0,0.0810951583711684,0.024514636774530033,0.0,0.06947059241286963,0.0,0.043169757589107065,0.03953399053241589,0.0,0.011983361450813178,0.0,0.009557047067962898,0.0,0.013255997041060109,0.0,0.01713055857651981,0.050062711294724845,0.0,0.0,0.0,0.07509893587476574,0.0,0.0,0.07428819698765013,0.0,0.011888333220928256,0.01109130024305342,0.026269246134715967,0.0019218204472730427,0.0,0.04515700671960139,0.025794004140464045,0.029132688399631776
2019-12-19,0.002895683714443489,0.0,0.0,0.0,0.0013509915193987095,0.0,0.0021856858006034205,0.0,0.02178182444937275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006457041582744226,0.0,0.0021497332340170506,0.05875739024870104,0.0753855579679713,0.0,0.022995996568449736,0.0017996709695712525,0.0016888124144008544,0.01186854278346414,0.0,0.013251163587030618,0.0,0.0,0.0,0.02525092714033799,0.0,0.0,0.049907200211770836,0.0,0.0,0.007942393332373947,0.0033101317792845987,0.004082638935426883,0.006705125804934929,0.020027902009954864,0.005601580090961572,0.0,0.0,0.0,0.0,0.0810951583711684,0.024514636774530033,0.0,0.06947059241286963,0.0,0.043169757589107065,0.03953399053241589,0.0,0.011983361450813178,0.0,0.009557047067962898,0.0,0.013255997041060109,0.0,0.01713055857651981,0.050062711294724845,0.0,0.0,0.0,0.07509893587476574,0.0,0.0,0.07428819698765013,0.0,0.011888333220928256,0.01109130024305342,0.026269246134715967,0.0019218204472730427,0.0,0.04515700671960139,0.025794004140464045,0.029132688399631776
