ticker,start_date,end_date,article_text,fingpt_label,sentiment_label,sentiment_confidence,sentiment_probabilities,signal_direction,signal_confidence,signal_strategy_tag,signal_logits,signal_probabilities,realized_return,position,strategy_return,skipped_reason,pmi_logits
WBA,2024-02-11,2024-02-18,"News 1
Headline: Walgreens Boots, Goldman Sachs share losses lead Dow's 667-point drop
Summary: Shares of Walgreens Boot",down,NEGATIVE,0.655617,"{'POSITIVE': 0.009026, 'NEGATIVE': 0.655617, 'NEUTRAL': 0.335356}",short,0.991029,event_driven,"[-10.43632984161377, -0.0994686633348465, -0.12383019179105759]","{'BUY': 0.000174, 'HOLD': 0.008797, 'SELL': 0.991029}",,-1,,price_fetch_failed,"[-4.656632527043319, 0.053312460171807685, 5.722476988749201]"
WBA,2024-02-11,2024-02-18,"News 1
Headline: Walgreens: New CEO Looking To Right The Ship
Summary: The new CEO, Tim Wentworth, is laying the foundat",up,NEGATIVE,0.625658,"{'POSITIVE': 0.019232, 'NEGATIVE': 0.625658, 'NEUTRAL': 0.35511}",short,0.985886,event_driven,"[-9.408652305603027, -0.1733883023262024, -0.7133393883705139]","{'BUY': 0.000665, 'HOLD': 0.013449, 'SELL': 0.985886}",,-1,,price_fetch_failed,"[-3.628954991032577, -0.02060717881954821, 5.132967792169745]"
WBA,2024-02-18,2024-02-25,"News 1
Headline: Amazon to join Dow Jones Industrial Average, reflecting ‘evolving nature of American economy’
Summary: ",up,NEUTRAL,0.72847,"{'POSITIVE': 0.035536, 'NEGATIVE': 0.235994, 'NEUTRAL': 0.72847}",neutral,0.724827,none,"[-8.769244194030762, -0.05755750462412834, -7.18330717086792]","{'BUY': 0.055439, 'HOLD': 0.724827, 'SELL': 0.219733}",,0,,price_fetch_failed,"[-2.9895468794603115, 0.09522361888252584, -1.3369999903276613]"
WBA,2024-03-10,2024-03-17,"News 1
Headline: 1 Bruised Dividend Stock to Buy While It's Cheap, and 1 to Avoid
Summary: Having a viable recovery plan",up,NEUTRAL,0.805807,"{'POSITIVE': 0.07736, 'NEGATIVE': 0.116832, 'NEUTRAL': 0.805807}",long,0.623954,event_driven,"[-5.065898895263672, -0.10856270790100098, -9.327617645263672]","{'BUY': 0.623954, 'HOLD': 0.357128, 'SELL': 0.018919}",,1,,price_fetch_failed,"[0.7137984193067783, 0.044218415605653205, -3.481310464723413]"
WBA,2024-03-10,2024-03-17,"News 1
Headline: UPDATE 1-Walgreens settles New York charges it grossly inflated prices of infant formula
Summary: Walgr",up,NEUTRAL,0.830844,"{'POSITIVE': 0.028211, 'NEGATIVE': 0.140945, 'NEUTRAL': 0.830844}",neutral,0.770855,none,"[-9.221166610717773, -0.07677330821752548, -7.463353633880615]","{'BUY': 0.041111, 'HOLD': 0.770855, 'SELL': 0.188034}",,0,,price_fetch_failed,"[-3.441469296147323, 0.0760078152891287, -1.6170464533403566]"
WBA,2024-03-17,2024-03-24,"News 1
Headline: Should You Buy the 3 Highest-Paying Dividend Stocks in the Nasdaq-100?
Summary: The highest-yielding st",down,NEGATIVE,0.85905,"{'POSITIVE': 0.005267, 'NEGATIVE': 0.85905, 'NEUTRAL': 0.135683}",short,0.991857,event_driven,"[-10.300431251525879, -0.4839795231819153, -0.37855616211891174]","{'BUY': 0.000241, 'HOLD': 0.007902, 'SELL': 0.991857}",,-1,,price_fetch_failed,"[-4.520733936955429, -0.3311983996752611, 5.467751018421347]"
WBA,2024-03-31,2024-04-07,"News 1
Headline: Company News for Apr 1, 2024
Summary: Companies In The News Are: RH, AMC, CC, WBA.

News 2
Headline: Th",up,POSITIVE,0.957004,"{'POSITIVE': 0.957004, 'NEGATIVE': 0.021222, 'NEUTRAL': 0.021774}",long,0.874745,event_driven,"[-2.8436896800994873, -0.20145991444587708, -6.28536319732666]","{'BUY': 0.874745, 'HOLD': 0.072726, 'SELL': 0.05253}",,1,,price_fetch_failed,"[2.936007634470963, -0.04867879093922289, -0.4390560167864015]"
WBA,2024-04-14,2024-04-21,"News 1
Headline: Should You Buy the 3 Highest-Paying Dividend Stocks in the Nasdaq?
Summary: Dividend stocks can be a sm",down,POSITIVE,0.979338,"{'POSITIVE': 0.979338, 'NEGATIVE': 0.010221, 'NEUTRAL': 0.010441}",long,0.933878,event_driven,"[-2.3305306434631348, -0.15764296054840088, -7.471155643463135]","{'BUY': 0.933878, 'HOLD': 0.052509, 'SELL': 0.013613}",,1,,price_fetch_failed,"[3.4491666711073155, -0.004861837041746697, -1.624848462922876]"
WBA,2024-04-14,2024-04-21,"News 1
Headline: When Will the Dow Jones Industrial Average Reach 50,000? History Suggests a Lot Sooner Than You Think.
",up,POSITIVE,0.622404,"{'POSITIVE': 0.622404, 'NEGATIVE': 0.04468, 'NEUTRAL': 0.332916}",long,0.873301,event_driven,"[-3.2331011295318604, -0.3186922073364258, -7.139350891113281]","{'BUY': 0.873301, 'HOLD': 0.091091, 'SELL': 0.035608}",,1,,price_fetch_failed,"[2.54659618503859, -0.1659110838297716, -1.2930437105730226]"
WMT,2024-02-18,2024-02-25,"News 1
Headline: The Dow is due for a change. These sectors may be affected.
Summary: The keepers of the Dow Jones Indus",up,POSITIVE,0.899871,"{'POSITIVE': 0.899871, 'NEGATIVE': 0.030304, 'NEUTRAL': 0.069825}",long,0.945158,event_driven,"[-2.0043349266052246, -0.12552405893802643, -7.191834926605225]","{'BUY': 0.945158, 'HOLD': 0.041593, 'SELL': 0.013249}",-0.0017059184698085875,1,-0.0017059184698085875,,"[3.7753623879652256, 0.027257064568627754, -1.345527746064966]"
WMT,2024-02-11,2024-02-18,"News 1
Headline: Countdown to Walmart (WMT) Q4 Earnings: A Look at Estimates Beyond Revenue and EPS
Summary: Beyond anal",up,POSITIVE,0.894534,"{'POSITIVE': 0.894534, 'NEGATIVE': 0.034208, 'NEUTRAL': 0.071258}",long,0.873576,event_driven,"[-2.7412185668945312, -0.14538736641407013, -6.092781066894531]","{'BUY': 0.873576, 'HOLD': 0.069874, 'SELL': 0.056551}",0.00035230898949994,1,0.00035230898949994,,"[3.038478747675919, 0.007393757092584052, -0.2464738863542726]"
WMT,2024-03-03,2024-03-10,"News 1
Headline: Target’s sales fell for the first time in 7 years
Summary: Target, a barometer of the American consumer",up,NEUTRAL,0.78444,"{'POSITIVE': 0.061099, 'NEGATIVE': 0.154461, 'NEUTRAL': 0.78444}",neutral,0.522696,none,"[-7.637802600860596, -0.04131415858864784, -6.129990100860596]","{'BUY': 0.10126, 'HOLD': 0.522696, 'SELL': 0.376045}",0.013828044452742536,0,0.0,,"[-1.8581052862901455, 0.11146696491800634, -0.28368292032033704]"
WMT,2024-03-03,2024-03-10,"News 1
Headline: Walmart's Biggest News of 2024 Has Nothing to Do With Its Stock Split -- and It Could Boost the Giant R",up,POSITIVE,0.932509,"{'POSITIVE': 0.932509, 'NEGATIVE': 0.022288, 'NEUTRAL': 0.045203}",long,0.857757,event_driven,"[-2.8269882202148438, -0.08109669387340546, -5.998863220214844]","{'BUY': 0.857757, 'HOLD': 0.077748, 'SELL': 0.064496}",0.013828044452742536,1,0.013828044452742536,,"[2.9527090943556065, 0.07168442963324873, -0.1525560396745851]"
WMT,2024-03-03,2024-03-10,"News 1
Headline: Target Stock Spikes To 11-Month High On Earnings Beat
Summary: Target powers to highest price since Apr",up,POSITIVE,0.88847,"{'POSITIVE': 0.88847, 'NEGATIVE': 0.017667, 'NEUTRAL': 0.093863}",short,0.979239,event_driven,"[-6.8358964920043945, -0.30924832820892334, -0.9140212535858154]","{'BUY': 0.006662, 'HOLD': 0.0141, 'SELL': 0.979239}",0.013828044452742536,-1,-0.013828044452742536,,"[-1.0561991774339443, -0.15646720470226916, 4.932285926954443]"
WMT,2024-03-10,2024-03-17,"News 1
Headline: 11 Best Department Store Stocks To Invest In
Summary: In this article, we discuss 11 best department st",up,POSITIVE,0.941231,"{'POSITIVE': 0.941231, 'NEGATIVE': 0.013086, 'NEUTRAL': 0.045683}",long,0.891972,event_driven,"[-2.5077857971191406, -0.3227992653846741, -5.867160797119141]","{'BUY': 0.891972, 'HOLD': 0.050661, 'SELL': 0.057367}",0.0037366926999034024,1,0.0037366926999034024,,"[3.2719115174513096, -0.1700181418780199, -0.02085361657888196]"
WMT,2024-03-31,2024-04-07,"News 1
Headline: 15 Best States for Retirement in the US in 2024
Summary: This article takes a look at the 15 best state",up,NEUTRAL,0.62311,"{'POSITIVE': 0.077589, 'NEGATIVE': 0.299301, 'NEUTRAL': 0.62311}",neutral,0.862654,none,"[-9.844703674316406, -0.06836378574371338, -8.231422424316406]","{'BUY': 0.027171, 'HOLD': 0.862654, 'SELL': 0.110175}",-0.0025000356777276273,0,-0.0,,"[-4.065006359745956, 0.0844173377629408, -2.3851152437761476]"
WMT,2024-04-07,2024-04-14,"News 1
Headline: VOOV: A Decent Passively Managed Value ETF, But Not The Best
Summary: Vanguard S&P 500 Value Index Fund",up,POSITIVE,0.946849,"{'POSITIVE': 0.946849, 'NEGATIVE': 0.015781, 'NEUTRAL': 0.03737}",short,0.505575,event_driven,"[-6.124289035797119, -0.08520027995109558, -5.108664035797119]","{'BUY': 0.205169, 'HOLD': 0.289256, 'SELL': 0.505575}",0.0060221015913791654,-1,-0.0060221015913791654,,"[-0.3445917212266689, 0.0675808435555586, 0.7376431447431395]"
WMT,2024-04-07,2024-04-14,"News 1
Headline: 20 Countries with the Largest Labor Force in the World
Summary: In this article, we will look at the 20",up,POSITIVE,0.880587,"{'POSITIVE': 0.880587, 'NEGATIVE': 0.015815, 'NEUTRAL': 0.103598}",neutral,0.692473,none,"[-8.011733055114746, -0.07120495289564133, -7.214858055114746]","{'BUY': 0.100711, 'HOLD': 0.692473, 'SELL': 0.206816}",0.0060221015913791654,0,0.0,,"[-2.232035740544296, 0.08157617061101285, -1.3685508745744874]"
WMT,2024-04-14,2024-04-21,"News 1
Headline: A Day in the Life of a Walmart Manager Who Makes $240,000 a Year
Summary: Nichole Hart walks 20,000 ste",down,POSITIVE,0.586825,"{'POSITIVE': 0.586825, 'NEGATIVE': 0.158731, 'NEUTRAL': 0.254444}",neutral,0.632656,none,"[-7.869274616241455, -0.12117701023817062, -6.884899616241455]","{'BUY': 0.108016, 'HOLD': 0.632656, 'SELL': 0.259329}",-0.006674397210769464,0,-0.0,,"[-2.089577301671005, 0.03160411326848356, -1.0385924357011964]"
DIS,2024-02-04,2024-02-11,"News 1
Headline: These Stocks Are Moving the Most Today
Summary: Ford posts better-than-expected fourth-quarter adjusted",up,POSITIVE,0.877869,"{'POSITIVE': 0.877869, 'NEGATIVE': 0.042404, 'NEUTRAL': 0.079726}",long,0.896856,event_driven,"[-2.059910535812378, -0.1539958268404007, -5.317723274230957]","{'BUY': 0.896856, 'HOLD': 0.040369, 'SELL': 0.062775}",0.12146912015583818,1,0.12146912015583818,,"[3.7197867787580723, -0.001214703333746514, 0.5285839063093016]"
DIS,2024-02-11,2024-02-18,"News 1
Headline: Videogame Industry Banks on Distant Coming Attractions
Summary: New Switch console and ‘Grand Theft Aut",up,POSITIVE,0.755065,"{'POSITIVE': 0.755065, 'NEGATIVE': 0.040468, 'NEUTRAL': 0.204467}",long,0.915912,event_driven,"[-2.285107374191284, -0.1531299650669098, -6.292919635772705]","{'BUY': 0.915912, 'HOLD': 0.049773, 'SELL': 0.034315}",0.021136407938783942,1,0.021136407938783942,,"[3.494589940379166, -0.0003488415602556083, -0.4466124552324464]"
DIS,2024-02-25,2024-03-03,"News 1
Headline: Disney: What DTC Giveth, Linear Taketh Away
Summary: 

News 2
Headline: Walt Disney’s Stock Suffers fro",up,NEGATIVE,0.629957,"{'POSITIVE': 0.011546, 'NEGATIVE': 0.629957, 'NEUTRAL': 0.358497}",short,0.988848,event_driven,"[-10.542486190795898, -0.10792671889066696, -0.397954523563385]","{'BUY': 0.000199, 'HOLD': 0.010953, 'SELL': 0.988848}",0.03965455375028336,-1,-0.03965455375028336,,"[-4.762788876225448, 0.04485440461598722, 5.448352656976874]"
DIS,2024-02-25,2024-03-03,"News 1
Headline: Reliance, Walt Disney to merge media assets in India
Summary: India's top conglomerate Reliance Industr",up,NEUTRAL,0.776574,"{'POSITIVE': 0.129402, 'NEGATIVE': 0.094024, 'NEUTRAL': 0.776574}",neutral,0.664921,none,"[-7.956438064575195, -0.04383932799100876, -6.979875564575195]","{'BUY': 0.098982, 'HOLD': 0.664921, 'SELL': 0.236097}",0.03965455375028336,0,0.0,,"[-2.176740750004745, 0.10894179551564542, -1.1335683840349366]"
DIS,2024-03-17,2024-03-24,"News 1
Headline: Roku Stock Is Beaten Down Now, But It Could 10X
Summary: The streaming stock is down, but it has seriou",up,POSITIVE,0.966954,"{'POSITIVE': 0.966954, 'NEGATIVE': 0.016127, 'NEUTRAL': 0.01692}",long,0.960037,event_driven,"[-1.5269484519958496, -0.1662011295557022, -6.80038595199585]","{'BUY': 0.960037, 'HOLD': 0.027435, 'SELL': 0.012528}",0.017742721715653463,1,0.017742721715653463,,"[4.252748862574601, -0.013420006049048028, -0.954078771455591]"
DIS,2024-03-24,2024-03-31,"News 1
Headline: Warner Bros. Discovery: Too Undervalued Amidst Some Challenges
Summary: Warner Bros. Discovery faces ch",down,POSITIVE,0.657019,"{'POSITIVE': 0.657019, 'NEGATIVE': 0.155573, 'NEUTRAL': 0.187408}",neutral,0.554355,none,"[-6.7391676902771, -0.09948841482400894, -6.9735426902771]","{'BUY': 0.238373, 'HOLD': 0.554355, 'SELL': 0.207272}",0.02513397624890762,0,0.0,,"[-0.9594703757066494, 0.05329270868264524, -1.127235509736841]"
DIS,2024-03-24,2024-03-31,"News 1
Headline: My Disney Stock Prediction for 2024
Summary: Disney's business is rebounding strongly from devastations",up,POSITIVE,0.963448,"{'POSITIVE': 0.963448, 'NEGATIVE': 0.021341, 'NEUTRAL': 0.015211}",long,0.916826,event_driven,"[-2.229477882385254, -0.24531687796115875, -6.081040382385254]","{'BUY': 0.916826, 'HOLD': 0.044048, 'SELL': 0.039126}",0.02513397624890762,1,0.02513397624890762,,"[3.5502194321851963, -0.09253575445450457, -0.23473320184499524]"
DIS,2024-03-31,2024-04-07,"News 1
Headline: Why This 1 Consumer Discretionary Stock Could Be a Great Addition to Your Portfolio
Summary: Wondering ",up,POSITIVE,0.927085,"{'POSITIVE': 0.927085, 'NEGATIVE': 0.035555, 'NEUTRAL': 0.03736}",long,0.925552,event_driven,"[-2.335771322250366, -0.26686450839042664, -6.656083583831787]","{'BUY': 0.925552, 'HOLD': 0.047722, 'SELL': 0.026726}",-0.025919581426425288,1,-0.025919581426425288,,"[3.443925992320084, -0.11408338488377245, -0.8097764032915284]"
DIS,2024-04-14,2024-04-21,"News 1
Headline: Nelson Peltz Got Crushed by Disney. Can He Recover?
Summary: Nelson Peltz’s proxy fight at Disney had t",up,NEUTRAL,0.369749,"{'POSITIVE': 0.361279, 'NEGATIVE': 0.268972, 'NEUTRAL': 0.369749}",neutral,0.680206,none,"[-8.346234321594238, -0.05046650022268295, -6.963421821594238]","{'BUY': 0.073579, 'HOLD': 0.680206, 'SELL': 0.246215}",-0.003010177585385647,0,-0.0,,"[-2.566537007023788, 0.10231462328397123, -1.1171146410539796]"
DIS,2024-04-07,2024-04-14,"News 1
Headline: Want Better Returns? Don't Ignore These 2 Consumer Discretionary Stocks Set to Beat Earnings
Summary: T",up,POSITIVE,0.963056,"{'POSITIVE': 0.963056, 'NEGATIVE': 0.015614, 'NEUTRAL': 0.02133}",long,0.883195,event_driven,"[-3.090235710144043, -0.4017258584499359, -6.855860710144043]","{'BUY': 0.883195, 'HOLD': 0.076315, 'SELL': 0.040489}",-0.02846185704427347,1,-0.02846185704427347,,"[2.6894616044264072, -0.24894473494328173, -1.0095535296037843]"
DOW,2024-02-18,2024-02-25,"News 1
Headline: An Intrinsic Calculation For Dow Inc. (NYSE:DOW) Suggests It's 42% Undervalued
Summary: Key Insights Th",up,POSITIVE,0.826182,"{'POSITIVE': 0.826182, 'NEGATIVE': 0.053519, 'NEUTRAL': 0.120299}",long,0.957284,event_driven,"[-1.2821025848388672, -0.17776209115982056, -5.953977584838867]","{'BUY': 0.957284, 'HOLD': 0.022094, 'SELL': 0.020622}",0.03070755278539444,1,0.03070755278539444,,"[4.497594729731583, -0.024980967653166375, -0.10767040429860852]"
DOW,2024-02-25,2024-03-03,"News 1
Headline: Six Dow Products Win 2024 BIG Innovation Awards
Summary: MIDLAND, Mich. /3BL/ - Dow has won six BIG Inn",up,POSITIVE,0.978933,"{'POSITIVE': 0.978933, 'NEGATIVE': 0.009445, 'NEUTRAL': 0.011622}",long,0.899177,event_driven,"[-2.104036808013916, -0.180276557803154, -5.424349308013916]","{'BUY': 0.899177, 'HOLD': 0.04108, 'SELL': 0.059744}",0.007178903163146877,1,0.007178903163146877,,"[3.675660506556534, -0.02749543429649981, 0.42195787252634265]"
DOW,2024-02-18,2024-02-25,"News 1
Headline: LyondellBasell: Downgrade To Hold From Buy
Summary: 

News 2
Headline: An Intrinsic Calculation For Dow",up,POSITIVE,0.95014,"{'POSITIVE': 0.95014, 'NEGATIVE': 0.014581, 'NEUTRAL': 0.03528}",long,0.625886,event_driven,"[-4.068822383880615, -0.15936747193336487, -5.365697383880615]","{'BUY': 0.625886, 'HOLD': 0.149598, 'SELL': 0.224516}",0.03070755278539444,1,0.03070755278539444,,"[1.710874930689835, -0.006586348426710686, 0.48060979665964343]"
DOW,2024-03-10,2024-03-17,"News 1
Headline: Dow to participate in the 2024 JP Morgan Industrials Conference
Summary: Jim Fitterling, chair and chie",up,POSITIVE,0.513182,"{'POSITIVE': 0.513182, 'NEGATIVE': 0.070373, 'NEUTRAL': 0.416445}",neutral,0.80472,none,"[-8.79702377319336, -0.07280141860246658, -7.914211273193359]","{'BUY': 0.060911, 'HOLD': 0.80472, 'SELL': 0.134369}",-0.00679096573189964,0,-0.0,,"[-3.017326458622909, 0.0799797049041876, -2.0679040926531007]"
DOW,2024-03-17,2024-03-24,"News 1
Headline: Dow Works With Ducks Unlimited To Enhance Wetlands and Protect Critical Wildlife Habitat Across the Gul",up,POSITIVE,0.943354,"{'POSITIVE': 0.943354, 'NEGATIVE': 0.023209, 'NEUTRAL': 0.033438}",long,0.933178,event_driven,"[-1.9088430404663086, -0.18374335765838623, -6.072905540466309]","{'BUY': 0.933178, 'HOLD': 0.036129, 'SELL': 0.030694}",0.016566696927282794,1,0.016566696927282794,,"[3.8708542741041416, -0.03096223415173205, -0.22659835992604993]"
DOW,2024-03-31,2024-04-07,"News 1
Headline: Dow (NYSE:DOW) shareholders have earned a 1.3% CAGR over the last three years
Summary: In order to just",down,POSITIVE,0.68312,"{'POSITIVE': 0.68312, 'NEGATIVE': 0.170358, 'NEUTRAL': 0.146522}",long,0.90502,event_driven,"[-2.4601852893829346, -0.16475440561771393, -6.3117475509643555]","{'BUY': 0.90502, 'HOLD': 0.056358, 'SELL': 0.038622}",0.02454509704991987,1,0.02454509704991987,,"[3.3195120251875156, -0.011973282111059746, -0.4654403704240968]"
DOW,2024-03-24,2024-03-31,"News 1
Headline: Dow : and Procter & Gamble to develop a new proprietary recycling technology targeting hard-to-recycle ",up,POSITIVE,0.968139,"{'POSITIVE': 0.968139, 'NEGATIVE': 0.010337, 'NEUTRAL': 0.021524}",long,0.881831,event_driven,"[-2.445505142211914, -0.4001564085483551, -5.492380142211914]","{'BUY': 0.881831, 'HOLD': 0.044583, 'SELL': 0.073585}",0.009409371771041081,1,0.009409371771041081,,"[3.334192172358536, -0.24737528504170092, 0.3539270383283446]"
DOW,2024-04-07,2024-04-14,"News 1
Headline: ALTIVIA Appoints Scott Barnum as Director of Manufacturing and Dean Hale as Corporate Engineering Manag",up,POSITIVE,0.559207,"{'POSITIVE': 0.559207, 'NEGATIVE': 0.125928, 'NEUTRAL': 0.314866}",neutral,0.763542,none,"[-8.387564659118652, -0.045763418078422546, -7.637564659118652]","{'BUY': 0.079485, 'HOLD': 0.763542, 'SELL': 0.156973}",-0.030745983592371403,0,-0.0,,"[-2.607867344548202, 0.10701770542823164, -1.7912574785783937]"
DOW,2024-04-21,2024-04-28,"News 1
Headline: Insights Into Dow Inc. (DOW) Q1: Wall Street Projections for Key Metrics
Summary: Besides Wall Street's",down,POSITIVE,0.981262,"{'POSITIVE': 0.981262, 'NEGATIVE': 0.00877, 'NEUTRAL': 0.009968}",long,0.919285,event_driven,"[-1.8776261806488037, -0.16758154332637787, -5.549500942230225]","{'BUY': 0.919285, 'HOLD': 0.035147, 'SELL': 0.045568}",0.005264262120401668,1,0.005264262120401668,,"[3.9020711339216465, -0.014800419819723687, 0.29680623831003405]"
