,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2020-08-11,-0.012016102186422017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7025090833203791,0.6517858403462717,0.689159977085403,0,RiskOn,-0.012016102186422017,2.181764405281426,close_to_close,1,1,1,liquidate,,0.0
2020-08-12,0.012057419731049544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6860906179317882,0.7025090833203791,0.689159977085403,0,RiskOn,0.012057419731049544,2.2080708544701677,close_to_close,1,1,1,liquidate,,0.0
2020-08-13,0.011207479566325545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6760625943528463,0.6860906179317882,0.689159977085403,0,RiskOn,0.011207479566325545,2.232817763452641,close_to_close,1,1,1,liquidate,,0.0
2020-08-14,0.0008958473369580539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6756822174501222,0.6760625943528463,0.689159977085403,0,RiskOn,0.0008958473369580539,2.2348180272999425,close_to_close,1,1,1,liquidate,,0.0
2020-08-17,0.01354920581068561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6754515215302436,0.6756822174501222,0.689159977085403,0,RiskOn,0.01354920581068561,2.26509803670126,close_to_close,1,1,1,liquidate,,0.0
2020-08-18,0.0029037220762781926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7252148407350035,0.6754515215302436,0.689159977085403,0,RiskOn,0.0029037220762781926,2.271675251875364,close_to_close,1,1,1,liquidate,,0.0
2020-08-19,-0.0006869376196833785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.741975107578416,0.7252148407350035,0.689159977085403,0,RiskOn,-0.0006869376196833785,2.2701147526851466,close_to_close,1,1,1,liquidate,,0.0
2020-08-20,0.00897574541930013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7409552157976078,0.741975107578416,0.689159977085403,0,RiskOn,0.00897574541930013,2.290490724777846,close_to_close,1,1,1,liquidate,,0.0
2020-08-21,-0.0027371662865875146,0.7369687053398094,0.029917309359668853,0.7369687053398094,0.0007369687053398094,0.0,0.0007369687053398094,0.0,0.0,1.0,1.0,0.7920282682946536,0.7409552157976078,0.7409552157976078,0,RiskOn,-0.003474134991927324,2.2825332508022105,close_to_close,1,1,1,liquidate,,0.0
2020-08-24,0.010095123152543722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8017587499429263,0.7920282682946536,0.7409552157976078,0,RiskOn,0.010095123152543722,2.3055757050688346,close_to_close,1,1,1,liquidate,,0.0
2020-08-25,0.0038917307313483286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8291678981625964,0.8017587499429263,0.7409552157976078,0,RiskOn,0.0038917307313483286,2.314548384893701,close_to_close,1,1,1,liquidate,,0.0
2020-08-26,0.0034586473136964417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8580177811003632,0.8291678981625964,0.7409552157976078,0,RiskOn,0.0034586473136964417,2.322553591447534,close_to_close,1,1,1,liquidate,,0.0
2020-08-27,-0.004379684527883662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9463410609859527,0.8580177811003632,0.7409552157976078,0,RiskOn,-0.004379684527883662,2.312381539417891,close_to_close,1,1,1,liquidate,,0.0
2020-08-28,0.006985297379621278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9419688843497362,0.9463410609859527,0.7409552157976078,0,RiskOn,0.006985297379621278,2.3285342121258714,close_to_close,1,1,1,liquidate,,0.0
2020-08-31,-0.004324430580364797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9504403734269478,0.9419688843497362,0.7409552157976078,0,RiskOn,-0.004324430580364797,2.3184646275715286,close_to_close,1,1,1,liquidate,,0.0
2020-09-01,0.015369376987116103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9504403734269478,0.7409552157976078,0,RiskOn,0.015369376987116103,2.3540979844639693,close_to_close,1,1,1,liquidate,,0.0
2020-09-02,0.013021901319816398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9693636708281844,1.0,0.7409552157976078,0,RiskOn,0.013021901319816398,2.3847528161148377,close_to_close,1,1,1,liquidate,,0.0
2020-09-03,-0.03785203873955312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9404677255199816,0.9693636708281844,0.7409552157976078,0,RiskOn,-0.03785203873955312,2.2944850601350004,close_to_close,1,1,1,liquidate,,0.0
2020-09-04,-0.011469102722177186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7146186142222513,0.9404677255199816,0.7409552157976078,1,Transition,-0.011469102722177186,2.268169375285811,close_to_close,1,1,1,liquidate,,0.0
2020-09-08,-0.02748100886380787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7381338657803637,0.7146186142222513,0.7409552157976078,1,Transition,-0.02748100886380787,2.205837792578964,close_to_close,1,1,1,liquidate,,0.0
2020-09-09,0.019305860817920878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6795577946781087,0.7381338657803637,0.7409552157976078,1,Transition,0.019305860817920878,2.2484233899894033,close_to_close,1,1,1,liquidate,,0.0
2020-09-10,-0.007407224413781733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6649385814083759,0.6795577946781087,0.7409552157976078,1,Transition,-0.007407224413781733,2.2317688133625557,close_to_close,1,1,1,liquidate,,0.0
2020-09-11,-0.008462117331862525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6695715638332328,0.6649385814083759,0.7409552157976078,1,Transition,-0.008462117331862525,2.2128833238062904,close_to_close,1,1,1,liquidate,,0.0
2020-09-14,0.018401735821124962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6748593193287833,0.6695715638332328,0.7409552157976078,1,Transition,0.018401735821124962,2.2536042181339466,close_to_close,1,1,1,liquidate,,0.0
2020-09-15,0.008339938009913159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6461134351793063,0.6748593193287833,0.7409552157976078,1,Transition,0.008339938009913159,2.2723991376120627,close_to_close,1,1,1,liquidate,,0.0
2020-09-16,-0.0074423086741947754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6556361200963787,0.6461134351793063,0.7409552157976078,1,Transition,-0.0074423086741947754,2.2554872417989795,close_to_close,1,1,1,liquidate,,0.0
2020-09-17,-0.0072061276754001365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6512146769817331,0.6556361200963787,0.7409552157976078,1,Transition,-0.0072061276754001365,2.2392339127643397,close_to_close,1,1,1,liquidate,,0.0
2020-09-18,-0.003502314613581574,0.3383760788610818,0.08400673102210449,0.3383760788610818,0.00033837607886108177,0.0,0.00033837607886108177,0.0,0.0,1.0,1.0,0.6470027353654408,0.6512146769817331,0.6512146769817331,1,Transition,-0.0038406906924426556,2.230633707917384,close_to_close,1,1,1,liquidate,,0.0
2020-09-21,0.001150111411474813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6546832901540104,0.6470027353654408,0.6512146769817331,1,Transition,0.001150111411474813,2.2331991851996804,close_to_close,1,1,1,liquidate,,0.0
2020-09-22,0.008364462048869438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6544676685178682,0.6546832901540104,0.6512146769817331,1,Transition,0.008364462048869438,2.2518786950318495,close_to_close,1,1,1,liquidate,,0.0
2020-09-23,-0.018482449383015066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6562931260471414,0.6544676685178682,0.6512146769817331,1,Transition,-0.018482449383015066,2.2102584610342335,close_to_close,1,1,1,liquidate,,0.0
2020-09-24,-0.0009061079688815047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6286307193359612,0.6562931260471414,0.6512146769817331,1,Transition,-0.0009061079688815047,2.208255728229403,close_to_close,1,1,1,liquidate,,0.0
2020-09-25,0.009722900877398959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6310500103168638,0.6286307193359612,0.6512146769817331,1,Transition,0.009722900877398959,2.229726379786926,close_to_close,1,1,1,liquidate,,0.0
2020-09-28,0.012796611061784114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6189836134846001,0.6310500103168638,0.6512146769817331,1,Transition,0.012796611061784114,2.258259321043259,close_to_close,1,1,1,liquidate,,0.0
2020-09-29,1.44780192486012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.605570828662024,0.6189836134846001,0.6512146769817331,1,Transition,1.44780192486012e-05,2.258292016165177,close_to_close,1,1,1,liquidate,,0.0
2020-09-30,0.002876711165709957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6061690099916515,0.605570828662024,0.6512146769817331,1,Transition,0.002876711165709957,2.2647884700235132,close_to_close,1,1,1,liquidate,,0.0
2020-10-01,0.0038632675447003153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6228772389819824,0.6061690099916515,0.6512146769817331,1,Transition,0.0038632675447003153,2.273537953815367,close_to_close,1,1,1,liquidate,,0.0
2020-10-02,-0.012084059497749437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6376702369027072,0.6228772389819824,0.6512146769817331,1,Transition,-0.012084059497749437,2.2460643859110703,close_to_close,1,1,1,liquidate,,0.0
2020-10-05,0.01543954790236901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7440366718930717,0.6376702369027072,0.6512146769817331,1,Transition,0.01543954790236901,2.2807426045891495,close_to_close,1,1,1,liquidate,,0.0
2020-10-06,-0.0051679547388108465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7210510328147576,0.7440366718930717,0.6512146769817331,1,Transition,-0.0051679547388108465,2.268955830037755,close_to_close,1,1,1,liquidate,,0.0
2020-10-07,0.010876324741604004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8309334944631184,0.7210510328147576,0.6512146769817331,1,Transition,0.010876324741604004,2.293633730469601,close_to_close,1,1,1,liquidate,,0.0
2020-10-08,0.0018341702509600973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8662936935141763,0.8309334944631184,0.6512146769817331,1,Transition,0.0018341702509600973,2.297840645224627,close_to_close,1,1,1,liquidate,,0.0
2020-10-09,0.0038108414711612486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.882134396836835,0.8662936935141763,0.6512146769817331,1,Transition,0.0038108414711612486,2.306597351649569,close_to_close,1,1,1,liquidate,,0.0
2020-10-12,0.009250287648029657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9039684902895747,0.882134396836835,0.6512146769817331,1,Transition,0.009250287648029657,2.327934040640511,close_to_close,1,1,1,liquidate,,0.0
2020-10-13,0.002176384922967521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.95371603269377,0.9039684902895747,0.6512146769817331,1,Transition,0.002176384922967521,2.3330005211882234,close_to_close,1,1,1,liquidate,,0.0
2020-10-14,-0.01029440699891798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9661789147481563,0.95371603269377,0.6512146769817331,1,Transition,-0.01029440699891798,2.3089836642944244,close_to_close,1,1,1,liquidate,,0.0
2020-10-15,-0.004156965920020352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9459096646668981,0.9661789147481563,0.6512146769817331,1,Transition,-0.004156965920020352,2.299385297892069,close_to_close,1,1,1,liquidate,,0.0
2020-10-16,0.001051572657899672,0.3612819818887741,0.28545550751045295,0.3612819818887741,0.0003612819818887741,0.0,0.0003612819818887741,0.0,0.0,1.0,1.0,0.956904313465936,0.9459096646668981,0.9459096646668981,1,Transition,0.000690290676010898,2.3009725421237603,close_to_close,1,1,1,liquidate,,0.0
2020-10-19,-0.01777198842798182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9679801074099269,0.956904313465936,0.9459096646668981,1,Transition,-0.01777198842798182,2.260079684732033,close_to_close,1,1,1,liquidate,,0.0
2020-10-20,0.001824731574034967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9099759988686739,0.9679801074099269,0.9459096646668981,1,Transition,0.001824731574034967,2.2642037234925985,close_to_close,1,1,1,liquidate,,0.0
2020-10-21,-0.0004382634966623167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9263391710987235,0.9099759988686739,0.9459096646668981,1,Transition,-0.0004382634966623167,2.263211405651585,close_to_close,1,1,1,liquidate,,0.0
2020-10-22,-0.0057065774605899455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9263391710987235,0.9459096646668981,1,Transition,-0.0057065774605899455,2.250296214455543,close_to_close,1,1,1,liquidate,,0.0
2020-10-23,-0.0007430875239518389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9459096646668981,1,Transition,-0.0007430875239518389,2.248624047413385,close_to_close,1,1,1,liquidate,,0.0
2020-10-26,-0.019912224915445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9459096646668981,1,Transition,-0.019912224915445,2.2038489396310115,close_to_close,1,1,1,liquidate,,0.0
2020-10-27,-0.005629397549248781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9459096646668981,1,Transition,-0.005629397549248781,2.191442597811338,close_to_close,1,1,1,liquidate,,0.0
2020-10-28,-0.029944976072580873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9459096646668981,0,RiskOn,-0.029944976072580873,2.125819901655443,close_to_close,1,1,1,liquidate,,0.0
2020-10-29,0.013932390840096237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9406735217082587,1.0,0.9459096646668981,1,Transition,0.013932390840096237,2.155437655380962,close_to_close,1,1,1,liquidate,,0.0
2020-10-30,-0.008433527531117037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9086618940175687,0.9406735217082587,0.9459096646668981,1,Transition,-0.008433527531117037,2.1372597125727,close_to_close,1,1,1,liquidate,,0.0
2020-11-02,0.01919618037319623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9332179185681689,0.9086618940175687,0.9459096646668981,1,Transition,0.01919618037319623,2.178286935519611,close_to_close,1,1,1,liquidate,,0.0
2020-11-03,0.012025354500638368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.954760088127224,0.9332179185681689,0.9459096646668981,1,Transition,0.012025354500638368,2.2044816081233436,close_to_close,1,1,1,liquidate,,0.0
2020-11-04,0.026896491466992627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9315966711170243,0.954760088127224,0.9459096646668981,1,Transition,0.026896491466992627,2.2637744288853754,close_to_close,1,1,1,liquidate,,0.0
2020-11-05,0.03716269394766075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8586138341789963,0.9315966711170243,0.9459096646668981,1,Transition,0.03716269394766075,2.347902385152583,close_to_close,1,1,1,liquidate,,0.0
2020-11-06,0.001978386588045352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7351544968475523,0.8586138341789963,0.9459096646668981,1,Transition,0.001978386588045352,2.352547443741409,close_to_close,1,1,1,liquidate,,0.0
2020-11-09,-0.008830431319327684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7361831782853294,0.7351544968475523,0.9459096646668981,1,Transition,-0.008830431319327684,2.3317734351139903,close_to_close,1,1,1,liquidate,,0.0
2020-11-10,-0.005094550464467277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7397948241896127,0.7361831782853294,0.9459096646668981,1,Transition,-0.005094550464467277,2.3198940976770976,close_to_close,1,1,1,liquidate,,0.0
2020-11-11,0.01813235201165462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7381004131041544,0.7397948241896127,0.9459096646668981,1,Transition,0.01813235201165462,2.3619592340859383,close_to_close,1,1,1,liquidate,,0.0
2020-11-12,-0.007791966296115147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7259743471434766,0.7381004131041544,0.9459096646668981,1,Transition,-0.007791966296115147,2.3435549273411427,close_to_close,1,1,1,liquidate,,0.0
2020-11-13,0.018939712839636906,0.885401667603866,0.22097392648102068,0.885401667603866,0.000885401667603866,0.0,0.000885401667603866,0.0,0.0,1.0,1.0,0.7250712709695709,0.7259743471434766,0.7259743471434766,1,Transition,0.01805431117203304,2.3858661972481108,close_to_close,1,1,1,liquidate,,0.0
2020-11-16,0.019222713482906363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7006941990488473,0.7250712709695709,0.7259743471434766,1,Transition,0.019222713482906363,2.4317290195663626,close_to_close,1,1,1,liquidate,,0.0
2020-11-17,0.0003450485863640347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7002335959468431,0.7006941990488473,0.7259743471434766,1,Transition,0.0003450485863640347,2.4325680842269843,close_to_close,1,1,1,liquidate,,0.0
2020-11-18,-0.0038037292805214932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.699660696174679,0.7002335959468431,0.7259743471434766,1,Transition,-0.0038037292805214932,2.423315253778148,close_to_close,1,1,1,liquidate,,0.0
2020-11-19,0.013499502002339096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6954636923074409,0.699660696174679,0.7259743471434766,1,Transition,0.013499502002339096,2.456028802898825,close_to_close,1,1,1,liquidate,,0.0
2020-11-20,0.002388081693733376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6917037595858567,0.6954636923074409,0.7259743471434766,1,Transition,0.002388081693733376,2.4618940003223098,close_to_close,1,1,1,liquidate,,0.0
2020-11-23,0.015907859183711567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6934887112229225,0.6917037595858567,0.7259743471434766,1,Transition,0.015907859183711567,2.5010574634046616,close_to_close,1,1,1,liquidate,,0.0
2020-11-24,0.015446642955881268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7263997154986933,0.6934887112229225,0.7259743471434766,1,Transition,0.015446642955881268,2.5396904050540154,close_to_close,1,1,1,liquidate,,0.0
2020-11-25,0.005377627219505125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7315816577979658,0.7263997154986933,0.7259743471434766,1,Transition,0.005377627219505125,2.55334791330535,close_to_close,1,1,1,liquidate,,0.0
2020-11-27,0.006634789843140997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8763854167172996,0.7315816577979658,0.7259743471434766,1,Transition,0.006634789843140997,2.5702888401065533,close_to_close,1,1,1,liquidate,,0.0
2020-11-30,0.02102305349234867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8778588996557313,0.8763854167172996,0.7259743471434766,1,Transition,0.02102305349234867,2.6243241598829,close_to_close,1,1,1,liquidate,,0.0
2020-12-01,0.005709650030288553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.910150049139886,0.8778588996557313,0.7259743471434766,1,Transition,0.005709650030288553,2.639308132401862,close_to_close,1,1,1,liquidate,,0.0
2020-12-02,0.0013765782951724072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9175603781313616,0.910150049139886,0.7259743471434766,1,Transition,0.0013765782951724072,2.642941346691199,close_to_close,1,1,1,liquidate,,0.0
2020-12-03,0.008119553720879137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9038986105964688,0.9175603781313616,0.7259743471434766,1,Transition,0.008119553720879137,2.6644008509367905,close_to_close,1,1,1,liquidate,,0.0
2020-12-04,0.014051214424020414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9528577916750645,0.9038986105964688,0.7259743471434766,1,Transition,0.014051214424020414,2.7018389186048455,close_to_close,1,1,1,liquidate,,0.0
2020-12-07,0.0037554023761858365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9528577916750645,0.7259743471434766,0,RiskOn,0.0037554023761858365,2.7119854108998456,close_to_close,1,1,1,liquidate,,0.0
2020-12-08,-0.012479657953678511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7259743471434766,0,RiskOn,-0.012479657953678511,2.678140760596449,close_to_close,1,1,1,liquidate,,0.0
2020-12-09,-0.011818168153853701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7259743471434766,0,RiskOn,-0.011818168153853701,2.6464900427480305,close_to_close,1,1,1,liquidate,,0.0
2020-12-10,0.006109431145712855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7259743471434766,0,RiskOn,0.006109431145712855,2.662658591442014,close_to_close,1,1,1,liquidate,,0.0
2020-12-11,-0.007453011779767289,0.8402399122460735,0.24097574513978548,0.8402399122460735,0.0008402399122460735,0.0,0.0008402399122460735,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.008293251692013363,2.640576493573284,close_to_close,1,1,1,liquidate,,0.0
2020-12-14,0.0038212237675695235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0038212237675695235,2.650666727230611,close_to_close,1,1,1,liquidate,,0.0
2020-12-15,0.009345349337512288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009345349337512288,2.675438133773901,close_to_close,1,1,1,liquidate,,0.0
2020-12-16,0.009508865045794186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009508865045794186,2.7008785139263285,close_to_close,1,1,1,liquidate,,0.0
2020-12-17,0.007831906424465403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.007831906424465403,2.7220315417112486,close_to_close,1,1,1,liquidate,,0.0
2020-12-18,0.00921678552764044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.00921678552764044,2.7471199226306733,close_to_close,1,1,1,liquidate,,0.0
2020-12-21,8.492397017218281e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,8.492397017218281e-06,2.7471432522637103,close_to_close,1,1,1,liquidate,,0.0
2020-12-22,0.006311794737083383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.006311794737083383,2.7644826565853626,close_to_close,1,1,1,liquidate,,0.0
2020-12-23,-0.0019874556879848917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0019874556879848917,2.7589883698051967,close_to_close,1,1,1,liquidate,,0.0
2020-12-24,0.0014573598156154962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0014573598156154962,2.7630092085871016,close_to_close,1,1,1,liquidate,,0.0
2020-12-28,0.017671763051049328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.017671763051049328,2.81183645262912,close_to_close,1,1,1,liquidate,,0.0
2020-12-29,-0.0028833409198340404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0028833409198340404,2.8037289695253738,close_to_close,1,1,1,liquidate,,0.0
2020-12-30,0.014071859136704293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.014071859136704293,2.843182648642032,close_to_close,1,1,1,liquidate,,0.0
2020-12-31,0.009490224125476183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.009490224125476183,2.87016508920731,close_to_close,1,1,1,liquidate,,0.0
2021-01-04,-0.0022360864241423133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.0022360864241423133,2.8637471520162863,close_to_close,1,1,1,liquidate,,0.0
2021-01-05,0.010400387495205483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.010400387495205483,2.8935312320855466,close_to_close,1,1,1,liquidate,,0.0
2021-01-06,0.021705553374916146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.021705553374916146,2.9563369286855665,close_to_close,1,1,1,liquidate,,0.0
2021-01-07,0.04149194943863384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.04149194943863384,3.079001111054154,close_to_close,1,1,1,liquidate,,0.0
2021-01-08,0.008917272351502893,0.6339399895675693,1.6116713829192231e-16,0.6339399895675693,0.0006339399895675693,0.0,0.0006339399895675693,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.008283332361935325,3.104505500599784,close_to_close,1,1,1,liquidate,,0.0
2021-01-11,-0.00663238470734269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,-0.00663238470734269,3.0839152257937443,close_to_close,1,1,1,liquidate,,0.0
2021-01-12,0.0025005634620441225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,RiskOn,0.0025005634620441225,3.0916267515274054,close_to_close,1,1,1,liquidate,,0.0
