date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2018-09-28,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05689550219176126,0.0,0.09643282274396214,0.0,0.12,0.0,0.0,0.11356717725603786,0.0,0.04310449780823875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-01,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05689550219176126,0.0,0.09643282274396214,0.0,0.12,0.0,0.0,0.11356717725603786,0.0,0.04310449780823875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-02,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05689550219176126,0.0,0.09643282274396214,0.0,0.12,0.0,0.0,0.11356717725603786,0.0,0.04310449780823875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-03,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05689550219176126,0.0,0.09643282274396214,0.0,0.12,0.0,0.0,0.11356717725603786,0.0,0.04310449780823875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-04,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05689550219176126,0.0,0.09643282274396214,0.0,0.12,0.0,0.0,0.11356717725603786,0.0,0.04310449780823875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-05,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05689550219176126,0.0,0.09643282274396214,0.0,0.12,0.0,0.0,0.11356717725603786,0.0,0.04310449780823875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-08,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05689550219176126,0.0,0.09643282274396214,0.0,0.12,0.0,0.0,0.11356717725603786,0.0,0.04310449780823875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-09,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05689550219176126,0.0,0.09643282274396214,0.0,0.12,0.0,0.0,0.11356717725603786,0.0,0.04310449780823875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-10,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05689550219176126,0.0,0.09643282274396214,0.0,0.12,0.0,0.0,0.11356717725603786,0.0,0.04310449780823875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-11,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05689550219176126,0.0,0.09643282274396214,0.0,0.12,0.0,0.0,0.11356717725603786,0.0,0.04310449780823875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-12,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05689550219176126,0.0,0.09643282274396214,0.0,0.12,0.0,0.0,0.11356717725603786,0.0,0.04310449780823875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-15,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05689550219176126,0.0,0.09643282274396214,0.0,0.12,0.0,0.0,0.11356717725603786,0.0,0.04310449780823875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-16,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05689550219176126,0.0,0.09643282274396214,0.0,0.12,0.0,0.0,0.11356717725603786,0.0,0.04310449780823875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-17,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05689550219176126,0.0,0.09643282274396214,0.0,0.12,0.0,0.0,0.11356717725603786,0.0,0.04310449780823875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000000000008,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-18,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400701708389169,0.0,0.08999999999999989,0.0,0.0554491826158032,0.0,0.0,0.12,0.0,0.03588924986616329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720574983848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240405792949199,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.057345067545710976,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-19,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400701708389169,0.0,0.08999999999999989,0.0,0.0554491826158032,0.0,0.0,0.12,0.0,0.03588924986616329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720574983848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240405792949199,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.057345067545710976,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-22,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400701708389169,0.0,0.08999999999999989,0.0,0.0554491826158032,0.0,0.0,0.12,0.0,0.03588924986616329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720574983848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240405792949199,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.057345067545710976,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-23,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400701708389169,0.0,0.08999999999999989,0.0,0.0554491826158032,0.0,0.0,0.12,0.0,0.03588924986616329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720574983848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240405792949199,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.057345067545710976,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-24,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400701708389169,0.0,0.08999999999999989,0.0,0.0554491826158032,0.0,0.0,0.12,0.0,0.03588924986616329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720574983848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240405792949199,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.057345067545710976,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-25,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400701708389169,0.0,0.08999999999999989,0.0,0.0554491826158032,0.0,0.0,0.12,0.0,0.03588924986616329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720574983848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240405792949199,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.057345067545710976,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-26,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400701708389169,0.0,0.08999999999999989,0.0,0.0554491826158032,0.0,0.0,0.12,0.0,0.03588924986616329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720574983848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240405792949199,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.057345067545710976,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-29,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400701708389169,0.0,0.08999999999999989,0.0,0.0554491826158032,0.0,0.0,0.12,0.0,0.03588924986616329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720574983848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240405792949199,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.057345067545710976,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-30,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400701708389169,0.0,0.08999999999999989,0.0,0.0554491826158032,0.0,0.0,0.12,0.0,0.03588924986616329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720574983848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240405792949199,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.057345067545710976,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-10-31,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400701708389169,0.0,0.08999999999999989,0.0,0.0554491826158032,0.0,0.0,0.12,0.0,0.03588924986616329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720574983848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240405792949199,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.057345067545710976,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-11-01,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400701708389169,0.0,0.08999999999999989,0.0,0.0554491826158032,0.0,0.0,0.12,0.0,0.03588924986616329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720574983848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240405792949199,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.057345067545710976,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-11-02,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400701708389169,0.0,0.08999999999999989,0.0,0.0554491826158032,0.0,0.0,0.12,0.0,0.03588924986616329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720574983848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240405792949199,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.057345067545710976,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-11-05,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400701708389169,0.0,0.08999999999999989,0.0,0.0554491826158032,0.0,0.0,0.12,0.0,0.03588924986616329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720574983848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240405792949199,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.057345067545710976,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-11-06,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400701708389169,0.0,0.08999999999999989,0.0,0.0554491826158032,0.0,0.0,0.12,0.0,0.03588924986616329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720574983848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240405792949199,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.057345067545710976,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-11-07,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400701708389169,0.0,0.08999999999999989,0.0,0.0554491826158032,0.0,0.0,0.12,0.0,0.03588924986616329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720574983848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240405792949199,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.057345067545710976,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-11-08,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400701708389169,0.0,0.08999999999999989,0.0,0.0554491826158032,0.0,0.0,0.12,0.0,0.03588924986616329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720574983848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240405792949199,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.057345067545710976,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-11-09,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400701708389169,0.0,0.08999999999999989,0.0,0.0554491826158032,0.0,0.0,0.12,0.0,0.03588924986616329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720574983848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240405792949199,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.057345067545710976,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-11-12,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400701708389169,0.0,0.08999999999999989,0.0,0.0554491826158032,0.0,0.0,0.12,0.0,0.03588924986616329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720574983848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240405792949199,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.057345067545710976,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-11-13,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400701708389169,0.0,0.08999999999999989,0.0,0.0554491826158032,0.0,0.0,0.12,0.0,0.03588924986616329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720574983848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240405792949199,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.057345067545710976,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-11-14,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400701708389169,0.0,0.08999999999999989,0.0,0.0554491826158032,0.0,0.0,0.12,0.0,0.03588924986616329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720574983848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240405792949199,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.057345067545710976,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0
2018-11-15,0.0,0.0,0.0,0.0,0.10322629446296665,0.0,0.12000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05749178862668449,0.06126135186517691,0.0,0.0,0.0,0.0,0.07277720619129431,0.0,0.0,0.0,0.0,0.0,0.048699502822684884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059210774143829394,0.0,0.0,0.0,0.0,0.032374322697380095,0.10122985721152841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04438174946061106,0.12000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.06825023591358184,0.0,0.0,0.02889880382804821,0.03558116153250452,0.0,0.0,0.04661695124370944,0.0,0.0
2018-11-16,0.0,0.0,0.0,0.0,0.10322629446296665,0.0,0.12000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05749178862668449,0.06126135186517691,0.0,0.0,0.0,0.0,0.07277720619129431,0.0,0.0,0.0,0.0,0.0,0.048699502822684884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059210774143829394,0.0,0.0,0.0,0.0,0.032374322697380095,0.10122985721152841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04438174946061106,0.12000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.06825023591358184,0.0,0.0,0.02889880382804821,0.03558116153250452,0.0,0.0,0.04661695124370944,0.0,0.0
2018-11-19,0.0,0.0,0.0,0.0,0.10322629446296665,0.0,0.12000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05749178862668449,0.06126135186517691,0.0,0.0,0.0,0.0,0.07277720619129431,0.0,0.0,0.0,0.0,0.0,0.048699502822684884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059210774143829394,0.0,0.0,0.0,0.0,0.032374322697380095,0.10122985721152841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04438174946061106,0.12000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.06825023591358184,0.0,0.0,0.02889880382804821,0.03558116153250452,0.0,0.0,0.04661695124370944,0.0,0.0
