date,AAPL,ABNB,ADBE,ADI,ADSK,AEP,AMAT,AMD,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BKNG,BKR,CCEP,CDNS,CDW,CHTR,CMCSA,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GFS,GILD,GOOGL,INTC,INTU,KLAC,LIN,LRCX,LULU,MAR,MCHP,MELI,META,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ON,ORLY,PANW,PAYX,PDD,PLTR,PYPL,QCOM,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,WBD,WDAY,ZS
2019-02-12,0.0,0.0,0.0,0.0,0.05744478264087052,0.0,0.05592646286441967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05486792226419155,0.05494470166210539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06469697037407188,0.0,0.0,0.0,0.0,0.0,0.05576273777156578,0.0,0.0,0.0,0.0,0.05601818215248165,0.0,0.0,0.0,0.0,0.05575607597992187,0.0,0.0,0.0,0.0,0.0561200660381585,0.055586324551857684,0.0,0.05592934809096827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056400699088134144,0.0,0.0,0.056085613920624645,0.0,0.0,0.05865688877128802,0.05424201808256788,0.0,0.0,0.055954496179138676,0.0,0.0
2019-02-13,0.0,0.0,0.0,0.0,0.058447153222124064,0.0,0.05622125533243602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05449932207926206,0.054513260624783996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06711357286629473,0.0,0.0,0.0,0.0,0.0,0.05623814151992436,0.0,0.0,0.0,0.0,0.05626539226737638,0.0,0.0,0.0,0.0,0.05471311940256156,0.0,0.0,0.0,0.0,0.05759911450444917,0.05656041501616546,0.0,0.05634725989882873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05636130698227364,0.0,0.0,0.05622365933970687,0.0,0.0,0.059405598300303654,0.05107161903622799,0.0,0.0,0.0541751471706781,0.0,0.0
2019-02-14,0.0,0.0,0.0,0.0,0.05864642649232871,0.0,0.056461353310912066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05421179226578229,0.05422412755684974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06708371050129662,0.0,0.0,0.0,0.0,0.0,0.05630948561735533,0.0,0.0,0.0,0.0,0.05683699768092487,0.0,0.0,0.0,0.0,0.05440988566966801,0.0,0.0,0.0,0.0,0.05630599942305803,0.05721949524167466,0.0,0.0568622178155268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055246597877467093,0.0,0.0,0.05581432781051063,0.0,0.0,0.05878855982887773,0.05274314017174773,0.0,0.0,0.05455945086990486,0.0,0.0
2019-02-15,0.0,0.0,0.0,0.0,0.05807138527191992,0.0,0.055747483834721806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05420392428172282,0.05405634241643865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06841334246094088,0.0,0.0,0.0,0.0,0.0,0.05581690927983382,0.0,0.0,0.0,0.0,0.056410918026465515,0.0,0.0,0.0,0.0,0.0538672744076524,0.0,0.0,0.0,0.0,0.056942947012116815,0.05730217388888672,0.0,0.056287216731959154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056167547308911096,0.0,0.0,0.05644302809557983,0.0,0.0,0.05904924129973623,0.052901898466027615,0.0,0.0,0.054913806461327354,0.0,0.0
2019-02-19,0.0,0.0,0.0,0.0,0.057912272138973264,0.0,0.05325954734630365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05509465882565957,0.05450637966408058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06907949114775824,0.0,0.0,0.0,0.0,0.0,0.05505109830288586,0.0,0.0,0.0,0.0,0.05603824432431882,0.0,0.0,0.0,0.0,0.05310843350852034,0.0,0.0,0.0,0.0,0.056294686469919544,0.05803553405086485,0.0,0.056136098574763885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056399001421117,0.0,0.0,0.057378834040195156,0.0,0.0,0.06053232962109832,0.052633337508351315,0.0,0.0,0.05562958921302644,0.0,0.0
2019-02-20,0.0,0.0,0.0,0.0,0.058041617274450986,0.0,0.05354134858992703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05500485149726585,0.0541983837180558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06658245837612739,0.0,0.0,0.0,0.0,0.0,0.055399080228140545,0.0,0.0,0.0,0.0,0.05580664406027195,0.0,0.0,0.0,0.0,0.053049088779166975,0.0,0.0,0.0,0.0,0.057101299109936825,0.057787453336936724,0.0,0.05568150851298994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05739339729524578,0.0,0.0,0.05776324344067496,0.0,0.0,0.06191368374071754,0.05262562717476504,0.0,0.0,0.05518358163259388,0.0,0.0
2019-02-21,0.0,0.0,0.0,0.0,0.058314133404829945,0.0,0.05367607259133673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05577954467697143,0.05510267150253584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06443468273550014,0.0,0.0,0.0,0.0,0.0,0.05567158865550171,0.0,0.0,0.0,0.0,0.056971502171249896,0.0,0.0,0.0,0.0,0.05368083069480616,0.0,0.0,0.0,0.0,0.05736495910207779,0.05909034105755906,0.0,0.055781844765364214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05731202287188603,0.0,0.0,0.058539113641531935,0.0,0.0,0.05805608569462745,0.050541879192282195,0.0,0.0,0.05580554640376096,0.0,0.0
2019-02-22,0.0,0.0,0.0,0.0,0.05863547352856501,0.0,0.05372650641518143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05604111825945866,0.05639271910353545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06361509972341063,0.0,0.0,0.0,0.0,0.0,0.055149760936086346,0.0,0.0,0.0,0.0,0.05620910100644406,0.0,0.0,0.0,0.0,0.053129920510998296,0.0,0.0,0.0,0.0,0.05719915067891931,0.05836320814487316,0.0,0.05575598338672716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057379109984014964,0.0,0.0,0.05938454797354834,0.0,0.0,0.058520593499829264,0.0501919755131606,0.0,0.0,0.055928957936837574,0.0,0.0
2019-02-25,0.0,0.0,0.0,0.0,0.05777067641393123,0.0,0.053192926687061985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05472466469152108,0.05518315781167971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06142297051373678,0.0,0.0,0.0,0.0,0.0,0.05437257761475074,0.0,0.0,0.0,0.0,0.054926625701319724,0.0,0.0,0.0,0.0,0.05240063436464954,0.0,0.0,0.0,0.0,0.05671452662288256,0.05815365523156732,0.0,0.055281997344926136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0575622970359645,0.0,0.0,0.05773447355670606,0.0,0.0,0.07496862477751712,0.048646791952763335,0.0,0.0,0.0549257739035453,0.0,0.0
2019-02-26,0.0,0.0,0.0,0.0,0.058442092067272376,0.0,0.05332275830118525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05435625987285052,0.05494006566701683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06117751867724786,0.0,0.0,0.0,0.0,0.0,0.05422656614243465,0.0,0.0,0.0,0.0,0.05485744383893581,0.0,0.0,0.0,0.0,0.05310457124892052,0.0,0.0,0.0,0.0,0.056661822185620395,0.057775482715450445,0.0,0.05540913996665449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058577191031270424,0.0,0.0,0.05742184430154524,0.0,0.0,0.07467421412397715,0.04860522329589078,0.0,0.0,0.054740526825702344,0.0,0.0
2019-02-27,0.0,0.0,0.0,0.0,0.058448960771678375,0.0,0.05342676499087923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05416881827162336,0.05548740985986677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631122779541716,0.0,0.0,0.0,0.0,0.0,0.054670187522139195,0.0,0.0,0.0,0.0,0.05475661639600196,0.0,0.0,0.0,0.0,0.05315700094456818,0.0,0.0,0.0,0.0,0.05705279249497741,0.057423994476990016,0.0,0.054539605457274924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05803535032633022,0.0,0.0,0.05723975761694175,0.0,0.0,0.07416683036289273,0.048826413905765545,0.0,0.0,0.0534153403465042,0.0,0.0
2019-02-28,0.0,0.0,0.0,0.0,0.05915352321171802,0.0,0.05266508634438465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05429508958211438,0.055436224302353496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06307045682665807,0.0,0.0,0.0,0.0,0.0,0.05504564405629169,0.0,0.0,0.0,0.0,0.054669871283716955,0.0,0.0,0.0,0.0,0.05305001179014273,0.0,0.0,0.0,0.0,0.05706932169477583,0.057151559035757166,0.0,0.05255640591401709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05970400995007127,0.0,0.0,0.057262161042171494,0.0,0.0,0.07442682216996525,0.04759900660155087,0.0,0.0,0.05421326062062495,0.0,0.0
2019-03-01,0.0,0.0,0.0,0.0,0.05876687978039619,0.0,0.05213022112452246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05434154035509531,0.05570462682157503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0618168438987065,0.0,0.0,0.0,0.0,0.0,0.05529153894885726,0.0,0.0,0.0,0.0,0.05439280930610745,0.0,0.0,0.0,0.0,0.052670194312640535,0.0,0.0,0.0,0.0,0.056386927377743506,0.05679693648399839,0.0,0.052400116542361166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05976008098031048,0.0,0.0,0.05740263435299188,0.0,0.0,0.07548703667107731,0.04913729212614159,0.0,0.0,0.05477127115071929,0.0,0.0
2019-03-04,0.0,0.0,0.0,0.0,0.057333316070733414,0.0,0.05218767209060216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05435294709382349,0.056064415089315686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06257905200868438,0.0,0.0,0.0,0.0,0.0,0.05610999234853979,0.0,0.0,0.0,0.0,0.05434500839657388,0.0,0.0,0.0,0.0,0.052696929565382696,0.0,0.0,0.0,0.0,0.05600475158393151,0.0573377428983042,0.0,0.05261993754930031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06022993658115045,0.0,0.0,0.0572408961427453,0.0,0.0,0.07421856549351462,0.0495049370301483,0.0,0.0,0.054858360089837556,0.0,0.0
2019-03-05,0.0,0.0,0.0,0.0,0.05685685969112982,0.0,0.05311008805626519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05450204095764464,0.05576344574356464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06276032828856871,0.0,0.0,0.0,0.0,0.0,0.056582312327333927,0.0,0.0,0.0,0.0,0.054884571371074546,0.0,0.0,0.0,0.0,0.05457446603716928,0.0,0.0,0.0,0.0,0.05524789333293818,0.05769620555263485,0.0,0.05344702466541448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058884204238891895,0.0,0.0,0.05692927870627441,0.0,0.0,0.07233299498103891,0.049214283616451,0.0,0.0,0.05451685260970168,0.0,0.0
2019-03-06,0.0,0.0,0.0,0.0,0.055777879195000046,0.0,0.05293550839445635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0541619250141219,0.055779892355741226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06178170813360026,0.0,0.0,0.0,0.0,0.0,0.05738766103048015,0.0,0.0,0.0,0.0,0.053608248220833814,0.0,0.0,0.0,0.0,0.055873777887739236,0.0,0.0,0.0,0.0,0.05579181464807776,0.05763239260691902,0.0,0.05328142556432926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05924222072160592,0.0,0.0,0.056769979571270626,0.0,0.0,0.07308000673704028,0.049202092457167446,0.0,0.0,0.05494503052960616,0.0,0.0
2019-03-07,0.0,0.0,0.0,0.0,0.0558336596586488,0.0,0.05222294671384798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05413284269355471,0.056112282734186364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061708347165119234,0.0,0.0,0.0,0.0,0.0,0.05768365914295443,0.0,0.0,0.0,0.0,0.05272572074843684,0.0,0.0,0.0,0.0,0.05677827377055879,0.0,0.0,0.0,0.0,0.057127722036892925,0.056480566878013255,0.0,0.05266872284618194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05972359292022968,0.0,0.0,0.05676571013112842,0.0,0.0,0.07184354649936987,0.049539718446266395,0.0,0.0,0.0550857509115195,0.0,0.0
2019-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0625,0.0625,0.0
2019-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061933667968075944,0.0620816825663516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061762622477373665,0.0,0.0,0.0,0.0,0.0,0.062342839589112374,0.06224821081083089,0.0,0.0,0.0,0.06301385494371832,0.0,0.0,0.0,0.0,0.06256392546159266,0.0,0.0,0.0,0.0,0.06185971387376358,0.0,0.0,0.06475980792424259,0.0,0.0,0.0,0.0,0.0,0.0,0.06181317717270706,0.0,0.0,0.0,0.0,0.0,0.0,0.06180443243744638,0.0,0.0,0.06422459080043709,0.06142374370744396,0.062337043569638276,0.0,0.06348819878149986,0.062342487915765694,0.0
2019-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06144583717944596,0.0625175640922849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061059394842519835,0.0,0.0,0.0,0.0,0.0,0.06276886742824805,0.06213011056471792,0.0,0.0,0.0,0.06303398735311685,0.0,0.0,0.0,0.0,0.062321508464949736,0.0,0.0,0.0,0.0,0.06234421941510386,0.0,0.0,0.06493265393336659,0.0,0.0,0.0,0.0,0.0,0.0,0.06161947981744366,0.0,0.0,0.0,0.0,0.0,0.0,0.06138551368684471,0.0,0.0,0.06631165264697639,0.06221976879473082,0.062132191154837986,0.0,0.06125667883231795,0.06252057179309482,0.0
2019-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06150250799102612,0.06282304304854688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06058402033009143,0.0,0.0,0.0,0.0,0.0,0.06351889428474589,0.06218314853273101,0.0,0.0,0.0,0.06284697256048474,0.0,0.0,0.0,0.0,0.062064399732487514,0.0,0.0,0.0,0.0,0.06169269629137387,0.0,0.0,0.06432044238300709,0.0,0.0,0.0,0.0,0.0,0.0,0.06197253827144938,0.0,0.0,0.0,0.0,0.0,0.0,0.06138250769413628,0.0,0.0,0.06720171539617291,0.06205167320946988,0.06197057425903181,0.0,0.060949769560850194,0.06293509645439507,0.0
2019-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06219739876174806,0.06261801838219067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06122103120531664,0.0,0.0,0.0,0.0,0.0,0.0632951160650765,0.06279449846087184,0.0,0.0,0.0,0.06193137484180797,0.0,0.0,0.0,0.0,0.06227321783705262,0.0,0.0,0.0,0.0,0.06223367741649332,0.0,0.0,0.06354139161850937,0.0,0.0,0.0,0.0,0.0,0.0,0.06227939783749067,0.0,0.0,0.0,0.0,0.0,0.0,0.06154241353535398,0.0,0.0,0.06602405726000901,0.06598626480334098,0.06227261513277835,0.0,0.05756523567879976,0.06222429116316043,0.0
2019-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0630961964678793,0.06318935289829464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06050341039121361,0.0,0.0,0.0,0.0,0.0,0.0630308601593797,0.06179927041630602,0.0,0.0,0.0,0.0642375252486167,0.0,0.0,0.0,0.0,0.06120191236016752,0.0,0.0,0.0,0.0,0.0619009018700566,0.0,0.0,0.06290965381401684,0.0,0.0,0.0,0.0,0.0,0.0,0.06237024353705567,0.0,0.0,0.0,0.0,0.0,0.0,0.06169781906481821,0.0,0.0,0.06708786201539758,0.06359371630357882,0.06207399123610389,0.0,0.058708958584972354,0.06259832563214272,0.0
2019-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06312778555907458,0.06359363235394289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060078802058027736,0.0,0.0,0.0,0.0,0.0,0.06237680260971197,0.062293016052546724,0.0,0.0,0.0,0.06580426743086101,0.0,0.0,0.0,0.0,0.05918620706570143,0.0,0.0,0.0,0.0,0.06182488740692952,0.0,0.0,0.06268451001718066,0.0,0.0,0.0,0.0,0.0,0.0,0.06317814372202367,0.0,0.0,0.0,0.0,0.0,0.0,0.062119076029057065,0.0,0.0,0.06612318331860649,0.063815738450534,0.06363667416269668,0.0,0.05820859702792586,0.06194867673517989,0.0
2019-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06368684868648053,0.06303166381896567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06078305285835457,0.0,0.0,0.0,0.0,0.0,0.06258524306616825,0.062328220806546535,0.0,0.0,0.0,0.06532743900375786,0.0,0.0,0.0,0.0,0.05749716250191943,0.0,0.0,0.0,0.0,0.06246311303401219,0.0,0.0,0.062247903788141684,0.0,0.0,0.0,0.0,0.0,0.0,0.06374056333861747,0.0,0.0,0.0,0.0,0.0,0.0,0.06260535631103832,0.0,0.0,0.06539865797398893,0.06431518670164832,0.0634063359716118,0.0,0.058062639757203466,0.06252061238154515,0.0
2019-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06410351831036469,0.06267781963748024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05934602641460649,0.0,0.0,0.0,0.0,0.0,0.06318383587965765,0.06227692539818683,0.0,0.0,0.0,0.06488182996686856,0.0,0.0,0.0,0.0,0.05776890665118962,0.0,0.0,0.0,0.0,0.0615318523869056,0.0,0.0,0.062399808812839686,0.0,0.0,0.0,0.0,0.0,0.0,0.06376249813852154,0.0,0.0,0.0,0.0,0.0,0.0,0.06154879203710088,0.0,0.0,0.06587536431658295,0.06551984398730658,0.06339328681254949,0.0,0.05800372032467608,0.0637259709251632,0.0
2019-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06442644854860653,0.062159492729343464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059025510809666344,0.0,0.0,0.0,0.0,0.0,0.06441238037836558,0.061844809328087426,0.0,0.0,0.0,0.06354531914666715,0.0,0.0,0.0,0.0,0.059124186488643246,0.0,0.0,0.0,0.0,0.06432043557568047,0.0,0.0,0.06052791283514899,0.0,0.0,0.0,0.0,0.0,0.0,0.06394440611526184,0.0,0.0,0.0,0.0,0.0,0.0,0.06107004343886264,0.0,0.0,0.06593654681453458,0.06567294581357855,0.0631382116792836,0.0,0.056763583636521585,0.06408776666174808,0.0
2019-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06364528417474392,0.0616566134452097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062368200383570306,0.0,0.0,0.0,0.0,0.0,0.06346401464009753,0.061377198760505354,0.0,0.0,0.0,0.0649673663269367,0.0,0.0,0.0,0.0,0.058020144253613834,0.0,0.0,0.0,0.0,0.06332019193075719,0.0,0.0,0.062188145618971936,0.0,0.0,0.0,0.0,0.0,0.0,0.06317562061121931,0.0,0.0,0.0,0.0,0.0,0.0,0.05986441455478808,0.0,0.0,0.06683752732118196,0.06623662607842752,0.06317859133261286,0.0,0.05546817391793362,0.06423188664943019,0.0
2019-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06422643160922042,0.062235858573265225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06234798245363588,0.0,0.0,0.0,0.0,0.0,0.063520065661563,0.06129202819033792,0.0,0.0,0.0,0.0649829877049371,0.0,0.0,0.0,0.0,0.05881812940081168,0.0,0.0,0.0,0.0,0.06197627910927221,0.0,0.0,0.061412245262030304,0.0,0.0,0.0,0.0,0.0,0.0,0.063658270682073,0.0,0.0,0.0,0.0,0.0,0.0,0.061024767096199015,0.0,0.0,0.0650564012556464,0.06574290429022352,0.06326063887347166,0.0,0.05680512460257636,0.06363988523473636,0.0
2019-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06387466912012954,0.06213436001529268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0623174723781905,0.0,0.0,0.0,0.0,0.0,0.06332652337715193,0.0610739501022299,0.0,0.0,0.0,0.06520957086451758,0.0,0.0,0.0,0.0,0.059843619460585896,0.0,0.0,0.0,0.0,0.06321846945864534,0.0,0.0,0.05980986071908504,0.0,0.0,0.0,0.0,0.0,0.0,0.06380587156342062,0.0,0.0,0.0,0.0,0.0,0.0,0.061710546890034676,0.0,0.0,0.06352208974857479,0.06611163632525456,0.0621183547481626,0.0,0.05806010436912347,0.06386290085960095,0.0
2019-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06353527808169311,0.06265629033202659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06248769785866138,0.0,0.0,0.0,0.0,0.0,0.06273579692300434,0.061649034808712304,0.0,0.0,0.0,0.0653591415663866,0.0,0.0,0.0,0.0,0.06015977352968584,0.0,0.0,0.0,0.0,0.06194832617243083,0.0,0.0,0.05974121013397223,0.0,0.0,0.0,0.0,0.0,0.0,0.06513862731034999,0.0,0.0,0.0,0.0,0.0,0.0,0.06239864333229203,0.0,0.0,0.06008219972577354,0.0661433283089236,0.06263424928743203,0.0,0.0590146099930244,0.06431579263563121,0.0
2019-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06428341182008866,0.06441595288466444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062294946707270274,0.0,0.0,0.0,0.0,0.0,0.06293534075186223,0.06213889999758183,0.0,0.0,0.0,0.06533903783480412,0.0,0.0,0.0,0.0,0.06029919699045648,0.0,0.0,0.0,0.0,0.06161858221474045,0.0,0.0,0.05926476787585749,0.0,0.0,0.0,0.0,0.0,0.0,0.06476165681864215,0.0,0.0,0.0,0.0,0.0,0.0,0.0622774376574922,0.0,0.0,0.058742270048830904,0.06571262123546023,0.06208187489085618,0.0,0.059667043774805896,0.06416695849658643,0.0
2019-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06397219296612042,0.0649209812505511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06340639320062222,0.0,0.0,0.0,0.0,0.0,0.06279176134930868,0.06224210814943077,0.0,0.0,0.0,0.0647863774449395,0.0,0.0,0.0,0.0,0.06033957859763662,0.0,0.0,0.0,0.0,0.06199581978625169,0.0,0.0,0.058580979611210726,0.0,0.0,0.0,0.0,0.0,0.0,0.06451955722337369,0.0,0.0,0.0,0.0,0.0,0.0,0.05976880689398787,0.0,0.0,0.06089671541196755,0.06727824474496821,0.06162092037610809,0.0,0.05836914889896447,0.06451041409455845,0.0
