,gross_ret,equity_turnover,cash_turnover,turnover,fee_cost,impact_cost,cost,missing_ret_penalty_ret,capacity_shortfall,base_exposure_signal,base_exposure,vol_scale_signal,vol_scale,exposure,regime,regime_label,net_ret,nav,return_mode,weight_lag_days,exposure_signal_lag_days,vol_scale_lag_days,missing_ret_policy,max_participation_of_adv,impact_bps_at_100pct_adv
2019-08-23,-0.01770704771127066,0.7259493816284385,0.2691983510091701,0.7259493816284385,0.0007259493816284385,0.0,0.0007259493816284385,0.0,0.0,1.0,1.0,0.7309055722907843,0.7308016489908294,0.7308016489908294,1,Neutral,-0.018432997092899098,1.406837879062681,close_to_close,1,1,1,liquidate,,0.0
2019-08-26,0.00740053248093472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7244955895084049,0.7309055722907843,0.7308016489908294,1,Neutral,0.00740053248093472,1.4172492284820937,close_to_close,1,1,1,liquidate,,0.0
2019-08-27,-0.002799834841711678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7153020513572128,0.7244955895084049,0.7308016489908294,1,Neutral,-0.002799834841711678,1.4132811647128005,close_to_close,1,1,1,liquidate,,0.0
2019-08-28,-0.006877080232603085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7151446028136246,0.7153020513572128,0.7308016489908294,1,Neutral,-0.006877080232603085,1.4035619167518438,close_to_close,1,1,1,liquidate,,0.0
2019-08-29,0.00974831904147109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7132301004528463,0.7151446028136246,0.7308016489908294,1,Neutral,0.00974831904147109,1.4172442861107994,close_to_close,1,1,1,liquidate,,0.0
2019-08-30,-0.003389987032830413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7001986850717976,0.7132301004528463,0.7308016489908294,1,Neutral,-0.003389987032830413,1.4124398463585308,close_to_close,1,1,1,liquidate,,0.0
2019-09-03,-0.009034983956607068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7012580914647265,0.7001986850717976,0.7308016489908294,1,Neutral,-0.009034983956607068,1.399678475007009,close_to_close,1,1,1,liquidate,,0.0
2019-09-04,0.00799928986781739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8054460071342127,0.7012580914647265,0.7308016489908294,1,Neutral,0.00799928986781739,1.4108749088503347,close_to_close,1,1,1,liquidate,,0.0
2019-09-05,0.01125076091415482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8325916725789339,0.8054460071342127,0.7308016489908294,1,Neutral,0.01125076091415482,1.4267483251295898,close_to_close,1,1,1,liquidate,,0.0
2019-09-06,-0.004890009057009917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8120243042646873,0.8325916725789339,0.7308016489908294,1,Neutral,-0.004890009057009917,1.4197715128976325,close_to_close,1,1,1,liquidate,,0.0
2019-09-09,-0.00676660149512125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8772940494365429,0.8120243042646873,0.7308016489908294,1,Neutral,-0.00676660149512125,1.4101644848557289,close_to_close,1,1,1,liquidate,,0.0
2019-09-10,-0.005747934583433502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8762604205578648,0.8772940494365429,0.7308016489908294,1,Neutral,-0.005747934583433502,1.402058951644897,close_to_close,1,1,1,liquidate,,0.0
2019-09-11,-0.00038489212544452495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8800209638245461,0.8762604205578648,0.7308016489908294,1,Neutral,-0.00038489212544452495,1.4015193101949996,close_to_close,1,1,1,liquidate,,0.0
2019-09-12,0.0022014933310965674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9060055901476282,0.8800209638245461,0.7308016489908294,1,Neutral,0.0022014933310965674,1.404604745609797,close_to_close,1,1,1,liquidate,,0.0
2019-09-13,-0.005143608410267512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9060055901476282,0.7308016489908294,1,Neutral,-0.005143608410267512,1.3973800088271768,close_to_close,1,1,1,liquidate,,0.0
2019-09-16,0.005814269992684161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7308016489908294,1,Neutral,0.005814269992684161,1.4055047534808776,close_to_close,1,1,1,liquidate,,0.0
2019-09-17,0.004396311573641715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7308016489908294,1,Neutral,0.004396311573641715,1.4116837902954138,close_to_close,1,1,1,liquidate,,0.0
2019-09-18,-0.00019327457710019815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7308016489908294,1,Neutral,-0.00019327457710019815,1.4114109477078454,close_to_close,1,1,1,liquidate,,0.0
2019-09-19,-0.0001675212277611241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7308016489908294,1,Neutral,-0.0001675212277611241,1.41117450641301,close_to_close,1,1,1,liquidate,,0.0
2019-09-20,-0.011857936127480775,0.6107924216605061,0.27320880908958634,0.6107924216605061,0.0006107924216605061,0.0,0.0006107924216605061,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.012468728549141281,1.3935789545570776,close_to_close,1,1,1,liquidate,,0.0
2019-09-23,-0.005513546449801734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.005513546449801734,1.385895392259661,close_to_close,1,1,1,liquidate,,0.0
2019-09-24,-0.02375150517628892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.02375150517628892,1.3529782906766108,close_to_close,1,1,1,liquidate,,0.0
2019-09-25,0.015620529526755276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.015620529526755276,1.3741125280151838,close_to_close,1,1,1,liquidate,,0.0
2019-09-26,0.001010065007211125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.001010065007211125,1.3755004709957024,close_to_close,1,1,1,liquidate,,0.0
2019-09-27,-0.01688377197448182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.01688377197448182,1.3522768346926186,close_to_close,1,1,1,liquidate,,0.0
2019-09-30,0.012358791292759111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.012358791292759111,1.3689893418626178,close_to_close,1,1,1,liquidate,,0.0
2019-10-01,-0.008607816116564929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.008607816116564929,1.357205333342327,close_to_close,1,1,1,liquidate,,0.0
2019-10-02,-0.016945941381462354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.016945941381462354,1.3342062113209,close_to_close,1,1,1,liquidate,,0.0
2019-10-03,0.010373617611939934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010373617611939934,1.3480467563726182,close_to_close,1,1,1,liquidate,,0.0
2019-10-04,0.010289478343789238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.010289478343789238,1.3619174542787296,close_to_close,1,1,1,liquidate,,0.0
2019-10-07,-0.00014639555619687774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.00014639555619687774,1.3617180756155163,close_to_close,1,1,1,liquidate,,0.0
2019-10-08,-0.022130475297400344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.022130475297400344,1.3315826073810837,close_to_close,1,1,1,liquidate,,0.0
2019-10-09,0.013444525044940802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.013444525044940802,1.3494851030954262,close_to_close,1,1,1,liquidate,,0.0
2019-10-10,0.00831519498596945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00831519498596945,1.3607063348583257,close_to_close,1,1,1,liquidate,,0.0
2019-10-11,0.01582130262362607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01582130262362607,1.3822344815640042,close_to_close,1,1,1,liquidate,,0.0
2019-10-14,0.0026717138458482673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9871965411241194,1.0,1.0,1,Neutral,0.0026717138458482673,1.3859274165666078,close_to_close,1,1,1,liquidate,,0.0
2019-10-15,0.010911668070044043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9984180165347941,0.9871965411241194,1.0,1,Neutral,0.010911668070044043,1.4010501965053563,close_to_close,1,1,1,liquidate,,0.0
2019-10-16,-0.008495871448443824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9873501494022707,0.9984180165347941,1.0,1,Neutral,-0.008495871448443824,1.38914705414303,close_to_close,1,1,1,liquidate,,0.0
2019-10-17,0.007238126142500721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9772622049569148,0.9873501494022707,1.0,1,Neutral,0.007238126142500721,1.3992018757514004,close_to_close,1,1,1,liquidate,,0.0
2019-10-18,-0.01606898432554235,0.5151085908959363,0.02273779504308476,0.5151085908959363,0.0005151085908959364,0.0,0.0005151085908959364,0.0,0.0,1.0,1.0,0.9687672593299784,0.9772622049569148,0.9772622049569148,1,Neutral,-0.016584092916438288,1.3759973818350846,close_to_close,1,1,1,liquidate,,0.0
2019-10-21,0.005345167232773222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9234546694599743,0.9687672593299784,0.9772622049569148,1,Neutral,0.005345167232773222,1.383352317952851,close_to_close,1,1,1,liquidate,,0.0
2019-10-22,-0.01563857087124508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9223407645557089,0.9234546694599743,0.9772622049569148,1,Neutral,-0.01563857087124508,1.3617186646886443,close_to_close,1,1,1,liquidate,,0.0
2019-10-23,0.004693847281713058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9659935387206476,0.9223407645557089,0.9772622049569148,1,Neutral,0.004693847281713058,1.368110364141351,close_to_close,1,1,1,liquidate,,0.0
2019-10-24,0.02343452712984679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9659935387206476,0.9772622049569148,1,Neutral,0.02343452712984679,1.4001713835864462,close_to_close,1,1,1,liquidate,,0.0
2019-10-25,0.012832682941143583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.918856445202671,1.0,0.9772622049569148,1,Neutral,0.012832682941143583,1.4181393390152734,close_to_close,1,1,1,liquidate,,0.0
2019-10-28,0.005371847817514838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9492246811341087,0.918856445202671,0.9772622049569148,1,Neutral,0.005371847817514838,1.4257573677284947,close_to_close,1,1,1,liquidate,,0.0
2019-10-29,-0.009502870092873556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9628548779415327,0.9492246811341087,0.9772622049569148,1,Neutral,-0.009502870092873556,1.4122085806790134,close_to_close,1,1,1,liquidate,,0.0
2019-10-30,0.006676278648359915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9606658769705814,0.9628548779415327,0.9772622049569148,1,Neutral,0.006676278648359915,1.4216368786732314,close_to_close,1,1,1,liquidate,,0.0
2019-10-31,-0.004763696968960248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9606658769705814,0.9772622049569148,1,Neutral,-0.004763696968960248,1.4148646313833335,close_to_close,1,1,1,liquidate,,0.0
2019-11-01,0.010502198506659052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9772622049569148,1,Neutral,0.010502198506659052,1.4297238206021723,close_to_close,1,1,1,liquidate,,0.0
2019-11-04,0.010053887876820797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9772622049569148,1,Neutral,0.010053887876820797,1.4440981035893263,close_to_close,1,1,1,liquidate,,0.0
2019-11-05,0.0002698631920661251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9772622049569148,1,Neutral,0.0002698631920661251,1.4444878125132177,close_to_close,1,1,1,liquidate,,0.0
2019-11-06,-0.00030015761782033136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9772622049569148,1,Neutral,-0.00030015761782033136,1.4440542384924433,close_to_close,1,1,1,liquidate,,0.0
2019-11-07,0.008481849638504253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9772622049569148,1,Neutral,0.008481849638504253,1.4563024894131809,close_to_close,1,1,1,liquidate,,0.0
2019-11-08,0.006502933670349325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9772622049569148,1,Neutral,0.006502933670349325,1.4657727279057993,close_to_close,1,1,1,liquidate,,0.0
2019-11-11,0.0010436684730990044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9772622049569148,1,Neutral,0.0010436684730990044,1.4673025086906428,close_to_close,1,1,1,liquidate,,0.0
2019-11-12,0.006313161254654227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9772622049569148,1,Neutral,0.006313161254654227,1.4765658260373657,close_to_close,1,1,1,liquidate,,0.0
2019-11-13,-0.0026013893741131553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9772622049569148,1,Neutral,-0.0026013893741131553,1.4727247033873336,close_to_close,1,1,1,liquidate,,0.0
2019-11-14,0.006756972345105077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9772622049569148,1,Neutral,0.006756972345105077,1.482675863480075,close_to_close,1,1,1,liquidate,,0.0
2019-11-15,0.006517411529663883,0.5696259711375155,0.02144643381522237,0.5696259711375155,0.0005696259711375155,0.0,0.0005696259711375155,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005947785558526367,1.4914945015688574,close_to_close,1,1,1,liquidate,,0.0
2019-11-18,0.00577652627895705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00577652627895705,1.50011015875209,close_to_close,1,1,1,liquidate,,0.0
2019-11-19,0.003495772391529257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.003495772391529257,1.505354202429308,close_to_close,1,1,1,liquidate,,0.0
2019-11-20,-0.005336836909528362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.005336836909528362,1.4973203725598696,close_to_close,1,1,1,liquidate,,0.0
2019-11-21,-0.0006931074025007065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0006931074025007065,1.4962825687257333,close_to_close,1,1,1,liquidate,,0.0
2019-11-22,-0.007065284994894356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.007065284994894356,1.4857109059447935,close_to_close,1,1,1,liquidate,,0.0
2019-11-25,0.00906048697553729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00906048697553729,1.49917217025752,close_to_close,1,1,1,liquidate,,0.0
2019-11-26,0.006957254579251121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006957254579251121,1.50960229270413,close_to_close,1,1,1,liquidate,,0.0
2019-11-27,0.006601156133026425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006601156133026425,1.5195674131370445,close_to_close,1,1,1,liquidate,,0.0
2019-11-29,-0.005726431145828694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.005726431145828694,1.5108657149742701,close_to_close,1,1,1,liquidate,,0.0
2019-12-02,-0.009843517645803015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.009843517645803015,1.4959934816484821,close_to_close,1,1,1,liquidate,,0.0
2019-12-03,0.0023018350478415956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0023018350478415956,1.4994370118758833,close_to_close,1,1,1,liquidate,,0.0
2019-12-04,0.0016560237005099402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0016560237005099402,1.5019201151049715,close_to_close,1,1,1,liquidate,,0.0
2019-12-05,0.001574248358421005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.001574248358421005,1.5042845103806548,close_to_close,1,1,1,liquidate,,0.0
2019-12-06,0.005300638552916336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.005300638552916336,1.5122581788509335,close_to_close,1,1,1,liquidate,,0.0
2019-12-09,-0.0015583386019505643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0015583386019505643,1.5099015685547146,close_to_close,1,1,1,liquidate,,0.0
2019-12-10,-0.0037378558875064576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0037378558875064576,1.5042577740871372,close_to_close,1,1,1,liquidate,,0.0
2019-12-11,0.006034703314463986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006034703314463986,1.5133355234622292,close_to_close,1,1,1,liquidate,,0.0
2019-12-12,0.0019723150591787926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0019723150591787926,1.516320297904744,close_to_close,1,1,1,liquidate,,0.0
2019-12-13,0.006131477600958592,0.2746006167792683,2.7755575615628914e-17,0.2746006167792683,0.0002746006167792683,0.0,0.0002746006167792683,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0058568769841793236,1.5252011993581864,close_to_close,1,1,1,liquidate,,0.0
2019-12-16,0.014353224464499709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.014353224464499709,1.5470927545260986,close_to_close,1,1,1,liquidate,,0.0
2019-12-17,-0.0007527269522804288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0007527269522804288,1.545928216112089,close_to_close,1,1,1,liquidate,,0.0
2019-12-18,0.007956184971327246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007956184971327246,1.5582279069518707,close_to_close,1,1,1,liquidate,,0.0
2019-12-19,0.00865967127959763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.00865967127959763,1.5717216484047694,close_to_close,1,1,1,liquidate,,0.0
2019-12-20,0.0035488840080785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0035488840080785,1.5772995062279436,close_to_close,1,1,1,liquidate,,0.0
2019-12-23,-0.002352855834109928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.002352855834109928,1.5735883478825765,close_to_close,1,1,1,liquidate,,0.0
2019-12-24,0.002424075705446536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.002424075705446536,1.5774028451670525,close_to_close,1,1,1,liquidate,,0.0
2019-12-26,0.012347329630658327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.012347329630658327,1.5968795580566686,close_to_close,1,1,1,liquidate,,0.0
2019-12-27,-0.004525974711423724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.004525974711423724,1.5896521215597146,close_to_close,1,1,1,liquidate,,0.0
2019-12-30,-0.012774679989076172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.012774679989076172,1.5693448244128332,close_to_close,1,1,1,liquidate,,0.0
2019-12-31,0.002372056139835733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.002372056139835733,1.573067398439101,close_to_close,1,1,1,liquidate,,0.0
2020-01-02,0.01589806664611338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.01589806664611338,1.5980761287783143,close_to_close,1,1,1,liquidate,,0.0
2020-01-03,2.279570905266157e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,2.279570905266157e-05,1.5981125580567899,close_to_close,1,1,1,liquidate,,0.0
2020-01-06,0.019267505813941897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.019267505813941897,1.6289042010604828,close_to_close,1,1,1,liquidate,,0.0
2020-01-07,0.0009022853511219679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0009022853511219679,1.6303739374594808,close_to_close,1,1,1,liquidate,,0.0
2020-01-08,0.015907377862019158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.015907377862019158,1.6563089117390366,close_to_close,1,1,1,liquidate,,0.0
2020-01-09,0.008134715654420506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.008134715654420506,1.6697825137719162,close_to_close,1,1,1,liquidate,,0.0
2020-01-10,-0.0014521942427015572,0.1821934759273166,2.5197806200857394e-17,0.1821934759273166,0.0001821934759273166,0.0,0.0001821934759273166,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0016343877186288738,1.667053441738626,close_to_close,1,1,1,liquidate,,0.0
2020-01-13,0.02619261652124288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.02619261652124288,1.710717933258504,close_to_close,1,1,1,liquidate,,0.0
2020-01-14,-0.0019930228618714233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.0019930228618714233,1.7073084333073065,close_to_close,1,1,1,liquidate,,0.0
2020-01-15,0.0033240781214336212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0033240781214336212,1.7129836599170025,close_to_close,1,1,1,liquidate,,0.0
2020-01-16,0.007031386287823945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.007031386287823945,1.7250283097346095,close_to_close,1,1,1,liquidate,,0.0
2020-01-17,0.0006741122594504358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0006741122594504358,1.7261911724661008,close_to_close,1,1,1,liquidate,,0.0
2020-01-21,0.006646557889296695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006646557889296695,1.7376644020218897,close_to_close,1,1,1,liquidate,,0.0
2020-01-22,0.002025409652257764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.002025409652257764,1.7411838842741296,close_to_close,1,1,1,liquidate,,0.0
2020-01-23,0.0022976065872673734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.0022976065872673734,1.7451844398362815,close_to_close,1,1,1,liquidate,,0.0
2020-01-24,-0.011494739887169678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.011494739887169678,1.7251239986452276,close_to_close,1,1,1,liquidate,,0.0
2020-01-27,-0.018455103999153153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.018455103999153153,1.693286655838795,close_to_close,1,1,1,liquidate,,0.0
2020-01-28,0.015837909989848197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.015837909989848197,1.7201047774809808,close_to_close,1,1,1,liquidate,,0.0
2020-01-29,0.006185349521929061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.006185349521929061,1.7307442267440407,close_to_close,1,1,1,liquidate,,0.0
2020-01-30,0.013362670846420613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.013362670846420613,1.7538715921653638,close_to_close,1,1,1,liquidate,,0.0
2020-01-31,-0.00845424064687528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,-0.00845424064687528,1.7390439396614796,close_to_close,1,1,1,liquidate,,0.0
2020-02-03,0.026132573178485285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.026132573178485285,1.7844896326752848,close_to_close,1,1,1,liquidate,,0.0
2020-02-04,0.038132905337660755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,Neutral,0.038132905337660755,1.8525374069141283,close_to_close,1,1,1,liquidate,,0.0
